user_id,item_list
12597,14358 6652 13229 1792 6976 2796 16808 1619 99 17462
12598,1846 6306 10243 7867 14010 3473 15119 13295 10295 10370
12599,1137 15750 6214 15064 12901 3402 7760 1792 12617 2846
12600,3473 3899 8194 17788 16549 15551 16359 5885 7975 15844
12601,8635 14868 17356 2836 3768 1259 6873 12707 2126 1208
12602,3910 12752 17489 15119 12390 11005 17830 2772 17660 8011
12603,3473 3942 5605 17584 10562 2756 1614 8567 16846 4853
12604,17330 3473 1137 14181 10865 14868 13134 249 4204 5403
12605,1941 15778 13914 3473 16332 2820 15969 1259 16486 8037
12606,17788 17294 16846 6214 16549 3619 13032 3768 13178 3899
12607,16365 442 15091 11506 2711 11170 3747 9131 9319 12752
12608,7295 3569 13638 15778 2851 16012 2772 8455 14078 12390
12609,13914 6214 8502 13410 13229 1259 249 5273 1137 2665
12610,3829 2665 249 16486 9610 3473 16364 6905 13914 5925
12611,5273 287 249 15469 985 17022 1941 1614 17961 5925
12612,552 14396 4199 8580 8635 3691 10243 7867 2076 11058
12613,16365 640 16624 4292 8635 8864 4582 1885 12792 13963
12614,6177 2665 3869 14358 3768 15778 13410 13914 14400 15583
12615,202 17411 6177 12614 7257 442 12371 11349 8011 4058
12616,3200 3829 15119 1208 10562 1259 14358 16846 9322 12186
12617,3473 638 17584 2182 13914 16846 14358 13318 1137 8502
12618,16170 2886 16486 1434 13229 15117 5299 16365 16808 15119
12619,11359 16364 15626 8635 14229 9527 1792 3200 17022 3942
12620,17961 5424 15778 17022 13914 14266 249 16846 17666 10865
12621,6214 8207 3869 17416 6975 1885 13032 15583 2846 640
12622,15778 8635 10865 1137 14181 249 14868 13134 9871 4204
12623,12311 1208 1551 14181 840 5925 5577 6905 17416 17961
12624,3473 13585 6214 969 552 11504 15119 5273 5433 11227
12625,2772 249 3899 6782 4920 16365 16846 10865 14485 11359
12626,3200 16846 8326 13887 13134 9322 6306 7295 17943 8247
12627,7309 9744 5424 12707 7716 13584 8635 4204 9871 13134
12628,8567 17 12794 17297 1614 12703 392 1725 17574 17670
12629,17462 12901 5324 2665 15181 17936 3829 8455 14358 6214
12630,11227 3473 6214 7606 9275 11973 6417 2796 18050 2118
12631,14358 12752 14181 13914 16791 10865 17294 16846 99 12186
12632,3899 8635 17330 16846 10865 15778 6975 2665 13914 3768
12633,6177 16365 17330 6250 6351 17294 249 3889 5273 5951
12634,8635 5742 3942 9610 6961 5424 9871 9776 2387 5974
12635,5742 16365 13387 15778 9441 9527 13229 9776 1259 12186
12636,3768 6652 4853 1137 13410 16946 10865 14868 13032 12901
12637,13035 14358 14781 1877 6724 3768 12901 7873 8202 11359
12638,5577 5925 507 14449 13630 6905 17216 13134 3473 12086
12639,14781 5963 4088 16846 13963 14181 6589 15778 17462 17294
12640,15119 6011 6652 985 10865 10370 2886 17140 11342 4853
12641,1846 7867 2376 7716 9275 9527 249 7974 9441 7295
12642,17356 5925 13914 1614 17936 5273 10132 13134 11481 2772
12643,1887 6214 14213 12983 16476 17090 1232 1941 16365 13914
12644,13725 9871 6961 14093 13914 803 2772 562 12707 17388
12645,12956 9871 5925 17330 14485 3473 14266 16012 4088 5273
12646,7309 3899 4582 3768 10562 1941 9744 7412 14093 17411
12647,2772 12390 3200 13725 9322 6905 15868 4853 1581 16342
12648,6177 13914 3473 6782 16549 6873 17356 249 11481 9871
12649,640 13914 8502 16070 17788 17462 2387 13410 16364 12186
12650,15289 7606 17622 6392 2669 4075 6976 6157 11058 7297
12651,2084 640 5403 2665 17307 16846 17670 15800 8871 11150
12652,1792 5963 3200 14917 5403 8651 12707 16364 3942 1137
12653,8011 17297 5433 6214 10562 17330 16365 13549 15082 15778
12654,10843 6782 3768 2772 13914 12901 1792 6933 5577 17584
12655,11339 5605 10562 6177 14093 17584 16791 803 8207 2739
12656,15969 8635 7295 2772 14266 739 5424 17330 5962 10295
12657,2456 10295 129 6782 3473 16012 5509 6306 12390 8247
12658,10865 16846 16791 4204 5403 2118 3899 4853 8502 12752
12659,7309 6724 7486 15187 2748 13318 7099 4115 9744 10295
12660,10586 15082 8011 7975 3650 16846 16624 6011 6975 10561
12661,14181 6157 8473 15778 1137 1846 17936 13035 13725 10865
12662,11058 6976 3473 4623 6456 10243 7867 14960 6250 969
12663,1882 8096 8316 17584 10370 8326 7486 202 17330 16436
12664,1619 17364 17294 3200 3768 10865 15181 14868 12186 13725
12665,17623 11607 8635 11576 15596 5675 6540 3204 14449 17294
12666,15750 8635 13725 9619 4204 17936 12457 16332 5974 287
12667,7407 13691 14868 2756 17330 512 10562 15756 7486 249
12668,14536 9871 1259 11836 6177 1551 8326 1208 13971 7486
12669,17330 1137 5925 1551 249 13178 9610 1614 9871 16012
12670,6177 8635 3473 3899 17330 6011 15778 6214 15119 10865
12671,10843 11491 3200 12390 3619 16021 17356 13134 4721 78
12672,17287 6838 13276 11996 15778 12243 7248 11316 9859 7702
12673,3899 15289 16624 6975 17022 1846 6392 11227 14095 16791
12674,6177 1846 2251 14159 13295 11430 6351 2807 17294 8580
12675,6177 8635 10865 15778 6214 16365 16846 2665 6157 13914
12676,17670 2084 14927 12975 525 17284 7295 10095 10290 5337
12677,14181 7486 17388 7309 1137 8037 249 17520 12707 14400
12678,6652 17788 15514 17364 1885 6011 8580 13963 11430 4683
12679,11491 6670 3200 14181 5273 17330 12457 15469 9610 14400
12680,13410 17330 16549 4292 15778 6589 14868 17294 5299 5981
12681,14358 12901 7719 11359 17294 17330 6652 3768 7975 6011
12682,6177 10562 3473 6975 13229 14181 1137 1551 17584 16332
12683,249 14868 13318 16012 17330 940 14181 13716 3569 7295
12684,17135 2772 1792 7760 15778 14037 3899 1386 249 15626
12685,3829 11339 16080 7999 1208 2035 9913 3397 3619 3347
12686,5951 14868 3473 17330 249 14400 5433 7975 5273 5403
12687,1137 13691 8635 16486 13134 9871 6975 2851 6214 7486
12688,14311 15026 7867 8502 15996 16012 7486 702 8159 1887
12689,1259 11339 10865 11491 17388 17526 2756 6905 12028 17961
12690,2665 16808 1259 16846 11359 17356 3619 15778 14078 12943
12691,12707 16070 9871 11491 940 10132 15969 8037 6670 12663
12692,3768 7486 3899 6589 5273 5299 12492 16549 8207 16791
12693,53 17291 17905 14697 6641 3519 3668 6214 901 15386
12694,10618 10865 6782 9871 8857 2665 10914 17936 3473 129
12695,16162 4078 12186 4853 13443 16846 16624 14617 5299 6527
12696,17748 12457 5403 7716 14996 1208 10253 17584 10865 1005
12697,249 4204 5273 17936 13134 512 940 8037 15969 2851
12698,6177 6503 1255 9323 11376 3473 10010 14610 1246 11303
12699,17622 6157 1846 6351 13585 12764 99 5307 2251 7744
12700,14266 16364 5424 640 14868 5974 12457 13032 1533 15750
12701,7264 14917 6177 3899 8635 8567 8009 4388 12186 3869
12702,9778 14610 11079 16336 15154 101 3899 6552 10131 4569
12703,3829 2756 7407 17330 17936 7716 5925 16070 9619 15750
12704,9441 8651 6905 5403 1533 10132 3942 17135 8502 11038
12705,3899 12707 3473 640 249 8651 6011 16846 14358 17526
12706,3473 10865 14868 1941 1551 6214 249 5925 16846 16364
12707,7867 9621 17622 15289 16640 5895 11504 409 8852 1186
12708,8635 17330 3473 5951 15778 5273 4199 10865 99 7867
12709,13443 11973 11359 11342 7290 15868 4093 10173 9027 3200
12710,8207 16846 16486 17416 13387 12390 6975 13443 13032 12901
12711,3899 5951 6976 13134 5925 14159 14358 8580 10243 6011
12712,16364 5403 15119 17330 3829 14868 3942 8567 14266 10173
12713,11359 3619 14078 12172 8207 1581 1792 15778 9527 17294
12714,14358 2665 8651 10562 13032 13134 14781 5925 5221 8207
12715,3473 16365 1792 17140 640 1267 14358 3200 5742 16549
12716,14868 11339 13691 6905 5403 2665 9776 8635 17330 1137
12717,10865 4204 12663 16012 3402 17526 2851 10295 7407 12617
12718,6589 1581 6214 13229 940 5273 3130 13644 3869 10954
12719,7264 8635 6214 5885 16359 15844 4292 7143 1232 2678
12720,6782 13638 5628 16791 3473 11119 7760 9619 3829 7224
12721,6431 3200 2746 15735 5273 3829 2748 3895 2895 12570
12722,14181 5273 13134 14358 14868 9871 4204 17294 4582 5299
12723,5324 17364 1619 14229 15778 10865 15119 13410 3889 2387
12724,12901 3899 10865 11359 1836 17135 1267 5509 5640 10618
12725,1846 6177 18050 7483 17022 10865 6670 1551 16846 5403
12726,16365 16846 3473 7744 5895 17294 249 1186 14917 13098
12727,3473 6214 14358 2665 15778 12614 3768 13914 14971 14181
12728,7264 6016 13510 15119 2687 7089 8917 13630 12752 1964
12729,2772 6782 6214 3899 15778 13914 9610 10295 16364 9871
12730,12707 5273 640 16791 2665 13134 6011 16919 3569 17748
12731,14181 7867 17622 16640 6214 388 7606 7716 3706 2669
12732,6157 11343 4199 14400 10243 13585 7295 8473 53 16846
12733,14485 12186 11339 1208 14226 2748 3768 249 15119 15778
12734,10865 14917 13914 16070 16486 12663 12752 9441 1614 4853
12735,15119 2665 17364 1208 7309 14181 14093 6011 13914 15750
12736,13725 512 9871 8635 13465 739 9619 2486 11553 3473
12737,960 5299 13801 6751 5324 17610 14116 16131 16070 17294
12738,7744 6214 11430 5895 9621 13296 8473 53 409 18050
12739,7744 3899 14974 3668 14396 15289 11058 11343 3198 4623
12740,3889 14868 10865 3942 3899 12663 13318 14213 6177 5925
12741,15583 13585 53 15514 985 99 9749 1519 1246 3473
12742,6177 7744 2665 15583 7407 985 17364 13563 502 7374
12743,9131 13410 1792 2665 3473 16791 13001 14181 16364 7374
12744,5273 13229 5640 6214 6177 16486 3473 8635 13296 249
12745,13134 3899 7264 5424 1259 9441 8898 3889 4582 15119
12746,7448 3130 5221 7716 12186 16364 13644 12707 4853 7486
12747,4853 11359 15735 11342 12111 10295 7412 757 5221 11289
12748,3899 15778 6214 16365 13134 1137 6011 5299 249 6975
12749,10173 15750 2748 10295 5324 2126 5337 1137 6177 13443
12750,512 13914 12663 940 14400 13465 17526 739 12378 5424
12751,3473 16365 6975 17584 14181 6011 10562 4853 17364 14868
12752,3899 1792 17330 6589 15181 13914 13318 17748 12752 12901
12753,4986 2376 7225 16278 2118 6975 14532 12901 3899 2748
12754,17364 6214 6177 6011 14229 4220 1792 8207 17462 3899
12755,3473 17584 10370 1941 6670 6905 1259 16486 8207 2665
12756,13914 5273 249 13134 10865 13638 6476 10095 1137 6782
12757,6214 12901 14358 5605 8635 2665 17330 12999 9776 12943
12758,6177 9749 13856 13963 899 16296 14358 6011 6503 7264
12759,6177 5273 17584 8326 17135 13032 4582 10295 9871 1137
12760,7606 16640 11504 388 17622 6417 18050 17365 5312 3706
12761,202 17442 6823 11576 17578 7264 7257 1542 1232 5675
12762,2665 12707 6011 4582 3768 3899 3473 10954 3433 1836
12763,10865 15778 1137 6214 249 14181 16846 14358 14868 4204
12764,14358 17666 4162 11175 5324 14181 8635 1044 12943 5925
12765,10865 17330 16846 15778 14181 15922 8898 6540 1882 5273
12766,8635 10865 15778 16365 14358 13134 14868 6011 1137 249
12767,15922 14358 13950 7089 14449 15979 8635 6652 16296 4292
12768,9871 3899 13229 12492 17330 14181 6670 16846 16486 4088
12769,3473 16846 14358 10865 3899 15119 6011 17330 17364 15778
12770,7448 13410 16365 4607 9573 16808 13134 15844 4582 5640
12771,12752 15119 16846 3473 15979 2087 4582 7744 9875 8635
12772,15800 12457 12975 6177 8651 1259 11339 1551 13134 13178
12773,6177 9871 3899 1941 8194 241 16070 17356 14400 2851
12774,17584 17411 3473 6905 7973 13318 17330 3397 2179 1517
12775,14536 6905 10370 1259 8635 5403 17330 11339 2298 2748
12776,4582 13410 5273 940 17610 6975 12943 8207 17905 13295
12777,11491 5273 14627 1551 6214 3200 3829 17584 3768 7309
12778,3473 3899 8635 17330 15778 13134 14358 2665 2152 1619
12779,2665 4853 1846 12390 15778 6975 17022 17330 14509 8635
12780,8326 10865 7412 3200 2665 13032 13725 12707 8635 1941
12781,8502 640 512 16624 10954 5299 8747 15863 2152 6011
12782,4078 15778 5628 6961 10865 14213 940 1386 14181 5812
12783,1836 11702 17356 16486 12457 10562 1614 8567 17411 17330
12784,15778 5951 17905 6976 6177 14974 552 13296 9898 1137
12785,8011 5300 6177 11607 5885 15082 16359 11074 960 11371
12786,11303 15979 3899 6214 3910 6247 13630 4618 6652 15119
12787,12614 16365 3473 8247 16170 4582 14358 3899 4613 5403
12788,8635 17330 10865 14358 14181 15778 5273 6975 8011 13914
12789,8635 17330 16846 10865 2665 15778 16365 14181 5925 5273
12790,13134 2665 12186 8326 15750 5403 13914 16846 12492 7486
12791,3473 15119 16365 5273 14400 17364 16791 1846 10370 5299
12792,11303 3204 447 6625 16143 1653 5141 8194 552 7257
12793,2772 15778 16365 14400 8635 940 17416 241 3899 15969
12794,2772 9871 6782 5895 2665 6214 16364 9619 14095 2669
12795,8868 4607 14358 5324 12901 985 17294 2552 6177 6589
12796,3899 17748 5273 10370 17961 13178 6392 15289 5751 14426
12797,13549 17364 14181 17022 12901 960 11282 12944 17748 6589
12798,12663 739 2486 12378 12281 8635 1533 11119 2456 3847
12799,2665 16846 15119 12186 17294 5324 6011 5273 5299 899
12800,5951 3768 8635 3691 10370 1619 6652 640 17330 6011
12801,10865 14868 6975 5403 5951 17364 8502 3768 552 17294
12802,6214 2665 4078 12901 3899 5640 17022 1619 6011 14509
12803,16791 9131 8622 14229 5273 8635 2665 12901 14298 15181
12804,17936 3899 5628 15778 13134 13691 13465 13410 9441 13981
12805,16436 11506 5273 5051 13532 3829 8917 442 8635 2711
12806,15778 16846 3619 4292 13963 249 17294 9621 8207 10370
12807,2756 15683 8747 5273 1005 3473 17961 3829 10865 10370
12808,8194 7744 6214 5885 15082 3955 5981 6011 960 6652
12809,14181 14868 6905 5925 13178 17936 16364 16070 17748 512
12810,7606 3080 5273 11504 5141 1941 9685 6540 8852 6214
12811,15778 14181 5273 14868 12457 3829 1259 16070 15969 8037
12812,5403 12457 14440 14536 9744 15469 1259 8752 17330 17553
12813,11836 512 5974 6214 5925 15969 13032 17936 3942 1551
12814,15119 17623 8635 1887 9274 202 1792 101 9875 17022
12815,6214 5925 5273 14358 13032 6011 6905 2152 15119 10865
12816,6177 12752 6214 3198 8635 7716 10131 13134 13410 15922
12817,13914 8502 5742 2665 3558 1941 1551 12457 1824 14400
12818,1551 13914 16364 8502 16549 7975 13725 3200 12944 13638
12819,14358 16846 8635 17330 6214 1259 2886 5273 3473 3899
12820,7257 2532 15773 3473 3431 8917 13532 6540 17083 5255
12821,14181 13134 10865 16486 840 13691 15117 3889 13725 1836
12822,1515 1614 16162 13387 13644 17936 4801 14485 15778 5974
12823,10865 15778 14868 1137 13134 6011 249 5299 3942 17364
12824,6011 7716 5585 16791 12975 5273 12492 17364 14868 14996
12825,6975 3473 12901 5640 15868 8635 1259 6589 1941 13318
12826,3889 1941 1208 3899 12356 13229 6177 13032 17364 11359
12827,13549 16846 16791 3899 6214 6011 4292 5925 4801 17296
12828,15383 13950 13134 17159 447 10132 13963 13714 17563 12487
12829,5141 6214 3473 16846 16365 13229 8609 14709 16791 2152
12830,8207 17330 4199 12764 1619 11359 640 2796 14781 3200
12831,2687 16364 16486 17751 6016 14868 3889 78 6214 8635
12832,16846 2665 13229 16624 8567 14181 13914 3829 16486 17961
12833,14093 7407 8651 3402 9322 14213 5424 10295 12028 9619
12834,2772 11359 13914 2746 16070 8747 967 940 4088 13638
12835,14396 7867 5895 9621 16640 3473 11227 17622 11504 409
12836,442 14868 5273 17135 16846 3768 14520 5300 8194 6975
12837,8207 15119 985 1619 16751 17364 6011 17140 8554 4607
12838,15119 16365 1877 17296 10537 14181 6011 17294 5273 1792
12839,14868 2387 7407 3619 6177 13134 14362 4078 4204 16021
12840,12901 3473 15119 10295 4292 5273 7089 17330 17364 1619
12841,5403 3829 1614 8194 552 14868 2665 16365 1941 9610
12842,17788 2680 7309 1137 840 15844 10746 7975 4661 16520
12843,7744 10243 13585 13295 8580 16640 7606 1551 10562 3824
12844,3473 3899 8635 10865 7744 5299 10003 14284 2082 17330
12845,6177 12492 3942 17330 14485 13914 14917 15778 15750 13387
12846,5605 4292 14811 16260 12371 12804 6214 8635 13905 3431
12847,15469 14181 17022 1208 14868 15778 10295 3899 5974 14917
12848,3473 17330 3200 10865 7716 1259 10562 16846 4088 13134
12849,14226 14627 6177 4607 17140 12186 15583 3473 1267 16808
12850,901 12752 5925 7744 3889 12792 5951 6652 6905 16364
12851,14266 7760 2772 9322 241 16353 13638 5925 12617 12028
12852,7099 6905 1551 10295 13318 12492 3315 12707 14996 13134
12853,6214 10865 2665 3200 14181 1614 13134 13410 13178 13638
12854,6177 1137 14868 17526 16364 13914 10295 7099 4088 1551
12855,11339 4952 14536 1551 14093 1259 14181 803 3899 13318
12856,7867 14358 16962 13374 15119 7565 1792 6011 13229 13098
12857,973 5300 4571 6214 11607 3473 3899 1843 4220 11074
12858,16486 1551 8622 3473 17788 8011 12186 16846 12457 6975
12859,12943 507 8207 17307 4292 2243 16549 12421 1802 3768
12860,6214 16365 3473 7867 2665 11227 11504 3899 13098 2669
12861,14536 17584 3200 12457 6118 17751 13630 7973 2687 5675
12862,14536 11702 10562 14181 6905 1208 16576 14996 7486 7716
12863,6214 3899 6975 14400 1792 10243 6976 552 2886 8580
12864,12752 17140 99 2796 658 7744 10857 3899 15426 14358
12865,6177 17330 16486 16365 3829 16342 12899 14213 14358 10370
12866,14181 8635 5478 3829 17584 5925 15922 6540 14947 5403
12867,3473 5925 16846 4088 6652 14181 13229 1551 12899 13410
12868,5509 15735 17356 14078 6463 3636 5221 8473 11343 14509
12869,3473 10865 6177 13914 13134 17364 249 5273 9871 1619
12870,9441 17294 12901 8567 2665 15868 419 13914 13443 12390
12871,12752 4582 17364 10954 17715 13585 17294 14226 17462 9131
12872,13914 5742 15289 14917 8502 8448 3899 3889 512 249
12873,16791 1619 9322 1259 14358 5640 12457 16846 4088 13410
12874,17330 17022 12457 14266 2665 13638 4115 249 8622 3829
12875,15979 502 8567 12943 7486 507 8326 807 16365 11820
12876,14181 17330 5273 8635 1551 15778 17788 15082 8011 16549
12877,15979 14709 15922 2687 3232 13950 8096 14762 6540 9875
12878,2665 6214 17936 9871 10865 16364 3473 640 6589 15119
12879,16494 3768 6929 8455 6975 17660 12142 4645 9399 9145
12880,14485 3942 14917 14868 3829 78 8635 27 9610 6905
12881,1846 13638 5424 13914 3899 11359 5403 6214 15181 287
12882,5951 1255 14610 14396 1519 17266 17428 10008 1883 1941
12883,2665 16846 15778 10865 3899 17330 8635 14358 17364 4582
12884,5273 3604 7716 11339 1580 10562 12186 1941 2442 1259
12885,16846 2772 3473 8635 11359 12901 13465 3899 11836 640
12886,12999 17135 10680 6096 5628 13725 6670 12924 179 15750
12887,3473 6177 3899 5300 6214 4571 1843 4220 9749 9308
12888,8635 13725 14181 6177 3569 14868 15969 9619 940 7295
12889,3473 6011 8635 6652 5100 3768 7975 12186 5403 4582
12890,15289 5273 16946 8635 17830 17416 16598 12390 14627 2772
12891,9898 13296 3691 8473 10243 6495 17905 6177 4199 6250
12892,17520 12311 10746 11491 2179 14181 11665 15469 4088 5273
12893,16946 14358 15119 6011 11491 5424 6975 17022 7143 13134
12894,12943 16365 2886 8207 5299 960 15082 8371 7762 11170
12895,8898 10562 7264 7486 6177 9686 8635 1542 14181 2748
12896,7867 15289 7606 11227 11504 13914 17622 8852 17365 6417
12897,16946 6011 2886 1619 1792 16624 12186 13410 15398 6975
12898,6177 3473 8635 7744 10865 16846 11504 15289 5895 15778
12899,10253 2376 6214 13410 3768 14697 8207 985 6177 17610
12900,8635 1836 15778 17584 3889 1386 14485 1208 5742 10914
12901,7744 7867 7606 1186 4075 3899 4582 6975 6417 17294
12902,13963 14358 5963 16791 1792 1941 1718 15064 11339 17761
12903,6975 9875 5675 15778 1515 13276 3942 13914 13134 1619
12904,14181 5273 15778 1551 1137 13134 5925 249 1259 5403
12905,15082 7143 11282 14520 419 3473 5433 2532 11230 7089
12906,14868 1551 13691 10562 1259 3899 9619 3942 14400 7486
12907,3473 14868 17330 16365 16946 5424 7407 9776 17022 287
12908,2456 8635 8502 9871 13465 940 14917 7861 16012 16036
12909,17330 14181 10865 8635 3899 13914 5403 5273 1137 249
12910,15551 16520 13134 16365 10553 15119 5273 5433 16028 6975
12911,16946 3473 7295 12901 4582 16808 5273 8194 12390 17294
12912,552 3473 3899 3691 6214 16846 8635 5299 2665 13296
12913,3691 15473 1114 11058 3824 17330 2414 5951 13296 14159
12914,17416 17135 11342 14358 17294 14781 8747 10865 11504 16640
12915,9621 4292 12390 5751 7606 17364 5951 3768 11180 5273
12916,4088 6905 8635 9744 1259 3200 12492 11038 1137 6351
12917,17330 512 13914 3619 16332 1044 9619 5605 4204 17388
12918,14396 5951 2807 6976 5895 552 14181 9898 53 13296
12919,17788 5324 13229 10865 12752 12901 17330 8207 13638 10027
12920,14536 5424 803 14181 16791 6975 10173 15119 1137 16070
12921,8651 17330 1137 15778 4204 13914 16070 5974 17748 3402
12922,5605 17330 16365 6476 4853 16791 13134 4078 12492 13914
12923,13134 5273 13914 10865 15778 1551 14868 1941 6214 16365
12924,5273 15778 13134 1941 13178 14868 5403 1137 2665 16846
12925,12752 8207 16846 15583 11555 4607 15514 6011 12943 4731
12926,11359 16846 6177 10095 3473 12901 955 13410 5299 2886
12927,15979 9875 14520 9071 17391 899 2532 14135 4435 2911
12928,17135 16946 8635 8898 14213 13914 6214 202 16364 14449
12929,1137 5273 14400 4204 5424 13134 16012 12901 15181 6782
12930,14396 17330 8635 11227 11504 8852 2669 6392 5307 1186
12931,15119 4571 5300 3473 1846 3768 6495 16846 4291 17715
12932,17330 1846 6177 11227 5273 5895 1259 5951 409 15778
12933,10562 8635 17330 3200 15778 12457 3473 14868 7973 10370
12934,7716 13410 1551 15119 16846 7295 16614 3829 13981 15750
12935,15735 12457 5640 17416 17748 3829 78 17462 14358 15778
12936,14868 13134 940 14181 17936 16364 7407 7295 6782 3899
12937,14078 10843 1259 7224 4293 12390 1137 5273 15750 4556
12938,6177 16846 6815 14610 15119 7257 4582 1137 9274 442
12939,9621 6782 249 17936 14266 16070 15778 16775 7224 2669
12940,17416 16791 13410 13549 640 2665 7309 5403 11491 9131
12941,5424 8747 2772 3473 3899 9322 3200 11359 5925 6670
12942,11491 10370 1551 3200 17670 2665 11776 8651 8752 17748
12943,12764 12752 4623 3691 8635 3668 53 15551 14031 14868
12944,17526 5403 14868 4204 14400 9871 2055 10295 6961 13914
12945,6177 6873 13229 3473 8207 16791 14362 1614 6905 9527
12946,16365 3473 6177 3899 3768 8635 17330 2665 5299 14358
12947,6214 9481 13229 10370 3473 6306 4088 15064 17 2886
12948,17553 5403 13638 14266 10843 6676 12924 14181 12390 6096
12949,6177 14396 6157 2076 1208 552 8011 13585 11504 7309
12950,17330 15778 6214 14181 13914 16846 16365 1259 1137 1551
12951,16570 202 9494 10554 7486 5675 15641 1941 13543 8011
12952,6177 15026 7867 99 5951 15289 6214 53 17330 388
12953,9825 1661 2545 12651 16365 7883 3899 4851 13839 6975
12954,5273 3768 17330 12999 6670 17411 8207 4853 9131 5299
12955,6177 17294 3473 6011 15181 15778 4582 12943 11074 16494
12956,10865 3768 8502 16070 4607 12752 7870 2665 2545 9871
12957,16365 16846 8622 16624 10865 17330 4119 9399 6157 5640
12958,3579 13014 5925 940 1551 17330 3473 1137 1386 10295
12959,5273 13178 17584 13134 3899 9744 14868 17520 5403 15778
12960,6214 17905 8207 6157 2886 14396 2665 13229 6873 5273
12961,4292 9610 17670 12901 12390 6177 8747 3899 16808 14400
12962,8465 11058 14181 11607 17364 5951 15082 13295 16365 14396
12963,5951 552 13585 13296 9898 2076 3691 2482 2807 14159
12964,6214 12186 13134 17140 5273 16846 7983 16364 2665 1885
12965,552 13296 5714 8580 2807 3691 4623 4520 4119 2482
12966,1941 15778 15969 512 1259 8011 13691 15750 13725 2665
12967,2746 1551 16791 1614 17330 10562 15735 11359 5403 13387
12968,8936 12186 13410 2665 4292 3829 4582 9913 11044 13032
12969,3899 3473 5273 16365 16846 15778 10865 14181 14358 15551
12970,7716 3899 15119 6177 14358 2665 4582 9610 287 15996
12971,5403 3473 6177 17411 9610 249 1137 17356 13914 17961
12972,14181 15996 16791 17748 5751 3636 17416 8502 1259 15750
12973,17943 11776 4088 8326 6905 8651 1941 15683 3200 3942
12974,1551 16012 7870 940 2756 4204 16486 15551 5100 14996
12975,2243 11343 13001 6181 13229 15514 10316 12703 8986 12778
12976,9871 512 12617 14181 6782 5273 241 13465 1259 13373
12977,14181 249 8635 14485 11504 2665 1186 17748 15119 7716
12978,14917 5403 16598 15778 14996 3889 1259 8651 14213 14400
12979,6177 4301 14396 14610 9778 1519 10131 16962 4571 14311
12980,7486 7716 14181 14627 12492 15469 11776 1259 8651 7412
12981,3899 17330 16846 10865 15778 4626 13914 1885 16230 4192
12982,4088 14181 12707 14917 2665 13914 6214 103 2179 9744
12983,17330 13914 1137 3768 10865 249 14181 8502 14358 2886
12984,8635 12794 10865 15119 3569 2665 1259 6975 8207 1941
12985,9131 1619 17416 5299 640 3768 2152 16365 2846 5433
12986,13229 5273 15119 5925 8635 3899 17364 14358 15750 15064
12987,9488 3768 5237 8194 13229 8917 5324 14663 8207 15773
12988,12752 14181 6214 12457 17553 3889 17330 6976 6306 12319
12989,14610 7257 17623 5324 6975 15026 5299 16962 702 5675
12990,53 11430 1846 3198 14358 8465 17788 12186 16846 4314
12991,3200 17022 13387 1941 9744 5925 7309 1259 17526 3942
12992,6177 14485 3942 14400 1551 6214 16364 17135 6975 17788
12993,15778 17330 8635 3899 5273 14181 13914 249 1137 14358
12994,8635 14181 17330 1941 10865 1551 15778 5925 13914 14868
12995,6214 7744 14358 3768 13914 5951 552 13134 10243 1846
12996,6177 3473 17330 7295 16365 13229 17526 2152 4582 9871
12997,1619 17294 14358 2886 2152 4582 8207 3899 8455 3473
12998,8635 2152 5299 1259 17788 8207 13134 8194 12390 12457
12999,2179 17411 3473 6177 8233 15800 7309 8651 10076 2084
13000,6905 3619 13178 5403 940 1846 6724 15289 11776 12492
13001,6177 6724 1846 17411 1208 5951 17520 10132 16365 16486
13002,8635 1551 9871 8651 14396 9621 1533 13032 13691 14358
13003,8635 10865 6652 8936 5812 12608 7295 12752 4853 9131
13004,3899 3768 16012 17462 6782 16549 15082 13032 5925 2772
13005,10865 640 1137 14358 13229 14181 17294 13914 1259 17022
13006,3473 15778 6177 13914 1259 14868 13134 1551 9871 512
13007,14536 14358 7716 6214 8651 17330 6905 5925 16624 2756
13008,16486 15639 15778 7257 7964 15117 6905 5433 17584 824
13009,940 16624 17135 13914 13725 2055 14266 5424 4582 3569
13010,17330 15778 10865 6177 16846 6011 1137 5324 14181 5299
13011,12901 16359 14358 17416 17294 13563 5885 6652 392 5460
13012,8635 1208 16486 7295 1259 8502 512 7716 12457 11339
13013,17584 11339 8635 13134 5403 11776 14093 9744 3619 15778
13014,5273 6652 15750 3569 16012 12390 14400 7716 14093 241
13015,2665 8473 6157 16365 4088 5925 15119 3942 1941 7606
13016,5925 1137 1259 1044 17610 2687 13691 13981 8747 8037
13017,16486 5742 12390 3899 3829 15778 6782 3942 12530 1515
13018,15082 16946 14358 16359 5885 6652 13549 4607 16486 1551
13019,15626 6214 16946 5974 11339 15318 13963 14181 6975 15778
13020,17520 15778 2118 1941 17330 10295 8326 1551 16066 6905
13021,17416 402 8207 5675 3086 3768 17330 5925 6841 2152
13022,3473 3899 8635 15778 6214 1137 5273 16365 15119 13134
13023,3473 9621 11227 10865 7606 11504 15289 5895 17622 2669
13024,4468 12186 4865 3899 5273 6905 2126 1605 2084 12457
13025,12752 3869 6975 8651 6118 6652 3200 1614 5925 9871
13026,15064 1605 6214 5974 1802 2152 8635 6975 15868 8194
