user_id,item_list
12594,14358 15778 17294 638 14181 3473 8635 249 4582 15639
12595,17330 15778 17526 13914 6177 9892 3899 16012 1259 9871
12596,3473 6214 5742 249 5273 4853 6975 3942 13134 5974
12597,14358 6652 6976 13229 1792 17462 1619 2796 16808 99
12598,1846 10243 6306 14010 7867 10295 15119 13295 3473 1137
12599,1137 6214 15750 3402 2846 15064 7760 12901 1792 17364
12600,14358 502 17294 12186 6652 3473 3913 3899 6011 8194
12601,8635 14868 2836 17356 1259 3768 12707 6873 11227 12492
12602,12752 3910 2772 15119 13032 12390 5273 17830 17489 3768
12603,3473 3942 5605 17584 2756 10562 8567 1614 16846 4853
12604,2748 3473 17330 9865 14181 14868 7486 10865 2055 512
12605,1941 13914 15778 3473 16332 1259 16486 11973 15969 2820
12606,17788 16549 17294 16846 3768 8747 5951 13032 14358 6214
12607,11170 16365 2711 442 6540 9319 11506 9131 3747 17788
12608,7295 13638 3569 15778 640 8455 2772 12390 2851 16012
12609,2387 13914 11662 2739 6214 3347 13410 15756 12949 1259
12610,3829 2665 9610 249 6905 16486 13914 5925 16364 1259
12611,5273 287 15469 985 249 17022 1614 17961 1941 5925
12612,4199 552 14396 7867 15119 14358 6351 6652 7606 3519
12613,16624 16365 640 8864 4292 8635 2756 5640 15778 1885
12614,6177 2665 3768 14358 14400 3869 15778 13410 13914 15583
12615,17411 6177 12614 11349 202 8011 2911 12371 442 17428
12616,3200 15119 3829 1208 9322 10562 1259 14095 12186 6181
12617,3473 17584 638 16846 2182 13318 13914 8502 4582 3619
12618,2886 16170 16486 13229 5299 16808 12901 16791 16365 1434
12619,11359 8635 16364 1792 9527 3200 15626 14229 8207 17022
12620,17961 5424 15778 14266 13914 249 16846 17022 17666 16353
12621,6214 8207 3869 6975 17416 1885 13032 15583 2846 2152
12622,8635 14358 14868 17135 17356 5962 6782 3619 9871 12390
12623,5925 12311 5577 14181 1208 1551 840 15778 10865 17961
12624,3473 13585 969 11504 11227 552 5273 6214 2678 5433
12625,2772 3899 249 6782 16846 14485 16365 10865 4920 14226
12626,16846 3200 13134 8326 13887 8247 6724 6306 9744 17294
12627,5424 9744 7309 12707 7716 4204 8635 8011 9871 13584
12628,8567 17 17297 17670 1725 392 12703 17574 12794 1614
12629,17462 2665 12901 985 17936 5324 3829 8455 6214 14358
12630,3473 6214 11227 7606 11973 6417 2118 18050 2807 2796
12631,12752 14358 14181 13914 16791 10865 11359 4853 99 17294
12632,3899 6652 10370 16846 8635 17416 15583 6975 5324 11555
12633,6177 16365 17330 6250 6351 249 3889 5273 15181 14400
12634,8635 5742 3942 6961 9610 1044 5424 2387 9871 16549
12635,16365 5742 15778 13387 10295 9527 1259 9776 13229 12186
12636,3768 6652 4853 10865 1137 13410 14868 16070 16946 12901
12637,13035 14358 14781 6724 1877 3768 8202 12901 7873 11359
12638,5577 5925 13630 6540 14449 17216 13134 3473 14627 6905
12639,14781 16846 17294 6589 4088 10865 14181 15778 13963 3899
12640,15119 6011 10370 10865 11342 3691 6652 2886 985 4853
12641,1846 7716 7867 2376 7974 249 9441 9275 9527 3889
12642,17356 13914 5925 5273 1614 13134 17936 10132 2772 11481
12643,1887 14213 6214 1232 5141 1941 16365 1519 13914 5403
12644,9871 13725 13914 6961 2772 562 14093 14868 16791 12617
12645,12956 14485 5925 17330 3473 14266 4088 13554 9871 5273
12646,3899 7309 3768 4582 1941 9744 10562 4115 7412 17411
12647,2772 12390 3200 9322 3619 13725 15386 6905 16846 8502
12648,6782 3473 6177 13914 6873 16549 9871 249 17356 10843
12649,640 13914 8502 2387 17788 16070 17462 12186 5273 16364
12650,15289 7606 6976 17365 2669 17622 11058 4075 658 8011
12651,2084 640 5403 2665 16846 15800 6652 6011 17307 14868
12652,3200 14917 1792 5963 8651 3942 5403 12707 16364 1137
12653,8011 17297 6214 5433 10562 17330 13549 16365 14095 1267
12654,10843 3768 2772 13914 6782 12901 17584 1792 13134 6431
12655,11339 5605 10562 6177 14093 16791 17584 803 8207 2886
12656,15969 2772 5424 5962 14266 8635 739 7295 14095 1551
12657,3473 2456 16012 6306 10295 12390 8247 5509 129 6782
12658,16846 10865 5403 16791 3899 4204 12752 2118 9275 8502
12659,7309 6724 15187 7486 2748 4115 13318 10295 9744 7099
12660,10586 15082 8011 7975 3650 16846 16624 6011 6975 6214
12661,14181 6157 8473 1846 13035 17936 13725 15778 10243 1941
12662,11058 3473 969 6976 7867 6456 11349 7606 4623 10042
12663,8096 1882 8316 10370 17584 8326 202 17330 7486 12371
12664,1619 17294 3200 15181 17364 14868 3768 10865 12186 13725
12665,17623 8635 11576 5675 15596 6540 11607 2846 3204 14449
12666,8635 15750 12457 16332 13725 4204 5974 1614 9619 287
12667,7407 14868 2756 13691 17330 10562 512 11662 2665 249
12668,14536 1259 9871 6177 1551 11836 13971 8326 1208 7486
12669,17330 1551 1614 5925 249 9610 13178 6476 11768 6214
12670,13318 16365 6589 3721 15411 6905 6214 5641 4582 6177
12671,3200 10843 3619 17356 13134 12390 11491 5273 14213 1259
12672,3473 3899 6214 5408 7315 8635 14368 5273 16846 5680
12673,3899 16624 17022 6975 15289 1846 16791 8567 6392 13229
12674,1846 6177 2251 14159 13295 17294 6351 11430 8580 16640
12675,6177 640 6157 16365 16846 8635 12752 10865 6214 5714
12676,2084 17670 7295 12975 10095 525 17284 3899 1208 10290
12677,14181 7486 7309 249 1137 5478 17388 8037 6676 12707
12678,17788 17364 6652 15514 8580 6011 1885 11430 4683 640
12679,11491 6670 3200 17330 9610 5424 5273 14400 15469 14181
12680,13410 4292 17330 16549 15778 17294 973 14868 6589 5962
12681,14358 12901 7719 6652 17330 11359 17294 3768 5424 6011
12682,6177 10562 6975 3473 14917 1137 14400 13229 16038 1551
12683,14868 249 16012 17330 13318 13716 14181 3569 940 7295
12684,17135 2772 1792 15778 7760 14037 3899 1386 249 15626
12685,3829 11339 16080 1208 7999 9913 2035 3397 3347 3619
12686,5951 14868 3473 14400 17330 7975 249 5433 11576 13281
12687,1137 13691 16486 8635 6975 13134 9871 2851 15181 7486
12688,15026 14311 7867 8502 7486 16012 15996 16598 15119 2387
12689,1259 11339 10865 17388 11491 17526 3619 12028 2756 6905
12690,2665 16808 16846 1259 11359 5324 17356 14078 15778 14868
12691,12707 16070 9871 10132 11491 6670 940 8037 12663 15969
12692,3768 3899 5273 7486 6589 5299 16549 8207 12492 16791
12693,53 17291 17905 6641 3519 3668 14697 6351 901 6214
12694,10865 9871 6782 17936 2665 3473 15119 14868 1614 13032
12695,4078 12186 4853 16162 16846 16624 13443 14617 5299 10680
12696,7716 17748 5403 12457 10865 14627 1005 1208 2665 17584
12697,1614 10295 5751 2772 17356 249 13134 5962 5273 13387
12698,15922 6177 11376 8159 9323 99 4314 12371 8111 1964
12699,17622 6157 13585 12764 6351 1846 5307 99 7744 8580
12700,14266 5424 16364 640 5974 13032 14868 12457 1533 15750
12701,7264 14917 8009 6177 8567 4388 3899 8635 3869 249
12702,3899 9778 99 16336 14358 53 2665 101 7257 6552
12703,7407 3829 2756 17330 17936 7716 16070 5925 9610 9619
12704,5403 9441 6905 3942 8651 17135 1533 16759 8502 10132
12705,3899 12707 640 3473 6011 8651 249 10370 16846 17526
12706,14868 3473 11339 6724 9610 901 249 6652 6214 1941
12707,17622 6157 14358 5312 7867 6177 3706 5307 9621 15289
12708,7716 4199 12764 7867 17411 12752 3473 14627 5951 99
12709,11973 11359 13443 14358 6214 11342 3200 15868 7290 9027
12710,13387 16846 8207 12390 17416 13032 16486 6975 13963 901
12711,3899 5951 13134 13971 6976 5925 8580 14159 14358 17788
12712,16364 3829 5403 10173 17330 3942 15119 14868 8567 4582
12713,3619 11359 8207 1581 14078 15778 12172 1792 9527 17294
12714,14358 2665 8651 10562 13032 5221 13134 1208 8207 5925
12715,3473 16365 1267 1792 17140 5742 16549 640 14358 3889
12716,14868 11339 5403 6905 13691 9776 12390 8635 2665 13318
12717,10865 12663 4204 3402 16012 2851 7407 8747 10295 17526
12718,6214 6589 5273 13638 13229 3130 1581 10954 940 13644
12719,7264 8635 4292 6214 5885 15844 1232 16359 7143 15119
12720,6782 13638 16791 5628 3473 11119 9619 15181 15469 7224
12721,3200 6431 2748 2746 15735 3829 5273 5424 13685 4088
12722,14358 17294 4582 5640 1614 14181 7716 1580 11342 9871
12723,17364 5324 10865 15119 15778 14229 1619 3889 13410 1137
12724,12901 3899 1836 10865 11359 17135 1267 15469 14400 5509
12725,1846 6177 17022 6670 18050 10865 7483 1551 5403 16846
12726,16846 16365 1186 7744 3473 14917 249 17294 6417 5895
12727,12614 3473 15181 6214 14358 4801 14868 14971 4292 13229
12728,7264 2687 13630 6016 15119 13510 8917 3473 12752 11576
12729,2772 6214 3899 6782 10295 15778 13914 9610 12457 17294
12730,12707 5273 2665 640 16791 13134 14358 6011 10295 17748
12731,14181 6214 7867 7716 16640 17622 3706 13914 7606 388
12732,14400 6157 7295 13585 4199 11343 16846 10243 3569 53
12733,14485 12186 14226 11339 1208 249 2748 3768 6670 15778
12734,14917 10865 13914 16070 16486 4853 11359 9441 12752 1614
12735,1208 15119 2665 17364 7309 14181 14093 17294 13914 8502
12736,10914 14213 3889 17779 8635 3473 13725 11339 13638 17393
12737,960 5299 5324 17610 16070 6751 8502 16131 3619 17294
12738,7744 6214 5895 8473 9621 11430 409 13296 11343 53
12739,7744 3899 14974 14396 15289 3668 11058 3198 1137 16962
12740,3889 14868 3942 13318 10865 12663 14213 16353 3899 11342
12741,15583 985 13585 15514 53 1519 9749 99 1246 12371
12742,6177 2665 7744 7407 13563 17364 15583 985 502 14400
12743,9131 3473 2665 1792 13410 16791 14181 13001 16364 7374
12744,13229 5640 5273 6214 6177 10243 6975 955 14078 8635
12745,13134 7264 3899 5424 1259 8898 15181 4582 9441 17022
12746,5221 7716 7448 7486 3130 16364 12901 12186 3829 13644
12747,11359 4853 15735 10295 5221 11342 12111 8207 7412 14919
12748,3899 6214 16365 6975 12901 6011 5299 1792 17666 1551
12749,15750 2748 10173 3889 6177 10295 5324 1137 5337 13443
12750,9320 512 12663 7295 940 10304 17526 11615 13914 12281
12751,3473 16365 6975 17584 14181 4853 10562 6011 7716 17411
12752,3899 1792 17330 6589 15181 13318 13914 4607 12901 12752
12753,2376 2118 6975 4986 3899 15119 12901 17330 11472 2748
12754,4220 17364 1792 6214 6177 14229 6011 8207 899 17462
12755,3473 10370 17584 6670 1941 6905 8207 1259 16486 2665
12756,5273 13914 13134 249 13638 6476 17584 10865 10095 1614
12757,6214 12901 5605 14358 12999 2665 8635 9776 13549 17330
12758,6177 13963 9749 3768 13856 6011 7264 14358 899 6503
12759,6177 5273 17584 8326 17135 4582 13032 10295 5640 9871
12760,7606 16640 6417 388 6157 3706 11504 3668 17365 3899
12761,4747 3013 3473 3899 4562 6214 17307 10624 14735 11871
12762,12707 2665 6011 3768 4582 3899 1836 3433 3473 10954
12763,10865 15181 17416 6214 15778 16846 2746 14400 14358 15119
12764,14358 17666 5324 4162 11175 12943 8635 1044 14181 4801
12765,15922 16846 3433 17330 15181 17294 8898 16162 10865 3889
12766,8635 14358 16365 17294 901 13318 1792 12901 10865 12390
12767,15922 13950 14449 7089 14358 15979 16296 8635 6652 1882
12768,9871 3899 6670 13229 12492 16846 14181 16486 17330 640
12769,14358 16846 1619 3473 15119 3899 3869 6011 16342 9284
12770,13410 7448 16365 4607 11343 11170 13134 5640 4582 15844
12771,12752 15119 16846 2087 15979 3473 9131 8635 7744 14358
12772,15800 6177 12457 12975 8651 11339 1259 3200 13178 13134
12773,9871 6177 3899 8194 241 17356 1941 14400 2851 12457
12774,17584 17411 3473 6905 7973 13318 17330 3397 2179 7412
12775,14536 6905 10370 8635 1259 17330 5403 11339 2748 17943
12776,4582 13410 12943 6975 5273 13295 17610 17905 1259 940
12777,11491 14627 5273 1551 3829 6214 3200 3768 7309 14358
12778,14358 16624 4582 15398 3899 2152 2886 1619 8455 3473
12779,2665 12390 1846 15778 4853 12958 2456 5895 6975 640
12780,10865 8326 8635 7412 1941 12707 3200 2665 16070 16919
12781,8502 640 512 16624 8747 5299 10954 6011 15863 2152
12782,4078 15778 11481 10865 14181 5628 940 241 6961 5925
12783,1836 11702 17356 17330 16486 840 8567 1259 14917 1614
12784,17905 6177 7606 6724 14974 298 16640 15778 11227 8580
12785,8011 5300 6177 15082 5885 5460 11607 16359 11371 11074
12786,11303 15979 3899 4618 13630 3910 6214 6247 8316 17751
12787,12614 16365 3473 8247 4582 16170 3899 14358 7295 5403
12788,14358 12186 8635 6011 15583 17330 6724 6975 13638 15844
12789,16365 16846 8635 2665 17330 15778 640 8207 1792 249
12790,12186 13134 8326 2665 15750 5403 13914 13178 16846 6011
12791,3473 15119 5273 16365 14400 1846 16791 17364 10370 4853
12792,11303 3204 16296 6625 447 1653 8194 8465 7645 11079
12793,2772 14400 15778 16365 8635 940 241 5273 15969 3899
12794,9871 6782 2772 5895 16364 2665 6214 9619 2669 16791
12795,8868 4607 5324 14358 6177 13549 2552 12901 17294 6214
12796,3899 5273 17748 10370 17935 17961 6392 5751 14426 7565
12797,13549 17364 17022 14181 12901 1551 17748 6589 4078 7591
12798,2456 12663 3402 8635 2486 1386 12378 14559 9373 1533
12799,16846 2665 17294 15119 5324 12186 6011 5273 5299 6652
12800,5951 3691 8635 3768 10370 6652 17330 640 1619 16640
12801,5403 1614 10865 6652 14868 6976 16624 4853 287 17294
12802,6214 12901 2665 4078 3899 17022 5640 6011 14509 1619
12803,16791 8635 14229 8622 9131 2665 5273 12901 15181 1792
12804,17936 3899 15778 5628 13134 13691 13410 13465 17584 2055
12805,16436 5273 11506 3829 8635 8917 3080 5051 8011 13532
12806,15778 3619 16846 4292 249 9621 10370 17294 13963 16808
12807,2756 8747 15683 3473 5273 17961 1005 10865 8448 3829
12808,8194 7744 6214 5885 3691 3955 15082 6652 5981 6011
12809,14181 17748 6905 9322 14996 5925 5742 14868 1005 9744
12810,7606 11504 5273 8852 6214 1941 16549 3080 1883 5141
12811,3829 7716 15778 17411 12457 10446 14181 1259 7295 16070
12812,5403 12457 1259 14536 14440 15469 17330 9744 8752 78
12813,11836 512 5974 6214 5925 13229 1551 13032 3942 17936
12814,15119 17623 8635 1887 9274 1792 17022 101 16486 202
12815,6214 5925 13032 5273 6905 14358 10865 15119 6011 8502
12816,6177 12752 6214 8635 3198 7716 15922 10131 14400 13134
12817,13914 2665 5742 8502 1941 3558 12457 16791 1551 12172
12818,1551 13914 16364 8502 12944 13725 13638 16549 3200 7975
12819,2846 11110 13035 3402 3721 17830 3579 103 2772 4607
12820,7257 3473 7645 6540 15773 13532 3431 11506 2532 17083
12821,14181 13134 10865 15117 840 16486 13691 13725 9619 287
12822,1515 1614 17936 13387 13644 4801 16162 15778 14485 15750
12823,4292 10865 3942 640 13155 3200 16162 15778 13134 17961
12824,7716 6011 14868 5273 16791 5585 17364 3473 12975 12794
12825,6975 3473 5640 12901 15868 8635 1259 1941 7606 13229
12826,3889 1941 3899 1208 12356 6177 13229 3433 12901 13032
12827,13549 16846 16791 6011 3899 6214 4292 5925 16808 9871
12828,15383 13950 13963 13134 17159 447 10132 7089 17563 9131
12829,5141 6214 3473 16846 13229 16365 8609 16296 10954 2152
12830,8207 11359 640 7744 1619 3200 4199 2796 12764 17330
12831,16364 16486 6214 17330 78 14868 8635 3889 2687 17751
12832,16846 2665 13229 8567 16624 14181 3829 13914 17961 1725
12833,7407 14093 8651 5424 5273 12028 3402 14095 9322 10370
12834,11359 13914 2772 16070 2746 8747 13638 4088 940 1941
12835,17622 14396 5714 7867 1186 17291 1903 17905 3473 16202
12836,14868 5273 17135 16846 6975 442 5300 3768 14213 4582
12837,8207 15119 8554 1619 17364 11170 16751 6011 10954 16486
12838,15119 16365 17296 1877 10537 14181 6011 17294 5273 13410
12839,14868 2387 6177 7407 3619 4078 4204 16021 13134 14362
12840,12901 3473 7089 15119 10295 17364 1619 5273 16791 17330
12841,552 5403 3829 1614 8194 9610 7744 2665 1941 16365
12842,17788 2680 7309 16520 1137 10746 840 16364 14868 13971
12843,7744 10243 13585 8580 13295 16640 7606 1551 10562 16486
12844,2482 17642 6351 17294 15181 3899 6214 15743 15473 2251
12845,6177 12492 3942 14485 17330 14917 5478 13914 15750 3768
12846,4292 5605 6214 12371 8917 11854 8986 8635 14811 16260
12847,15469 17022 1208 14181 10295 15778 14868 8448 3899 3402
12848,3473 17330 7716 3200 10865 202 16846 14213 4088 13134
12849,14226 14627 12186 17140 6177 15583 4607 16808 1267 15551
12850,901 5925 12752 12792 3889 5951 7744 13318 6652 6905
12851,7760 14266 9322 16353 2772 7264 241 5925 17584 11038
12852,7099 6905 12492 1551 3315 10295 13318 12707 14996 13685
12853,6214 10865 2665 3200 14181 1614 13638 6905 13178 13410
12854,6177 1137 17526 14868 16364 10295 4088 7099 13914 6975
12855,11339 14536 1551 4952 1259 14181 13318 14093 3899 803
12856,7867 14358 15119 7565 13374 16962 1792 13229 6011 3314
12857,973 5300 2243 4571 13963 985 11614 7919 1331 4220
12858,16486 1551 8622 3473 12186 17135 12457 8011 17788 17120
12859,12943 8207 507 2243 4292 17307 17364 16549 12421 16946
12860,7867 16365 14311 11227 11504 6214 2669 12901 10008 7297
12861,14536 17584 12457 3200 6118 13630 3473 17751 7973 5675
12862,14536 14181 16576 10562 7716 11702 6905 14996 1208 3579
12863,3899 6214 10243 14400 6975 6976 1792 8580 14781 552
12864,12752 99 17140 658 7744 2796 3899 10857 17294 12792
12865,6177 17330 16486 3829 16365 12899 14213 16342 985 1542
12866,5478 8635 14181 3829 15922 6540 17584 5925 8316 14947
12867,5925 3473 16846 4088 6652 13229 13848 14181 1551 15181
12868,5509 15735 8473 14078 17356 5221 6214 3636 11343 14509
12869,6177 3473 13134 17936 13914 17364 1619 13229 10865 249
12870,17294 12901 15868 419 9441 2665 8567 13914 13443 3619
12871,12752 10954 4582 14226 17715 17462 17364 13585 7716 17294
12872,13914 15289 5742 3899 14917 8502 3889 249 9913 512
12873,3829 8635 14358 12457 1619 6670 5640 1259 9322 16791
12874,17330 17022 12457 14266 4115 2665 13638 249 8622 14226
12875,15979 502 507 8567 16260 807 8326 13032 7486 12943
12876,14627 11491 8635 11060 17411 17330 640 1551 14358 6214
12877,6177 10776 17442 3899 8635 1232 11576 13771 3204 15922
12878,2665 17936 9871 6214 3473 10865 16364 6589 640 1792
12879,16494 3768 8455 6975 6929 3473 12142 4645 4853 9145
12880,14485 3942 78 27 3364 6905 3829 14917 8635 14868
12881,1846 13638 5424 3899 13914 5403 6214 15181 287 11359
12882,5951 1255 14610 1519 17266 10008 1941 14396 15119 1883
12883,16846 5324 14358 2665 4582 3899 10027 6652 17364 12186
12884,11339 5273 3604 7716 1580 12186 2819 14095 2387 1941
12885,16846 11359 2772 3473 8635 13465 12901 11836 640 3691
12886,12999 17135 5628 6670 13725 14181 15750 10680 6624 6096
12887,4571 5300 15514 5951 3433 11394 7919 4220 1843 16889
12888,13725 8635 6177 7295 3569 1941 9619 10118 14181 15969
12889,3473 6011 6652 5100 8635 12186 3768 7975 11170 12943
12890,15289 8635 5273 16946 12390 16598 17830 14868 9776 17416
12891,3691 13296 9898 4199 11430 10243 14960 17905 8473 15473
12892,17520 12311 11491 2179 13170 15469 10746 14181 5273 4088
12893,16946 15119 14358 11491 6011 6975 5424 7143 17022 14627
12894,12943 16365 2886 8207 5299 960 11170 8371 15082 7744
12895,10562 8898 6177 7264 8635 14181 9686 2748 7486 1542
12896,13971 15289 7867 9527 17365 11227 6177 11504 3473 3619
12897,16946 6011 2886 1619 16624 12614 12186 1792 13410 3899
12898,7744 15289 5895 11504 15119 16846 3473 6011 6177 8635
12899,10253 2376 13410 6214 14697 17610 985 3768 8207 7600
12900,8635 1836 17584 15778 1386 3889 1208 14485 10914 5742
12901,7744 7867 1186 7606 4075 3899 4623 4582 6975 6417
12902,14358 13963 5963 16791 1792 11339 15064 249 1941 17761
12903,6975 5675 9875 15778 13134 1515 1619 12186 13914 14781
12904,7486 15778 6676 11768 17411 7309 14226 17936 249 1551
12905,15082 7143 11282 14520 3473 419 7089 5433 10427 2532
12906,14868 1551 13691 10562 3899 1259 7486 9619 14400 3473
12907,16946 14868 16365 17330 3473 7407 9776 5424 12707 287
12908,2456 8635 14917 9871 13465 8502 940 3942 16012 6476
12909,3899 3889 6214 8635 4204 955 17330 15119 9776 14358
12910,16520 15551 13134 10553 16365 9573 15119 16028 9255 6975
12911,16946 3473 4582 7295 12901 5273 16808 17294 8194 5962
12912,552 3691 16624 11346 6214 15743 17642 2482 10857 2251
12913,1114 3824 3691 15473 17330 2414 5951 15509 17364 15778
12914,17416 14358 11342 17135 17294 10865 8747 7760 16640 7606
12915,4292 9621 12390 5751 5951 7606 17364 4075 5273 3768
12916,4088 6905 8635 9744 3200 1259 12492 6351 11038 4952
12917,512 17330 3619 16332 1044 5605 13914 4204 9619 1137
12918,14396 5895 2807 6724 16365 13638 298 17936 53 409
12919,17788 10865 12901 12752 5324 13229 17330 13638 11796 8207
12920,14536 14181 15119 5424 16791 10173 803 6975 2886 6589
12921,8651 17330 15778 1137 4204 5974 13914 3402 16070 287
12922,5605 16365 17330 6476 4853 16791 12492 13134 17364 13914
12923,6214 5273 1551 10370 13134 13914 16486 1941 16365 10865
12924,5273 1941 11339 16846 13134 6975 3768 17411 3942 14627
12925,12752 8207 16846 15583 6011 12943 11555 4199 12901 15514
12926,16846 11359 6177 3473 5299 10095 13410 2886 840 15181
12927,15979 4435 14520 9875 2532 202 899 17391 11506 12052
12928,17135 8898 202 14213 16946 8635 6214 13914 14449 16364
12929,17416 14037 14485 6782 8448 12390 13644 10295 5273 4204
12930,14396 11504 2669 6392 15119 8852 11227 8635 6157 15318
12931,4571 15119 5300 6495 9875 17715 4291 1846 3473 16846
12932,1846 13295 6177 11227 17330 14627 12999 10562 11491 985
12933,10562 3200 14485 7973 6306 9744 12457 17411 4088 14093
12934,7716 13410 15119 1551 16846 3829 7295 13981 15800 16614
12935,12457 17416 15735 15778 3829 17462 14358 17748 3899 5640
12936,14868 940 7407 13134 14181 16364 17936 7295 3899 10562
12937,14078 1259 10843 7224 12390 15996 15750 4293 5273 1137
12938,6177 16846 15119 14610 6815 7257 4582 1137 13134 1846
12939,9621 6782 7224 249 15996 17936 15778 2669 287 14266
12940,17416 16791 13410 13549 640 9131 14358 6652 13554 7309
12941,5424 8747 3899 3473 3200 9322 2772 11359 8580 6670
12942,11491 1551 3200 2665 10370 17670 17553 11776 1259 17748
12943,12764 12752 4623 3691 8635 3668 14031 53 15551 14396
12944,5403 14868 17526 4204 14400 9871 10295 2055 13914 6961
12945,6177 13229 6873 3473 16791 8207 14362 6961 6905 1614
12946,16365 6975 1792 14358 3768 12901 6177 2886 9131 1619
12947,6214 13229 10370 9481 3473 4088 6306 17 15064 2886
12948,17553 5403 13638 10843 3473 12390 14266 14181 3899 6676
12949,6177 14396 6157 2076 552 8011 1208 11504 13585 4199
12950,3433 14181 17330 985 6214 4292 15778 6652 1259 8207
12951,7486 1941 202 9494 5675 2298 16570 3473 8011 10554
12952,15026 7867 6177 99 15289 5951 6214 17330 388 5273
12953,9825 2545 1661 3899 16365 6975 1792 12651 14298 822
12954,3768 5273 17330 12999 6670 17411 8207 5299 6905 9131
12955,6177 17294 15181 3473 6011 15778 4582 12943 11074 16494
12956,10865 3768 8502 4607 12752 16070 7870 2665 17364 17297
12957,16365 16846 8622 16624 10865 9399 4119 17330 765 17721
12958,13014 3579 5925 1551 940 10295 3473 17330 14213 241
12959,17584 17520 5273 9744 3899 13178 13134 8752 13914 11379
12960,6214 17905 6157 8207 2886 14396 2665 13229 5273 6873
12961,4292 9610 6177 17670 12901 8747 12390 3899 16946 249
12962,8465 11058 14181 11607 15082 3200 13295 4220 14396 16365
12963,2076 13585 2482 3691 14010 2807 3198 5951 5925 10562
12964,6214 13134 12186 17140 16364 5273 16846 7983 2665 1885
12965,13963 2251 5714 12764 2807 15828 772 13296 7751 4623
12966,15778 1941 15969 8011 1259 512 2665 6011 15750 13318
12967,2746 1551 1614 16791 17330 10562 13387 15735 11359 5403
12968,8936 12186 13410 2665 4292 9913 3829 11044 4582 17330
12969,3899 3473 13229 6652 15082 14358 14181 16549 16365 9131
12970,7716 15119 3899 6177 4582 9610 2665 14358 287 13134
12971,17411 3473 6177 5403 9610 249 11662 1137 17356 17961
12972,14181 17416 17748 15996 5751 16791 3636 15750 9322 8502
12973,4088 17943 6905 1941 3473 11776 8651 8326 3200 3942
12974,1551 940 7870 2756 16012 4204 16486 17309 1515 15551
12975,6181 2243 11343 13229 10316 8986 13001 12764 7744 8066
12976,512 9871 14181 13465 5273 12617 1005 1259 241 6782
12977,14181 249 8635 14485 1186 11504 17748 2665 15119 7716
12978,14917 16598 15778 5403 3889 14213 1259 14400 8651 14996
12979,6177 4301 9778 14396 14610 1519 16962 8580 13630 4571
12980,7486 14181 7716 14627 12492 1232 15469 8635 3080 202
12981,3899 3433 1885 3200 4626 16846 1941 17330 14868 8326
12982,12707 14181 4088 14917 2665 13914 2179 6214 103 9744
12983,5974 287 17330 6724 249 2886 8502 14229 13914 13981
12984,8635 12794 10865 15119 1259 3569 6975 2665 8911 12390
12985,9131 1619 17416 640 16365 3768 5299 2846 13303 6652
12986,13229 15119 5273 17364 14358 5925 3899 8635 3869 15064
12987,5324 3768 13229 8194 9488 8207 17489 5237 8635 14663
12988,12752 6214 14181 12457 6976 17553 3889 17330 4582 6306
12989,14610 7257 5324 17623 5299 5675 15026 6975 9875 3910
12990,53 3198 11430 1846 6157 17788 12186 2243 8465 8207
12991,3200 17022 13387 9744 1941 7309 1259 5925 14509 12492
12992,14485 6177 3942 1551 17135 14400 6214 17788 16364 6975
12993,6670 6724 17416 1533 15181 14358 16946 14917 3899 16598
12994,7716 17411 6670 8635 14181 1941 1551 16365 17330 15119
12995,6214 985 14358 2796 4199 8011 13295 7744 13914 5273
12996,16365 7295 13229 17330 3473 6177 6724 2152 940 4582
12997,17294 14358 1619 2886 2152 4582 13549 3899 14037 3473
12998,8635 2152 5299 1259 1137 17788 8207 7744 11339 12390
12999,2179 17411 3473 6177 8233 6293 15800 8651 2084 10076
13000,6905 3619 5403 13178 940 6724 14996 12492 12172 1846
13001,6177 6724 1846 17411 5951 17520 10132 1208 8580 16365
13002,8635 1551 9871 8651 14396 1533 9621 13032 13691 14358
13003,8635 10865 6652 5812 4582 8936 12752 10095 9131 5299
13004,3899 6782 3768 17462 16012 16549 15082 5925 15119 13032
13005,10865 640 1137 14358 15064 13229 14181 1259 17022 17660
13006,6177 3473 1551 8448 1259 16486 552 4972 14400 15778
13007,14536 14358 17330 7716 6214 16624 6905 1792 8651 2756
13008,15778 15639 7257 16486 5433 17584 640 2152 6905 15117
13009,940 16624 13914 5424 17135 13725 3899 2055 4582 1884
13010,16846 5324 6177 16624 6011 17330 16070 5299 10865 5925
13011,12901 14358 17416 17294 16359 13563 5885 3473 16170 5299
13012,8635 16486 1208 7295 8502 1259 7716 2772 14627 11339
13013,17584 11339 8635 11776 14093 13134 5403 3619 9744 6476
13014,6652 5273 15750 3569 16012 7716 14400 12901 12390 9441
13015,2665 8473 4088 5925 15119 16365 6157 3942 12186 5403
13016,1137 5925 1259 17610 1044 13691 8747 2687 13654 8037
13017,3829 5742 3899 16486 12390 12530 3942 6782 15778 1259
13018,15082 14358 16946 6652 16359 1551 16486 5885 13549 8635
13019,11339 6214 16946 13963 15626 14181 6975 15318 5974 15778
13020,17520 15778 17330 2118 1941 10295 8502 8326 5577 16066
13021,17416 402 8207 5675 3768 17330 3086 11576 6841 5925
13022,3473 8635 15119 12752 11359 3899 7744 8207 5742 16365
13023,3473 9621 15119 6214 13914 6306 5403 6905 4853 5925
