user_id,item_list
10453,3473 8651 8635 1551 249 15778 17330 10370 12457 1259
10454,14358 4582 10865 8207 13134 13963 9131 3200 4078 1653
10455,7295 6177 4721 5974 2820 16364 5605 3942 1614 4853
10456,7606 14396 6417 17330 8852 3899 8635 18050 13098 1186
10457,3473 3899 9871 1259 17135 3889 1941 3942 16365 17748
10458,13691 9871 1941 16012 249 1551 16070 512 3942 3569
10459,16549 7143 16359 1782 13797 7975 13801 5981 9130 6975
10460,3473 13134 14868 17330 14485 13914 5925 9610 13229 14358
10461,7295 15778 3473 17330 14868 5273 2665 8747 940 14358
10462,6177 13914 1551 249 16070 3942 13725 1208 17526 11339
10463,2376 7744 10865 940 12752 13725 3768 13229 6652 2665
10464,8194 6177 15082 7143 5885 13410 6061 3768 9825 7975
10465,4088 1941 1137 10295 10562 11339 8651 7099 11491 2665
10466,16640 3899 9621 11504 16365 18050 17365 7744 15119 10865
10467,1551 8635 3473 13134 15778 2665 5509 7309 16791 15750
10468,3899 6214 17330 1259 9131 15119 13914 7309 8651 12186
10469,8635 3768 14358 12943 17830 4582 3558 13032 16486 6975
10470,3899 1619 2152 9131 14181 15778 5925 1551 3200 985
10471,6177 3899 14181 17356 13387 249 7867 3942 1941 16365
10472,10865 17610 12390 14358 4078 11430 2387 5628 13134 16846
10473,3899 16365 6975 15119 17330 15181 202 15778 12899 2665
10474,15778 5273 1137 2665 6214 9610 16365 5974 10370 16012
10475,3899 14358 6214 16624 17294 14181 2665 4078 15778 13914
10476,8207 6652 13229 3473 8936 13410 17364 985 3768 17330
10477,14181 5403 7486 13318 6306 17330 8651 15778 1208 3942
10478,3473 15778 10865 17330 13032 16946 1792 16808 6011 3130
10479,3899 13134 16365 16364 15119 5925 11343 10562 12764 16486
10480,17330 6177 3473 5925 8326 17748 7716 9871 12390 7309
10481,3473 5403 2387 3558 15969 1614 10370 4801 1137 3347
10482,15800 12975 8871 10095 15867 16755 991 3297 15181 13229
10483,8635 13134 12943 17356 13410 10562 14093 6905 13387 2665
10484,1208 8651 14536 5925 5403 17135 14093 13134 17748 15750
10485,3473 6214 14181 8635 17135 13914 2772 4582 17294 6652
10486,6177 8635 1941 15778 2152 6011 12457 8936 10370 1259
10487,13914 10680 17584 15683 13134 4204 3473 3899 2665 1515
10488,8635 14181 16365 3768 3200 5403 17748 3942 16791 12943
10489,13914 5925 5273 249 9871 5403 7295 17526 13638 3829
10490,8194 6177 3473 2665 6975 3768 14358 15119 16791 5403
10491,16365 13963 13410 3768 15868 4582 1619 10865 10954 1792
10492,3473 15778 6975 8635 16846 249 1619 5324 17364 14358
10493,5273 5403 12457 8326 5925 16364 17748 14536 9744 12028
10494,16365 6177 6975 6011 10316 17294 5324 5299 3899 12901
10495,6177 16364 6975 13549 11973 9441 940 13229 9776 640
10496,8635 17330 5273 8326 13134 5403 442 3942 6016 8651
10497,14358 2243 6177 16365 3473 12186 5299 4292 5403 10865
10498,4571 16946 13585 6503 15514 1495 13134 552 11074 8326
10499,3899 8011 8207 13229 17294 15119 2665 3955 12186 6975
10500,8011 6177 15082 2665 3955 3768 4607 12752 12901 1614
10501,14358 6214 2152 16791 5273 15778 14181 1551 1941 16364
10502,14181 17503 13134 7597 8011 3942 12457 2895 14400 3889
10503,8635 10370 16364 2665 17553 2756 6214 249 1137 1551
10504,8635 7264 6214 17330 9323 1551 99 5403 13914 4078
10505,6157 7744 9131 6652 3768 13296 12186 3473 11058 5714
10506,16365 8207 15119 8635 5141 6011 13134 2886 5299 6652
10507,12707 10316 8011 3869 3130 15119 3899 5963 16549 15880
10508,14485 5581 6181 14181 5273 8247 6214 10865 3899 3473
10509,8502 17330 13914 15778 16012 241 12663 1386 3402 11662
10510,985 3433 1885 17140 12186 1605 6214 3720 6177 3899
10511,442 4435 17364 6975 899 8635 8609 202 435 9488
10512,17364 552 12186 13410 11430 2886 13296 6975 2482 6652
10513,7744 851 3473 552 3899 4119 6214 3590 6351 1185
10514,16846 6975 17364 4582 13134 12752 5299 1137 12901 14181
10515,3473 17330 5273 13638 16486 14400 14868 13134 16365 1551
10516,13134 16365 16486 2886 17294 1619 17666 5403 15119 9610
10517,16365 17416 17905 3668 4119 53 10865 2796 5951 3768
10518,15026 4301 17623 1846 14311 4525 101 5776 5432 10008
10519,13585 6351 8473 53 6976 10857 2482 10243 17715 3691
10520,3473 6214 10562 8502 14181 5925 1259 10865 15778 16486
10521,14181 16846 12752 10865 17330 1137 3942 6652 5424 11342
10522,3899 7744 15119 552 3691 12752 4119 5951 12564 14159
10523,6177 3899 15778 13914 14358 10865 14917 5324 14181 6214
10524,16846 8502 13178 1614 6652 6975 16364 9131 640 3889
10525,6652 14358 13410 2886 1619 12943 17294 12752 8622 14229
10526,13134 6214 3768 14358 10865 5299 13410 14181 2152 6589
10527,16640 552 13229 13585 10865 6011 6392 99 12752 409
10528,640 2665 6011 8011 9131 10370 1792 1551 249 5403
10529,10370 14996 10562 10865 3942 11339 16846 13134 5925 8247
10530,17330 4204 1137 8037 9619 739 16012 13373 3847 9373
10531,17330 640 2665 8011 17788 5433 2772 16070 8207 5141
10532,16364 3200 14358 7295 3768 17294 9322 7486 1619 17584
10533,17330 8502 16070 3768 6011 5403 5299 16791 9131 2886
10534,13914 15119 6975 640 3889 14396 14400 17022 15181 13725
10535,3899 14358 15778 5403 17022 5742 13914 9610 16365 3942
10536,6214 8635 4582 8207 6011 16359 5100 5925 3889 6118
10537,3899 7744 3473 6157 15119 985 6652 14181 16365 17330
10538,6214 3899 8207 14181 2665 4582 13229 1619 10865 12186
10539,3473 442 4435 5925 1551 17391 17083 14520 11689 7825
10540,14266 16012 4204 6782 5403 17936 512 1259 1941 5424
10541,10865 3899 8635 2544 13549 14358 15785 2665 14400 11339
10542,15868 16808 16846 6975 1725 15181 15778 10865 13001 3768
10543,6177 7264 2711 15773 16364 16365 8917 1035 13549 14520
10544,6177 3899 13914 13295 6214 2665 5742 1137 8502 5974
10545,5141 99 6503 8898 17413 7257 13134 11303 13856 15383
10546,6177 3473 8635 13914 8502 16012 16365 6905 2756 1792
10547,13134 17330 17135 15778 16365 13229 14868 14358 17356 11359
10548,13914 1137 5403 15969 3889 6905 13638 3829 6214 1386
10549,6873 12186 3619 13387 4078 12943 6214 3869 15800 15436
10550,14358 1137 6975 4582 3942 249 2886 16012 1792 3619
10551,3899 10865 3829 10370 13914 7744 1137 1941 6214 14093
10552,3473 17330 8502 249 5424 4204 15969 1386 512 3569
10553,17503 6905 3899 11339 10370 17411 13134 17985 8689 13914
10554,3899 8635 16365 17330 10243 6157 13295 3691 11058 12901
10555,3402 17330 512 13914 16012 8635 5424 12617 1386 3899
10556,8635 1551 14181 10562 6214 17584 6905 10865 3200 8326
10557,3473 16640 7606 11504 409 16846 5895 6417 17330 10865
10558,3473 16365 14358 5299 2152 8194 6975 17294 13032 2886
10559,3899 5273 15119 9131 5925 13914 16549 16359 12752 6011
10560,8635 3200 11359 10370 7412 1614 12390 12457 15119 8326
10561,8473 13585 14396 3668 5951 3691 3899 11227 6351 6250
10562,14358 17294 1792 8986 3899 3473 7448 5640 13443 8207
10563,16846 6177 3473 3768 14358 3899 4582 12186 5324 12901
10564,6177 9871 16364 940 5925 241 16846 14213 5424 3569
10565,6873 5273 1976 14989 12703 15778 11491 10865 3829 15952
10566,6177 3899 12752 17330 7744 17610 13410 5299 14181 15778
10567,11339 3130 2748 15778 17416 4865 14917 13032 6933 13387
10568,12899 3899 14520 17356 16846 15119 2126 13229 9131 5237
10569,8635 1551 1259 10865 3829 15469 13134 1137 249 11339
10570,3899 1259 1208 3829 13387 17356 12457 6214 7716 1137
10571,3473 8635 12186 12752 985 17364 8936 3869 1551 1941
10572,9621 7606 11227 16640 1603 409 3706 17365 17622 16962
10573,6214 16365 10954 4607 1259 17294 16791 2152 249 13134
10574,3869 17356 6670 3473 14811 10865 12804 6214 14226 14868
10575,6214 4582 9131 14229 2886 15119 13229 6652 17462 8194
10576,5742 14181 5925 16070 3899 6782 4204 16012 15969 2772
10577,14181 6214 3768 640 16791 16365 1259 17584 14358 6905
10578,6177 17330 11491 1259 5273 3829 14627 8502 17356 6724
10579,6540 13134 442 9686 1882 1232 14520 6730 6214 16143
10580,17330 16070 16365 16846 11038 17830 3569 13465 14358 9619
10581,14181 10865 16365 11973 3889 17294 1137 15868 9275 6011
10582,3650 14286 10870 12082 16359 5007 3104 1496 7143 14044
10583,17788 6214 960 15082 13549 11282 12186 9130 8635 6975
10584,6214 13229 17330 10562 1259 11339 13134 11491 15119 3619
10585,14358 2772 17330 11342 640 4292 5273 249 16791 13134
10586,14781 5299 16624 16494 3899 17135 17330 955 16791 5640
10587,3768 17364 17330 12752 3869 2152 17294 16170 14181 1885
10588,7744 5951 8473 6976 12764 3899 11058 53 2807 6351
10589,6177 3200 1259 16846 8207 3829 4582 3889 6975 17364
10590,5273 3473 8635 14868 9871 3579 15750 13178 13134 14536
10591,6177 3899 14358 6011 17364 4292 12752 6540 17330 13134
10592,16364 6177 1137 17584 640 16365 1551 3200 7407 940
10593,1259 15778 4088 6061 11339 14536 14868 16359 3768 803
10594,14358 3768 6652 17294 3619 17330 8635 9131 2886 13914
10595,3473 6177 3899 12663 10914 5925 12378 5403 3889 11836
10596,17330 10865 15778 16364 5403 13134 1846 11339 16365 16012
10597,3473 8635 4204 8502 14181 5974 13318 13691 12663 1259
10598,5403 17584 11339 1941 4088 6177 13318 17411 6306 3473
10599,2665 16846 16365 16364 4582 15181 2836 15778 17462 13914
10600,17364 5951 17330 12943 2152 17294 7257 8096 14520 2665
10601,14181 1551 14396 4088 17748 5925 7486 1259 15750 10857
10602,13914 6214 12901 640 14400 14213 15119 16012 14181 17526
10603,3035 3619 9871 3666 15750 7309 8573 13318 13366 13914
10604,10865 16486 14266 1551 2665 17936 10370 7295 13134 12457
10605,17330 5925 6177 3899 11849 13725 13134 8502 10865 13914
10606,6652 14181 16359 15778 5885 5324 7975 6589 16624 17666
10607,15119 6652 8194 13229 3768 4582 13410 640 6589 3473
10608,241 940 2665 6214 4204 13134 13410 2084 12975 8986
10609,14868 6782 1386 5273 3473 8635 6177 14266 2665 5974
10610,1846 11504 2669 99 17291 16846 7744 4199 1186 8386
10611,5951 13410 1941 6670 17411 14358 17330 1551 4088 13134
10612,8635 6873 14358 16791 12186 15778 1137 17364 17294 13443
10613,17330 13134 13410 2665 1941 6975 5925 5273 1208 640
10614,14396 552 11343 11227 14868 12457 16640 11504 14159 409
10615,10562 6177 1542 8326 16486 13718 9287 10370 8635 3473
10616,6782 17936 3899 16012 940 17526 241 5273 12663 2851
10617,3473 1941 10370 11491 1551 6905 6724 14917 17330 12492
10618,6975 3473 17294 12901 2665 17330 99 1792 4582 4119
10619,3899 6975 3889 14358 12901 16846 5974 13914 13638 5273
10620,8635 6905 10370 17584 1439 17520 15119 16365 7309 12457
10621,7412 16486 10562 1941 9275 14868 13914 10370 2680 12492
10622,11359 11289 8635 10865 16364 14266 17022 7727 17670 10680
10623,15119 6214 14181 15778 2545 16364 9131 1551 5324 11394
10624,10865 1259 14868 14396 8502 9621 6011 1137 8207 12186
10625,5925 7309 12707 1208 9871 13178 103 15371 7870 11702
10626,6976 11430 13585 2807 4520 12764 3691 2482 6250 8635
10627,3200 8651 12492 14996 1551 9744 14181 13318 2756 7716
10628,16846 15778 14358 3768 15119 2665 7867 13914 12901 1792
10629,3473 14181 15778 1941 16365 1551 2772 14868 16364 14400
10630,8502 10865 15969 13725 14266 8037 13134 14213 9441 10118
10631,6177 17330 16624 1259 16364 249 13914 3768 15119 6975
10632,17584 5925 14358 5433 13134 1551 8502 6905 14868 13691
10633,6214 16846 3473 16365 3899 15181 640 1232 17294 11576
10634,6177 16365 14358 5640 8635 13229 8567 14509 9776 6431
10635,12457 3619 3899 17330 13654 13914 10562 3200 16919 13134
10636,8635 10865 17584 16486 17748 17022 4204 8326 1515 3829
10637,6214 15119 3768 4292 17830 17416 10954 8635 10316 16549
10638,1551 17330 16486 3473 6177 2665 16365 17584 17135 15119
10639,6177 16846 8635 13229 442 13410 6503 15119 8011 15514
10640,16365 12752 8635 1619 14781 3433 16946 14229 5273 10865
10641,3473 8502 9871 10865 12663 1653 8448 15750 13981 6214
10642,8635 3899 6177 2886 9131 1259 6157 4582 16364 12901
10643,3473 6214 8635 16365 6652 5273 16846 12752 13229 17584
10644,2886 640 2665 12752 985 2152 1792 12901 15583 6791
10645,6652 16846 13963 13229 8635 2243 6011 6975 16624 640
10646,6157 6976 5714 2807 10243 17715 6495 6250 3691 2251
10647,15750 4630 2045 14952 502 10593 512 5661 7443 3429
10648,13914 15778 6214 8502 7224 16846 10295 1941 5925 16365
10649,13134 13229 8852 15119 16332 18050 14358 16846 11175 5307
10650,13914 15778 10865 1614 5974 1137 9776 17022 249 15119
10651,17364 5925 17330 1551 15778 12999 5324 16751 16486 17462
10652,8635 6214 17330 11240 5273 1614 17356 14358 5478 14181
10653,17936 3473 5273 1551 16365 16791 10865 6961 16919 12774
10654,3899 6214 15922 8898 5812 16365 2387 6975 15119 13914
10655,1208 6177 8011 8651 11844 12530 15117 2084 3942 13584
10656,17294 8502 6975 1619 15778 1792 1137 16070 8194 10865
10657,3899 15778 13914 2665 5742 3889 6214 13134 5925 16364
10658,7257 11576 4413 2687 12794 15082 13060 15551 6016 2307
10659,7486 8326 16486 6306 9329 14093 3942 14485 12311 7234
10660,3619 8567 16332 3815 5628 8207 5273 9527 13387 14181
10661,3899 3768 13134 6540 4292 5675 17330 17294 8011 8194
10662,14868 1259 3942 12457 1137 15551 10370 16549 6670 3889
10663,3473 10865 6214 8635 6975 16012 2665 14358 3768 17364
10664,3899 8635 1551 8502 17330 13914 9871 940 3200 13691
10665,14358 3473 16846 15119 5951 8635 2226 552 545 2665
10666,1255 6503 53 13585 1519 6214 1246 17623 2052 14358
10667,8635 1941 13914 12492 5925 1259 3829 9871 16012 249
10668,3899 7295 15996 5273 4088 8567 13387 5403 4204 13725
10669,15119 249 14181 16364 640 5273 1259 4582 4853 15181
10670,11491 14358 6724 8194 3473 13229 16365 6652 8635 13963
10671,1941 3473 16364 6177 3768 14181 10865 17135 13725 5424
10672,3473 3899 16365 2665 13229 1267 8207 16170 7975 17584
10673,6214 10865 17022 1137 2772 14917 6873 3942 14400 10370
10674,5273 14181 3200 16365 15117 15750 13725 17294 16070 10295
10675,6177 3768 17330 12186 17364 5273 1619 16791 10865 12901
10676,14181 8635 17330 3899 3200 1941 249 16364 6905 6724
10677,14396 9621 16640 99 2665 13134 2669 9898 17364 53
10678,6177 6214 960 7143 2665 16486 5885 13229 969 17140
10679,2665 3768 6975 1846 8207 9131 2886 249 17135 16486
10680,13134 10865 12943 8635 14868 5403 6011 16791 17748 12390
10681,6177 17330 12390 15778 17356 15119 13134 16791 17388 803
10682,17330 3899 14181 13914 13134 1259 241 17411 17610 3558
10683,3899 16846 5951 17905 99 2665 3691 13585 13229 6495
10684,3473 14229 16946 2665 13410 1619 1792 5925 12186 15181
10685,6214 6975 12764 16365 17330 16170 2665 3768 4292 7867
10686,6214 15119 17022 15778 985 9441 17416 1137 14400 4853
10687,8207 16846 13229 6652 10865 6011 5299 1137 640 4607
10688,7309 14093 11491 7486 12457 16486 11776 3035 12707 803
10689,8635 10865 9131 6011 15778 12752 2886 15979 1614 3942
10690,16364 3619 10865 10562 5273 13134 14181 15778 8651 14868
10691,14181 16549 8011 14868 8635 6214 13963 15082 17330 15844
10692,3473 6306 1551 14536 5925 15683 10370 15778 10295 9322
10693,3899 5273 8651 1941 241 7295 6782 5974 11339 3569
10694,8636 11562 5517 15469 1836 12319 165 5577 162 1499
10695,8651 5273 6177 4088 13914 11339 13971 6905 10295 14485
10696,6177 2665 640 17364 3899 1885 12901 5951 12186 5640
10697,3473 8747 1386 1137 16365 5424 9871 17936 2665 17526
10698,17936 5424 13134 3899 13465 13638 17966 5273 12281 3847
10699,5273 17584 1941 15922 7264 4088 8316 17330 15383 1259
10700,16846 16365 14358 8635 8580 11430 7867 13229 17294 12752
10701,17330 5403 6214 7264 10865 13914 13235 6540 1838 10562
10702,5925 3558 3899 1551 8635 17943 7309 103 9871 14078
10703,10865 12901 249 5403 17364 1259 5299 13134 6011 8207
10704,14485 16364 12707 13914 3889 6905 10370 6306 9610 3829
10705,11303 13703 2687 15922 3204 17751 3515 8898 3913 9686
10706,6177 17294 17788 8194 6214 12752 9131 5100 3768 552
10707,10562 6177 3899 2179 1551 1941 5403 17943 14093 7716
10708,6177 6157 15119 16365 4119 5714 11343 2482 16640 3824
10709,14396 16846 15026 9482 5951 12752 8635 447 7257 14358
10710,1259 3768 640 15778 13410 3829 5742 12186 5424 13032
10711,14181 3473 1259 10865 11339 1551 1137 15683 12457 3889
10712,12457 5403 5925 13914 6214 10562 7744 249 17526 17584
10713,12828 5273 16038 11051 17330 14868 8635 15778 10370 2283
10714,7744 4623 3668 10243 4520 14100 16962 9621 17413 363
10715,15778 10865 14181 1137 249 15119 17294 16846 15181 7867
10716,4088 17330 1941 9744 8326 1259 12028 14536 16486 1137
10717,6177 5273 16012 1551 6975 2772 14266 14213 11836 9441
10718,2387 3473 15080 1551 7264 5605 6905 7984 16296 15750
10719,10865 14358 17364 2152 14400 14868 6011 3200 4435 4088
10720,4582 8635 2886 15181 16624 14868 5974 1551 3721 985
10721,5273 14868 1137 1551 13134 6975 1941 17748 4582 9441
10722,5273 1941 16919 13725 16791 2665 1137 14400 3579 13178
10723,6214 13914 15778 17022 12901 9275 2820 13032 1259 16364
10724,7645 2243 6177 11607 7744 9323 6503 13281 16365 17274
10725,6214 2665 8207 640 8194 12186 985 13134 8011 16946
10726,16640 6976 11504 7716 5895 17958 15176 1114 6214 2076
10727,6177 985 447 15778 16342 16291 7574 12186 17811 4388
10728,14181 14358 16846 17788 10865 17584 12794 16436 13914 1941
10729,5273 10295 16364 6905 8502 9322 6306 15469 17294 5324
10730,17135 6011 15778 17330 14868 14181 2886 5273 16364 16598
10731,6975 12752 640 15181 15119 6011 17416 3473 2152 1619
10732,3473 16365 3899 14358 5299 6975 9131 16791 5925 8502
10733,15119 6214 14358 17294 1792 5299 12186 8011 15778 17416
10734,7744 3706 13229 6975 1137 12752 7190 6652 12764 7716
10735,14358 17330 13134 1619 2886 17364 17294 12901 16364 14229
10736,640 14229 3473 16791 15064 9399 14781 12999 14298 8651
10737,1846 5895 15289 11227 16640 13585 8473 7606 99 2796
10738,7089 8009 11614 7919 11394 13417 7257 15091 13963 15117
10739,3899 8194 8247 2665 4582 901 16170 13229 15082 15181
10740,5951 17330 16846 3889 10865 14358 8194 17294 5605 5273
10741,14358 17330 14868 4582 17294 9131 8207 6652 1619 12186
10742,16846 3473 3402 6177 3899 5424 17364 6589 6011 13134
10743,9749 9274 3198 1246 17266 3899 17623 3473 15979 9323
10744,16846 6975 640 8635 3768 2772 6652 14037 6011 17330
10745,3473 249 9610 14181 17135 14485 14400 5925 14037 13134
10746,6177 9871 7606 7264 17623 101 13134 7867 17135 1137
10747,6724 16846 3473 16365 15868 8635 2665 3200 12901 17294
10748,17622 11227 7606 16640 4075 6417 3706 6177 7297 3473
10749,6177 14358 8635 17330 12186 15778 17364 6975 4607 16791
10750,15119 13914 17135 5403 1551 14868 2772 16012 4204 7295
10751,3473 11359 3200 6214 8635 13914 1259 1137 3889 955
10752,6177 8635 17330 5273 6214 10370 13318 13178 5925 13229
10753,6652 640 8635 13443 10865 4607 12172 6589 17666 12752
10754,1551 2665 16365 3768 5403 13134 17584 2152 12186 14536
10755,16364 3889 8502 8651 12707 10370 12390 3768 16486 5424
10756,1259 6177 17330 3473 7295 5605 13691 2387 3619 14181
10757,13229 12186 17364 6652 4607 1941 1137 14400 1614 9871
10758,8635 17936 10865 16364 7295 13465 5925 11836 2851 6214
10759,16365 4292 13963 8207 8635 2665 3768 17330 1614 8936
10760,16296 13276 11391 8584 15119 16846 6439 1551 3829 5675
10761,16365 9776 1614 17294 12390 10295 3889 955 13035 16364
10762,8635 3473 15778 3829 12663 15750 14400 13032 2665 512
10763,15119 2665 3768 2886 1551 17788 16624 14781 5324 10865
10764,16365 3899 17330 13229 17294 12186 7486 640 5675 10491
10765,17330 8635 14917 9285 5273 4204 5974 16808 6214 1137
10766,6177 6214 15289 17364 3899 11504 8194 5951 6975 2152
10767,6214 6177 17364 10562 13229 3473 15119 15082 16494 13134
10768,6652 9621 17330 1619 3668 17905 13134 15181 4075 16624
10769,3899 9482 13229 17364 7264 5299 12186 8635 1619 9131
10770,16808 12901 16946 5299 1792 4582 14781 5640 8635 4853
10771,5951 8194 3473 8011 17905 6976 99 8635 5433 13801
10772,9621 17330 17364 6417 14358 12186 8207 12764 2669 8580
10773,6177 10243 13585 17905 8207 2796 13229 14358 13134 14181
10774,5273 17520 3473 3899 8635 1941 4676 3942 5403 17330
10775,6975 17294 10865 12901 16486 9131 12752 5925 14868 1137
10776,6177 99 7744 14100 3198 8580 13295 14396 11430 13296
10777,3768 6011 5273 8207 17330 12752 13229 16486 16494 12901
10778,9131 2665 2886 17330 13134 16549 15082 1619 15181 7744
10779,16364 13914 15750 16353 14868 13691 12617 3473 3579 640
10780,6177 6061 17294 507 12186 6975 14485 2886 16624 17788
10781,3473 3899 6011 16846 6589 4582 13134 13410 6652 6975
10782,17330 10865 1941 1551 14762 17751 202 13410 16846 13318
10783,7867 3473 12764 16962 3899 6157 17622 8580 53 8635
10784,6177 17788 6214 15119 14358 15551 13914 7257 16549 11576
10785,3768 14181 17330 15778 16365 6061 9131 17364 13410 10865
10786,3899 16365 3768 2886 2796 10865 940 15778 13229 5925
10787,6476 3473 13914 3899 5273 10865 1137 1551 5974 12457
10788,8635 10562 5925 1551 2665 10865 16486 10370 4204 3829
10789,5273 3473 10562 1259 14181 17330 1551 3619 9744 16791
10790,6676 13644 13914 5628 17356 14181 562 10818 11175 17022
10791,17622 16640 7606 388 7867 11227 11504 6417 8678 16962
10792,14181 4582 13914 3200 2886 3829 9871 5974 8207 5640
10793,1137 10865 16846 16365 2665 15119 6476 14181 17294 13134
10794,6214 14358 15026 640 15596 1792 3660 17623 17364 6589
10795,7264 3473 4301 3899 15026 14396 12901 17294 4582 2687
10796,3899 2665 5812 3619 5925 1137 3768 4204 640 2772
10797,13296 6157 13295 12764 11058 4199 6495 11430 17715 4623
10798,1941 14868 840 4078 12999 12390 7486 3889 7309 2680
10799,6177 5951 8635 14358 17364 17294 99 13229 15583 17022
10800,6214 202 16846 15119 3473 5679 3899 11576 8207 3200
10801,14266 12901 10865 2456 4582 3473 2772 7727 1137 3942
10802,17330 9871 8502 14181 16364 7295 14868 16365 5403 4582
10803,6177 16846 8567 12752 2665 5141 8316 17356 17584 5273
10804,16846 13963 15119 2665 5951 3899 3473 16365 4582 10062
10805,8635 6214 6157 16364 14358 1941 13229 202 7744 4582
10806,8635 3768 15119 8567 17330 14358 17364 5299 3200 2387
10807,3473 17364 8194 5299 13134 17788 15181 6589 1619 15551
10808,10865 6214 14181 16486 11359 10295 640 1941 7870 9871
10809,6177 17294 15181 8635 5675 202 4582 17330 8207 6011
10810,14396 17411 1941 6670 9621 3899 6976 5273 11776 11430
10811,7867 14396 6177 7606 388 14358 6157 13410 99 2665
10812,10370 16759 5273 562 5823 5812 10680 1941 6096 3899
10813,5273 3473 3899 12028 6306 17748 3889 14917 10295 14485
10814,6214 15778 12707 1137 8502 17294 1259 14400 16070 15969
10815,3899 16846 17416 5925 6975 640 15119 16791 2886 2772
10816,15119 6214 1885 5273 16365 12186 15583 4559 4607 14358
10817,7264 5141 442 17330 14449 11506 10427 14762 8917 2665
10818,3473 6177 6214 14358 11504 5925 7297 4853 13387 7190
10819,8502 249 7295 16364 13691 13465 12281 11119 9847 13981
10820,6177 3899 17330 4538 12457 11787 3829 1551 5403 13914
10821,8635 1941 13914 9871 13229 4853 2152 13178 14868 10295
10822,3899 16919 3473 17961 1614 8635 13178 11776 9610 2680
10823,16486 6905 5273 12457 8635 14181 15117 17330 17943 14940
10824,15181 15778 13410 13032 5273 6652 8207 1259 13178 3829
10825,17462 16624 6589 2152 2886 16808 17830 14298 1208 6989
10826,6157 3899 12764 15289 17905 17330 16846 15119 17364 2669
10827,17330 11359 14485 13638 10370 17961 1259 5974 17022 6214
10828,6011 5299 1619 640 3619 1259 14400 17830 14229 16486
10829,973 13281 8465 4220 9749 11074 1883 99 8635 7089
10830,17330 5273 3768 10865 5403 9871 17135 13178 4204 16846
10831,3473 5403 5925 249 15750 8502 6905 13134 12457 8651
10832,16365 8635 1137 14181 1259 12752 13410 13229 6011 8247
10833,3473 3899 7295 2544 17936 9871 17411 15778 17631 512
10834,2665 13229 11491 640 1551 15119 5403 9871 17936 1137
10835,15119 13585 3899 985 640 2665 3668 2796 17905 13295
10836,6905 3899 1551 14181 12457 16791 6873 13691 7309 3569
10837,14358 16846 5925 4204 8207 6011 3768 1551 14396 8448
10838,6177 15979 14709 9875 16296 14449 8635 14358 11303 17751
10839,6724 5925 12457 6905 3200 10562 1044 6961 15778 8651
10840,6214 3473 2600 16365 3899 4222 6975 15119 17330 15778
10841,6177 13549 13032 2746 6975 15064 12015 16080 640 13035
10842,13914 3200 5403 10562 16365 14917 16364 1614 17135 2665
10843,3899 11576 15778 2687 16846 14610 16365 17623 6815 4301
10844,7744 4791 1883 53 8465 3899 13856 973 16889 2052
10845,8635 14181 3899 13914 5925 940 17135 16364 17748 11359
10846,6177 14181 13914 12901 13229 17022 8207 13134 4292 5742
10847,6177 1792 15119 17788 13229 15082 8207 12186 13295 5299
10848,3899 11491 5925 14627 14181 7486 17330 17584 1259 14396
10849,3200 13229 12390 9322 16846 17022 1386 8651 640 17961
10850,6214 16365 8635 16846 14229 5324 5273 9131 13410 1619
10851,6177 16808 17330 3899 13443 16846 14095 14868 14358 12901
10852,3473 15119 14181 13134 6905 16791 17748 8207 15778 13032
10853,17266 7264 7744 4569 8635 1519 6503 1883 15026 4301
10854,3473 3889 14485 13134 17526 14266 17936 7295 9441 14213
10855,10562 6905 17584 14536 16919 8635 3473 8326 14181 6214
10856,6652 16846 5925 13229 17330 14762 14181 8096 7264 14709
10857,6177 3473 17330 5273 11504 17584 15289 1259 388 2669
10858,16364 13914 17526 14400 512 1259 6214 241 8037 13465
10859,6177 562 6975 14358 4078 12901 2714 6724 13134 14868
10860,5951 99 1519 1883 17428 14311 14396 15596 11376 17413
10861,12752 14762 6177 14358 2687 3899 3473 8898 15979 14449
10862,2665 6177 3942 17416 10865 16846 14868 8635 11339 15626
10863,6214 17294 12752 14229 8207 4292 15551 1605 12943 15181
10864,14358 640 17622 388 1186 17330 1603 16624 13963 3706
10865,16365 3899 6214 17294 8635 16364 3768 5324 3889 15868
10866,3899 10370 1941 8651 13914 7716 15778 5577 12530 16598
10867,6676 3619 11481 1044 12958 4626 1653 6214 6096 5628
10868,3473 2665 15778 14868 12707 1259 1614 5679 14362 16291
10869,5273 16846 5628 17364 3829 1259 7295 15119 4853 10132
10870,15778 5403 1259 4204 5424 1941 16070 17022 3829 6782
10871,8207 14181 12943 12752 3473 7716 6975 17294 1885 11359
10872,8635 12899 17364 13229 13134 1941 5675 15778 13032 17660
10873,7486 5273 1208 3473 5925 11339 8651 4088 12457 9973
10874,10865 249 2772 13638 1386 10295 17748 4088 14917 5742
10875,7721 659 3086 7248 8584 6439 5675 11576 7074 12052
10876,3899 13410 17584 4853 13914 2152 17364 6905 17284 15119
10877,5273 15778 14868 3829 5403 5925 11339 14400 14917 11491
10878,3899 8635 17330 13178 1208 10562 13914 17356 409 16846
10879,3473 3899 15119 955 14868 8635 14781 3942 12752 6624
10880,14762 3473 17751 1882 4220 3899 13856 13235 13714 6214
10881,14181 8207 4582 15181 13914 4078 640 13638 7716 8898
