user_id,item_list
12666,8635 13725 15750 4204 17936 9619 11836 12457 12281 7295
12667,7407 14868 2756 13691 17330 512 10562 249 7486 16012
12668,1259 14536 9871 1551 6177 8326 11836 7486 1208 7295
12669,17330 1551 1614 5925 9610 249 13178 7407 6476 6214
12670,16365 6177 13318 6214 6589 4582 3721 6905 6011 14229
12671,10843 3200 13134 5273 3619 12390 1259 17356 10370 5742
12672,3473 3899 6214 8635 16846 5273 15119 17330 14396 1846
12673,3899 6975 15289 16624 1846 17022 11227 249 6392 11504
12674,1846 6177 13295 2251 14159 8580 11430 2807 6351 17294
12675,6177 16365 640 16846 8635 6214 10865 12752 6157 2665
12676,17670 2084 12975 17284 14927 7295 10095 525 10290 5337
12677,14181 1137 7486 249 17388 7309 8037 14400 17520 13318
12678,6652 17788 17364 6011 15514 1885 13963 8580 11430 640
12679,14181 5273 17330 3200 11491 12457 6670 9610 13134 15469
12680,13410 17330 4292 16549 15778 6589 17294 14868 5299 5981
12681,14358 12901 17330 7975 17294 7719 3768 6011 11359 6652
12682,6177 3473 10562 6975 14181 1137 1551 17584 13229 14917
12683,249 14868 17330 14181 16012 13318 940 3569 7295 640
12684,17135 2772 1792 15778 7760 3899 1386 14037 249 14181
12685,3829 11339 1208 16080 2035 7999 5925 11993 9913 12457
12686,5951 3473 14868 17330 249 5433 14400 5403 7975 5273
12687,1137 8635 13691 13134 9871 16486 2851 6975 7486 6214
12688,15026 14311 7867 8502 7486 16012 15996 10865 702 16598
12689,1259 10865 17526 17388 11339 6905 2756 1137 11491 16364
12690,2665 16846 1259 15778 16808 14868 11359 17356 5324 3768
12691,16070 9871 940 12707 10132 12663 15969 8037 11491 739
12692,3768 3899 5273 7486 6589 5299 12492 8207 16549 16791
12693,53 17291 17905 3668 6214 6351 6641 5714 552 14697
12694,10865 9871 17936 3473 10618 129 2665 8635 6782 14868
12695,4078 12186 16162 16846 4853 13443 16624 14617 5299 13725
12696,5403 17748 12457 7716 10865 13134 1208 17584 1259 14996
12697,249 2772 4204 1614 5273 13134 10295 16846 5751 15119
12698,6177 15922 11376 12371 7257 6503 9323 3473 99 202
12699,1846 6157 17622 12764 13585 6351 7744 2251 5895 99
12700,16364 14266 5424 14868 640 13032 5974 12457 1533 12663
12701,7264 6177 14917 3899 8635 8009 249 4388 15979 8567
12702,3899 9778 14358 99 16336 53 2665 10865 101 6552
12703,17936 17330 3829 2756 7407 16070 5925 15750 9619 16364
12704,6905 8651 5403 9441 8502 3942 10132 1533 17936 17135
12705,3899 3473 12707 17330 640 249 6011 16846 8651 14358
12706,3473 14868 11339 6724 9610 1941 1551 249 10865 6214
12707,17622 7867 14358 9621 16640 5312 6177 6157 3706 15289
12708,7716 4199 3473 12764 17411 5951 14627 7867 99 8635
12709,13443 11342 11359 15868 14358 11973 6214 7290 14781 3200
12710,16846 6975 12390 8207 13387 17416 12901 16486 13443 13032
12711,3899 5951 6976 13134 5925 14358 8580 6011 15119 14159
12712,5403 17330 16364 14868 3942 15119 3829 4582 12901 8567
12713,11359 3619 8207 14078 15778 12172 1792 17294 4853 1581
12714,14358 2665 8651 13134 10562 5925 14781 13032 8207 16364
12715,3473 16365 1792 14358 17140 640 1267 3200 1614 16549
12716,14868 5403 6905 8635 17330 11339 13691 1137 2665 9776
12717,10865 12663 4204 16012 17526 2851 12617 15756 10295 8747
12718,6214 6589 13229 5273 940 2886 1581 10954 13638 2152
12719,7264 8635 5885 6214 16359 15844 7143 15119 4292 2678
12720,6782 13638 3473 5628 16791 11119 3899 9619 3829 10118
12721,6431 3200 2746 5273 15735 2748 3473 3829 4088 3899
12722,14358 17294 4582 14181 5640 1614 5273 1792 12901 9871
12723,5324 17364 10865 15778 1619 14229 15119 1137 13410 3889
12724,3899 12901 10865 17135 11359 1836 1137 14400 5640 1267
12725,1846 6177 18050 10865 17022 7483 1551 5403 6670 16846
12726,16365 3473 16846 7744 5895 17294 6011 249 1186 14917
12727,12614 6214 3473 14358 15181 2665 3768 4292 14868 13229
12728,7264 2687 15119 13630 8917 3473 7089 11576 6016 12752
12729,2772 6214 3899 15778 13914 6782 16364 9871 9610 10295
12730,13134 5273 12707 2665 640 16791 6011 14358 13914 3569
12731,14181 7867 16640 17622 6214 7606 388 2669 15289 14358
12732,6157 4199 13585 14400 11343 8473 10243 7295 16846 53
12733,12186 14485 3768 11339 1208 249 15778 2748 13914 14226
12734,10865 13914 14917 16070 12663 1137 9441 16486 14358 1614
12735,1208 14181 17364 2665 15119 7309 14093 6011 13914 2152
12736,10914 14213 13638 13725 8635 3473 3889 512 9871 17393
12737,960 5299 5324 13801 6751 8502 16070 17610 17294 16028
12738,7744 9621 6214 5895 8473 11430 53 409 2796 18050
12739,7744 3899 3668 14396 3198 14974 11058 11343 15289 4623
12740,14868 3889 10865 3899 3942 12663 6177 13318 16353 14213
12741,9749 985 13585 53 15583 1519 15514 99 1246 17266
12742,6177 2665 7744 985 17364 15583 7407 7374 249 502
12743,3473 9131 2665 14181 5925 1792 13410 16791 16364 1551
12744,6177 6214 13229 5273 3473 8635 5640 13296 6975 249
12745,3899 13134 1259 5424 7264 8898 9441 3889 4582 10370
12746,12707 16364 7486 12186 7448 3829 3130 14400 4853 12901
12747,4853 11359 15735 11342 12111 10295 5221 757 7412 11289
12748,3899 6214 16365 6975 12901 6011 15778 1792 5299 1551
12749,15750 1137 5324 10173 10295 6177 3889 2748 17330 13443
12750,512 12663 940 9320 13465 17526 7295 12281 12378 13914
12751,3473 16365 6975 14181 17584 6011 10562 4853 10865 14868
12752,3899 17330 1792 15181 13914 6589 12901 13318 17748 12752
12753,2376 4986 2118 17330 3899 6975 12901 7225 15119 14532
12754,17364 6214 6177 6011 14229 1792 3899 8207 4220 17462
12755,3473 10370 1941 17584 6905 6670 1259 8207 2665 16486
12756,13914 249 5273 10865 13134 1137 13638 6476 1614 10095
12757,6214 14358 12901 8635 2665 17330 5605 10865 12999 5273
12758,6177 9749 13856 16296 899 14358 6011 3768 13963 14610
12759,6177 5273 17584 8326 17135 4582 13032 1137 9871 5640
12760,7606 16640 11504 6157 388 17622 6417 18050 17365 3706
12761,3473 3899 6214 8635 3013 17307 11576 17330 16846 17670
12762,2665 6011 3768 12707 4582 3899 3473 10954 14917 13032
12763,10865 15181 6214 15778 16846 14358 17416 15119 14400 249
12764,14358 17666 5324 8635 11175 13134 14181 5925 1044 12943
12765,16846 17330 17294 10865 15181 3433 15922 15778 1792 4582
12766,8635 14358 16365 17294 10865 15119 12390 1792 12901 13318
12767,14358 15922 13950 14449 8635 6652 15979 3768 7089 8207
12768,3899 9871 17330 14181 12492 13229 1137 16846 16486 4088
12769,14358 16846 15119 1619 3473 3899 6011 3869 6652 10865
12770,16365 7448 13410 15844 4607 13134 14358 16808 5640 4582
12771,16846 15119 12752 3473 15979 8635 14358 4582 9875 899
12772,6177 15800 12457 12975 1259 13134 1551 8651 13178 3200
12773,6177 3899 9871 1941 16070 241 8194 14400 940 2851
12774,17584 3473 17411 6905 17330 13318 7973 2179 9744 7412
12775,6905 14536 8635 10370 1259 17330 5403 11776 11339 10295
12776,4582 13410 5273 6975 17610 940 1619 1259 8207 12943
12777,5273 11491 1551 6214 14627 3200 3829 3768 17584 15778
12778,14358 4582 16624 3899 2152 1619 2886 3473 2665 9131
12779,2665 15778 17330 1846 3473 10865 8635 12390 6975 4853
12780,10865 8326 8635 7412 1941 16070 13725 3200 2665 16012
12781,8502 640 512 16624 5299 6011 8747 2152 15863 249
12782,15778 4078 10865 5628 6961 241 14181 940 5925 1386
12783,1836 12457 17356 17330 1614 11702 16486 10562 1259 14917
12784,6177 17905 7606 15778 6724 14974 16640 5951 11227 298
12785,8011 6177 5885 5300 15082 5460 16359 11607 960 7744
12786,15979 6214 3899 11303 15119 3910 13630 6652 4618 16365
12787,16365 12614 3473 14358 4582 3899 8247 10865 16170 3768
12788,14358 8635 12186 17330 6975 6011 5273 640 15778 14181
12789,16846 16365 8635 17330 2665 640 10865 15778 5925 8207
12790,13134 2665 12186 8326 15750 13914 5403 16846 7486 13178
12791,3473 15119 16365 5273 14400 17364 16791 1846 5299 12663
12792,11303 3204 16143 5141 1838 8194 3515 15922 447 6625
12793,15778 8635 16365 2772 14400 3899 940 241 5273 15969
12794,9871 2772 6782 16364 6214 2665 5895 9619 2669 16791
12795,14358 6177 4607 5324 6214 17294 8868 12901 985 6589
12796,3899 5273 10370 17748 13178 15289 9621 1137 17961 16640
12797,13549 17364 14181 12901 960 11282 17022 10865 15844 17330
12798,12663 2456 2486 8635 12378 3402 1386 11119 2555 1533
12799,16846 2665 15119 17294 12186 6011 5324 5299 15979 899
12800,5951 8635 3768 17330 3691 6652 640 10370 1619 6011
12801,10865 5403 14868 6652 1614 17294 16624 3768 8502 4853
12802,6214 2665 3899 12901 4078 5640 6011 1619 17022 14509
12803,8635 16791 5273 14229 9131 8622 2665 12901 15181 1792
12804,17936 3899 15778 13134 5628 13691 9441 13465 3768 13981
12805,11506 442 16436 4435 5273 8917 3829 8635 13532 10427
12806,15778 16846 3619 249 13963 4292 17294 8207 10370 13134
12807,2756 5273 3473 8747 15683 3829 1005 10865 1941 1551
12808,8194 6214 7744 5885 15082 960 6011 5981 3955 6652
12809,14181 6905 17748 14868 5925 9322 14996 5742 9744 9441
12810,7606 5273 5141 3080 11504 1941 1883 10010 6214 6540
12811,3829 15778 7716 12457 14181 1259 4088 5273 17411 7295
12812,12457 5403 1259 9744 14536 14440 15469 17330 8752 78
12813,11836 512 3473 6214 5925 8635 5974 13914 15969 17936
12814,15119 8635 17623 202 1792 17022 14181 9875 9274 17266
12815,6214 5925 5273 14358 6011 13032 10865 15119 8502 6905
12816,6177 6214 12752 8635 3198 13134 5273 14400 7716 10131
12817,13914 8502 2665 1941 5742 1551 15778 1824 3558 12457
12818,1551 13914 16364 8502 7975 16549 14181 13725 15082 14400
12819,2846 11110 3721 4607 5963 17830 13035 2772 1259 14229
12820,3473 2532 8917 15773 7257 13532 11506 3431 2711 17083
12821,14181 13134 10865 13725 13691 16486 840 3889 7309 17943
12822,1515 1614 13387 17936 15778 16162 13644 14485 4801 512
12823,10865 4292 640 15778 3942 3200 13134 12901 5324 249
12824,6011 7716 5273 17364 14868 3473 5585 12975 16791 12492
12825,3473 6975 8635 12901 17330 5640 1941 1259 15868 15181
12826,3899 3889 1941 6177 1208 13229 4204 17364 13032 16846
12827,13549 16846 3899 6214 16791 6011 5925 4292 6873 6589
12828,13950 15383 13714 13134 17159 17563 17944 1838 13963 6625
12829,5141 6214 3473 16846 16365 13229 14709 8609 16296 5925
12830,8207 4199 17330 12764 640 1619 2796 7744 11359 17291
12831,2687 16364 17751 17330 8635 6214 14868 16486 3889 12457
12832,16846 2665 14181 16624 13229 13914 8567 3829 6011 1941
12833,14093 8651 7407 5273 9619 5424 13914 12617 14213 3402
12834,13914 2772 11359 16070 2746 8747 940 13638 1941 4088
12835,14396 17622 7867 5714 11227 17905 3473 9621 17291 1186
12836,442 14868 5273 16846 17135 3768 6975 5300 14520 4582
12837,8207 15119 1619 17364 6011 6214 985 4607 10954 1792
12838,15119 16365 14181 17294 6011 17296 5273 1877 10537 4582
12839,14868 2387 6177 3619 7407 4204 13134 4078 16021 14400
12840,3473 12901 15119 17330 5273 17364 10295 1619 16791 4292
12841,5403 3829 1614 8194 14868 552 2665 16365 1941 7744
12842,17788 2680 7309 1137 840 15844 7486 7975 14181 10746
12843,7744 13585 10243 13295 8580 7606 16640 1551 11227 3824
12844,2482 6214 6351 17294 15181 3899 16624 7744 3473 2251
12845,6177 12492 17330 3942 13914 14485 15778 14917 15750 13387
12846,5605 12371 4292 6214 12804 16260 8635 11854 8917 13532
12847,14181 1208 14868 15469 17022 15778 3899 10295 17330 3473
12848,3473 17330 10865 3200 1259 13134 7716 16846 13914 10562
12849,6177 12186 4607 14627 3473 17140 14226 12901 15583 17294
12850,5925 12752 901 7744 3889 6652 16364 6905 5951 12792
12851,14266 241 7760 13914 2772 5925 9322 13638 249 12617
12852,7099 6905 1551 13318 12492 10295 12707 3315 14996 13134
12853,6214 10865 2665 3200 14181 13134 1137 1551 1614 6905
12854,6177 1137 14868 16364 17526 13914 4088 1551 1941 10295
12855,11339 14536 1551 14093 1259 4952 14181 803 3899 13318
12856,7867 14358 16962 15119 13374 17622 6011 13098 1792 13229
12857,973 2243 5300 985 13963 4571 11607 4220 7919 1331
12858,1551 16486 3473 8622 17788 8011 16846 1619 5324 6975
12859,12943 8207 507 17307 4292 2243 3768 16549 17364 16365
12860,7867 16365 11227 6214 11504 12901 2669 7297 14781 14311
12861,14536 17584 12457 3200 17751 2687 3473 7973 6118 13630
12862,14536 6905 14181 10562 7486 11702 1208 14996 7716 3579
12863,3899 6214 6975 14400 1792 6976 552 8580 2886 10243
12864,12752 99 17140 2796 7744 10857 3899 15426 14358 8580
12865,6177 17330 16365 16486 3829 14358 5273 14213 16364 17294
12866,14181 8635 3829 5478 17584 5925 5403 15922 14917 6540
12867,3473 5925 16846 14181 4088 6652 13229 1551 10865 16791
12868,5509 15735 14078 3636 17356 5221 8473 6463 6214 14509
12869,6177 3473 13134 17364 10865 13914 1619 17936 13229 249
12870,17294 12901 2665 9441 13914 4204 8567 13443 6589 14078
12871,12752 4582 10954 17364 17294 13585 1619 17462 9131 17715
12872,13914 5742 15289 8502 14917 3899 249 8448 3889 512
12873,8635 1619 14358 16791 16846 1259 12457 3829 4088 13410
12874,17330 17022 12457 14266 2665 249 3829 16364 13638 1515
12875,15979 12943 8326 7486 507 502 16365 13032 13410 14078
12876,11491 14627 17411 8635 17330 6214 5273 14358 17788 1551
12877,6177 3899 8635 11576 17330 13950 17751 6540 14358 16791
12878,6214 3473 2665 9871 17936 10865 16364 640 15119 6589
12879,3768 16494 8455 6975 4645 9399 3473 6929 9145 15398
12880,14485 3942 14917 14868 8635 3829 6905 9610 78 6214
12881,1846 13638 5424 13914 3899 6214 5403 17936 11359 940
12882,14610 1519 5951 17266 1255 14396 17428 10131 1883 10008
12883,16846 5324 14358 2665 4582 3899 17364 6652 5299 10865
12884,5273 7716 11339 1941 3604 12186 15778 12457 1259 10562
12885,3473 8635 16846 2772 3899 12901 13465 11359 11836 640
12886,12999 10680 17135 6096 13725 5628 14181 6670 15750 1259
12887,4571 15514 5300 5951 3433 4220 9308 1843 6177 17140
12888,8635 13725 6177 7295 3569 1941 14181 9619 15969 12663
12889,3473 8635 6011 3768 6652 5403 7975 12186 5100 4582
12890,8635 5273 15289 16946 14868 17416 12390 17830 16598 4582
12891,13296 3691 9898 4199 17905 11430 8473 10243 17291 6495
12892,17520 12311 14181 5273 15469 2179 10746 11491 4088 17330
12893,16946 14358 15119 6011 13134 6975 7143 1259 11491 17022
12894,16365 12943 2886 8207 5299 3473 960 15082 7143 8635
12895,7264 6177 8898 10562 8635 14181 7486 2748 6905 9686
12896,7867 15289 11227 13971 11504 7606 17365 9527 6177 3473
12897,6011 16946 1619 2886 16624 1792 6975 3899 13410 12186
12898,7744 15289 15119 16846 5895 6177 3473 11504 8635 16962
12899,2376 6214 10253 3768 13410 6177 8207 985 17364 6975
12900,8635 15778 1836 17584 3889 1386 14485 5742 1208 17135
12901,7867 7744 7606 1186 4075 3899 6157 6392 6417 1603
12902,14358 13963 5963 1792 16791 1941 15064 1718 1838 11339
12903,6975 9875 15778 13276 5675 13134 1619 13914 1515 12186
12904,15778 7486 17411 7309 6670 14181 1551 17936 14627 249
12905,15082 7143 14520 11282 3473 5433 2532 8917 6214 419
12906,14868 1551 13691 3899 1259 14400 10562 3473 9619 3942
12907,3473 17330 14868 16365 16946 5424 9776 17022 3768 7407
12908,8635 2456 8502 9871 940 14917 13465 16012 15969 9847
12909,3899 3889 6214 8635 17330 4204 15119 14181 14358 287
12910,15551 13134 16365 5433 5885 5273 10553 16520 15119 16028
12911,3473 16946 12901 4582 7295 5273 16808 17294 8194 16624
12912,552 3691 16624 6214 2482 640 14358 9898 10857 3899
12913,3824 1114 15473 17330 3691 2414 5951 17364 15778 14358
12914,17135 17416 14358 10865 11342 17294 8747 7606 16640 11504
12915,9621 7606 12390 4292 5273 5951 17364 3768 5751 14181
12916,4088 6905 8635 1259 9744 3200 12492 11038 10865 1137
12917,17330 512 13914 1044 3619 16332 1137 9619 4204 5273
12918,14396 2807 5895 6724 409 16365 17936 13638 53 16364
12919,10865 17788 17330 13229 5324 12901 12752 8207 17364 13638
12920,14181 14536 15119 16791 5424 1137 6975 803 2886 13914
12921,17330 15778 13914 1137 8651 4204 16070 10865 17936 5974
12922,17330 5605 16365 6476 13134 13914 16791 4078 4853 3768
12923,6214 5273 1551 13134 10370 13914 1941 16486 10865 16365
12924,5273 1941 13134 11339 16846 15778 15119 3768 3942 6975
12925,12752 8207 16846 15583 6011 15514 4607 3473 12943 12901
12926,6177 16846 3473 11359 12901 5299 2886 15181 13410 955
12927,15979 9875 899 17391 14520 2532 4435 2911 5237 11506
12928,17135 8635 16946 6214 13914 14213 16364 202 8898 14181
12929,17416 14037 14485 6782 5273 1137 12390 4204 8448 10295
12930,14396 11504 11227 2669 15119 8635 6392 8852 15318 17330
12931,15119 4571 5300 3473 1846 16846 6495 552 3768 8635
12932,1846 6177 13295 17330 11227 11491 14627 1259 10562 5895
12933,10562 3200 14485 7973 12457 6306 4088 9744 17411 3473
12934,7716 1551 15119 13410 16846 3829 10865 15750 7295 6975
12935,15735 5640 17416 12457 3829 17748 15778 14358 3899 14917
12936,14868 14181 13134 17936 940 16364 7407 3899 7295 1653
12937,14078 1137 1259 12390 5273 10843 4293 17135 15750 15996
12938,6177 16846 15119 14610 7257 4582 6815 13134 442 1137
12939,9621 249 17936 15778 6782 16070 1137 14266 2669 12663
12940,17416 16791 13410 640 13549 2665 5403 14358 7309 6652
12941,5424 3473 3899 8747 2772 3200 5925 9322 11359 13981
12942,1551 10370 11491 3200 2665 17748 1259 5403 17330 11776
12943,12764 12752 3691 4623 8635 3668 53 14396 14159 14868
12944,17526 5403 14868 4204 9871 14400 13914 10295 2055 6961
12945,6177 3473 13229 8207 6873 16791 1614 14362 6905 12390
12946,16365 6975 14358 1792 3768 12901 6177 1619 5299 3899
12947,6214 13229 10370 3473 4088 9481 15064 6306 17330 2886
12948,5403 3473 14266 13638 14181 12924 6096 17553 2772 6676
12949,6177 6157 14396 552 1208 2076 13585 99 8011 7309
12950,17330 3433 14181 985 6214 4292 15778 6652 1259 8207
12951,16570 10554 202 1941 7486 9494 15641 5675 9285 13543
12952,6177 7867 15026 99 15289 5951 6214 17330 5273 14358
12953,9825 1661 2545 12651 16365 3899 6975 4851 1648 1792
12954,3768 5273 17330 12999 8207 6670 5299 17411 6905 10865
12955,6177 3473 17294 6011 15181 15778 4582 11074 12943 13410
12956,10865 3768 8502 16070 2665 4607 12752 9871 7870 4204
12957,16365 16846 8622 16624 10865 17330 6157 9399 765 4119
12958,5925 3579 17330 940 3473 1137 1551 13014 241 10295
12959,17584 5273 9744 17520 3899 13178 13134 1439 11379 8752
12960,6214 8207 6157 17905 2665 2886 14396 13229 5273 6873
12961,4292 6177 3899 12901 9610 12390 16808 17670 8747 14781
12962,8465 14181 11607 13295 17364 16365 11058 5951 4220 17788
12963,13585 2076 2482 5951 3691 2807 14010 3198 13296 363
12964,6214 13134 12186 5273 16846 2665 17140 16364 7983 1885
12965,5714 2807 13963 2251 12764 13296 552 4623 4119 772
12966,15778 1941 1259 15969 512 13725 2665 15750 13691 8011
12967,1551 17330 16791 5403 1614 2746 10562 11359 13443 13387
12968,12186 8936 13410 2665 4292 3829 4582 9913 6975 17330
12969,3899 3473 13229 16365 14358 16846 5273 15082 14181 6652
12970,3899 6177 15119 7716 2665 14358 4582 9610 13134 1941
12971,3473 6177 5403 9610 17411 1137 249 13914 1259 3942
12972,14181 17748 8502 16791 15996 12390 5751 1259 15750 1614
12973,4088 1941 6905 8326 8651 11776 3473 17943 3200 3942
12974,1551 16012 940 4204 7870 2756 16486 15551 5100 16549
12975,2243 11343 13229 10316 13001 6181 8986 7744 13585 15514
12976,9871 512 14181 5273 12617 13465 241 6782 2486 1259
12977,14181 8635 249 14485 2665 11504 15119 17748 1186 7716
12978,5403 15778 14917 16598 3889 1259 1137 14400 5925 14996
12979,6177 14396 4301 14610 1519 9778 10131 7606 11376 14311
12980,7486 14181 7716 14627 12492 11776 15469 8635 7412 1259
12981,3899 1885 3433 3200 17330 16846 1941 13229 13914 14868
12982,14181 4088 13914 6214 12707 14917 2665 3942 9744 103
12983,5974 17330 249 13914 1137 8502 287 14181 3768 14229
12984,8635 10865 12794 15119 1259 3569 2665 6975 8207 12390
12985,9131 1619 5299 3768 17416 640 16365 2152 17462 6652
12986,13229 3899 5925 5273 8635 17364 14358 15119 15750 15064
12987,3768 8917 5237 13229 14663 8194 9488 5324 15773 8207
12988,12752 14181 6214 12457 17330 3889 17553 15778 6306 4582
12989,14610 17623 5324 7257 15026 6975 5299 17294 10430 9274
12990,53 11430 1846 14358 3198 17788 16846 12186 2665 8207
12991,3200 17022 1941 5925 1259 7309 9744 13387 10865 3942
12992,6177 14485 3942 1551 6214 14400 16364 17135 5925 1259
12993,6670 6724 15181 17416 3899 14358 16946 15778 8635 1533
12994,7716 17411 6670 8635 14181 1941 1551 17330 5925 16365
12995,6214 14358 7744 985 4199 3768 13295 13914 12186 2796
12996,17330 3473 6177 16365 7295 13229 17526 9871 4582 2152
12997,14358 17294 1619 2886 4582 2152 3899 3473 8207 16808
12998,8635 2152 5299 13134 1259 17788 1137 8207 12390 8194
12999,2179 6177 3473 17411 7309 15800 1941 8651 2084 8233
13000,6905 5403 13178 3619 940 15778 1846 15289 16070 12492
13001,6177 1846 6724 5951 1208 17411 10865 10132 16365 8502
13002,8635 1551 9871 14396 8651 1533 9621 13691 13032 14358
13003,8635 10865 6652 8936 5812 10316 5299 12752 7295 4853
13004,3899 3768 16012 6782 16549 17462 5925 15082 13032 1551
13005,10865 1137 640 14358 14181 1259 13914 13229 17294 17022
13006,6177 3473 1551 1259 16486 13914 15778 8448 13134 14400
13007,14358 6214 17330 14536 16624 5925 8651 7716 1137 6905
13008,15778 16486 5433 7257 15639 6905 17584 640 16359 15117
13009,16624 940 13725 13914 17135 5424 14266 3899 4582 8747
13010,16846 5324 6177 16624 17330 6011 10865 5299 16070 15778
13011,12901 14358 17294 16359 3473 17416 5885 5299 3899 6652
13012,8635 1208 16486 8502 1259 7295 15778 512 12457 7716
13013,17584 8635 11339 13134 5403 11776 9744 14093 15778 3619
13014,5273 6652 3569 15750 16012 14400 241 17135 12390 12901
13015,2665 16365 8473 6157 5925 15119 4088 5403 1941 3942
13016,1137 5925 1259 2687 1044 17610 13691 17751 8037 13981
13017,3899 15778 12390 16486 3829 5742 1259 3942 1515 6782
13018,15082 14358 16359 5885 16946 6652 8635 1551 9130 17330
13019,6214 15626 13963 14181 5974 11339 6975 15778 16946 16598
13020,17520 15778 1941 17330 1551 2118 6905 8326 10295 7486
13021,17416 8207 3768 17330 3086 402 5925 17294 5675 2152
13022,3473 8635 3899 15119 12752 11359 15778 6214 16365 8207
13023,3473 6214 15119 9621 13914 5925 3829 10865 7606 13134
13024,3899 4468 12186 5273 4865 6905 12457 2084 5925 2126
13025,12752 6975 3869 5925 6652 8651 3200 6118 3829 1614
13026,6214 1605 15064 8635 2152 6975 5974 2886 6011 8194
13027,3899 17330 8502 3768 3829 16070 11339 10562 15778 17364
13028,15119 17294 6177 3473 1792 13963 6652 9131 3768 1137
13029,6214 17330 14181 10562 16365 15119 12999 14868 7486 1259
13030,3899 17584 6177 8194 7486 12457 11472 10173 11339 11491
13031,13229 6975 12752 14868 15778 4582 10865 2886 901 16791
13032,3899 13318 17294 16846 1941 15778 6011 5273 12901 4089
13033,14181 3473 5925 6214 2152 8635 16791 2772 17022 6011
13034,14358 15119 1792 9441 16012 5324 4645 12390 17294 13134
13035,6214 11491 1941 8326 3768 969 12492 12975 2665 2387
13036,6177 17936 1259 16365 3768 14181 13725 14078 5299 6873
13037,6177 6975 8635 11491 12186 6670 10865 1259 15181 8207
13038,8011 640 9621 13134 15119 12901 16962 552 5307 11504
13039,16846 640 3899 17364 13229 12186 14358 11359 6011 16549
13040,7264 6214 6489 14762 4435 17751 1102 10427 13630 2532
13041,3899 15119 16846 17330 1551 16365 15583 6157 10865 17416
13042,16846 5742 14358 13134 16012 1551 12390 12752 9610 16364
13043,6157 10243 9778 4623 16962 14159 2482 17413 6250 3899
13044,8635 6177 512 17936 16012 1137 249 13691 13178 1386
13045,6177 15778 12828 5478 14426 17553 3942 5812 14408 5605
13046,8502 11836 15756 10118 7224 1137 3847 7763 9373 6782
13047,6214 447 3473 8635 3768 1551 12492 9482 8326 12794
13048,15750 8502 3473 17135 7407 249 17416 12707 11359 3942
13049,6905 17135 3473 1208 10095 2820 5273 13914 14181 11359
13050,5424 5403 249 10914 4204 7760 2772 7407 6214 1933
13051,3473 2665 10865 6214 3899 17294 14358 16365 4582 12901
13052,6177 14181 17330 13914 10865 8207 12457 13229 17294 13443
13053,3895 7735 8313 2067 5561 15376 8713 13096 17443 1551
13054,3473 8635 16846 16365 17330 7264 15119 7744 13134 5925
13055,15119 8635 640 17330 14868 3942 5640 1137 1792 14485
13056,840 12390 1137 1515 3889 12492 249 13178 5925 287
13057,7867 15289 3899 5312 4075 18050 17788 16365 10865 8678
13058,3473 13963 53 7744 17294 9131 2886 15778 8473 4199
13059,14181 14868 1941 9744 1137 7407 1259 7973 17584 3899
13060,14762 11303 13630 8316 9686 15383 6730 5925 8096 3473
13061,3473 11227 11504 16640 5895 6975 409 6011 2665 7297
13062,8635 3889 3473 6214 14181 2665 17022 13134 11836 5299
13063,1941 6177 17330 12457 8651 1614 1137 17584 6214 12999
13064,14358 16846 17364 15119 16624 5273 6975 1137 249 12186
13065,17788 16549 6214 17294 8371 16359 17364 6061 8247 1137
13066,3899 6652 12752 16365 640 15778 14358 4582 10370 13410
13067,10865 16846 3473 2665 14868 3768 12901 12390 13134 1619
13068,16365 15119 7407 10865 13229 8207 9131 3942 249 14400
13069,4292 6177 6214 640 17140 9871 14181 13914 1551 8502
13070,4204 2456 8502 512 6177 6782 15756 17936 13725 1551
13071,5273 3200 7486 16070 6214 13691 6782 4204 14917 13178
13072,3899 2152 16791 5273 5324 17462 13178 12943 12707 12901
13073,11240 7141 2772 15750 2456 10865 2748 15558 11491 4088
13074,17330 6975 2665 13914 5433 4582 16549 6589 419 16791
13075,8635 7295 249 1551 129 1386 2851 15969 14627 13638
13076,6177 16946 3899 8207 17135 14358 17330 7867 6975 3889
13077,1137 8567 16365 11359 1551 11342 16070 5751 16353 78
13078,6214 6177 9621 5299 6652 11227 6975 7606 5324 13410
13079,1519 15596 1246 9274 7744 99 8635 10430 6503 8282
13080,5925 13134 13229 13410 15778 7983 1941 8936 10316 1259
13081,3768 17788 12707 17330 5925 5299 3200 5273 1551 14358
13082,5403 5925 14400 512 9441 17936 17135 13134 15969 16070
13083,14396 1551 3080 5273 3829 10370 10010 13134 3198 2301
13084,7744 6177 14010 13296 2076 11343 10243 1941 5974 17788
13085,7407 14181 1551 7716 6214 249 3942 15119 16846 5974
13086,6214 8651 6589 10954 17330 16946 7486 13032 11844 15778
13087,8037 7295 5925 3899 3569 12311 1551 13178 17966 13914
13088,10865 9871 6975 4204 14358 15674 13971 17526 8037 10914
13089,17330 1551 14181 17520 12311 16364 12457 8567 16846 8502
13090,17330 940 249 14181 5273 5424 9373 11038 1941 14400
13091,3899 16846 8635 17330 4292 10865 1551 640 5324 5403
13092,12901 6011 5640 11359 3822 10491 14814 5324 5273 2665
13093,6214 14868 10865 13914 2665 3768 16846 15778 17356 5925
13094,13725 8502 5925 241 13465 6214 3569 1259 6905 12617
