user_id,item_list
11498,16846 14781 16486 12901 8455 2665 11342 11359 99 2482
11499,3899 5300 8247 13281 9308 17788 1843 1551 16486 6011
11500,14181 12457 1515 3889 11481 6177 6670 17022 1551 6933
11501,14078 6873 4607 13410 16846 13229 16791 6177 6724 5273
11502,6652 3473 8207 2665 14229 8635 13549 4607 17294 985
11503,5478 7716 13914 8567 9610 17330 16364 6670 13644 179
11504,6157 6177 2665 2482 13914 17364 15119 2807 8448 16946
11505,14266 8502 1386 5403 4204 11339 3473 3899 512 5628
11506,3899 7264 8635 1259 10562 2307 7257 16364 7486 7309
11507,5403 6011 8207 6177 6975 10370 3768 17748 12901 640
11508,1846 8635 5951 14358 17330 3768 16640 16962 5895 11504
11509,4582 3899 11359 14181 13691 4204 1259 9131 287 13725
11510,99 1846 6976 14358 16846 53 552 13295 2251 3668
11511,16846 3768 17330 5925 640 12901 1941 13134 10865 4582
11512,14868 12457 4088 13178 16364 7295 2756 1208 13318 6214
11513,1208 1941 5403 6670 16486 15800 17943 8635 5273 3942
11514,7309 7486 1208 14426 2179 8635 16681 5403 17748 17330
11515,6214 16598 16946 7744 17330 6975 17294 5273 16486 11359
11516,7407 8742 2680 15469 2756 4088 14078 12457 10295 12492
11517,6061 15082 8194 6905 6148 13134 13563 3650 8651 10561
11518,6975 16846 16365 6214 15868 1792 12457 3200 17330 10446
11519,1941 13410 3200 5605 1208 12457 8651 4607 1259 3889
11520,5925 17936 3473 16070 12663 10865 8567 241 3619 13032
11521,6652 985 6214 16365 17294 3899 640 16846 17140 4292
11522,5141 13630 12752 3200 901 6652 13914 1542 6730 17610
11523,1846 6157 11430 15119 14181 985 8207 3824 17330 16640
11524,15119 1551 7716 6652 16365 1259 13596 12492 11491 17364
11525,4078 6905 13914 13134 9441 6177 3473 3200 10562 14266
11526,14358 15119 17364 5273 4582 5925 14868 2152 1619 6652
11527,8207 985 3473 17140 17330 12901 14181 12943 5925 15181
11528,13410 392 1208 16775 16486 7486 8635 1267 12390 2179
11529,3473 6975 3899 6214 2665 5424 8194 17666 13318 1137
11530,8207 13963 14358 4292 985 6011 2152 1885 1551 12943
11531,5925 17135 17936 14181 7606 16640 6975 7744 14868 16962
11532,17584 1941 7716 5403 2756 12028 9610 5628 11776 4204
11533,17330 8635 3899 16365 14181 249 16846 15119 14358 14868
11534,8371 5433 17670 15181 12901 4607 13134 5951 15428 17330
11535,3899 6589 15119 3815 1044 17416 12958 15064 6905 16614
11536,6177 3899 3473 5925 16791 5273 12901 1614 12172 1551
11537,6177 16012 3768 13914 9871 17748 10370 16549 3200 17388
11538,6177 17330 11339 8635 4088 14868 3200 1836 3899 6724
11539,8635 16364 5951 16365 12752 16070 14358 15119 9871 2772
11540,16012 7407 4088 5186 5577 2055 14868 15909 11359 17748
11541,512 940 13981 13914 7295 16364 5962 12281 249 9441
11542,17788 17411 15778 2665 13134 13318 14485 6306 287 1515
11543,6214 2886 16624 6011 14229 16364 640 8635 17462 5221
11544,5974 15778 3899 17135 1137 6214 3636 3829 17748 15469
11545,3829 3899 13134 3473 8448 5100 13914 14627 12457 17294
11546,5273 6177 13318 17356 3768 11339 15436 7973 17411 2152
11547,8194 7257 1102 3200 5675 12794 1551 9875 5051 2307
11548,3473 16846 5141 3200 11391 8635 17364 6016 4582 3899
11549,13585 3473 1846 1519 3899 14396 11430 17623 8635 9323
11550,10010 3473 1351 7264 7257 15154 8159 16291 99 17428
11551,16365 6011 6214 16946 4582 4569 17330 16962 16640 5895
11552,13443 10295 6177 15735 12111 14078 15778 8573 249 5963
11553,16364 10865 8651 11038 17584 3619 7486 17936 14536 3204
11554,6214 5273 15119 16365 9131 9898 6975 13229 17364 10865
11555,15778 10865 1137 8635 16364 13914 16624 3889 17526 5273
11556,13971 1259 2665 940 9441 13725 1551 17936 6975 15778
11557,4571 8635 9686 4220 11074 9749 13134 11371 13714 6589
11558,6214 13914 6011 17294 10295 14868 17553 5925 8567 3889
11559,7264 16846 9482 985 13134 13229 13410 12186 1619 2665
11560,17748 1846 5273 17553 8635 17022 9527 13134 13644 10865
11561,3899 14181 10562 3829 3473 8651 12492 5925 17411 11339
11562,5925 640 16846 13032 5628 5299 6652 2387 15778 12663
11563,1259 8037 5403 10865 9619 13914 15674 1044 739 7407
11564,6177 5951 6157 16846 14396 552 8473 14358 99 4199
11565,8326 15750 4088 15683 249 14213 17135 10295 13914 15064
11566,640 14358 3768 2846 17666 12901 12752 5925 17462 16131
11567,15119 17294 17330 6975 5299 4582 1792 14358 10865 12752
11568,1846 3889 14181 2665 11504 13963 5424 13296 5974 15996
11569,16846 3899 13963 17330 3768 7257 15181 13229 11854 8288
11570,12186 10316 5299 4853 17936 13134 2886 12390 8567 241
11571,16364 6589 3473 9621 5895 14368 13032 15289 15119 17330
11572,14181 2179 1551 3942 11339 8207 13229 13032 10370 3768
11573,1792 8455 3899 14873 4920 3721 12142 13229 8448 16791
11574,13134 3473 1824 7716 8502 5509 13035 1517 3636 2552
11575,8635 15844 11282 8567 8213 13296 6873 9871 16364 16487
11576,15778 12752 15750 3200 12457 2665 8502 1941 15082 11038
11577,3473 12752 1941 17330 12707 8502 1885 640 4607 13549
11578,10173 14687 17297 12975 5221 5509 17284 8326 3955 2179
11579,13950 7264 6540 8898 6214 14762 6905 7257 2925 5925
11580,3473 6177 16364 5424 15996 1137 12901 11289 14917 2772
11581,2665 3899 4853 17294 1725 12943 13963 14358 7744 99
11582,5951 14358 12752 8207 99 10243 13914 13585 13229 3200
11583,12752 3899 4292 17294 5675 9482 8635 640 8194 7089
11584,16070 17330 1137 15181 7295 6214 6782 13465 13691 2665
11585,17584 10562 5845 16791 3619 1208 8207 7812 9744 1102
11586,7407 1551 14868 5974 1259 10370 3889 14181 14536 17943
11587,16946 955 15119 3889 2665 13914 16624 6589 12457 13318
11588,6214 3899 17330 14396 16365 7744 14868 6011 12901 6975
11589,17364 6652 8635 6975 2665 13134 17330 17830 12752 5299
11590,8011 12832 5885 11844 2243 5433 8936 5460 14125 17670
11591,6177 3899 14181 16846 640 17364 1137 1941 803 2665
11592,1792 1137 16624 12752 17830 4607 16494 16365 15750 940
11593,8207 13971 14078 6214 8936 17356 5299 14917 2886 14181
11594,12707 3473 3899 17830 17294 17584 15880 14093 5742 8651
11595,3473 8635 3899 2665 4204 13638 15119 16846 5925 13134
11596,3899 15778 13914 14868 14266 17936 15750 1551 4088 3829
11597,14226 17788 6652 3899 16946 7591 15082 7751 5742 640
11598,14396 11227 409 2669 16962 5307 5312 18050 3473 7744
11599,15778 2665 16846 7867 12186 3768 5974 409 3942 1551
11600,16846 6652 13134 3768 6011 13229 10865 985 5299 2152
11601,17140 17364 15514 12514 6975 9027 12943 2152 8011 17416
11602,1603 15289 409 3899 5307 6417 388 8371 1186 8567
11603,8635 3899 10865 6214 17330 16846 5324 6975 14358 14181
11604,6177 3768 6011 6652 9131 8207 1551 17666 5273 10027
11605,6177 12752 3473 10327 638 12708 1434 16846 12794 5742
11606,2665 5640 7224 10914 6177 6463 757 10618 7744 16364
11607,5403 5186 17748 10843 129 8502 2456 16012 1137 13914
11608,3899 6177 10562 1259 5403 7486 11491 17411 6724 17330
11609,17416 8635 14358 8207 16846 6652 16486 16070 6975 7295
11610,3829 13914 7295 17936 17882 16364 512 249 11044 7760
11611,2665 10370 6214 14917 8502 9871 7486 13410 2387 955
11612,3899 17294 2665 16486 16846 5433 8635 6214 1941 15119
11613,8233 3473 14358 2152 6589 1515 1551 14298 2886 1792
11614,6214 17364 1792 14358 13914 13229 17584 11491 1614 15778
11615,6905 8635 16486 7716 14358 5925 15778 17584 8326 10865
11616,985 6177 3619 13410 6975 16791 16365 3899 14358 4078
11617,14181 6177 3942 8326 16364 15778 12457 1259 6306 3889
11618,16486 14358 13134 8011 17135 3768 15119 12943 13585 13410
11619,14868 8635 5273 8567 1885 8936 17584 17364 15778 2665
11620,4791 1883 552 12752 6975 3473 10010 7257 12186 2871
11621,6214 3899 14358 17294 17135 14266 16791 5324 955 5640
11622,2669 6177 7716 640 18050 10865 6670 15551 7483 7297
11623,3768 6177 14358 17330 7744 10562 1259 16494 17936 14229
11624,16846 5141 640 14762 5299 1619 12901 3869 3080 8316
11625,16486 7486 10865 1259 17364 17943 3955 512 2182 7975
11626,15082 6177 6589 13410 8852 3899 1496 12186 17788 13032
11627,17140 4292 3869 1885 507 14096 13521 16365 1802 1605
11628,7407 12356 17670 8747 3889 10865 2756 1725 16598 17022
11629,15778 5925 5273 13638 16365 940 13032 4088 14266 7295
11630,17936 13691 1259 6975 15778 5324 5299 16791 1137 12707
11631,5605 17943 9871 10746 13584 7973 7983 1208 12172 13644
11632,3899 8567 8942 14358 5403 6061 15187 12186 2152 9131
11633,14358 6975 13963 15181 17294 5324 640 3899 3473 13410
11634,3473 17330 5273 2665 4468 8567 10095 3768 6873 9131
11635,14266 3942 14213 13178 2055 8635 3200 6306 78 13318
11636,12186 2665 12752 10865 4582 1208 1259 2152 17140 9776
11637,6214 12752 640 6652 6011 3473 2665 10865 3899 17666
11638,3579 6177 13134 11038 4801 17610 14536 7983 12311 8573
11639,15119 6652 16846 6975 8207 3869 5299 17364 16624 640
11640,7407 16846 1137 14181 6975 5299 2782 14868 17364 10865
11641,16486 5273 15844 9131 6306 17788 17520 5433 13134 10173
11642,10562 6214 3473 8635 13178 4853 4559 640 6873 9744
11643,14868 3473 7309 8651 6670 2756 13387 13134 6011 9322
11644,14358 17364 2665 9131 5273 1619 12752 8194 5925 17788
11645,16365 640 1846 6011 17666 17462 5640 1792 9621 10075
11646,6652 12752 6975 8207 16846 14181 14868 2665 16624 5324
11647,10865 5273 16364 1137 17936 1941 6975 13725 17526 5424
11648,2665 6177 14266 9610 16364 17553 14400 14781 9441 5273
11649,7870 6061 10316 12943 13229 15082 3899 15436 8635 12901
11650,8898 7257 8635 17330 9686 3200 15922 14449 1838 14813
11651,6975 17294 8635 17364 8207 15778 13229 13410 13963 14181
11652,3473 7264 6652 14358 17364 13229 1619 13410 16364 12186
11653,6177 8207 640 15119 2152 12901 2243 1792 9871 1941
11654,6157 8473 6214 11343 4078 16846 1846 6495 14396 5925
11655,17294 10865 3899 14396 13410 1792 6652 2545 5885 10562
11656,6177 8635 3768 8207 6652 5273 4292 5925 13630 11491
11657,3899 10865 1941 14868 1259 2756 1137 10562 7486 15469
11658,16624 901 14868 6011 13914 3768 11359 14181 16598 14226
11659,5885 15119 8247 11943 15844 10370 11491 2182 9130 15507
11660,17135 1941 10865 10562 6905 2665 9610 16365 2886 13725
11661,3473 17330 13318 6214 1941 12614 696 13060 3017 11873
11662,8423 18053 14998 14811 6407 11327 194 918 14526 5414
11663,1259 15119 4078 249 16365 17022 16846 640 13134 12492
11664,9131 16365 16170 6177 447 4292 2665 8622 5925 17584
11665,14266 6670 5424 14181 2772 17135 4204 6976 16364 13914
11666,6177 3768 8635 13134 803 1941 103 13178 5974 512
11667,6873 15778 17748 5403 3200 5974 16364 14181 13178 9527
11668,4582 4292 5424 5963 5324 14781 249 16624 13549 940
11669,4204 14400 6177 8635 3569 16791 12457 10295 16353 11836
11670,11339 901 6975 14400 13134 16365 11662 13229 5742 4204
11671,14358 16846 15119 6975 13443 5925 3899 985 10295 3473
11672,6177 789 14311 15048 3765 10189 7539 6826 196 13069
11673,8651 9744 13178 10562 3473 17520 12028 14485 13318 78
11674,15750 13725 13134 11836 6724 3899 12378 14868 1941 6177
11675,3473 8207 53 5951 8635 12752 6495 6976 14396 13585
11676,16486 15082 3200 15778 17330 5433 17294 8207 8326 1941
11677,5951 4292 6177 6181 17330 6214 15639 14358 2076 5100
11678,7716 1137 16846 6975 1614 10370 9441 2772 13229 5103
11679,11844 8635 5424 5273 5299 3200 12999 640 15800 14095
11680,6177 10562 6905 4088 13318 12492 5403 13134 10746 5925
11681,13691 17553 8502 17936 3473 1386 13914 13134 1551 3889
11682,3899 6214 3473 17330 11342 8635 12186 13296 10865 8207
11683,14368 1551 6724 17584 3619 1259 12707 5273 14400 16919
11684,3899 16365 2886 6652 13229 4582 12186 15181 8194 16364
11685,17330 15778 3899 249 16364 16846 14358 5273 1941 13914
11686,14181 9744 129 840 10562 6905 16486 1137 5974 3899
11687,3899 16365 16846 15119 6976 12525 8207 2152 17309 17330
11688,17584 15082 16170 2182 11844 2680 15778 7309 16359 12752
11689,1551 7716 5403 17330 6905 4088 13318 5925 6670 14868
11690,6905 7486 1259 5403 13134 17330 17748 17520 7309 7412
11691,16640 8852 8635 16962 6214 10865 4075 5895 16202 7565
11692,14868 12390 8635 5925 1941 13318 15750 15683 6873 14400
11693,17297 1102 2098 14125 4582 12794 5925 17455 3130 6011
11694,3768 6905 3200 17330 2152 17411 17294 12901 14996 8635
11695,1846 3899 16365 16962 2886 12186 8207 17462 8635 17330
11696,7264 7089 3473 5951 17751 7257 17330 202 9482 4292
11697,3889 8635 14213 9776 6214 13068 14811 15119 10427 12390
11698,3899 8635 4571 4220 14181 5300 9482 5141 7089 2243
11699,1941 3473 9871 940 1137 249 13914 241 10295 11836
11700,6177 3829 13229 8207 17135 13914 16494 1619 6589 6975
11701,1259 17135 10370 17330 16558 10562 17936 10295 14485 16919
11702,8635 10865 3942 16364 3829 17022 13134 14917 2756 2665
11703,5273 1941 17330 10370 13914 14868 5403 8502 9441 13134
11704,13032 14868 11359 3829 3942 3473 16365 12457 9871 4293
11705,3473 17330 9871 13134 12663 15778 1551 13691 14358 9275
11706,17526 2772 12415 13914 6177 13725 8635 10295 2756 11836
11707,7867 15289 7606 3899 2669 3473 5312 12990 17365 6417
11708,3473 7257 9749 14358 16365 12614 4292 8247 15979 17330
11709,6214 12186 2886 5299 2665 2152 9131 13963 2838 17721
11710,9776 14917 5925 17936 5742 8942 9871 13691 16332 8037
11711,6214 8207 4292 16846 6975 640 3899 14358 6011 15868
11712,16846 6011 12186 11430 17294 14229 6975 2796 13296 5324
11713,899 2665 6177 7721 3942 12250 4582 8635 12052 4853
11714,14266 17022 17330 17135 14400 8747 17526 1836 10843 16353
11715,9744 8651 8011 14536 16549 8326 17788 3200 8371 11170
11716,6214 16846 5963 16640 12990 2665 7744 11504 1792 7606
11717,11303 3473 15383 2665 6730 9482 17330 3204 8316 13134
11718,3473 249 5577 14213 2665 12901 16364 5605 13134 13465
11719,10316 13410 2482 16365 17364 6177 2182 3720 2152 53
11720,8207 11359 17584 3433 5963 6214 10985 4292 17135 17364
11721,17330 5925 6214 1259 3768 16846 10370 10865 3200 10562
11722,6214 3473 17330 3899 6975 15119 16846 17294 7867 13295
11723,15844 7264 5273 6905 3899 3942 5605 13801 10865 4078
11724,6177 16759 17022 840 17584 4204 16012 17748 6652 5424
11725,1515 6214 13134 10954 6589 13914 3768 6873 14917 12943
11726,17788 12186 5324 16549 8635 16486 15551 1792 17364 1267
11727,5273 6214 15119 3889 1259 6975 6961 1614 16486 5324
11728,7309 1941 7486 17416 5273 2152 525 11481 5324 15119
11729,3473 15119 14358 17294 17330 6975 5273 10865 13410 14868
11730,5100 3473 6214 16846 6975 4292 5324 14358 2552 5273
11731,3198 17266 16336 7744 2886 6652 14610 899 13410 9323
11732,6177 3899 17330 14358 6214 4204 14868 4088 13914 7407
11733,3899 3200 8635 6905 1941 3942 7486 17330 14485 17748
11734,6177 16365 4582 5324 13229 13410 3433 17788 3768 12186
11735,14396 16962 15119 5951 16846 12764 7867 11504 388 6351
11736,15119 53 14396 3899 12752 7606 13001 552 6589 1846
11737,6177 15119 14400 4088 4204 2665 3200 12457 3829 13178
11738,5324 8502 8635 13032 249 11836 5962 10295 14229 3847
11739,3473 2665 17330 17788 6214 14917 8567 16486 17022 4853
11740,1137 2456 5403 3942 15996 12617 16332 249 8747 9776
11741,16846 3473 6652 6975 8207 17294 15181 17364 3899 13134
11742,7295 15796 5895 16080 17135 7606 5424 388 16775 1137
11743,1941 7486 10562 5925 8651 3200 10370 8635 16486 6214
11744,8502 6975 16808 5424 16364 16946 14266 3889 13981 15119
11745,6157 99 3668 17958 4199 409 4075 13585 8852 3473
11746,4853 2665 9131 8635 8326 14868 3942 3200 13178 15750
11747,8037 17330 2456 5273 5925 13638 14400 16364 13725 3569
11748,16598 17943 14485 13229 5273 8247 3829 13638 14536 10562
11749,5424 8502 14181 9441 3942 14213 17936 12457 15996 7486
11750,17330 3768 1285 12901 16846 8635 4791 16946 16411 1255
11751,9621 7867 15289 8635 11504 18050 12990 11227 8852 6417
11752,6177 3473 6214 1941 10865 5403 1259 17356 3619 17022
11753,6214 16846 12752 6975 16365 5324 3473 16624 8635 249
11754,15735 13443 12390 3899 6782 16365 14868 16162 8318 14400
11755,16846 6214 16946 8635 640 5324 1792 1941 17666 8326
11756,8635 3200 14181 17584 6214 7486 17330 4088 10370 12492
11757,3473 17330 5925 9871 16012 17936 5273 14868 15750 13178
11758,16846 6214 3473 3899 3768 12380 5273 3869 5605 2243
11759,14868 11339 6791 17307 15996 10095 13131 13170 1605 3955
11760,12901 6214 12752 14213 14358 9131 2665 3899 8635 9610
11761,4435 13532 11370 1726 17761 15773 16897 12866 10427 6135
11762,17416 3473 9776 16486 15119 7295 17356 12457 14213 14095
11763,3619 9441 1259 17330 1137 7295 2387 14181 2851 5424
11764,1885 13410 12752 16365 17364 3768 5299 2152 16791 2886
11765,1605 15064 10316 10295 12457 7760 14509 6782 1137 5661
11766,8502 8037 5925 14400 3473 9619 640 12617 17610 3899
11767,3910 12380 9494 8011 14181 17135 5675 7716 15909 16486
11768,1551 15064 17943 7716 14093 8011 6177 1259 11325 16070
11769,15119 16012 6214 12792 14266 5273 1515 17748 16808 3869
11770,3473 16364 7295 13914 5509 2456 17748 17526 3889 6214
11771,11576 3899 1232 15922 1941 899 16549 13318 4791 13098
11772,5273 8635 17330 6214 16365 17356 3829 5925 13387 10370
11773,1551 15778 1614 1259 5403 1941 6214 4204 3942 15119
11774,13134 17330 640 12752 3768 12943 4607 12707 9131 5273
11775,11359 4582 12901 16486 14078 12999 9131 3768 11175 6431
11776,6214 17356 392 16291 5273 7412 2387 16170 1551 5885
11777,7089 7606 3433 7744 13963 14520 99 11430 14610 13057
11778,6177 14358 3473 14181 16365 640 13229 11339 12901 5299
11779,3955 6463 8742 7597 12390 5585 17296 17503 16846 15119
11780,13178 3473 5403 1941 13134 14266 8635 12457 14400 13725
11781,6214 16493 14087 1963 6872 11623 17219 2799 3629 17413
11782,16365 17416 15551 10865 16549 11359 1614 16624 14868 12457
11783,1259 4088 5403 16791 6905 8635 10132 13691 3942 6670
11784,15082 16549 16946 2665 7716 4582 6214 1551 17364 9130
11785,2665 3899 6214 640 15778 12901 6975 11342 5273 1137
11786,6177 9749 5300 6214 16411 11430 16846 13229 11074 3768
11787,6177 5273 14868 17330 16846 2665 6652 12457 985 13134
11788,6975 12186 6652 13410 12752 16624 15181 17330 6157 5324
11789,5812 11702 12956 9776 5577 12356 6476 12530 2756 17961
11790,4853 1044 5963 8635 7295 15996 10954 241 14917 6975
11791,460 9255 7716 6177 15119 17294 6724 14358 14627 5963
11792,6177 16365 3899 16846 8635 17330 14358 15119 6011 10865
11793,940 3899 14400 14917 5424 3942 6392 15289 9320 5509
11794,99 13098 6157 388 2251 5895 17622 6344 7606 7744
11795,7486 17553 17330 4088 15778 5925 14627 5974 17356 8207
11796,16365 3899 14358 6652 12186 985 4292 17140 6975 4607
11797,3473 6214 13134 2665 16640 16364 13638 1259 15119 14266
11798,3942 17356 15969 1614 15750 16353 13032 16070 1551 5628
11799,15119 1941 442 14400 4204 5273 13134 17584 15996 13716
11800,5299 1614 10865 4582 13443 13914 11342 3768 4556 1581
11801,7744 969 8580 15289 13092 11227 15426 6351 11430 6693
11802,14396 9621 10865 14116 9573 11504 6724 1186 6417 1792
11803,7264 11430 1883 3198 6214 8635 3899 4791 9323 13585
11804,2756 14781 955 9441 10295 8747 13134 13032 5742 17364
11805,17330 16365 8207 13178 8448 3200 7295 2886 1044 13318
11806,6652 12943 8936 15119 14358 4607 17364 1792 1566 3768
11807,6214 17666 6589 5324 17330 5640 13134 12015 5299 17830
11808,8635 1614 10865 3666 15778 103 12492 12172 3200 16021
11809,1836 17416 1208 4115 6157 16365 3473 1499 7407 1551
11810,6975 8635 12752 13134 14358 5925 8194 2152 17788 392
11811,6177 3899 5925 17135 5424 15778 14266 1259 6214 5273
11812,16846 99 13585 9621 15181 5951 1903 16962 17715 8635
11813,14181 12457 5925 7716 5742 11339 7309 13410 13178 3889
11814,15119 12943 14125 3619 7751 15064 2886 11481 5299 6157
11815,16486 14868 5925 10562 1137 2665 13178 7412 8651 249
11816,3473 13914 5403 1551 14917 6214 249 6905 1614 15119
11817,3473 6214 3899 4199 13295 53 8473 16640 8635 16365
11818,3473 6214 2665 5324 10865 5403 17294 6975 4204 13229
11819,12707 11844 6112 17830 10954 4853 16791 5506 4559 2152
11820,3200 10562 7486 13387 1137 7716 9441 1515 1614 16576
11821,16808 10865 241 4582 8635 512 10954 12015 13134 1517
11822,16640 17294 15181 8635 5324 5951 17365 6157 2251 7483
11823,12186 8011 4607 3200 8207 2084 3768 5324 14917 7295
11824,5925 14181 15969 10914 17330 9619 12707 6905 2756 11359
11825,14078 5925 2387 17936 803 512 6177 6431 3558 8936
11826,15119 3899 1885 6214 6975 640 5974 8635 17330 15778
11827,10173 16365 17584 13229 17830 8635 1792 13963 7486 3899
11828,6975 7295 13178 14213 16946 3569 241 3889 4582 5273
11829,4582 14781 8455 13229 14938 6491 10491 5273 6929 14873
11830,3899 5424 5273 13134 7716 1551 15119 5925 3768 9610
11831,6177 8635 13410 15119 2087 17388 10865 3200 12410 7257
11832,3899 1941 1259 14485 10295 14358 10370 14868 9744 14400
11833,6214 14358 8635 3473 14868 13318 1619 11359 6975 17748
11834,53 14608 9363 8159 442 15514 12365 16411 13921 10135
11835,7295 16364 13725 5273 14868 16365 14181 14358 9619 8037
11836,3473 7257 14181 1551 5273 17330 10562 14358 3829 8567
11837,8986 2084 15514 985 9131 2665 10865 17462 5324 1725
11838,11282 15844 7143 17364 3899 14358 6214 13032 2836 7975
11839,6214 6975 14181 8635 12901 13443 14868 5324 15778 3889
11840,12707 16365 5299 6905 17294 6011 17364 3829 15181 16494
11841,3899 8635 2756 2665 17356 10562 12457 6652 14917 1614
11842,8573 803 15064 13410 7973 17584 6652 1605 17830 8936
11843,7744 8326 6214 17022 5974 5925 14627 15469 8651 6961
11844,8247 5403 638 6652 6670 12492 1208 985 5605 3829
11845,17788 7975 13229 16846 12186 17140 2665 6652 5925 12943
11846,11491 14181 1208 3829 4115 8326 17748 10370 1614 3899
11847,6476 3942 14181 13644 8635 8326 17748 1581 9744 9441
11848,3473 6214 8635 6905 8326 6724 12457 15778 5403 14868
11849,552 6157 8580 6976 14159 13585 3691 12764 6351 6214
11850,6011 1941 1551 5299 2665 16598 1619 17135 6589 17416
11851,8635 10865 4204 15778 14181 1137 3899 14400 5273 13638
11852,16846 17294 13229 16486 3955 5100 8247 2665 3213 14868
11853,16486 14868 10865 15119 1515 12752 9776 14181 78 14358
11854,11357 3579 12774 512 11038 16364 12707 9871 8635 6177
11855,3899 13914 14400 1259 17936 17135 6214 2665 15119 13981
11856,6214 14181 17330 17584 10370 15778 2665 14358 10562 6652
11857,1208 13134 3942 1259 13318 14996 7407 7716 14940 13178
11858,15969 17330 6782 16070 3402 4204 13725 16364 249 10914
11859,6177 6589 10865 12172 16946 11359 14400 2772 16791 8448
11860,1941 3899 7309 5605 16365 13229 17584 3200 15117 640
11861,1386 3473 17135 4204 3889 5577 3942 2665 17610 17294
11862,4199 6976 552 4623 3691 3668 17715 16486 17330 16846
11863,3899 6151 7744 53 17416 3768 1941 14781 5273 8207
11864,3899 8635 14181 1259 15119 3829 13229 8502 3768 6975
11865,3899 14181 249 1941 5273 5742 15778 10865 6214 10370
11866,16486 7870 10295 955 2179 2665 5433 12752 552 6177
11867,1614 6177 6214 10562 2730 16594 440 1130 5637 16364
11868,14358 5324 1792 2665 17364 12901 15181 6652 16624 3768
11869,14213 1137 4204 11359 5324 640 10027 15996 8829 9871
11870,15778 16364 9871 1941 1551 14266 13691 3942 4088 16365
11871,12492 3899 9610 3768 13134 5324 12186 4204 9871 17022
11872,9865 16808 15119 16775 14358 2772 17577 15778 14037 14781
11873,11491 14358 14868 3473 8207 2387 16846 3691 6975 8852
11874,6540 2243 17330 3768 10370 3829 985 5925 13410 17294
11875,3899 940 6670 16012 13691 10680 9744 13318 5742 6011
11876,5250 8651 1605 16919 10954 13229 940 2298 13410 6975
11877,6177 1846 9621 14358 5951 17416 7606 2545 6975 13410
11878,2772 7412 3200 8635 6873 2756 8567 13134 17356 2376
11879,8635 17526 17330 9871 241 7295 13725 12378 6011 13981
11880,9274 16336 6214 7264 4569 5141 1883 6503 11430 1784
11881,3619 4292 10865 16846 3889 12901 13443 6730 17610 3503
11882,1899 17830 15187 4088 12457 3579 14358 2886 17503 16846
11883,6214 4582 2665 10865 6011 6975 14400 13134 4204 11359
11884,15119 16846 3473 8635 12186 17364 6011 12342 9131 1137
11885,17330 5925 14181 3768 16846 17936 2665 8207 15750 14400
11886,13914 3889 12975 2756 5925 14266 10295 1208 8747 4088
11887,17330 940 2772 6214 4582 249 12378 11836 1137 5273
11888,6214 16846 15119 3768 1792 4582 13410 17364 3473 13229
11889,17294 640 5324 3768 8207 15778 2665 10865 14181 13410
11890,1551 7486 1259 3942 9527 17748 8651 14100 16012 2796
11891,3899 3619 3768 14093 7716 13387 14181 7744 2387 15750
11892,5951 2807 16365 1846 6495 3473 4119 15289 8864 5299
11893,6177 7744 3899 7867 99 53 11227 15289 17330 12764
11894,5273 1614 10370 11491 1551 14266 14400 13134 3200 10865
11895,6177 6214 8635 1941 5273 3200 16791 13914 16846 5299
11896,6975 6652 955 14358 12901 5403 3899 16598 6589 15778
11897,8194 6061 15778 6214 12901 17520 3829 7716 960 11230
11898,8194 8207 6652 12943 15996 4630 17297 2678 2545 13563
11899,5925 8502 6214 249 6905 2307 11038 14520 17294 1533
11900,6214 1259 1551 4865 11339 4468 1614 4559 2746 10295
11901,17622 7606 409 10365 7190 15119 7638 16202 16690 1186
11902,10562 12752 8635 17297 1259 3942 2665 6905 5925 16021
11903,7295 13035 8011 10865 15778 9573 5885 7143 6782 8567
11904,16808 15119 3473 16846 5742 7374 17294 14181 249 16162
11905,5951 12752 3473 2243 7645 15514 442 8207 16411 14358
11906,1259 8635 17411 3569 1137 78 1941 17526 9871 14266
11907,16920 5403 3200 14266 1551 13914 1386 15683 8752 2748
11908,3200 11339 2748 5273 7973 13001 17330 3942 13914 5075
11909,12899 17416 16549 7089 12371 13229 17788 2665 6724 15117
11910,15119 6214 8635 2665 5273 12752 4078 12901 4582 3889
11911,11339 6724 3829 3473 16486 1941 1551 12457 6670 2756
11912,8473 6214 8635 2665 10243 5742 16486 6495 10865 14509
11913,17216 5812 562 6214 15583 8635 2714 16365 13410 17194
11914,6177 12999 17356 6214 5742 14400 7744 10865 1259 16365
11915,13914 17330 15778 8502 9441 1941 16012 15750 17022 17526
11916,14266 14400 13691 17936 2207 14358 16364 15778 17294 12949
11917,14358 17294 1619 8207 13229 17364 12752 4582 640 5640
11918,16365 5299 7606 17294 14868 15289 12943 5951 2665 2772
11919,15778 8742 5186 13443 17330 17294 241 3942 8502 3569
11920,7867 3473 8635 388 6011 5895 17364 7744 6652 17330
11921,2665 1551 3473 17330 3942 5273 6011 6351 17584 3768
11922,6975 13229 14229 5324 5742 3473 3899 640 12999 5273
11923,12457 17748 5925 4607 3473 12703 6112 17364 16791 6214
11924,3899 6011 5324 17330 6975 16221 15119 5925 2665 14229
11925,3899 10865 8567 11836 13914 8448 16486 1259 15181 5742
11926,15426 363 772 9274 15473 4520 11518 16620 11796 6177
