user_id,item_list
12563,6177 6724 5605 17330 1941 15119 10370 17584 3910 13387
12564,8651 11776 13584 10562 1208 5925 14181 17584 5273 4468
12565,9825 6177 8502 3473 8037 5100 15750 17294 13725 13134
12566,3899 13134 17610 16365 17936 17356 8864 512 1846 1551
12567,2669 9621 6214 13098 4075 7297 16946 12764 5299 1186
12568,3899 13296 552 6214 6976 14159 11339 1551 16846 14697
12569,2665 6975 5974 5273 1137 13914 16846 16365 5925 15119
12570,14868 11339 13638 10865 16598 5577 11481 14358 1533 8747
12571,3768 14266 5925 249 3899 14213 890 11836 8455 3035
12572,16486 15551 5460 3473 14358 1259 1551 4630 17135 17294
12573,17788 12752 9130 16846 16549 16808 8207 2182 17294 11844
12574,9778 9749 3473 17274 7744 16846 15026 3899 13585 14358
12575,14358 15119 9131 13410 6491 4582 15398 10491 6975 9145
12576,14396 6392 7867 11058 3691 18050 5895 6976 11430 4623
12577,17330 6214 11359 16365 14358 3899 15778 8635 955 12752
12578,16359 16365 17294 16549 15181 10865 4607 6148 12901 15844
12579,1885 15800 6011 8871 8233 11359 4966 4853 13155 6475
12580,5403 17748 15469 17330 16365 17584 1614 8448 10865 1792
12581,12764 9898 13296 11518 4623 6392 14010 11346 4520 772
12582,15119 14358 6652 6975 17330 4853 14181 13229 17364 12186
12583,12752 99 8986 10865 12186 3889 3668 1619 12792 14781
12584,6873 13914 1836 9776 10370 1259 17553 6431 17584 1137
12585,10865 3829 13178 10562 5403 17748 14917 16012 2152 15750
12586,2886 6214 10865 17364 12752 7448 17830 6597 940 15181
12587,3619 7407 16486 3869 5273 1605 9255 2387 5605 14358
12588,6011 5299 2665 2886 8502 11339 1941 13914 17462 14627
12589,1259 16946 5273 5951 16846 13032 13134 3768 2846 13725
12590,14627 4115 2748 1259 16291 103 1941 16486 3899 2387
12591,14181 14358 1259 1941 15868 3942 10446 10370 4204 17022
12592,7727 512 4204 15750 16353 15778 2456 13134 11836 15863
12593,7606 11504 15289 11227 5951 5307 8580 14241 5925 13134
12594,3473 15778 14358 17294 638 14181 8635 249 15639 4582
12595,6177 17330 3899 15778 13914 14266 5273 13638 8502 12390
12596,3473 6214 5273 249 5742 4853 1614 6975 13134 640
12597,14358 6652 6976 13229 1792 2796 16808 1619 99 8635
12598,1846 10243 6306 7867 3473 14010 15119 13295 10295 8635
12599,1137 15750 6214 15064 3402 12901 7760 1792 12617 241
12600,17294 502 14358 12186 3473 3899 6652 3913 8194 17788
12601,8635 14868 17356 2836 3768 1259 6873 12707 2126 1208
12602,3910 12752 17489 15119 17830 12390 11005 2772 8011 17660
12603,3473 3942 5605 17584 10562 2756 1614 16365 16846 8567
12604,17330 3473 2748 14181 14868 10865 7486 2055 9865 13134
12605,1941 15778 13914 3473 1259 2820 15969 16332 8037 16486
12606,17788 16846 17294 6214 3899 16549 3473 3619 3768 12752
12607,442 16365 15091 2711 11506 11170 9319 9131 3747 12752
12608,7295 15778 3569 13638 2851 16012 12390 8455 2772 1619
12609,2387 13914 11662 6214 3347 2739 13410 15674 1259 15756
12610,3829 2665 249 16486 3473 9610 13914 16364 6905 1259
12611,5273 249 287 15469 985 1941 17022 17961 1614 10865
12612,552 4199 14396 7867 15119 6351 6652 14010 14358 17413
12613,16365 640 16624 8635 4292 1885 8864 12792 4582 13963
12614,6177 2665 14358 3768 3869 15778 13914 13410 1551 14400
12615,202 17411 6177 12614 7257 442 12371 8917 2911 4058
12616,3200 15119 3829 1208 10562 14358 1259 16846 9322 2665
12617,3473 638 17584 2182 13914 16846 14358 1137 13318 8502
12618,16170 2886 16486 16365 5299 13229 1434 15117 15119 6214
12619,16364 8635 11359 15626 14229 1792 9527 3200 17022 3942
12620,5424 15778 17961 249 13914 17022 14266 10865 16846 17666
12621,6214 8207 3869 6975 17416 1885 13032 15583 640 2152
12622,8635 14868 14358 17135 17356 6782 1137 9871 15778 15119
12623,12311 1551 14181 1208 840 5925 6905 5577 17416 940
12624,3473 13585 6214 552 969 11504 15119 5433 5273 11227
12625,2772 249 3899 16365 16846 6782 10865 4920 11359 12901
12626,3200 8326 16846 13134 13887 9322 14181 6306 7295 8247
12627,7309 9744 5424 8635 12707 13584 4204 9871 7716 13134
12628,8567 12794 17 17297 1614 12703 392 1725 17670 13237
12629,17462 5324 12901 2665 15181 14358 6214 8455 17936 3829
12630,11227 3473 6214 7606 9275 6417 2796 11973 2118 18050
12631,14358 14181 12752 13914 10865 16791 17294 16846 99 15778
12632,3899 6652 16846 8635 10370 6975 17416 15583 5324 1941
12633,6177 16365 17330 6250 249 5273 17294 6351 5951 3889
12634,8635 5742 9610 3942 6961 5424 9871 9776 249 4204
12635,16365 5742 15778 13387 9441 9527 1259 13229 9776 12186
12636,3768 6652 10865 4853 1137 16946 13410 13032 14868 12901
12637,13035 14358 14781 3768 1877 12901 6724 7873 8202 6011
12638,5577 5925 507 14449 13630 17216 3473 14627 5963 6905
12639,14781 16846 6589 4088 5963 15778 14181 17294 13963 17462
12640,15119 6011 6652 10865 985 2886 10370 17140 15778 11342
12641,1846 7867 2376 7716 9275 249 7974 7295 9527 9441
12642,17356 13914 5925 1614 17936 5273 13134 10132 11481 1551
12643,1887 6214 16476 17090 12983 14213 1941 13914 1232 1519
12644,13725 9871 13914 6961 14093 562 803 2772 12707 12617
12645,12956 17330 3473 5925 9871 14266 14485 16012 4088 5273
12646,7309 3899 4582 3768 1941 10562 9744 7412 17411 14093
12647,2772 12390 3200 13725 9322 6905 15868 4853 16846 8502
12648,13914 3473 6177 6782 16549 6873 17356 249 9871 11481
12649,13914 640 8502 16070 17788 17462 2387 940 16364 5273
12650,15289 7606 2669 6976 17365 17622 6157 11058 6392 4075
12651,2084 640 5403 2665 16846 17307 15800 17670 8871 11150
12652,3200 1792 5963 5403 14917 8651 16364 12707 5925 1137
12653,8011 17297 5433 6214 17330 16365 10562 15082 15778 13549
12654,10843 3768 6782 13914 12901 2772 1792 5577 6933 13134
12655,11339 5605 10562 6177 17584 14093 803 16791 8207 5273
12656,15969 8635 739 17330 7295 14266 2772 5424 5962 5273
12657,2456 6782 3473 129 10295 16012 5509 6306 12390 8247
12658,10865 16846 4204 3899 16791 2118 5403 4853 8502 13229
12659,7309 6724 7486 15187 2748 7099 13318 4115 9744 10295
12660,10586 15082 8011 7975 3650 16846 16624 6011 6975 6214
12661,14181 6157 8473 15778 1846 1137 17936 10865 2807 13725
12662,11058 6976 969 3473 7867 6456 4623 10243 7606 11227
12663,1882 8096 8316 17584 10370 8326 17330 7486 202 17563
12664,17364 1619 3768 17294 10865 3200 15181 12186 14868 13725
12665,17623 11607 8635 11576 15596 5675 6540 14449 3204 1843
12666,8635 15750 13725 9619 4204 17936 12457 16332 12281 11836
12667,7407 13691 14868 2756 17330 512 10562 15756 249 7486
12668,14536 9871 1259 1551 11836 6177 8326 1208 7486 13971
12669,17330 1551 1614 5925 249 9610 13178 6905 7407 6476
12670,6177 6214 14229 3473 16751 8207 15119 16414 6011 9973
12671,10843 3200 11491 12390 3619 17356 13134 5273 3889 16021
12672,6214 4607 15778 2665 7295 3889 16494 3473 14396 17416
12673,3899 15289 6975 16624 1846 17022 6392 11227 11504 14400
12674,6177 1846 14159 2251 13295 11430 6351 8580 2807 14010
12675,6177 16365 640 16846 6157 8635 6214 10865 12752 2665
12676,17670 2084 12975 14927 17284 7295 525 5337 10095 10290
12677,14181 7486 17388 7309 1137 249 8037 17520 12707 14400
12678,6652 17788 17364 15514 1885 6011 8580 13963 11430 4683
12679,11491 14181 5273 3200 17330 6670 12457 15469 14400 9610
12680,13410 17330 4292 16549 15778 6589 5299 17294 14868 5981
12681,14358 12901 7719 17330 17294 11359 3768 6652 7975 6011
12682,6177 3473 10562 6975 14181 1137 13229 1551 17584 5628
12683,249 14868 17330 13318 16012 940 14181 3569 7295 12663
12684,2772 17135 1792 7760 15778 3899 14037 1386 249 15626
12685,3829 11339 16080 1208 7999 2035 9913 3397 5925 11993
12686,5951 3473 14868 17330 249 7975 14400 5433 5273 10865
12687,1137 13691 8635 16486 13134 9871 6975 2851 7486 6214
12688,15026 14311 8502 7867 15996 8159 16012 702 1887 7486
12689,1259 10865 11339 17526 17388 11491 6905 2756 12028 17961
12690,2665 16808 1259 16846 17356 15778 11359 14868 3619 5324
12691,16070 12707 9871 940 15969 10132 11491 8037 12663 6670
12692,3768 7486 3899 6589 5299 5273 12492 16549 8207 16791
12693,53 17291 17905 6641 14697 3668 3519 6214 6351 15386
12694,10618 10865 6782 9871 3473 10914 8857 2665 17936 129
12695,16162 12186 4853 4078 13443 16846 14617 16624 5299 6527
12696,17748 12457 7716 5403 14996 10253 1208 17584 10865 2665
12697,249 4204 2772 1614 5751 5273 10295 17356 15119 16846
12698,15922 6177 11376 9323 8159 6503 12371 99 4314 1495
12699,17622 6157 1846 6351 13585 12764 7744 5307 2251 99
12700,16364 14266 5424 640 14868 5974 13032 1533 12457 15750
12701,7264 6177 14917 3899 8635 8009 4388 8567 12186 3869
12702,3899 9778 99 14358 16336 53 6552 101 2665 10865
12703,3829 2756 7407 17330 17936 16070 5925 15750 9619 7716
12704,8651 6905 9441 5403 1533 8502 10132 3942 940 11038
12705,3899 3473 12707 249 640 17330 8651 6011 16846 14358
12706,14868 3473 11339 6724 9610 249 1941 6214 1551 6652
12707,17622 7867 14358 5312 3706 9621 6157 6177 15289 5307
12708,7716 4199 12764 3473 17411 14627 7867 5951 12752 8635
12709,13443 11359 11973 11342 7290 15868 4093 14358 6214 9027
12710,16846 8207 16486 12390 13387 17416 6975 13443 12901 8502
12711,3899 5951 6976 13134 5925 14159 14358 8580 10243 6011
12712,16364 5403 17330 14868 15119 3942 3829 8567 14266 4582
12713,11359 3619 14078 12172 8207 15778 1581 1792 12111 4853
12714,14358 2665 8651 13032 13134 14781 10562 5925 8207 5221
12715,3473 16365 1792 17140 640 1267 14358 3200 3889 16549
12716,14868 6905 13691 5403 11339 8635 17330 2665 1137 9776
12717,4204 10865 12663 16012 17526 2851 3402 12617 8747 10295
12718,6589 6214 1581 940 13229 5273 10954 3130 13644 2886
12719,7264 8635 6214 5885 15844 16359 7143 4292 15119 1232
12720,6782 13638 3473 5628 16791 11119 3829 9619 7760 10118
12721,6431 3200 2746 15735 5273 3473 2748 12570 3829 2895
12722,14358 17294 4582 14181 5640 1614 5273 6652 12901 8207
12723,5324 17364 15778 1619 10865 14229 3889 15119 13410 2387
12724,12901 3899 10865 11359 1836 17135 1267 5509 5640 14400
12725,1846 6177 18050 7483 10865 17022 6670 1551 16846 5403
12726,16365 16846 3473 7744 5895 1186 249 17294 13098 6011
12727,12614 6214 3473 15181 14358 4292 14868 3768 15868 13410
12728,7264 13510 6016 8917 2687 7089 15119 13630 12752 5675
12729,2772 6782 6214 15778 3899 13914 9610 16364 9871 10295
12730,5273 12707 13134 640 16791 2665 6011 16919 3569 13914
12731,14181 7867 17622 16640 6214 388 7606 2669 3706 7716
12732,6157 11343 4199 13585 10243 14400 8473 7295 53 16846
12733,12186 14485 11339 3768 1208 2748 249 14226 15119 15778
12734,10865 14917 13914 16070 16486 12663 4853 1614 12752 9441
12735,15119 1208 14181 2665 17364 7309 14093 13914 6011 15750
12736,10914 14213 13725 3889 13638 8635 3473 512 17779 17393
12737,960 5299 13801 6751 5324 16070 12944 14116 17294 17610
12738,7744 6214 9621 5895 11430 13296 8473 53 409 18050
12739,7744 3899 3668 14974 14396 11058 15289 11343 3198 4623
12740,3889 14868 10865 3942 3899 12663 13318 6177 14213 16353
12741,15583 13585 53 15514 9749 985 1519 1246 99 3473
12742,6177 7744 2665 15583 985 7407 17364 502 7374 13563
12743,9131 3473 13410 2665 1792 14181 16791 13001 16364 7374
12744,5273 6177 6214 13229 3473 5640 8635 16486 13296 249
12745,3899 13134 7264 1259 5424 8898 9441 3889 8096 15119
12746,7448 3130 5221 12186 16364 12707 7716 7486 4853 840
12747,4853 11359 15735 11342 12111 10295 757 5221 11289 7412
12748,3899 6214 16365 6975 12901 6011 15778 1792 5299 1551
12749,10173 15750 5324 2748 10295 1137 5337 13443 6177 2126
12750,512 12663 9320 940 13465 12281 7295 17526 12378 13914
12751,3473 16365 6975 17584 14181 6011 10562 4853 17364 7716
12752,3899 17330 1792 6589 13914 15181 13318 17748 12901 12752
12753,4986 2376 7225 2118 16278 17330 6975 3899 12901 14532
12754,6214 17364 6177 6011 4220 14229 1792 8207 3899 17462
12755,3473 17584 1941 10370 6905 6670 1259 8207 16486 2665
12756,13914 5273 249 10865 13134 13638 1137 10095 6476 6782
12757,6214 12901 14358 8635 2665 5605 17330 12999 12943 5273
12758,6177 9749 13856 899 16296 14358 6011 6503 5714 14610
12759,6177 5273 17584 8326 17135 13032 4582 9871 1137 5640
12760,7606 16640 6417 388 11504 3706 6157 17622 17365 18050
12761,6214 4607 16494 6011 8635 14358 17416 11684 16946 12752
12762,2665 6011 12707 4582 3768 3473 3899 10954 3433 1836
12763,10865 6214 15119 16846 15778 249 14181 14358 14868 15181
12764,14358 17666 5324 11175 4162 8635 14181 5925 13134 1044
12765,16846 17294 17330 15922 15181 3433 10865 8898 15778 1792
12766,8635 14358 16365 17294 10865 901 13318 12390 1792 15119
12767,15922 13950 14358 14449 7089 15979 8635 16296 6652 3768
12768,9871 3899 17330 13229 12492 14181 16846 6670 16486 4088
12769,14358 16846 15119 3473 1619 3899 3869 6011 6652 10865
12770,7448 13410 16365 4607 9573 15844 16808 13134 11504 11343
12771,12752 16846 15119 3473 15979 9875 2087 899 8635 4582
12772,15800 12457 6177 12975 1259 8651 11339 1551 13134 13178
12773,6177 3899 9871 8194 1941 241 16070 14400 17356 940
12774,17584 17411 3473 6905 17330 7973 13318 3397 2179 9744
12775,6905 14536 10370 8635 1259 17330 5403 11339 11776 2298
12776,4582 13410 5273 940 6975 17905 17610 8207 12943 1259
12777,11491 5273 1551 14627 6214 3200 3829 17584 3768 14358
12778,14358 16624 4582 3899 2152 1619 2886 15398 3473 2665
12779,2665 15778 12390 4853 1846 17330 6975 3473 8635 10865
12780,8326 10865 7412 3200 8635 13725 2665 16070 13032 1941
12781,8502 640 512 16624 5299 8747 15863 2152 10954 6011
12782,15778 4078 6961 10865 5628 5812 940 14181 14213 1386
12783,1836 11702 17356 16486 12457 10562 17330 1614 840 8567
12784,6177 17905 14974 7606 6724 15778 298 16640 11227 5951
12785,8011 6177 5300 15082 5885 11607 5460 11371 16359 960
12786,15979 11303 3899 6214 3910 13630 6247 4618 6652 15119
12787,12614 16365 3473 8247 16170 4582 14358 3899 10865 4613
12788,14358 8635 12186 6975 17330 6011 5273 15778 640 14181
12789,16846 8635 12901 640 8207 4607 14229 2665 17330 1551
12790,13134 12186 2665 8326 15750 5403 13914 16846 7486 12492
12791,3473 15119 16365 5273 14400 17364 16791 1846 3569 5299
12792,11303 3204 447 6625 5141 16143 8194 7257 15922 552
12793,2772 15778 16365 14400 8635 940 241 3899 15969 17416
12794,2772 9871 6782 5895 6214 16364 2665 9619 2669 14095
12795,4607 8868 14358 5324 17294 12901 6177 985 6589 6214
12796,3899 17748 5273 10370 13178 17961 15289 1137 9621 14426
12797,13549 14181 17364 960 11282 12901 12944 17022 1551 15844
12798,12663 2456 2486 3402 1386 9373 12378 8635 1533 12281
12799,16846 2665 15119 12186 17294 6011 899 5324 5299 5273
12800,5951 3768 8635 3691 1619 10370 6652 17330 640 6011
12801,5403 10865 14868 6652 1614 17294 6976 16624 4853 8502
12802,6214 2665 4078 12901 3899 5640 1619 17022 6011 14509
12803,16791 8635 14229 5273 8622 9131 2665 12901 15181 14298
12804,17936 3899 15778 5628 13134 13691 13465 13410 9441 13981
12805,16436 11506 13532 8917 5051 5273 442 3829 2711 8635
12806,15778 16846 13963 4292 3619 249 9621 8207 17294 10370
12807,2756 15683 8747 5273 3473 3829 1005 1941 10865 17961
12808,8194 7744 6214 5885 15082 3955 5981 960 6011 6652
12809,14181 6905 17748 14868 5925 9322 14996 5742 9744 1005
12810,7606 3080 5273 5141 11504 9685 1883 6540 1941 14237
12811,3829 7716 15778 12457 14181 17411 1259 4088 10446 5273
12812,5403 12457 14440 14536 9744 1259 15469 17330 8752 17553
12813,11836 512 6214 15969 5974 5925 3473 13914 8635 17936
12814,15119 8635 17623 1887 9274 202 101 1792 9875 17022
12815,6214 5925 14358 5273 6011 13032 10865 15119 2152 6905
12816,6177 12752 6214 3198 8635 10131 13134 15922 14400 13410
12817,13914 8502 2665 5742 1941 3558 1551 1824 12457 16791
12818,1551 13914 16364 8502 16549 7975 13725 12944 14181 15082
12819,2846 11110 3402 3721 13035 4607 14229 17830 14536 2772
12820,2532 7257 15773 8917 3473 3431 13532 6540 11506 17083
12821,14181 13134 10865 16486 13691 840 13725 3889 1836 15117
12822,1515 1614 13387 16162 17936 13644 4801 14485 15778 15750
12823,10865 4292 640 3942 15778 12901 13134 3200 5324 249
12824,6011 7716 5585 12975 17364 5273 16791 12492 14996 14868
12825,3473 6975 12901 8635 15868 17330 5640 1259 1941 13318
12826,3889 3899 1941 1208 6177 12356 13229 17364 13032 11359
12827,13549 16846 6214 16791 3899 6011 4292 5925 6589 17296
12828,15383 13950 13134 17159 13714 447 17563 10132 12487 13963
12829,5141 6214 3473 16846 16365 8609 13229 14709 16296 14781
12830,8207 17330 4199 12764 1619 11359 2796 640 3942 3200
12831,2687 17751 16364 16486 6016 14868 3889 8635 17330 6214
12832,16846 2665 13229 16624 14181 13914 8567 3829 16486 6011
12833,14093 7407 8651 3402 14213 5424 9322 9619 5273 12028
12834,11359 2772 13914 2746 16070 8747 940 967 4088 13638
12835,17622 14396 7867 5714 1186 1903 11227 1603 17905 16202
12836,442 14868 16846 5273 17135 3768 14520 6975 5300 8194
12837,8207 15119 6011 17364 985 1619 16751 4607 17140 10954
12838,15119 16365 17296 1877 10537 14181 6011 17294 5273 17364
12839,14868 2387 7407 3619 6177 13134 4204 14362 4078 16021
12840,3473 15119 12901 17330 4292 10295 5273 17364 7089 1619
12841,5403 3829 1614 8194 552 14868 16365 1941 7744 2665
12842,17788 2680 7309 15844 1137 840 10746 7975 4661 16364
12843,7744 10243 13585 13295 8580 16640 7606 1551 10562 11227
12844,7744 15181 12186 10027 5940 6214 6157 3216 11058 16620
12845,6177 12492 3942 17330 14485 13914 15778 14917 15750 3768
12846,5605 4292 16260 14811 12371 12804 6214 8635 13905 3431
12847,14181 1208 15469 17022 14868 15778 3899 10295 17330 5974
12848,3473 17330 10865 3200 7716 1259 16846 13134 10562 4088
12849,6177 14226 14627 4607 12186 17140 3473 15583 1267 15514
12850,901 12752 5925 7744 3889 6652 5951 12792 6905 16364
12851,14266 2772 7760 241 9322 16353 13638 249 12617 5925
12852,7099 6905 1551 13318 12492 10295 12707 3315 8635 14996
12853,6214 10865 2665 3200 14181 13134 1614 13178 6905 1551
12854,6177 1137 14868 17526 16364 13914 10295 4088 7099 1551
12855,11339 14536 4952 14093 1551 1259 14181 803 3899 3035
12856,7867 16962 14358 13374 15119 7565 6011 1792 13098 13229
12857,973 5300 2243 13963 4571 985 11614 4220 11607 1331
12858,16486 1551 8622 3473 17788 8011 16846 5324 6975 12186
12859,12943 8207 507 17307 4292 2243 16549 12421 3768 17364
12860,7867 16365 11227 11504 6214 2669 12901 14311 7297 14781
12861,14536 17584 3200 12457 6118 17751 2687 7973 13630 5675
12862,14536 10562 6905 14181 11702 1208 7486 14996 16576 7716
12863,3899 6214 6975 14400 1792 10243 6976 2886 552 8580
12864,12752 99 17140 2796 7744 658 3899 10857 15426 14358
12865,6177 17330 16365 16486 16342 12899 3829 14358 14213 17294
12866,8635 14181 5478 3829 17584 15922 6540 5925 14947 5403
12867,3473 5925 16846 4088 14181 1551 6652 13229 12899 10865
12868,5509 15735 17356 6463 3636 14078 5221 11343 14509 8473
12869,6177 3473 13134 17364 13914 10865 1619 17936 13229 249
12870,9441 17294 12901 2665 8567 13914 15868 419 13443 14078
12871,12752 4582 17364 10954 17294 17715 13585 17462 9131 1619
12872,13914 5742 15289 8502 14917 8448 3899 3889 512 249
12873,16791 1619 14358 1259 16846 5640 8635 9322 13410 12457
12874,17330 17022 12457 14266 2665 13638 4115 249 8622 4582
12875,15979 502 7486 12943 8326 8567 507 3086 16365 807
12876,14627 11491 17411 8635 17330 6214 11060 14358 5273 14181
12877,6177 3899 8635 17330 16791 5273 10776 1354 15922 11576
12878,6214 17936 2665 9871 10865 3473 16364 640 6589 15119
12879,16494 3768 8455 6929 6975 4645 12142 17660 9399 9145
12880,14485 3942 14917 14868 27 9610 8635 3829 78 6905
12881,1846 13638 5424 13914 3899 6214 11359 5403 17936 15181
12882,5951 1255 14610 1519 17266 14396 17428 10008 1883 1941
12883,16846 4582 3899 14358 2665 5324 6652 12752 17364 8635
12884,5273 11339 7716 3604 1580 12186 1941 10562 2442 15778
12885,16846 3473 8635 2772 12901 11359 13465 3899 11836 640
12886,12999 10680 17135 6096 13725 12924 179 6670 5628 14181
12887,4571 5300 15514 5951 3433 4220 1843 9749 9308 7919
12888,8635 13725 6177 7295 3569 1941 9619 14181 15969 10118
12889,3473 8635 6011 3768 5100 6652 7975 5403 12186 4582
12890,15289 8635 5273 16946 17830 17416 16598 2772 4582 12390
12891,13296 3691 9898 4199 17905 10243 11430 8473 14960 6495
12892,17520 12311 14181 10746 2179 11665 5273 15469 11491 4088
12893,16946 14358 15119 6011 11491 6975 7143 14627 17022 13134
12894,12943 16365 2886 8207 960 5299 15082 3473 7143 7762
12895,8898 10562 7264 6177 7486 9686 8635 14181 1542 2748
12896,13971 15289 7867 11227 11504 17365 9527 7606 6177 3473
12897,6011 16946 2886 1619 16624 1792 6975 3899 12186 13410
12898,7744 15289 5895 15119 16846 11504 6177 3473 8635 6011
12899,2376 10253 6214 13410 3768 8207 6177 14697 985 17610
12900,8635 15778 1836 17584 3889 1386 14485 1208 5742 10914
12901,7744 7867 7606 1186 4075 3899 6417 6975 4582 6392
12902,14358 13963 5963 16791 1792 1718 15064 17761 5934 1941
12903,9875 6975 5675 15778 13276 1515 1619 3942 13914 13134
12904,7486 15778 6676 7309 17411 1551 14181 6670 17936 11768
12905,15082 7143 11282 14520 5433 419 3473 2532 8917 13921
12906,14868 1551 13691 9619 10562 3899 1259 14400 3942 7486
12907,3473 17330 14868 16365 16946 5424 7407 17022 9776 3768
12908,2456 8635 8502 940 9871 13465 14917 16012 7861 15969
12909,3889 14181 6214 3899 640 955 17330 10865 249 8635
12910,15551 13134 16520 16365 10553 5273 15119 5433 5885 16028
12911,16946 3473 4582 12901 7295 8194 16808 5273 17294 12390
12912,6214 640 10857 3691 8635 552 3216 13296 9898 6975
12913,3824 1114 15473 3691 17330 2414 5951 17364 14358 15509
12914,17416 17135 11342 14358 17294 10865 8747 14781 11504 16640
12915,9621 4292 7606 12390 5751 5951 17364 3768 5273 11180
12916,4088 6905 8635 9744 1259 3200 12492 11038 10865 1137
12917,17330 512 13914 16332 3619 1044 9619 5605 4204 1137
12918,14396 2807 5895 6724 16365 13638 53 409 17936 13134
12919,17788 10865 5324 13229 12752 12901 17330 8207 10027 13638
12920,14536 5424 14181 803 15119 6975 1137 16791 10173 16070
12921,17330 15778 4204 8651 1137 13914 16070 5974 10865 17748
12922,5605 17330 16365 6476 4853 16791 13134 13914 4078 9610
12923,10370 6214 1551 5273 13914 15778 5925 14868 2665 1941
12924,5273 1941 11339 13134 16846 3942 15119 17411 14627 6975
12925,12752 8207 16846 15583 4607 6011 15514 11555 12943 4731
12926,6177 11359 16846 3473 10095 955 12901 5299 13410 2886
12927,15979 9875 14520 899 17391 9071 2532 4435 14135 11506
12928,17135 16946 8635 8898 13914 14213 6214 202 16364 14449
12929,17416 14037 14485 6782 8448 5273 12390 1137 4204 15119
12930,14396 11504 2669 6392 11227 15119 8635 8852 15318 6157
12931,15119 4571 5300 3473 1846 16846 3768 6495 17715 4291
12932,1846 6177 13295 11227 17330 11491 14627 10562 1259 12999
12933,10562 3200 14485 7973 6306 3473 12457 9744 17411 6670
12934,7716 1551 13410 15119 16846 7295 3829 13981 15750 16614
12935,15735 5640 12457 3829 17748 17416 78 14358 17462 15778
12936,14868 940 14181 17936 13134 16364 3899 7407 7295 6782
12937,14078 10843 4293 1259 12390 7224 1137 4556 5273 15750
12938,6177 6815 16846 14610 15119 7257 4582 442 1137 9274
12939,9621 6782 249 17936 15778 14266 16070 2669 16775 7224
12940,17416 16791 13410 13549 640 2665 5403 7309 14358 8455
12941,5424 8747 3473 3899 2772 3200 9322 8580 13981 11359
12942,11491 10370 1551 2665 3200 11776 17670 17330 8752 1259
12943,12764 12752 4623 3691 8635 3668 53 14031 14396 15551
12944,17526 14868 5403 4204 14400 9871 2055 13914 10295 6961
12945,6177 3473 6873 8207 13229 16791 14362 1614 6905 3200
12946,6177 16365 6975 14358 3899 12901 1619 3768 1792 3473
12947,6214 9481 13229 10370 3473 6306 4088 15064 2886 17
12948,5403 17553 13638 14266 6676 6096 10843 12924 14181 3473
12949,6177 14396 6157 2076 552 1208 13585 8011 11504 4199
12950,3433 17330 14181 985 6214 4292 1259 15778 6652 8207
12951,16570 10554 202 9494 5675 15641 7486 1941 13543 9285
12952,6177 15026 7867 5951 99 15289 6214 17330 53 388
12953,9825 1661 2545 12651 16365 3899 7883 4851 6975 13839
12954,5273 3768 17330 12999 6670 8207 17411 5299 9131 4853
12955,6177 3473 17294 6011 15181 15778 4582 11074 12943 13410
12956,10865 3768 8502 16070 4607 12752 7870 9871 2665 4204
12957,16365 16846 8622 16624 10865 17330 4119 9399 6157 765
12958,3579 5925 13014 940 17330 3473 1551 1137 241 1386
12959,17584 9744 17520 5273 3899 13178 13134 1439 8752 11379
12960,6214 17905 6157 8207 2886 14396 2665 13229 6873 5273
12961,4292 12901 9610 6177 12390 3899 17670 16808 8747 14400
12962,8465 11607 11058 14181 5951 17364 16365 15082 13295 14396
12963,2076 13585 2482 3691 5951 14010 2807 3198 298 10562
12964,6214 12186 13134 17140 16846 5273 2665 16364 7983 1885
12965,13963 5714 2807 2251 12764 13296 15828 4119 4623 772
12966,15778 1941 15969 512 1259 8011 13691 15750 13725 2665
12967,2746 1551 16791 17330 1614 10562 15735 11359 5403 13387
12968,8936 12186 13410 2665 4292 3829 4582 9913 11044 13032
12969,3899 3473 13229 16365 15082 6652 14358 16846 5273 14181
12970,7716 3899 15119 6177 14358 2665 4582 9610 287 13134
12971,3473 5403 6177 17411 9610 249 1137 13914 17356 17022
12972,14181 16791 15996 17748 5751 3636 8502 17416 15750 1259
12973,17943 11776 8326 4088 6905 1941 8651 3200 3473 3942
12974,1551 7870 16012 940 4204 2756 16486 15551 5100 16549
12975,2243 11343 13229 13001 6181 10316 15514 12703 8986 11861
12976,9871 512 14181 12617 5273 13465 241 6782 3569 13373
12977,14181 8635 249 14485 11504 2665 1186 17748 15119 5324
12978,14917 5403 15778 16598 14996 3889 1259 14213 8651 1137
12979,4301 6177 14396 14610 9778 1519 10131 16962 4571 14311
12980,7486 14181 7716 14627 12492 15469 11776 1259 8635 8651
12981,3899 1885 3433 16846 3200 17330 1941 13914 4626 6975
12982,14181 4088 12707 13914 2665 6214 14917 103 9744 3942
12983,5974 17330 287 13914 2886 249 14229 8502 1137 14181
12984,8635 12794 10865 15119 3569 2665 1259 8207 6975 1941
12985,9131 1619 17416 5299 3768 640 16365 2152 17462 5433
12986,13229 5273 15119 14358 8635 3899 17364 5925 15750 15064
12987,9488 5237 3768 8194 8917 13229 14663 15773 5324 13532
12988,12752 6214 14181 12457 17553 3889 17330 6306 6976 12319
12989,14610 7257 17623 5324 15026 6975 5299 702 16962 5675
12990,53 11430 1846 3198 14358 17788 16846 8465 12186 1883
12991,3200 17022 13387 1941 9744 5925 1259 7309 17526 10865
12992,6177 14485 3942 14400 6214 1551 16364 17135 6975 2665
