user_id,item_list
12562,3899 16365 17330 16846 6011 15119 12614 2886 12832 640
12563,6177 6724 5605 15119 17330 3910 1941 17584 10370 13387
12564,8651 11776 13584 10562 5925 1208 14181 17584 5273 4468
12565,9825 6177 8502 8037 3473 15750 13725 17294 5100 12663
12566,3899 13134 17610 16365 17936 17356 8864 1551 4088 6905
12567,2669 9621 6214 13098 4075 7297 16946 5299 4759 12764
12568,3899 13296 552 6214 6976 14159 11339 1551 14697 16846
12569,2665 6975 5974 5273 16846 1137 13914 16365 5925 14917
12570,14868 11339 13638 10865 16598 5577 11481 14358 1533 8747
12571,3768 14266 5925 249 3899 890 14213 11836 3035 8455
12572,16486 15551 5460 3473 14358 1259 1551 17135 4630 10370
12573,17788 12752 9130 16846 16808 16549 8207 2182 17294 11844
12574,9778 9749 3473 7744 13585 17274 16846 3899 15026 14358
12575,14358 15119 9131 13410 4582 6491 15398 6975 10491 9145
12576,6392 14396 7867 11058 3691 11430 6976 18050 5895 4623
12577,17330 6214 11359 16365 14358 3899 15778 8635 955 12752
12578,16359 16365 17294 16549 4607 6148 15181 10865 12901 7374
12579,1885 15800 6011 8871 8233 11359 4966 4853 13155 10173
12580,17748 5403 15469 17330 16365 17584 1614 8448 10865 11359
12581,12764 9898 11518 13296 6392 4623 11346 14010 4520 772
12582,15119 14358 6652 6975 4853 17330 14181 13229 17364 12186
12583,12752 99 8986 10865 12186 3889 1619 12792 3668 14781
12584,6873 1836 9776 13914 1259 10370 17553 6431 17584 1137
12585,10865 3829 13178 10562 14917 17748 5403 16012 15750 2152
12586,2886 6214 10865 17364 12752 17830 7448 11359 6597 940
12587,3619 7407 16486 3869 1605 2387 5273 9255 5605 17284
12588,6011 2665 5299 2886 1941 8502 11339 13914 14627 249
12589,16946 1259 5273 5951 16846 13032 2846 3768 13134 13725
12590,14627 4115 2748 1259 16486 16291 103 1941 2387 3899
12591,14181 14358 1941 1259 15868 3942 10446 10370 17022 4204
12592,7727 512 4204 15750 16353 2456 15778 13134 11836 15863
12593,7606 11504 15289 5951 11227 5307 8580 14241 99 5925
12594,14358 17294 638 15778 3473 14181 8635 249 4582 15639
12595,6177 17330 3899 15778 13914 14266 5273 13638 8502 12390
12596,3473 6214 5273 249 5742 1614 4853 6975 13134 640
12597,14358 6652 1792 13229 2796 6976 16808 1619 99 17462
12598,1846 6306 10243 7867 14010 3473 10295 15119 13295 10370
12599,1137 15750 6214 15064 12901 7760 3402 1792 12617 17364
12600,17294 502 12186 14358 3473 6652 3899 3913 8194 6011
12601,8635 14868 17356 2836 3768 1259 6873 12707 2126 1208
12602,3910 12752 17489 12390 15119 11005 17830 2772 17660 8011
12603,3473 3942 5605 17584 10562 2756 1614 8567 16846 4853
12604,2748 17330 3473 14181 14868 7486 10865 2055 9865 16486
12605,1941 15778 13914 3473 16332 2820 15969 1259 16486 8037
12606,17788 17294 16846 6214 16549 3619 13032 13178 3768 3899
12607,16365 442 15091 11506 2711 11170 3747 9319 9131 12752
12608,7295 13638 15778 3569 2851 16012 2772 8455 12390 14078
12609,2387 13914 11662 2739 3347 6214 13410 15674 1259 12949
12610,3829 2665 16486 249 9610 3473 16364 13914 6905 5925
12611,5273 15469 287 249 985 17022 1941 17961 1614 5925
12612,552 4199 14396 7867 15119 6652 6351 14358 14010 17413
12613,16365 640 16624 4292 8635 8864 1885 13963 12792 4582
12614,6177 2665 3768 14358 3869 15778 13410 13914 14400 1551
12615,17411 202 6177 12614 7257 442 12371 11349 4058 8011
12616,3200 3829 15119 1208 10562 14358 1259 16846 9322 12186
12617,3473 638 17584 2182 13914 16846 14358 13318 1137 8502
12618,16170 16486 2886 1434 13229 15117 5299 16365 16808 15119
12619,11359 16364 15626 8635 9527 14229 3200 1792 3942 17022
12620,17961 5424 15778 17022 14266 13914 249 10865 16846 17666
12621,6214 8207 3869 17416 6975 1885 13032 15583 2846 640
12622,8635 14358 14868 17135 17356 6782 9871 1137 15119 3619
12623,12311 1208 1551 14181 840 5925 5577 6905 17416 17961
12624,3473 13585 6214 969 552 11504 15119 5273 11227 5433
12625,2772 249 3899 6782 4920 16365 16846 14485 10865 11359
12626,3200 16846 8326 13887 13134 9322 6306 7295 8247 17943
12627,7309 9744 5424 12707 13584 7716 8635 4204 9871 13134
12628,8567 17 12794 17297 1614 12703 392 1725 17670 16021
12629,17462 12901 5324 2665 15181 8455 17936 14358 6214 3829
12630,11227 3473 6214 7606 6417 9275 11973 2796 18050 2118
12631,14358 12752 14181 13914 16791 10865 17294 99 16846 12186
12632,3899 6652 16846 8635 10370 17416 6975 15583 5324 1941
12633,6177 16365 17330 6250 6351 17294 249 3889 5273 5951
12634,8635 5742 3942 9610 6961 5424 9871 9776 2387 1044
12635,5742 16365 13387 15778 9527 9441 13229 1259 9776 12186
12636,3768 6652 4853 16946 1137 10865 13410 14868 13032 12901
12637,13035 14781 14358 1877 6724 3768 12901 7873 8202 6011
12638,5577 5925 507 14449 13630 6905 17216 9322 12086 3473
12639,14781 5963 4088 16846 13963 6589 14181 17462 17294 15778
12640,15119 6011 6652 985 10865 10370 2886 17140 11342 4853
12641,1846 7867 2376 7716 9275 9527 249 9441 7974 8567
12642,17356 5925 13914 1614 17936 5273 10132 13134 11481 2772
12643,1887 6214 12983 16476 14213 17090 1232 16365 1941 13914
12644,13725 9871 6961 14093 13914 803 2772 562 12707 17388
12645,12956 9871 5925 17330 14485 3473 14266 4088 16012 5273
12646,7309 3899 4582 3768 10562 1941 9744 7412 14093 17411
12647,2772 12390 3200 13725 9322 6905 15868 4853 16342 3619
12648,6177 13914 3473 6782 6873 16549 17356 249 11481 9871
12649,640 13914 8502 17788 16070 17462 2387 13410 16364 5273
12650,15289 7606 2669 6976 17365 6157 17622 11058 6392 4075
12651,2084 640 5403 2665 17307 16846 17670 15800 8871 11150
12652,1792 5963 3200 14917 5403 8651 12707 16364 3942 1137
12653,8011 17297 5433 6214 10562 17330 16365 13549 15082 15778
12654,10843 6782 3768 2772 13914 12901 1792 6933 5577 6431
12655,11339 5605 10562 6177 14093 16791 17584 803 8207 2739
12656,15969 7295 8635 739 14266 2772 5424 17330 5962 10295
12657,2456 10295 129 3473 6782 16012 5509 12390 6306 8247
12658,10865 16846 16791 4204 5403 3899 2118 4853 8502 12752
12659,7309 6724 7486 15187 2748 13318 7099 4115 9744 10295
12660,10586 15082 8011 7975 3650 16846 16624 6011 6975 10561
12661,14181 6157 8473 15778 1846 1137 17936 13725 13035 2807
12662,11058 6976 969 3473 7867 6456 4623 10243 7606 11349
12663,1882 8096 8316 17584 10370 8326 7486 202 17330 16436
12664,1619 17364 17294 3200 3768 15181 12186 10865 14868 13725
12665,17623 11607 8635 11576 15596 5675 1843 3204 6540 14449
12666,15750 8635 13725 9619 4204 17936 12457 5974 16332 287
12667,7407 13691 14868 2756 17330 10562 15756 512 7486 249
12668,14536 9871 1259 11836 6177 1551 8326 1208 13971 7486
12669,17330 1551 1614 5925 249 9610 13178 6476 6905 7407
12670,6177 6214 14229 3473 16751 8207 15119 16414 6011 9973
12671,10843 11491 3200 12390 17356 16021 3619 4721 13134 16162
12672,6214 4607 15778 2665 7295 3889 16494 3473 14396 17416
12673,3899 15289 16624 6975 17022 1846 6392 11227 14095 16791
12674,6177 1846 2251 14159 13295 11430 2807 6351 17294 8580
12675,6177 640 16365 16846 6157 8635 6214 12752 10865 2665
12676,17670 2084 12975 14927 525 17284 7295 10095 10290 5337
12677,14181 7486 17388 7309 1137 8037 249 12707 17520 14400
12678,6652 17788 15514 17364 1885 6011 8580 11430 13963 4683
12679,11491 6670 3200 14181 17330 5273 12457 15469 9610 14400
12680,13410 4292 16549 17330 6589 15778 14868 17294 5299 13725
12681,14358 12901 7719 11359 17294 17330 3768 6652 7975 6011
12682,6177 10562 3473 6975 13229 14181 1137 5628 17411 1551
12683,249 14868 16012 13318 17330 940 14181 13716 3569 640
12684,2772 17135 1792 7760 15778 3899 14037 1386 249 15626
12685,3829 11339 16080 1208 7999 2035 3397 3619 9913 12457
12686,5951 14868 3473 17330 249 5433 7975 14400 5273 5403
12687,1137 13691 8635 16486 13134 9871 6975 2851 7486 6214
12688,15026 14311 15996 7867 8502 16012 7486 702 8159 1887
12689,1259 11339 10865 11491 17388 17526 2756 6905 12028 17961
12690,2665 16808 1259 16846 11359 17356 3619 14078 12943 15778
12691,12707 16070 9871 940 11491 10132 8037 15969 12663 6670
12692,7486 3768 3899 6589 5273 5299 12492 16549 8207 16791
12693,53 17291 17905 14697 6641 3519 3668 6214 901 15386
12694,10618 10865 6782 9871 8857 2665 10914 17936 3473 129
12695,16162 4078 12186 4853 13443 16846 16624 14617 5299 6527
12696,17748 12457 5403 7716 14996 1208 10253 17584 10865 1005
12697,249 2772 1614 5751 17356 4204 10295 5273 13134 15119
12698,15922 6177 11376 9323 99 8159 6503 12371 4314 8111
12699,17622 6157 6351 1846 12764 13585 5307 99 2251 11058
12700,14266 16364 5424 640 14868 5974 12457 13032 1533 15750
12701,7264 14917 6177 3899 8635 8567 8009 4388 12186 3869
12702,3899 99 9778 14358 53 16336 6552 2665 10865 101
12703,3829 2756 7407 17330 17936 5925 7716 16070 9619 15750
12704,8651 9441 6905 5403 1533 10132 3942 8502 11038 17135
12705,3899 12707 3473 249 640 8651 6011 17330 16846 17526
12706,14868 3473 11339 6724 9610 249 6214 1941 6652 3829
12707,17622 7867 14358 3706 5312 6157 9621 6177 15289 5307
12708,7716 4199 12764 3473 17411 14627 12752 7867 5951 99
12709,13443 11973 11359 11342 7290 15868 4093 3200 10173 9027
12710,8207 16846 16486 17416 12390 13387 6975 13443 13032 12901
12711,3899 5951 6976 13134 14159 5925 8580 14358 10243 6011
12712,16364 5403 15119 17330 3942 3829 14868 8567 14266 10173
12713,11359 3619 8207 14078 12172 1581 1792 15778 9527 17294
12714,14358 2665 8651 10562 13032 14781 13134 5925 5221 8207
12715,3473 16365 1792 17140 640 1267 14358 3200 5742 3889
12716,14868 11339 6905 13691 5403 2665 9776 8635 17330 1137
12717,10865 4204 12663 16012 3402 17526 2851 10295 7407 12617
12718,6589 6214 1581 13229 940 5273 3130 13644 10954 3869
12719,7264 8635 6214 5885 16359 15844 4292 7143 1232 2678
12720,6782 13638 5628 16791 3473 11119 7760 9619 3829 7224
12721,6431 3200 2746 15735 5273 2748 3829 3473 12570 13685
12722,14358 17294 4582 14181 5640 1614 6652 11342 12901 7716
12723,5324 17364 1619 14229 15778 10865 15119 3889 13410 2387
12724,12901 3899 10865 1836 11359 17135 1267 5509 5640 14400
12725,1846 6177 18050 7483 10865 17022 6670 1551 16846 5403
12726,16365 16846 7744 3473 5895 17294 1186 249 14917 13098
12727,12614 6214 3473 15181 14358 4292 13410 14868 3768 13229
12728,7264 6016 13510 2687 15119 7089 8917 13630 12752 1964
12729,2772 6782 6214 3899 15778 13914 9610 10295 16364 9871
12730,12707 5273 640 13134 16791 2665 6011 16919 3569 17748
12731,14181 7867 17622 6214 16640 388 7606 7716 3706 2669
12732,6157 11343 4199 14400 10243 13585 7295 8473 16846 53
12733,14485 12186 11339 1208 14226 2748 3768 249 15119 15778
12734,10865 14917 13914 16070 16486 12663 12752 4853 9441 1614
12735,15119 2665 17364 1208 7309 14181 14093 6011 13914 15750
12736,10914 14213 3889 13725 13638 3473 17779 8635 17393 512
12737,960 5299 13801 6751 5324 17610 16131 16070 3619 14116
12738,7744 6214 11430 5895 9621 13296 8473 53 409 18050
12739,7744 3899 14974 3668 14396 15289 11058 11343 3198 4623
12740,3889 14868 10865 3942 3899 12663 13318 14213 6177 5925
12741,13585 15583 53 15514 985 99 9749 1519 1246 3473
12742,6177 7744 2665 15583 7407 985 17364 13563 502 7374
12743,9131 2665 13410 1792 3473 16791 14181 7374 13001 16364
12744,5273 5640 13229 6214 16486 6177 8635 3473 13296 249
12745,13134 3899 7264 5424 1259 9441 8898 3889 4582 15119
12746,7448 3130 5221 12186 16364 4853 12707 7716 7486 13644
12747,4853 11359 15735 11342 12111 10295 757 7412 5221 11289
12748,3899 6214 16365 6975 12901 6011 1792 15778 5299 1551
12749,10173 10295 15750 2748 5324 5337 2126 1137 13443 6177
12750,512 9320 12663 940 7295 13465 12281 17526 11615 12378
12751,3473 16365 6975 17584 14181 6011 10562 4853 17364 7716
12752,3899 1792 17330 6589 15181 13914 13318 17748 12752 12901
12753,4986 2376 7225 16278 2118 6975 14532 12901 2748 3899
12754,17364 6214 14229 6177 4220 6011 1792 8207 17462 899
12755,3473 17584 10370 1941 6670 6905 1259 16486 8207 2665
12756,5273 13914 249 13134 10865 13638 10095 6476 7407 1137
12757,6214 12901 14358 5605 8635 2665 12999 17330 12943 9776
12758,6177 9749 13856 14358 6011 16296 899 6503 5714 13963
12759,6177 5273 17584 8326 17135 13032 4582 10295 9871 1137
12760,7606 16640 6417 388 3706 11504 6157 17365 17622 18050
12761,6214 4607 16494 6011 8635 14358 17416 11684 16946 12752
12762,2665 12707 6011 4582 3768 3899 3473 10954 3433 1836
12763,10865 6214 15119 16846 15778 249 14181 14358 14868 15181
12764,14358 17666 4162 11175 5324 14181 8635 1044 12943 5925
12765,16846 17294 15922 17330 15181 3433 10865 8898 15778 16162
12766,8635 14358 16365 17294 901 12390 10865 13318 12901 15119
12767,15922 14358 13950 7089 14449 15979 8635 6652 16296 4292
12768,9871 3899 13229 12492 17330 14181 6670 16846 16486 4088
12769,14358 16846 15119 1619 3473 3869 3899 6011 6652 17356
12770,7448 13410 4607 16365 9573 16808 15844 5640 13134 11504
12771,12752 16846 15119 3473 15979 2087 4582 14358 9875 8635
12772,15800 12457 12975 6177 8651 1259 11339 1551 13134 13178
12773,6177 9871 3899 1941 8194 241 16070 17356 14400 2851
12774,17584 17411 3473 6905 7973 13318 17330 3397 2179 7412
12775,14536 6905 10370 1259 8635 5403 17330 11339 2298 11776
12776,4582 13410 5273 940 6975 17610 12943 17905 8207 1619
12777,11491 5273 14627 1551 6214 3200 3829 17584 3768 7309
12778,14358 16624 4582 3899 2152 1619 15398 2886 3473 9131
12779,2665 4853 12390 1846 15778 6975 17022 17330 14509 8635
12780,8326 10865 7412 3200 2665 13032 12707 13725 8635 1941
12781,8502 640 512 16624 10954 5299 8747 15863 2152 6011
12782,4078 15778 5628 6961 10865 14213 940 1386 14181 5812
12783,1836 11702 17356 16486 12457 10562 8567 1614 840 17330
12784,6177 17905 7606 14974 6724 298 15778 16640 11227 15119
12785,8011 5300 6177 5885 15082 11607 5460 11371 16359 960
12786,11303 15979 3899 6214 3910 6247 13630 4618 6652 15119
12787,12614 16365 3473 8247 16170 4582 14358 3899 4613 10865
12788,14358 8635 12186 6975 17330 6011 5273 6724 640 15583
12789,16846 8635 12901 640 8207 4607 14229 2665 17330 1551
12790,13134 2665 12186 8326 15750 5403 13914 7486 16846 12492
12791,3473 15119 5273 16365 14400 17364 16791 1846 10370 5299
12792,11303 3204 447 6625 16143 5141 8194 7257 1653 552
12793,2772 15778 16365 14400 8635 940 241 17416 3899 15969
12794,2772 9871 6782 5895 2665 16364 6214 9619 14095 2669
12795,4607 8868 14358 5324 17294 12901 6177 2552 985 6589
12796,3899 17748 10370 5273 17961 15289 13178 6392 9621 14426
12797,13549 17364 14181 17022 12901 960 11282 12944 17748 1551
12798,2456 12663 3402 2486 1386 9373 8635 1533 12378 14559
12799,2665 16846 12186 15119 17294 5324 6011 5273 899 5299
12800,5951 3768 3691 8635 10370 1619 6652 640 17330 6011
12801,5403 10865 6652 1614 14868 16624 17294 6976 4853 8502
12802,6214 2665 4078 12901 3899 5640 17022 1619 6011 14509
12803,16791 9131 8622 14229 5273 8635 2665 12901 14298 15181
12804,17936 3899 5628 15778 13134 13691 13465 13410 9441 13981
12805,16436 11506 5273 5051 3829 13532 8917 442 8635 2711
12806,15778 16846 3619 4292 13963 249 17294 9621 8207 10370
12807,2756 15683 8747 5273 3473 1005 3829 17961 10865 1941
12808,8194 7744 6214 5885 15082 3955 5981 6011 960 6652
12809,14181 6905 17748 14868 9322 5925 14996 5742 9744 1005
12810,7606 3080 5273 5141 11504 1941 9685 6540 8852 7645
12811,3829 7716 15778 12457 17411 14181 1259 4088 10446 6177
12812,5403 12457 14440 14536 9744 1259 15469 8752 17330 17553
12813,11836 512 5974 6214 5925 15969 13032 3942 13914 3473
12814,15119 17623 8635 1887 9274 202 1792 101 9875 17022
12815,6214 5925 5273 14358 13032 10865 6011 6905 15119 2152
12816,6177 12752 6214 3198 8635 7716 13134 13410 10131 15922
12817,13914 5742 8502 2665 3558 1941 1551 12457 1824 14400
12818,1551 13914 16364 8502 16549 13725 7975 12944 3200 14181
12819,2846 11110 3402 3721 13035 4607 17830 14229 14536 2772
12820,7257 2532 15773 3473 3431 8917 6540 13532 17083 5255
12821,14181 13134 10865 16486 840 13691 15117 13725 3889 1836
12822,1515 1614 13387 16162 13644 17936 4801 14485 15778 15750
12823,10865 4292 640 3942 15778 12901 3200 5324 13134 249
12824,6011 5585 7716 16791 12975 5273 12492 17364 14996 15310
12825,6975 3473 12901 5640 15868 8635 1259 1941 13318 6589
12826,3889 1941 1208 3899 12356 13229 6177 13032 11359 17364
12827,13549 16846 16791 3899 6214 6011 4292 5925 4801 17296
12828,15383 13950 13134 17159 447 13963 10132 13714 17563 12487
12829,5141 6214 3473 16846 16365 13229 8609 14709 16791 2152
12830,8207 17330 4199 1619 12764 11359 640 2796 3200 16549
12831,2687 16364 16486 17751 6016 14868 78 3889 8573 6214
12832,16846 2665 13229 16624 8567 14181 13914 3829 16486 6011
12833,14093 7407 8651 3402 9322 5424 14213 9619 12028 10295
12834,2772 11359 13914 2746 16070 8747 967 940 4088 13638
12835,17622 14396 7867 5714 1186 1903 1603 11227 17905 16202
12836,442 14868 5273 17135 16846 3768 14520 5300 8194 6975
12837,8207 15119 985 1619 17364 16751 6011 17140 4607 8554
12838,15119 16365 1877 17296 10537 14181 6011 17294 5273 17364
12839,14868 2387 7407 3619 6177 13134 14362 4078 4204 16021
12840,12901 3473 15119 4292 10295 5273 17330 7089 17364 1619
12841,5403 3829 1614 8194 552 14868 2665 1941 16365 9610
12842,17788 2680 7309 1137 840 15844 10746 7975 4661 7486
12843,7744 10243 13585 13295 8580 16640 7606 1551 10562 3824
12844,7744 15181 12186 10027 5940 6214 6157 3216 11058 16620
12845,6177 12492 3942 17330 14485 13914 14917 15778 15750 3768
12846,5605 4292 14811 16260 12371 12804 6214 8635 13905 11854
12847,15469 14181 17022 1208 14868 15778 3899 10295 5974 14917
12848,3473 17330 3200 7716 10865 1259 10562 16846 4088 13134
12849,14226 14627 6177 17140 4607 12186 15583 3473 1267 16808
12850,901 12752 5925 7744 3889 5951 12792 6652 6905 16364
12851,14266 7760 2772 9322 241 16353 13638 5925 12028 12617
12852,7099 6905 1551 10295 13318 12492 3315 12707 14996 13134
12853,6214 10865 2665 3200 14181 13134 1614 13410 1551 13178
12854,6177 1137 14868 17526 16364 13914 10295 7099 4088 1551
12855,11339 4952 14536 1551 14093 1259 14181 3899 803 13318
12856,7867 14358 16962 13374 15119 7565 1792 6011 13229 13098
12857,973 5300 2243 13963 4571 985 11614 4220 11607 1331
12858,16486 1551 8622 3473 17788 8011 12186 16846 12457 1619
12859,12943 507 8207 17307 4292 2243 16549 12421 1802 3768
12860,7867 16365 11227 11504 6214 12901 2669 14311 7297 14781
12861,14536 17584 12457 3200 6118 17751 13630 7973 2687 5675
12862,14536 11702 10562 14181 6905 1208 16576 7486 14996 7716
12863,3899 6214 6975 14400 10243 1792 6976 552 8580 2886
12864,12752 17140 99 2796 658 7744 10857 3899 15426 14358
12865,6177 17330 16365 16486 16342 3829 12899 14213 14358 10370
12866,14181 8635 5478 3829 17584 5925 15922 6540 14947 5403
12867,3473 5925 16846 4088 6652 14181 1551 13229 12899 10865
12868,5509 15735 17356 14078 6463 3636 5221 8473 11343 14509
12869,6177 3473 13134 13914 17364 17936 1619 10865 13229 249
12870,17294 9441 12901 2665 8567 15868 419 13914 13443 8448
12871,12752 4582 17364 10954 17715 13585 17294 17462 14226 9131
12872,13914 5742 15289 14917 8502 8448 3899 3889 512 16162
12873,16791 1619 1259 9322 14358 12457 5640 16846 3829 13410
12874,17330 17022 12457 14266 2665 4115 13638 249 8622 3829
12875,15979 502 8567 12943 7486 507 8326 807 16365 11820
12876,14627 11491 17411 8635 11060 6214 17330 14358 5273 14181
12877,6177 3899 8635 16791 17330 1354 10776 5273 14358 11576
12878,2665 17936 6214 9871 16364 10865 3473 640 6589 15119
12879,16494 3768 8455 6929 6975 17660 12142 4645 9399 9145
12880,14485 3942 14917 3829 14868 78 9610 27 8635 6905
12881,1846 13638 5424 13914 3899 11359 5403 6214 15181 287
12882,1255 5951 14610 14396 1519 17266 17428 10008 1883 1941
12883,16846 4582 3899 14358 2665 5324 6652 12752 17364 8635
12884,5273 3604 7716 11339 1580 10562 12186 1941 2442 1259
12885,16846 2772 3473 8635 11359 12901 13465 11836 3899 640
12886,12999 17135 10680 6096 13725 12924 5628 6670 179 15750
12887,4571 5300 15514 5951 3433 4220 1843 9749 9308 7919
12888,13725 8635 6177 7295 3569 1941 9619 14181 15969 10118
12889,3473 6011 8635 6652 5100 3768 7975 12186 5403 4582
12890,15289 5273 8635 16946 17830 17416 16598 14627 12390 4582
12891,13296 3691 9898 4199 17905 8473 10243 11430 14960 298
12892,17520 12311 10746 2179 11491 14181 15469 11665 4088 5273
12893,16946 14358 15119 11491 6011 5424 6975 7143 17022 13134
12894,12943 16365 2886 8207 5299 960 15082 8371 11170 7762
12895,8898 10562 7264 7486 6177 9686 8635 2748 14181 1542
12896,13971 15289 7867 9527 17365 11227 11504 6177 7606 3619
12897,16946 6011 2886 1619 1792 16624 12186 13410 15398 6975
12898,7744 15289 5895 15119 11504 16846 6177 3473 8635 6011
12899,2376 10253 6214 13410 3768 14697 8207 985 6177 17610
12900,8635 1836 15778 17584 3889 1386 14485 1208 5742 10914
12901,7744 7867 7606 1186 4075 3899 6975 4582 6417 6157
12902,13963 14358 5963 16791 1792 1941 1718 15064 17761 5934
12903,6975 9875 5675 15778 1515 13276 13134 14781 1619 13914
12904,7486 15778 6676 7309 17411 6670 1551 11768 14181 17936
12905,15082 7143 11282 14520 419 3473 5433 2532 11230 6061
12906,14868 1551 13691 10562 1259 3899 9619 3942 14400 7486
12907,3473 17330 14868 16365 16946 5424 7407 9776 17022 287
12908,2456 8635 8502 9871 13465 940 14917 7861 16012 16036
12909,3889 14181 6214 3899 640 955 17330 10865 249 8635
12910,15551 13134 16520 16365 10553 15119 5273 5433 16028 6975
12911,16946 3473 7295 12901 4582 16808 5273 8194 17294 12390
12912,6214 640 10857 3691 8635 552 3216 13296 9898 6975
12913,3824 1114 15473 3691 17330 2414 5951 17364 15509 14358
12914,17416 17135 11342 14358 17294 8747 14781 10865 11504 16640
12915,9621 4292 12390 7606 5751 5951 17364 3768 11180 5273
12916,4088 6905 8635 9744 1259 3200 12492 11038 13318 10865
12917,17330 512 16332 13914 3619 1044 9619 5605 4204 17388
12918,14396 2807 5895 6724 16365 13638 409 17936 53 13134
12919,17788 5324 13229 10865 12752 12901 17330 8207 10027 13638
12920,14536 5424 803 14181 16791 6975 10173 15119 1137 16070
12921,8651 17330 1137 15778 4204 13914 16070 5974 17748 3402
12922,5605 17330 16365 6476 4853 16791 4078 13134 13914 12492
12923,10370 6214 1551 5273 13914 15778 5925 14868 2665 1941
12924,5273 1941 11339 16846 13134 3942 17411 14627 6724 15119
12925,12752 8207 16846 15583 11555 4607 6011 12943 15514 4731
12926,11359 16846 6177 12901 10095 3473 955 13410 5299 2886
12927,15979 9875 14520 9071 17391 899 14135 2532 4435 2911
12928,17135 16946 8635 8898 14213 13914 6214 202 16364 14449
12929,17416 14037 14485 6782 8448 12390 5273 1137 15119 4204
12930,14396 11504 2669 6392 15119 11227 8635 8852 15318 6157
12931,15119 4571 5300 1846 3473 6495 3768 4291 16846 17715
12932,1846 6177 13295 11491 11227 17330 14627 12999 10562 1259
12933,10562 3200 14485 7973 6306 17411 6670 12457 9744 3473
12934,7716 1551 13410 15119 16846 7295 3829 16614 13981 15750
12935,15735 12457 5640 17748 17416 3829 78 17462 14358 15778
12936,14868 940 13134 17936 14181 7407 16364 7295 6782 3899
12937,14078 10843 1259 7224 4293 12390 1137 5273 15750 15996
12938,6177 16846 6815 15119 14610 7257 4582 1137 9274 442
12939,9621 6782 249 17936 14266 16070 15778 16775 7224 12663
12940,17416 16791 13410 13549 640 2665 7309 11491 5403 9131
12941,5424 8747 2772 3473 3899 9322 3200 11359 5925 8580
12942,11491 10370 1551 3200 2665 17670 11776 8651 17748 1259
12943,12764 12752 4623 3691 8635 3668 53 15551 14031 14868
12944,17526 14868 5403 4204 14400 9871 10295 2055 13914 6961
12945,6177 6873 3473 13229 8207 16791 14362 1614 6905 12390
12946,6177 16365 6975 14358 3899 12901 1619 3768 1792 3473
12947,6214 9481 13229 10370 3473 6306 4088 15064 17 2886
12948,17553 5403 13638 10843 14266 6676 12924 14181 12390 6096
12949,6177 14396 6157 2076 1208 552 8011 13585 11504 4199
12950,3433 985 14181 17330 6214 4292 1259 6652 15778 8207
12951,16570 202 9494 10554 7486 5675 15641 1941 13543 8011
12952,6177 15026 7867 99 5951 15289 6214 53 17330 388
12953,9825 1661 2545 12651 16365 7883 3899 4851 6975 13839
12954,5273 3768 17330 12999 6670 8207 17411 4853 9131 5299
12955,6177 17294 3473 6011 15181 15778 4582 11074 12943 16494
12956,10865 3768 8502 16070 4607 12752 7870 2665 2545 9871
12957,16365 16846 8622 16624 10865 17330 4119 9399 6157 5640
12958,3579 13014 5925 940 1551 17330 3473 1386 1137 10295
12959,17584 17520 9744 5273 3899 13178 13134 8752 1439 11379
12960,6214 17905 8207 6157 2886 14396 2665 13229 6873 5273
12961,4292 9610 17670 12901 12390 6177 8747 3899 16808 14400
12962,8465 11058 14181 11607 5951 17364 13295 15082 16365 14396
12963,2076 13585 2482 3691 5951 14010 2807 3198 298 10562
12964,6214 12186 13134 17140 5273 16846 16364 7983 2665 1885
12965,13963 5714 2251 2807 12764 15828 13296 4119 772 4623
12966,1941 15778 15969 512 1259 8011 15750 13691 6011 13725
12967,2746 1551 16791 1614 10562 17330 15735 11359 5403 13387
12968,8936 12186 13410 2665 4292 3829 4582 9913 11044 13032
12969,3899 3473 13229 6652 16365 15082 14358 16846 5273 14181
12970,7716 3899 15119 6177 14358 2665 4582 9610 287 15996
12971,3473 5403 6177 17411 9610 249 1137 17356 13914 17022
12972,14181 16791 15996 17748 5751 3636 17416 8502 1259 15750
12973,17943 11776 4088 8326 6905 8651 1941 3200 15683 3942
12974,1551 16012 7870 940 2756 4204 16486 15551 5100 17309
12975,2243 11343 13001 6181 13229 15514 10316 8986 12703 12778
12976,9871 512 12617 14181 6782 5273 13465 241 1259 1005
12977,14181 249 8635 14485 11504 2665 1186 17748 15119 7716
12978,14917 5403 16598 15778 14996 3889 1259 8651 14213 14400
12979,6177 4301 14396 14610 9778 1519 10131 16962 4571 14311
12980,7486 14181 7716 14627 12492 15469 1259 11776 8651 7412
12981,3899 1885 3433 3200 16846 17330 1941 4626 13914 13229
12982,4088 14181 12707 14917 2665 13914 6214 103 2179 9744
12983,5974 17330 287 249 13914 2886 8502 14229 1515 14181
12984,8635 12794 10865 15119 3569 2665 1259 6975 8207 1941
12985,9131 1619 17416 5299 640 3768 2846 16365 2152 5433
12986,13229 5273 15119 5925 8635 17364 3899 14358 15750 15064
12987,9488 3768 5237 8194 13229 8917 5324 14663 8207 15773
12988,12752 14181 6214 12457 3889 17553 17330 6976 6306 12319
12989,14610 7257 5324 17623 6975 15026 5299 16962 702 5675
12990,53 11430 3198 1846 17788 14358 8465 12186 16846 4314
12991,3200 17022 9744 13387 1941 5925 7309 1259 17526 2665
