user_id,item_list
11512,7295 2851 15969 4088 13318 12457 1208 2756 11836 12378
11513,1208 1941 5403 6670 15800 16486 8635 5273 17943 3942
11514,7309 7486 1208 2179 14426 8635 16681 5403 17330 17748
11515,6214 16598 7744 16946 17330 6975 17294 5273 16486 15778
11516,7407 8742 2680 2756 15469 4088 14078 12457 10295 12492
11517,15082 6061 8194 6148 6905 13134 3650 5433 13563 5981
11518,6975 16846 16365 6214 15868 1792 17330 12457 3200 6306
11519,1941 13410 5605 3200 1208 12457 8651 1259 4607 14078
11520,5925 3473 17936 16070 12663 10865 241 14181 8567 13032
11521,985 6652 6214 3433 3899 12186 8194 8011 3768 4292
11522,5141 13630 12752 3200 901 6652 13914 6730 13714 2802
11523,1846 6157 11430 15119 14181 985 8207 3824 17330 16640
11524,15119 1551 16365 7716 6652 1259 11491 13596 1137 17364
11525,4078 13914 6905 13134 3473 6177 9441 3200 10562 15778
11526,14358 4582 17364 5925 5273 14868 16624 15119 17526 1619
11527,985 8207 17140 3473 8868 12901 6589 14096 13654 14181
11528,13410 392 1208 16775 16486 7486 8635 1267 2179 14181
11529,3473 3899 6975 6214 2665 5424 8194 17666 1137 13318
11530,13963 14358 4292 3433 6975 8207 6011 985 2152 10865
11531,7606 16640 15969 5925 17936 13465 14213 16962 17135 7703
11532,17584 1941 5403 2756 7716 9610 12028 4204 5628 11776
11533,3899 17330 8635 14181 16365 13914 249 16846 5951 1551
11534,8371 5433 17670 15181 12901 4607 13134 6214 5951 17330
11535,3899 6589 15119 1044 3815 12958 2665 17416 15064 17294
11536,3473 6177 16365 3899 15778 17294 12901 13443 5925 13549
11537,6177 16012 13914 9871 3768 17748 10370 16549 17388 3200
11538,11491 11339 1836 6724 12457 3899 4088 1941 8635 6177
11539,16364 8635 16070 9871 16365 12774 5424 17936 13134 14358
11540,16012 7407 4088 5186 14868 5577 2055 3942 11359 4204
11541,512 940 13981 13914 7295 16364 249 12281 5962 9441
11542,17788 17411 15778 13134 2665 13318 14485 6306 1515 287
11543,6214 2886 16624 6011 14229 8635 17462 16364 640 5221
11544,15778 5974 3899 1137 17135 6214 3829 3636 17748 15469
11545,3899 3473 13134 3829 13914 8448 5100 12457 14627 17294
11546,5273 6177 13318 17356 3768 15436 11339 7973 17411 2152
11547,8194 7257 5675 1102 3200 12794 9875 1551 5051 2307
11548,3200 3899 16846 3473 3768 1838 5141 15119 17364 10562
11549,1519 13585 4569 9323 2886 6011 12186 4582 17623 4301
11550,10010 1351 3473 13856 9270 16889 15154 14396 2871 1039
11551,16365 6214 6011 17330 16962 4582 4569 16946 16640 7606
11552,13443 6177 15735 14078 12111 15778 10295 249 8573 5403
11553,16364 10865 8651 17584 11038 17936 7486 3204 3619 9619
11554,9898 6976 5885 13914 6214 10865 4623 9131 1614 15119
11555,8747 16624 8635 15778 10865 1137 16364 17526 10914 14781
11556,1259 13971 940 2665 17936 13725 15778 1551 17330 9441
11557,4571 8635 9686 4220 11074 9749 13134 11371 13714 6589
11558,6214 13914 6011 17294 10295 14868 13134 16364 3889 5925
11559,16846 985 2665 5324 1792 13134 13229 16624 12901 6011
11560,5273 17748 1846 8635 17553 17022 13134 10865 9527 13644
11561,11339 14181 6670 10562 12492 11491 8326 17411 14093 8651
11562,5925 640 16846 13032 5299 15778 3768 5628 12663 6652
11563,1259 8037 10865 5403 13914 9619 8635 3473 3899 15674
11564,5951 6177 16846 552 14396 4199 15181 14358 6157 11430
11565,8326 15750 4088 249 15683 14213 13914 17135 10295 12311
11566,640 14358 12901 3768 17666 2846 12752 5925 17462 16131
11567,15119 5299 17294 6975 14358 17330 4582 6670 1941 2152
11568,1846 3889 14181 2665 11504 13296 13963 5424 6976 5974
11569,16846 3899 13963 249 17330 3768 12901 5324 6011 13134
11570,12186 10316 5299 4853 17936 13134 2886 12390 5273 241
11571,16364 6589 3473 9621 5895 17330 13032 15289 14368 15119
11572,14181 2179 1551 3942 11339 8207 13229 13032 1259 3768
11573,1792 8455 3899 14873 3721 12142 4920 13229 8448 11342
11574,3473 13134 1824 8502 7716 5509 13035 1517 3636 2552
11575,8635 15844 11282 8213 8567 13296 6873 16487 9871 16364
11576,15778 12752 15750 3200 8502 12457 2665 1941 15082 11038
11577,3473 12752 12707 16365 8448 17330 16846 8502 12172 12943
11578,10173 14687 17297 12975 17284 5221 5509 8011 8326 2179
11579,6214 6905 13134 10865 13950 14358 6540 17584 4294 13318
11580,3473 6177 16364 5424 1137 11504 7606 16846 12901 2772
11581,2665 3899 4853 17294 14358 12943 7744 1725 13963 99
11582,5951 13296 10243 1941 14358 12752 13914 13585 4582 2076
11583,3899 5273 8635 17294 17330 202 15119 2665 640 7412
11584,17330 16070 1137 15181 6214 7295 13465 13691 6782 2665
11585,17584 10562 5845 16791 7812 3619 1208 9744 8207 402
11586,7407 14868 1551 5974 14181 1259 10370 3889 3473 14536
11587,16946 955 15119 2665 13914 3889 16624 6589 12457 8502
11588,3899 17330 6214 16365 10243 10865 2665 6975 5273 1137
11589,17364 17830 6975 8635 8651 17584 5299 2665 17330 13134
11590,8011 12832 5885 11844 5433 2243 8936 5460 16365 7975
11591,6177 3899 14181 16846 640 1137 17364 1941 2665 512
11592,15828 1653 3899 3473 5628 2796 3519 8473 14100 2552
11593,8207 6214 14078 8936 13971 5299 17356 14917 2886 14181
11594,3473 3899 12707 17294 17584 17830 8651 14093 15880 5742
11595,13638 16846 8635 3473 15119 6976 12663 14781 3899 2665
11596,14266 15778 13914 3899 14213 17961 2756 2587 17936 4088
11597,17788 3899 6652 14226 15082 16946 3473 7591 4582 640
11598,11227 409 14396 5312 2669 18050 5307 13374 16962 7703
11599,15778 2665 16846 12186 7867 3768 5974 409 3942 1551
11600,16846 10865 13229 13134 9871 99 13178 3768 16070 1137
11601,17140 17364 15514 6975 12514 2152 9027 12943 8011 17416
11602,1603 15289 409 3899 5307 6417 388 1186 8371 7297
11603,3899 10865 8635 6214 17330 6975 17526 2665 5324 15840
11604,6177 6011 3768 9131 8502 14400 5273 8448 6652 10027
11605,638 6177 10327 15639 1434 3473 16486 12708 14181 7574
11606,2665 5640 10914 7224 6177 6463 757 16364 10618 7744
11607,5403 5186 17748 129 8502 13914 1137 16012 10843 2456
11608,3899 10562 6177 1259 5403 10370 6724 7486 287 11491
11609,8635 17416 14358 16846 8207 6652 16486 6975 16070 13178
11610,3829 13914 17936 7295 17882 512 16364 249 11553 10075
11611,2665 10370 6214 8502 14917 9871 7486 13410 2387 12492
11612,16486 5433 3899 10562 8635 15082 15551 840 13971 6933
11613,3473 8233 14358 2152 2886 1551 6589 1515 14298 5273
11614,6214 17364 1792 14358 13914 13229 17584 15778 1614 1941
11615,6905 8635 16486 14358 5925 15778 7716 17584 10865 8326
11616,985 6177 13410 3619 3899 16365 16791 6975 14358 12172
11617,14181 6177 3942 15778 8326 16364 12457 1259 6306 4204
11618,14358 16486 13134 8011 3768 17135 15119 13585 12943 13410
11619,14868 8635 5273 8567 1885 17364 15778 8936 17584 2665
11620,4791 1883 552 12752 3473 6975 10010 7257 99 2871
11621,6214 3899 14358 17294 17135 14266 5324 16791 6011 14181
11622,2669 6177 7716 640 18050 10865 15551 7297 6670 7483
11623,3768 6177 14358 17330 7744 16494 1259 17936 10562 14229
11624,16846 5141 14762 640 5299 1619 12901 3869 3473 8316
11625,16486 7486 10865 1259 17364 512 7975 3768 17943 3955
11626,6177 15082 6589 3899 8635 8852 13410 17788 1496 13032
11627,1605 507 1802 17140 4292 1885 8936 3869 638 643
11628,7407 17670 12356 8747 10865 3889 2756 1725 16598 17022
11629,15778 5925 5273 16365 13638 940 13032 4088 14266 7295
11630,17936 13691 1259 15778 6975 5299 5324 1137 16791 15969
11631,5605 17943 9871 13584 10746 7973 1208 6177 6214 7983
11632,3899 8567 8942 14358 5403 6061 15187 12186 2152 10865
11633,14358 6975 17294 15868 17666 15181 2243 5299 5324 640
11634,3473 17330 5273 2665 4468 8567 3768 10095 6873 9131
11635,14266 3942 14213 8635 13178 2055 6306 3200 4204 16364
11636,2665 12186 10865 12752 4582 1208 1259 2152 17140 9776
11637,12792 6214 15583 6652 12752 640 985 17294 12525 3473
11638,3579 6177 13134 11038 14536 4801 7983 17610 12311 8573
11639,16846 15119 16808 13229 17364 16624 6975 8207 8635 5299
11640,16846 7407 1137 14181 5299 2782 6975 17364 14868 10865
11641,16486 5273 15844 17788 9131 6306 17520 5433 13134 3942
11642,10562 8635 3473 6214 13178 4853 16070 6873 4559 9744
11643,14868 3473 7309 13134 6670 2756 8651 13387 6011 10370
11644,14358 17364 1619 8194 9131 8011 2665 5273 17788 17462
11645,16365 640 1846 6011 17666 17462 1792 9621 5640 7867
11646,6652 12752 16846 14181 5273 8207 14868 6975 15778 2665
11647,17936 1137 10865 5273 7716 5951 16598 13725 8037 6975
11648,2665 6177 14266 16364 9610 14400 17553 5273 9441 14781
11649,7870 6061 15082 3899 13229 10316 12943 15436 8635 15007
11650,8898 7257 8635 15922 9686 17330 14449 1838 14813 3200
11651,6975 17294 17364 8635 8207 15778 1137 17135 13410 12708
11652,3473 14358 16364 5324 8747 2152 9131 13638 8502 7264
11653,6177 8207 640 15119 2152 12901 2243 1792 9871 1941
11654,6157 6214 8473 11343 4078 1846 16846 14396 6495 5925
11655,17294 10865 3899 14396 13410 1792 5885 6652 2545 16364
11656,6177 11491 3768 11175 6652 5925 13410 16846 5273 16486
11657,13887 7486 14440 10562 10865 7099 14213 14266 1941 7760
11658,16624 6011 14868 901 13914 3768 14181 11359 2886 14226
11659,5885 15119 8247 15844 11943 10370 9130 2182 15507 11491
11660,17135 1941 10865 10562 6905 2665 16365 9610 13725 2886
11661,3473 17330 6214 13318 1941 3017 696 13060 12614 7257
11662,13443 4556 2746 11342 6933 12588 9776 11359 12901 15868
11663,1259 15119 4078 249 16365 17022 16846 13134 640 1551
11664,9131 16365 16170 6177 447 4292 2665 8622 5925 17660
11665,14266 14181 5424 4204 6670 17135 2772 13914 16364 1137
11666,6177 8635 3768 13134 803 1941 103 13178 512 5974
11667,15778 6873 5403 3200 17748 14181 16364 5974 13178 9527
11668,4582 5324 4292 5424 5963 14781 249 16624 13549 940
11669,4204 14400 8635 6177 3569 16791 12457 16353 11836 10295
11670,11339 6975 901 14400 13134 16365 11662 9275 4204 13229
11671,985 3899 15119 16846 7407 14358 15583 3473 6975 13229
11672,17442 15091 14468 6185 12331 3080 11576 6051 6554 17830
11673,8651 13178 9744 3473 10562 17520 13318 12028 14485 6214
11674,15750 13725 13134 11836 3899 6724 12378 14868 1941 6177
11675,53 3473 8635 8207 6011 12752 7716 6975 14181 17330
11676,16486 15778 15082 17330 3200 5433 17294 8207 8326 1941
11677,5951 6177 4292 6214 17330 6181 14358 15639 2076 13914
11678,7716 1137 16846 6975 1614 10370 2772 9441 13229 5103
11679,11844 8635 5273 5424 5299 3200 640 6177 15800 12999
11680,10562 12492 6177 6905 13318 10746 12311 13178 17330 13134
11681,13691 8502 17553 17936 13914 3473 13134 1386 1551 3889
11682,4293 11342 2746 11430 10243 3473 3899 5962 13296 16791
11683,1551 14368 6724 17584 1259 3619 12707 5273 3899 17330
11684,16365 3899 2886 6652 13229 4582 12186 15181 8194 16364
11685,14266 3899 17330 16365 13914 15778 14358 16846 16364 6975
11686,14181 9744 129 840 10562 6905 16486 1137 3899 6463
11687,16846 16365 3899 2043 14971 5299 2846 17330 2886 16791
11688,17584 15082 16170 2182 11844 15778 2680 16359 7309 12752
11689,7716 1551 6670 17330 5403 13318 6905 5925 12492 13134
11690,6905 17520 7486 13134 1386 13387 1259 7412 17330 17748
11691,16640 8852 16962 8635 10865 6214 5895 4075 16202 7565
11692,14868 8635 12390 5925 1941 15750 13318 6873 14400 15683
11693,12794 3720 1102 3768 17297 8911 15119 300 3869 13134
11694,3768 17330 2152 6905 3200 17294 8635 12901 17411 14996
11695,1846 3899 16365 16962 2886 12186 8207 17462 8635 17330
11696,3473 15082 17330 6181 6975 15119 14358 7264 9285 16846
11697,3889 8635 14213 9776 6214 13068 14811 15119 10427 12390
11698,3899 8635 4571 4220 5141 14181 5300 9482 7089 12380
11699,1941 3473 9871 940 1137 13914 249 241 9619 11836
11700,6177 3829 13229 13914 8207 17135 16494 6589 1619 6975
11701,1259 17135 17330 10370 17936 10562 16558 10295 13725 14485
11702,14917 8635 17022 16364 10865 15996 1836 2756 15626 3942
11703,5273 17330 14868 2756 1941 13914 5403 8502 10370 5974
11704,13032 14868 11359 3829 3473 16365 3942 17936 9871 12457
11705,3473 17330 9871 13134 15778 12663 1551 13691 14358 9275
11706,17526 2772 13914 12415 13725 8635 6177 10295 11836 2756
11707,7867 15289 7606 2669 17365 18050 5312 13374 17622 6392
11708,3473 7257 9749 14358 16365 17330 12614 15979 8247 4292
11709,6214 2886 5299 12186 2665 2152 9131 13963 3899 14396
11710,17936 5925 14917 9776 8942 9871 5742 13691 8037 16012
11711,8207 6214 4292 3899 16846 8635 1885 14358 640 9482
11712,16846 6011 12186 11430 17294 14229 6975 2796 13296 15426
11713,899 2665 7721 6177 12250 8635 12052 3942 4582 11078
11714,14266 17330 17022 14400 17135 8747 17526 1836 16353 3569
11715,9744 8651 8011 16549 17788 14536 3200 8326 960 11170
11716,6214 3473 6090 12707 16365 5787 8635 1186 16846 640
11717,11303 3473 8316 15383 1208 6823 15119 8635 1551 9686
11718,3473 249 5577 14213 2665 12901 16364 13134 5605 13638
11719,10316 13410 16365 17364 2482 6177 2182 3473 2152 3720
11720,8207 11359 6214 3433 17584 5963 4292 10985 17364 17135
11721,17330 5925 6214 13178 1259 10370 13691 2851 9619 3200
11722,3473 3899 6975 17294 16846 6214 17330 16624 15119 3942
11723,15844 7264 5273 3899 6905 13801 3942 5605 5981 10865
11724,6177 16759 17584 17022 840 4204 16012 17748 6652 5424
11725,13134 6214 13914 1515 6589 10954 3768 6873 15778 14917
11726,17788 16486 1792 14358 16549 15551 2545 8635 17364 12186
11727,5273 6214 15119 3889 1259 6975 16486 1614 6961 5324
11728,1941 7309 7486 5273 2152 17416 5324 525 15119 11481
11729,3473 14358 15119 17294 17330 5273 5299 6975 14868 11359
11730,5100 3473 6214 16846 6975 4292 5324 14358 2552 5273
11731,3198 17266 7744 16336 2886 14610 899 6652 9323 13410
11732,6177 17330 17748 4204 10370 3899 13914 14868 4088 14509
11733,3200 17553 1836 3899 8635 3942 17330 1941 6905 17748
11734,6177 3433 16365 17788 4582 15181 5324 15514 9131 1885
11735,14396 16962 16846 5951 15119 12764 7867 11504 388 6351
11736,15119 53 14396 3899 7606 12752 1846 13001 6589 552
11737,6177 14266 14400 17416 4088 12457 4204 10843 2665 1614
11738,8502 5324 8635 249 13032 11836 14229 3847 5962 17966
11739,3473 2665 17330 6214 17788 14917 8567 16486 3768 17022
11740,1137 2456 5403 12617 249 3942 15996 16332 8747 9776
11741,6652 16846 3473 1137 3899 4582 8635 10865 17364 9527
11742,7295 15796 5895 16080 7606 388 5424 17135 16775 1137
11743,1941 8651 8635 5925 10562 12530 13134 14536 7486 15778
11744,8502 6975 16808 5424 16364 16946 14266 3889 13981 241
11745,6157 99 3668 17958 4199 409 13585 4075 8852 3473
11746,4853 2665 8635 9131 8326 14868 3200 3942 13914 13443
11747,17330 8037 2456 5273 14400 16364 5925 13638 13725 3569
11748,16598 5273 17943 14485 13229 8247 3829 13638 16365 10562
11749,8502 14181 5424 9441 3942 14213 17936 12457 12617 15996
11750,8635 2152 13229 10954 17330 12707 13549 8502 3768 14078
11751,15289 7867 8635 18050 8852 11504 9621 11227 7297 13374
11752,3473 6177 17356 1259 10865 5605 512 3666 5403 3347
11753,6214 3473 16365 16846 8635 5885 17330 1792 2665 6975
11754,15735 13443 12390 3899 14868 16365 6782 16162 8318 14400
11755,16846 6214 16946 8635 640 5324 1792 17666 1941 5299
11756,8635 10562 3200 17584 6214 17330 14181 7486 12492 1259
11757,14213 17936 16012 17330 2456 9871 13465 3473 15750 10118
11758,16846 6214 3473 3899 3768 12380 3869 8635 5273 5605
11759,14868 6791 11339 17307 10095 15996 13131 13170 1605 10076
11760,12901 6214 12752 14358 3899 14213 9131 8635 2665 9610
11761,4435 13532 11370 1726 17761 15773 16897 12866 10427 2532
11762,3473 17416 9776 15119 16486 7295 17356 14095 12457 14213
11763,1259 3619 17330 9441 1137 14181 2387 7295 2851 940
11764,1885 16365 12752 13410 17364 3768 5299 2152 2886 17462
11765,1605 15064 10316 10295 12457 7760 14509 1137 6782 3768
11766,8502 5925 8037 3473 14400 9619 12617 3899 640 739
11767,3910 12380 9494 8011 14181 5675 7632 17135 13763 12788
11768,1551 15064 17943 6177 14093 8011 1259 7716 11325 16070
11769,15119 16012 6214 12792 14266 5273 1515 3869 17748 53
11770,3473 16364 13914 7295 5509 2456 17526 17748 3889 14181
11771,11576 1232 3899 15922 899 1941 16549 4791 13318 14762
11772,4293 5273 8326 17356 8635 6724 17330 14627 6905 13387
11773,1614 6724 3942 8567 1551 15778 5403 9610 1259 3558
11774,12752 512 12943 17330 3569 13134 9619 3216 12344 12707
11775,11359 4582 12901 12999 14078 16486 3768 9131 14358 11175
11776,6214 392 17356 5273 16291 2387 7412 16170 1551 5885
11777,7606 7089 7744 3433 14520 13963 99 11430 14610 13057
11778,6177 14358 3473 16365 14181 640 12901 5299 13229 11339
11779,3955 7597 6463 8742 5585 17503 17296 12390 14408 4537
11780,13178 3473 5403 8635 13134 1941 13725 12457 14400 14266
11781,15277 3922 8212 2126 13981 4853 7763 15776 12172 7074
11782,16365 15551 10865 17416 16549 1614 11359 16624 15844 14868
11783,1259 4088 5403 8635 16791 6905 10865 13691 10132 3942
11784,15082 16549 16946 2665 7716 4582 6214 3473 1551 9130
11785,2665 3899 6214 15778 6975 11342 1137 640 14917 12901
11786,6177 9749 5300 6214 16411 11430 16846 13229 11074 1255
11787,6177 5273 17330 16365 12457 6652 2665 14358 640 16846
11788,14358 6975 12186 17330 13410 1846 6157 17135 14181 3200
11789,5812 11702 9776 12956 5577 12356 2756 6476 12530 17961
11790,1044 4853 8635 5963 7295 15996 10954 241 14917 6975
11791,460 6177 9255 7716 15119 17294 14358 6724 3473 14627
11792,17936 1533 6177 13229 8635 16365 13410 8502 17330 249
11793,940 3899 14400 14917 5424 16070 3942 6392 15289 9320
11794,99 13098 6157 388 5895 2251 17622 7606 16640 7744
11795,7486 17330 15778 17553 4088 5925 14627 17356 5974 16012
11796,985 14358 3899 6652 12186 17140 4853 16365 4607 14229
11797,3473 9871 13134 4075 16364 6214 16640 1137 2851 940
11798,17356 3942 15969 1614 13032 16070 15750 16353 1551 512
11799,15119 442 1941 4204 14400 5273 13134 17584 2665 12901
11800,5299 10865 1614 4582 13914 13443 11342 3768 4556 14509
11801,7744 8580 969 15289 13092 11227 15426 6351 11430 6693
11802,9621 14396 11504 1186 10865 6417 9573 14116 7297 11282
11803,8635 4791 3899 16411 8194 11376 9323 14762 1883 15922
11804,14781 2756 955 13134 10295 9441 8747 13032 10865 5742
11805,17330 16365 13178 8207 8448 3200 2886 7295 1044 13318
11806,6652 12943 15119 8936 14358 4607 17364 1792 1566 17194
11807,6214 17666 6589 5324 17330 13134 5299 5640 12015 17830
11808,8635 10865 1614 15778 3666 12492 103 12172 3200 17584
11809,1836 17416 1208 3473 4115 6157 15778 16365 7407 1551
11810,13134 8635 14358 9131 6975 1044 2152 5925 14181 2665
11811,5424 6177 15778 3899 1259 4582 16070 6782 6975 6214
11812,16846 99 13585 9621 5951 16962 15181 1903 8635 17715
11813,14181 12457 5925 7716 5742 11339 7309 13410 13178 3889
11814,15119 12943 3619 14125 7751 2886 15064 5299 6157 13134
11815,16486 17411 10562 14485 2665 840 7412 1137 16012 16846
11816,3473 5403 13914 249 1137 7407 1551 17623 6214 512
11817,4199 16640 17622 8473 13295 4119 17905 11430 1603 17365
11818,6214 3473 4204 5403 5324 5299 2665 13229 6670 10865
11819,12707 11844 6112 17830 4853 10954 4559 16791 2152 5506
11820,3200 10562 7486 13387 1137 7716 1515 9441 1614 15778
11821,16808 10865 8635 241 4582 512 13134 12015 1517 10954
11822,16640 17294 15181 8635 5324 17365 5951 6157 5307 2251
11823,12186 8011 3200 8207 4607 3768 7295 2084 6214 6873
11824,5925 14181 15969 17330 9619 10914 6905 15778 12707 12617
11825,14078 5925 6177 17936 512 2387 803 17330 3558 6431
11826,15119 3899 6214 1885 6975 8635 17330 640 5974 15778
11827,10173 16365 17584 13229 8635 17830 1792 3899 7486 13963
11828,6975 7295 13178 14213 241 3569 16946 4582 3889 5273
11829,4582 8455 14781 13229 14938 6491 10491 5273 14873 3721
11830,3899 5424 5273 13134 1551 15119 7716 5925 3768 9610
11831,6177 8635 14181 1259 6905 13410 14093 14627 13134 4088
11832,3899 1941 1259 14358 14485 10295 14868 10370 9744 14400
11833,3473 13318 8635 14358 6214 2243 6975 5640 5577 12356
11834,11303 5141 552 442 53 17391 8316 8917 17761 2711
11835,13725 7295 1044 13465 9619 8037 10132 11119 16332 16364
11836,7257 3473 10562 6670 3829 17330 5273 6724 14181 2301
11837,8986 2084 15514 9131 985 10865 2665 17462 5324 1725
11838,11282 15844 7143 3899 17364 14358 6214 7975 13032 5885
11839,14181 8635 6214 6975 16365 15868 13443 15778 12901 16364
11840,12707 16365 5299 17364 6905 6011 17294 3829 13178 15181
11841,3899 8635 2665 2756 10562 17356 12457 6652 14917 13914
11842,8573 803 15064 13410 7973 17584 6652 1605 8936 17830
11843,7744 8326 6214 5925 17022 5974 14627 14358 15469 2152
11844,8247 5403 638 6652 1208 12492 6670 985 5605 3829
11845,17788 7975 13229 16846 12186 17140 2665 6652 5925 13410
11846,14181 11491 1208 3829 8326 4115 10370 17748 3899 1614
11847,6476 14181 3942 13644 8635 17748 8326 9744 8651 9441
11848,6724 3473 8326 8635 12492 6905 6214 2772 7309 1267
11849,552 12764 6976 11346 2076 8580 11349 13585 6417 3691
11850,6011 1941 5299 1551 2665 1619 17135 16598 6589 1137
11851,14485 10865 14213 8635 3899 2772 14181 10295 4204 15778
11852,16846 17294 13229 16486 5100 3955 2665 8247 3213 14868
11853,16486 14868 10865 15119 14181 1515 9776 12752 78 14358
11854,3829 12707 6177 6090 10370 8635 17520 3899 17330 9225
11855,13914 14400 17936 3899 11119 16353 6476 17961 10118 9320
11856,17330 6214 14181 15778 9610 17584 6975 10562 3889 6652
11857,1208 13134 9610 14940 3942 14996 13318 7407 1259 1515
11858,15969 17330 16070 6782 4204 13725 249 16364 3402 17936
11859,6177 6589 10865 12172 17751 11359 14400 2772 16791 16946
11860,1941 3899 7309 16365 5605 17584 13229 3200 15082 15117
11861,3473 1386 17135 4204 3889 5577 3942 2665 12617 17610
11862,6976 4199 552 4623 3691 3668 17715 17330 16486 13296
11863,3899 6151 7744 53 17416 3768 1941 5273 13914 14868
11864,14181 3899 8635 1259 11491 6975 15119 8502 5424 17135
11865,3899 5742 14181 15778 17022 6214 2047 10865 3200 5273
11866,16486 7870 10295 955 6177 552 2179 2665 5433 12752
11867,765 12944 13032 15750 8135 293 1941 12707 132 1259
11868,14358 1792 2665 17364 8635 16946 17330 3768 5324 12901
11869,14213 1137 4204 11359 5324 640 10027 15996 8829 9871
11870,9871 16364 15778 14266 13691 9619 2756 17966 14213 1941
11871,3899 12492 3768 9610 13134 5324 4204 12186 9871 17526
11872,16775 16808 15119 9865 14358 17577 2772 15778 14781 14037
11873,3473 14358 11491 14868 8207 2387 16846 8852 16962 6975
11874,6540 2243 17330 3768 985 11259 3829 10370 2802 17294
11875,3899 940 6670 16012 13691 10680 16070 13318 9744 5742
11876,5250 8651 1605 16919 10954 13229 13410 940 2298 6975
11877,6177 1846 9621 14358 5951 17416 7606 2545 6975 1186
11878,7412 2772 8635 3200 2756 6873 13134 2376 8567 3829
11879,8635 17330 17526 9871 241 7295 13725 12378 6011 13981
11880,9274 16336 4569 6214 1883 5141 7264 6503 11430 1784
11881,3619 10865 4292 16846 6730 3889 12901 3503 13443 17610
11882,1899 17830 15187 4088 3579 12457 14358 16846 17503 2886
11883,6214 4582 2665 6011 10865 6975 13134 14400 4204 11359
11884,15119 16846 3473 8635 17364 12186 6011 12342 1137 9131
11885,17330 5925 14181 15750 3768 17936 16846 17788 3889 5424
11886,13914 3889 12975 5925 2756 14266 1208 10295 8747 4088
11887,17330 940 6214 2772 249 1137 12378 4582 11836 2851
11888,16846 1792 6214 14358 5299 5647 15119 3768 6621 3473
11889,3768 640 15778 5324 17294 2665 10865 13410 8207 3889
11890,1551 7486 1259 3942 14100 2796 9527 17748 16012 8651
11891,3899 3768 3619 14093 14181 7744 7716 13387 2387 15750
11892,5951 2807 16365 1846 6495 3473 4119 8864 15289 14974
11893,7744 99 7867 6177 11343 15289 17622 3198 11227 12764
11894,5273 1614 10370 1551 11491 14266 13134 14400 10865 5925
11895,1941 6177 8635 3200 6214 16791 5273 13914 7309 7973
11896,6975 6652 14358 955 12901 5403 3899 15778 6589 16598
11897,8194 6061 15778 6214 12901 17520 3829 960 11230 10586
11898,8194 8207 12943 6652 4630 2678 15996 17297 6148 13563
11899,5925 8502 6214 249 14520 6905 2307 11038 1533 16070
11900,6214 1259 1551 4865 4468 2746 4559 11339 1614 10295
11901,17622 7606 409 10365 7190 7638 15119 16202 1186 16690
11902,8635 10562 12752 17297 1259 2665 3942 5925 6905 16021
11903,7295 8011 10865 13035 15778 5885 7143 9573 732 6782
11904,16808 3473 15119 16846 5742 17294 14181 249 7374 16162
11905,5951 3473 12752 2243 7645 442 15514 8207 14358 16411
11906,8635 1259 3569 17411 1137 1941 9871 78 17526 14266
11907,13914 16920 1551 5403 3200 14266 8502 1386 2376 15683
11908,3200 11339 5273 2748 17330 7973 13001 13914 3942 5075
11909,12899 17416 16549 12371 7089 13229 17788 2665 11854 6724
11910,8635 6214 15119 3889 2665 5273 4078 1792 17584 1941
11911,6670 11339 6724 1551 1941 12457 8326 3473 11230 7973
11912,8473 6214 8635 2665 10243 5742 6495 10865 16486 11227
11913,17216 5812 6214 562 15583 8635 2714 16365 13410 17194
11914,6177 12999 6214 17356 5742 10865 14400 7744 1259 1137
11915,13914 9610 9776 8502 17356 17330 9441 17526 1386 16012
11916,14266 14400 13691 17936 16364 15778 2207 14358 16070 4204
11917,14358 13229 14868 13914 13318 1619 16486 640 2482 17294
11918,16365 5299 7606 17294 15289 14868 12943 5951 2665 2772
11919,15778 8742 13443 5186 17330 17294 241 8502 3569 3942
11920,7867 5895 6652 6011 12901 2846 17364 3473 388 8678
11921,3473 2665 17330 1551 5273 3942 6011 6351 17584 14181
11922,6975 13229 14229 3473 5324 3899 5742 640 8635 5273
11923,12457 3473 5925 17748 4607 12703 17364 6112 6214 6177
11924,3899 17330 16365 6975 8194 10865 15119 14229 2665 5925
11925,3899 10865 11836 8567 13914 8448 16486 15181 1259 5742
11926,15426 363 772 4520 15473 16620 11796 11518 9274 7867
11927,5895 5312 1603 15181 16962 10365 6417 14241 4582 7297
11928,6214 14396 6652 14358 53 3899 17266 2243 2665 16365
11929,16365 6011 2243 1792 17294 13410 13521 16808 2182 8635
11930,17416 12901 14781 14868 13914 17364 15778 4115 14037 6873
11931,11339 1499 17520 10095 1208 2748 17330 14426 1551 6306
11932,7295 17330 8502 12663 3899 1137 249 15969 1517 732
11933,3579 3402 11240 940 8651 803 3473 5324 12311 12492
11934,840 3473 5925 3942 13950 14627 14358 14449 17294 6096
11935,985 3473 3899 15119 8635 6214 7407 7973 15583 3200
11936,17411 7716 11339 15119 17294 16624 14358 5324 1792 16365
11937,17135 14400 3569 5962 17416 4204 11342 1614 3829 16070
11938,16640 5895 11504 3706 17622 5307 2669 11227 5312 7297
11939,5273 14868 17330 5403 5974 6177 1515 5605 13178 7407
11940,14627 10562 1551 2756 8326 11491 5403 3829 3899 3473
