user_id,item_list
10652,6214 17330 8635 2665 14358 9973 15119 1614 16846 17748
10653,3473 5273 16365 17936 10865 1551 16791 640 16846 6011
10654,3899 6214 6975 2387 15922 14762 15181 1882 16365 8898
10655,6177 1208 17330 3942 2665 8651 15119 15778 5925 15117
10656,17294 6975 1792 15778 8502 10865 1619 2665 12901 6652
10657,3899 15778 13914 2665 15119 5925 249 16364 3829 1137
10658,9686 9131 7257 11576 7645 6540 15383 15514 6016 12794
10659,8326 6306 7486 14485 3942 11339 16486 2756 14996 14093
10660,16332 10680 3815 16365 8207 17216 13654 3619 5925 7295
10661,12752 12371 3899 11854 8567 7089 3768 12899 9131 17356
10662,14868 1259 14358 16846 12457 9131 16549 3942 12752 6975
10663,6214 3473 8635 10865 6975 8207 1232 2545 3768 14358
10664,3899 8635 17330 1551 13914 9871 8502 3200 940 1614
10665,16846 1619 14358 640 1792 12752 5951 1846 3473 13134
10666,53 13585 1255 6503 6214 1846 1519 1246 14358 14610
10667,1941 8635 1259 5925 3829 13914 12492 13178 7407 9871
10668,3899 5273 7295 14358 5403 14213 1614 8567 5424 17748
10669,15119 14181 5273 249 640 16364 4582 6652 8207 1259
10670,6652 14358 3473 8194 13963 16486 6589 1792 11491 13229
10671,3473 10865 6177 1941 14181 10295 5424 16364 3768 3889
10672,3473 3899 13229 2665 8207 16365 12186 1267 16170 17140
10673,6214 10865 1137 17022 3942 14400 10370 13229 4582 2772
10674,5273 16365 3200 14181 15117 1542 4292 17294 17364 6011
10675,6177 202 7257 11506 12371 10865 17330 3768 8917 5273
10676,14181 8635 3899 17330 3200 1941 16364 249 6905 13318
10677,14396 9621 16640 99 2665 53 17364 8207 13134 17294
10678,6177 6214 13229 12186 2665 3768 13410 16486 4582 960
10679,2665 3768 6975 8207 9131 1846 2886 249 16486 17135
10680,8635 13134 10865 14868 16791 17748 6905 12943 5403 6011
10681,6177 17330 15119 15778 12390 13134 16791 17356 17388 640
10682,3899 14181 13914 17330 1259 13134 12457 8207 15778 12186
10683,5951 16846 3899 2665 13585 53 13229 99 17905 8207
10684,3473 2665 13410 12186 1792 1619 5925 14181 16946 14229
10685,6214 2665 16365 3768 4292 6975 12764 6652 12752 17330
10686,6214 15119 17022 15778 4853 9441 14400 1137 1619 13410
10687,16846 8207 13229 6652 6011 640 5299 10865 1137 6975
10688,7309 14093 12457 16486 11491 7486 8635 3473 12707 12028
10689,8635 12752 10865 9131 15778 4292 6011 15979 447 249
10690,5273 16364 16846 8651 14181 15119 10562 3619 1941 14358
10691,6214 14181 8635 14868 13963 8011 8207 2665 17330 14358
10692,5925 3473 7716 3829 1551 10562 10370 17584 3619 17411
10693,3899 5273 8651 1941 7295 13178 7309 241 11339 14093
10694,14673 632 9752 16302 10708 11768 3230 6889 13084 9556
10695,6905 17584 5273 6177 8651 4088 3130 15436 11339 10173
10696,6177 12901 3899 1885 1110 12975 2665 17364 10027 9101
10697,3473 1137 8747 5424 5925 1386 16365 17526 9871 5273
10698,3899 17936 13134 5424 5273 13638 14868 13178 13465 1941
10699,7264 5273 7257 17584 1259 15922 1941 17330 4088 8316
10700,16846 16365 14358 8635 13229 11430 8580 7867 12752 17294
10701,7264 6540 13950 17330 6214 15922 8898 2687 1838 10562
10702,3899 5925 1551 6214 8635 10562 3558 7309 9744 9871
10703,10865 8207 12901 5403 6011 13134 5299 249 17364 985
10704,10370 6905 12457 3829 16364 14485 13914 17748 16486 12707
10705,8898 15922 3204 11303 3473 13703 2687 10175 2027 15119
10706,6177 6214 17294 9131 17788 8194 3768 12752 6011 15778
10707,3899 6177 1551 1941 10562 7716 5403 11491 2179 3829
10708,6177 6157 15119 16365 12752 5714 4119 5273 2482 11343
10709,12752 7257 16846 14358 8635 5951 13134 14396 447 99
10710,1259 3768 15778 640 13410 12186 13032 3829 5742 5299
10711,3473 14181 1551 1259 10865 11339 6905 12457 1137 7309
10712,12457 17584 5403 5925 13178 9871 17520 6214 2179 2665
10713,5273 17330 11051 16038 14868 6670 6724 11491 7716 12828
10714,7744 10243 16962 3668 4623 4520 14358 17330 16336 969
10715,10865 15778 14181 15119 1137 249 17294 16846 14358 7295
10716,1941 4088 1259 17330 8326 14536 9744 12028 16486 14996
10717,6177 5273 16012 1551 2772 6975 14266 12457 9441 5742
10718,16296 2387 7264 5605 8911 5406 13905 8149 15221 4184
10719,14358 10865 202 17364 3200 6011 4435 5675 640 14868
10720,4582 8635 2886 15181 16624 4292 1551 10954 14868 985
10721,5273 14868 1137 1551 1941 13134 6975 4582 17748 9441
10722,5273 2665 7257 1941 16791 3080 14400 442 10562 12752
10723,6214 15778 1259 13914 16364 11359 3768 5424 17022 13032
10724,6177 7744 2243 16365 99 6503 9323 7645 16846 17274
10725,6214 8207 2665 640 12186 8194 13134 8011 985 1941
10726,16640 5307 5951 6976 6214 5895 6157 11504 17958 4075
10727,6177 13134 447 16291 2126 16342 3200 202 4388 17356
10728,7264 14358 16846 4292 10865 14181 15868 8567 13443 17788
10729,5273 10295 16364 6905 8502 9322 6306 17294 7486 17936
10730,17135 17330 6011 14181 15778 5273 13032 12186 14868 16364
10731,6975 640 15119 6011 15181 12752 1619 8207 552 8011
10732,3473 3899 16365 14358 6975 9131 5299 5925 16791 13914
10733,15119 14358 6214 12186 985 1792 12752 17294 5299 3433
10734,7744 6975 12764 13229 53 6652 8473 2251 12752 640
10735,14358 17330 17364 1619 2886 13134 15119 12901 17294 2665
10736,640 3473 15119 16791 14781 6652 15064 8635 13410 14229
10737,1846 15289 5895 7606 7483 16365 11227 6214 5951 2669
10738,7089 11614 985 9133 8009 11394 16246 4479 17268 16608
10739,3899 8194 13229 12186 8247 4582 2665 15082 15868 17330
10740,10865 16846 14358 17330 17294 5951 12186 3768 8194 5273
10741,14358 17330 6652 17294 8207 5742 17788 640 985 13914
10742,6177 16846 3473 3899 13134 17364 9131 6035 12752 16791
10743,9749 3198 17266 3899 3473 1246 9274 17623 9323 552
10744,16846 6975 640 8635 6652 3768 10865 6011 17330 12752
10745,3473 14358 16365 15119 14181 5925 16846 249 5424 2772
10746,6177 7264 17623 5951 101 99 7606 7744 16365 13134
10747,16846 3473 12901 6975 2665 15181 14868 14229 4582 16365
10748,6177 16640 11227 7606 17622 4075 3473 3899 6417 6214
10749,6177 14358 8635 9131 17364 12186 17330 3869 16791 13032
10750,15119 13914 17135 5403 14868 1551 2772 16012 12186 9441
10751,3473 8635 3200 6214 11359 13914 1614 1259 1137 3889
10752,6177 17330 10370 8635 5273 6214 7744 552 6351 16070
10753,6652 640 10865 8635 12752 14181 5925 13443 4607 13134
10754,2665 3768 1551 16365 12186 13134 5403 16364 12707 2152
10755,16364 8502 3889 8651 10370 3768 12707 5424 12390 16486
10756,6177 3473 5605 7295 17330 6214 14637 1533 14396 8374
10757,13229 12186 17364 6652 1941 4607 1137 14400 1614 17748
10758,8635 10865 16364 17936 5925 7295 6214 14181 2851 13465
10759,8207 4292 16365 3768 2665 8635 13963 17330 6011 1885
10760,16296 15119 5951 16846 13276 1102 5675 53 13134 8911
10761,16365 17294 1614 16364 12901 10295 955 12390 12186 3889
10762,8635 3473 15778 2665 14400 15750 15119 3829 13032 16365
10763,15119 2665 3768 12752 2886 5324 10865 12943 1551 17140
10764,16365 3899 17294 640 17330 5324 8011 4292 16624 13229
10765,3537 5675 14358 15979 6214 4455 5273 9285 14917 3910
10766,6177 6214 3899 17364 5951 15289 15119 6975 8207 8194
10767,6177 6214 3473 15119 10562 5273 8011 13134 6061 11170
10768,6652 17330 9621 1619 15181 13134 3668 17905 14781 16624
10769,7264 9482 3899 13229 8567 12186 7257 17364 8635 12078
10770,12901 1792 4853 5299 4582 5640 15119 16808 14781 16946
10771,5951 8194 3473 12752 17905 8635 53 99 8011 17291
10772,9621 14358 17330 17364 8207 12186 12764 6417 17294 2669
10773,6177 13229 8207 5951 14358 3768 13134 13585 17364 2796
10774,3473 3899 8635 17584 4088 5273 17520 17330 3942 9973
10775,6975 17294 12901 12752 10865 9131 5925 14781 14868 16486
10776,6177 7744 99 13295 14396 8580 11430 13296 2482 14100
10777,3768 8207 6011 13229 12752 5273 17330 12901 12186 16791
10778,9131 2665 2886 13134 17330 1619 16486 16549 14781 15082
10779,6177 13914 5273 16364 3473 14868 15750 640 803 15119
10780,6177 17788 12186 6975 16624 8194 17294 6061 12752 15868
10781,3473 16846 3899 6011 6652 6975 13410 4582 12186 13134
10782,17330 10865 1941 202 16846 1551 14762 17751 3080 4582
10783,3473 3899 7867 6157 8635 99 53 16962 12764 17622
10784,6177 6214 12899 9482 1267 7257 14358 16342 1232 2545
10785,16365 9131 16846 3768 15119 13410 640 17364 17294 14181
10786,3899 16365 15119 3768 13229 10865 2886 6011 15778 2796
10787,3473 3899 5273 13914 1551 6476 4088 12457 10865 9871
10788,8635 10562 5925 10370 1232 7257 11576 1551 16364 13229
10789,3473 5273 14181 1551 17330 1259 13229 10562 16791 14536
10790,13914 6676 5925 1259 562 14181 13644 2714 5628 13134
10791,6177 7867 7606 11504 16640 11227 6417 17622 16962 388
10792,4582 14181 13914 3200 2886 8207 9871 5640 3829 4853
10793,16846 16365 14181 15119 2665 10865 17356 1137 5273 12752
10794,6214 15026 14358 17623 17266 15596 1792 99 17364 7606
10795,7264 3899 3473 7257 4292 12901 7744 13950 17294 2711
10796,3899 5925 3619 1137 2665 5812 640 16848 1551 11481
10797,6157 13295 4199 12764 13296 3473 53 3899 11430 6495
10798,1941 14868 3889 7486 12390 1208 840 7309 4078 7295
10799,6177 14358 13229 5951 8635 13410 17294 17364 9131 12901
10800,16846 6214 12752 3473 2665 202 15119 12371 7089 5324
10801,3473 10865 2665 3889 8635 12901 1137 14266 3899 4582
10802,17330 14181 15119 9871 8502 16365 7295 5403 14868 16364
10803,6177 5141 12752 16846 14762 8316 11303 2665 13950 9686
10804,13963 15119 16846 17294 6975 2665 3899 13521 3604 5951
10805,6214 8635 14358 202 8207 13229 4582 1941 11303 7744
10806,15119 8635 3200 17330 14358 3768 11359 10316 17294 8567
10807,3473 17364 8194 13134 5299 12186 17788 1619 8207 15181
10808,10865 14181 6214 10295 1941 11359 16486 3829 9871 640
10809,6177 17294 6652 6011 5675 15181 3768 12901 8635 202
10810,5273 3899 14396 1941 8635 17330 9621 6976 10370 11430
10811,6177 14396 7867 7606 388 14358 6157 99 8473 1619
10812,10370 6096 15874 12935 15750 4946 9973 12028 9744 3388
10813,3899 5273 3473 12028 17748 10295 6306 3889 14400 10746
10814,6214 15778 1137 8502 17294 17526 1259 7295 16070 17364
10815,3899 15119 16846 5925 8207 6975 202 9131 4435 12186
10816,15119 6214 12186 14358 16365 640 1885 3869 4865 1725
10817,7264 17330 13134 442 2665 5141 8207 14181 10427 11506
10818,6177 3473 6214 14358 5925 11504 12752 16791 3200 6905
10819,16364 249 8502 7295 13691 9441 2772 13465 9847 13981
10820,6177 17330 3829 3899 13318 14396 14358 14868 13134 3200
10821,8635 13229 13914 1941 4853 9871 10295 14868 2152 13178
10822,3899 3473 8635 5925 16919 10865 15119 17330 13178 16364
10823,5273 16486 14181 12457 6905 8635 14940 5925 7716 5403
10824,15778 6652 13410 15181 5273 13032 8207 1259 16364 14868
10825,16624 3473 2886 2665 17462 16808 6589 16791 2152 4853
10826,3899 16846 6157 15289 17330 15119 3768 17364 53 12764
10827,17330 11359 15119 16364 4204 10370 6214 5925 11342 17961
10828,640 6011 5299 16486 1259 14400 1619 17830 3619 7870
10829,8465 13281 973 9749 4220 8635 13585 99 17330 1883
10830,5273 17330 3768 10865 5403 9871 15119 13178 2665 16846
10831,3473 5925 5403 6905 3829 12457 13134 8651 15750 249
10832,16365 8635 12752 14181 13229 13410 12186 1551 1614 3200
10833,3473 7295 15119 15778 3899 17296 5324 12530 5212 17294
10834,13229 2665 1551 12752 10562 15119 15064 4853 12943 640
10835,15119 3899 985 13585 640 2665 2243 5324 17330 1885
10836,3899 1551 6905 14181 6214 16791 12457 13410 7309 2665
10837,14358 16846 8207 12752 5925 6011 985 3200 1551 1614
10838,6177 15979 16296 7257 14709 8635 9875 14358 202 5925
10839,12457 3200 6905 5925 10562 8326 8651 14868 5403 6724
10840,6214 3473 3899 6011 2665 15119 13914 12457 15778 1792
10841,6177 640 13032 6975 15064 17670 16080 5324 15181 11993
10842,3200 13914 5403 10562 16365 16364 13229 8326 13178 2665
10843,3899 16365 16846 11576 8207 5951 15778 13134 14396 14610
10844,7744 1883 53 13856 1519 3198 13585 4791 8465 10010
10845,3899 8635 5925 14181 13914 17748 8326 6873 12492 3768
10846,6177 14181 13914 13229 12901 8207 13134 15181 16624 1551
10847,6177 15119 13229 8207 12186 1792 17788 12752 960 5299
10848,3899 5925 14181 3200 7486 11491 14627 1259 17330 17584
10849,3200 13229 16846 17022 12390 640 9322 17294 17961 8651
10850,6214 16365 16846 15119 8635 13410 9131 1619 14229 5324
10851,6177 3899 17330 16846 16808 14358 14181 12901 15181 16624
10852,3473 17748 14181 15119 16791 13134 14996 12975 12530 1718
10853,7264 7744 8635 17266 15026 1519 16846 11430 4301 17330
10854,3473 13134 3889 9441 7295 17936 17526 14266 13725 14485
10855,3473 10562 17584 8635 6214 8326 6905 16486 14181 16919
10856,7264 5925 6652 17330 7257 16846 2665 13229 202 13950
10857,6177 11504 17330 5273 5925 7309 3473 12172 5307 5895
10858,16364 14400 8207 6214 1259 13914 17022 8651 16846 9441
10859,6177 2714 12390 562 6975 16759 4078 14358 13134 14400
10860,6177 5951 99 1519 1883 14396 11376 17274 14311 16365
10861,6177 12752 7264 15979 11614 3910 4388 8898 14449 3899
10862,2665 6177 10865 16846 5640 3942 14868 8635 17416 249
10863,6214 17294 8207 12752 4292 3473 15181 12943 16624 14229
10864,14358 640 17622 388 6011 16624 12186 9131 17330 16962
10865,16365 6214 3899 17294 8635 3768 16364 15868 3200 5324
10866,10370 3899 13914 14868 1941 8651 9322 17943 6670 15778
10867,6096 6676 3619 2665 5925 1044 6214 16365 8502 8207
10868,3473 14362 2665 16342 14868 12804 16291 6011 6975 9482
10869,5273 3829 16791 13032 4853 15119 10562 16846 1208 13410
10870,15778 5403 1259 1941 4204 5424 3829 17022 6782 16070
10871,12943 6975 8207 12752 3473 17294 10095 11359 13134 2886
10872,13229 12899 8635 13134 12752 5675 1259 17364 15778 2545
10873,5273 3473 1208 7486 4088 8651 5925 12457 11339 5403
10874,10865 249 10295 2772 13638 1386 17748 4088 5742 12457
10875,12752 15119 7721 8635 5951 5675 8207 16846 11576 7248
10876,3899 13410 15119 4853 17584 6905 17364 13914 10865 17284
10877,5273 14868 15778 3829 5925 5403 14358 16486 15119 11339
10878,3899 8635 10562 17330 1208 5925 8326 17356 13914 7716
10879,3473 15119 3899 16846 14868 8207 8635 17330 640 955
10880,3899 3473 6214 17751 14762 16365 7257 202 1882 12752
10881,8207 5925 11303 5675 3768 13134 13914 1551 13630 8898
10882,2687 5925 8635 15922 3204 7257 17563 14181 8096 1838
10883,8635 15778 5742 10865 17330 16486 14181 15119 12944 5605
10884,6214 3473 10427 7257 8635 17330 13532 9488 12752 202
10885,8207 13410 12752 5273 985 5324 7744 13032 13963 17666
10886,8207 14358 8635 12752 10865 9131 13410 8917 6975 15773
10887,8635 17330 16365 16846 3942 1941 6011 6652 2756 16486
10888,14181 4088 1941 10562 13134 3899 8635 12457 9744 5403
10889,14358 10095 17748 17330 4853 12901 640 4721 8635 2084
10890,1551 14181 6905 17584 3200 3473 8635 12457 12311 3942
10891,2665 8635 15119 5273 1259 8207 13410 13914 14078 10095
10892,6214 14868 3829 10865 15778 5273 2665 3200 249 15181
10893,6177 3473 5273 3829 13134 17584 7486 17330 840 13178
10894,3473 10562 13914 1614 249 9744 17022 13229 5742 4204
10895,1846 15119 6351 5951 3691 17294 4199 9131 552 53
10896,16846 3473 17294 16365 14181 14781 8207 5640 13032 14400
10897,6177 7867 7744 8635 17622 17365 8207 14358 10865 2669
10898,8651 3899 1941 5273 14181 17330 14093 11702 8326 3829
10899,16846 16365 7716 3768 13725 10562 2179 15119 3200 10370
10900,10865 1259 14400 5273 6214 4204 15969 14868 13178 17135
10901,99 13585 6157 6177 4119 17291 14396 552 14974 6976
10902,7744 13295 14358 16846 9621 8207 3691 3668 4623 5714
10903,6214 2665 12752 5324 16365 13229 3899 8011 1619 13410
10904,10865 16070 15750 13725 5424 13465 17526 1941 15756 2851
10905,3899 1941 6214 5925 2756 16364 6905 14358 13318 16365
10906,13630 13950 7257 14762 8096 3204 6214 9482 5925 15119
10907,5925 16846 15119 3619 14181 3768 1137 14358 15750 640
10908,13134 9441 3942 5424 7295 512 2756 7407 10370 2772
10909,15119 16846 6975 4292 12901 11359 14781 3768 4853 16808
10910,9621 11227 6417 8852 5951 7744 6392 3899 13295 6214
10911,13229 1792 3768 2886 12901 8194 5324 16791 12752 13134
10912,3829 12457 15778 6214 9871 3889 1208 7486 8326 13134
10913,15026 13856 53 3198 99 1846 6503 14396 1519 9274
10914,6214 985 3473 2243 16365 13410 3433 15583 1885 6975
10915,6214 15119 6157 53 2665 5324 14358 3899 3473 11430
10916,8635 3200 13725 17936 12975 3720 6214 1846 2229 3473
10917,13134 5925 14181 6214 13725 14358 16791 3942 1386 3829
10918,3473 1259 1941 10865 13178 15119 10562 1137 14400 12707
10919,10865 5925 13914 1941 17022 15436 13134 10095 13644 9610
10920,15778 3899 8207 12752 5925 12186 17216 2577 15057 10295
10921,3899 5273 14181 1941 13914 10562 8651 12492 7486 10295
10922,6214 3899 15119 16365 640 12752 15181 4582 5925 17364
10923,2756 3899 9744 13178 6306 10562 8326 1259 14996 14868
10924,17330 5925 16846 442 2665 202 14449 14762 5675 8316
10925,640 1792 12901 5299 3473 17666 4853 16791 10865 8635
10926,6177 13229 12186 16365 16486 1259 14181 1941 3200 6975
10927,3829 10865 15778 14868 12457 6214 249 17135 4088 1259
10928,1551 7264 5273 7309 15778 17364 11303 6011 12492 9131
10929,1551 1259 5403 3200 2665 16364 8502 14400 14358 15750
10930,16846 12186 4292 17830 13914 1792 17022 5424 3869 12390
10931,3473 3899 6214 5273 17135 14536 1208 4582 17584 16364
10932,5273 6011 8635 13134 14181 6975 13410 2886 2665 4582
10933,3899 10865 17330 7295 14266 15778 9871 5962 16070 17135
10934,6177 16846 17330 17140 14358 4292 6975 17788 17294 1885
10935,1137 3889 12457 17748 7295 2756 10295 13318 17584 2665
10936,3899 17330 14358 3942 16364 17748 9131 5299 7295 6652
10937,14181 8635 15119 16365 17748 14358 17356 17584 7309 640
10938,4292 2243 8207 5951 14358 8635 7257 9131 8194 13229
10939,6177 3899 15119 16486 16846 13410 17788 1941 14868 7870
10940,6177 10865 8635 14358 15119 17294 1137 1792 15181 14868
10941,3899 14400 2665 12457 15683 12390 6431 5742 78 17961
10942,3200 6905 3829 1208 3473 1259 8635 14627 5403 7412
10943,6177 17330 5273 13134 1137 13229 4582 17364 8207 640
10944,4078 8635 5925 7762 8207 6011 10680 562 6676 6096
10945,3899 13134 5273 15778 5299 2886 12752 3200 12901 7744
10946,17330 6214 6905 16791 14868 16364 7295 940 17936 1614
10947,899 3473 8911 14709 3080 5925 8207 14449 12250 8635
10948,5403 14868 3200 14400 13134 8742 16364 10562 1551 2746
10949,3899 14917 6975 3473 1792 6933 3889 2243 16846 14358
10950,15119 3899 6652 6975 1619 8635 4582 12752 1792 3768
10951,15119 6652 14358 1619 15778 1614 11359 11491 5742 14181
10952,14181 1941 640 6011 1792 15778 3619 12752 17388 12492
10953,6177 6214 1614 4582 17330 10865 16791 5925 9441 6975
10954,6177 8635 14181 1137 3942 3889 6782 14266 14917 6652
10955,12752 7744 8207 15119 14610 3473 13585 6815 2711 16336
10956,15119 6177 8207 13963 12186 13410 14358 3899 3768 4582
10957,3768 17364 8635 640 12186 9131 17330 6589 12901 16791
10958,6177 6975 2665 17330 14181 8207 5925 6652 1137 249
10959,6214 17788 8011 9131 640 6975 17294 5433 12752 1792
10960,14181 5273 3829 8651 7295 12457 1614 9871 9744 15778
10961,3200 17330 14868 7486 9744 12492 14996 7407 9322 1614
10962,3473 13229 12752 442 14762 13950 1941 17751 9131 10427
10963,4582 12943 6975 16791 17330 4468 4292 1551 5963 4559
10964,12752 16365 15583 640 3768 17140 1619 10316 1792 16846
10965,3473 15119 640 3942 17748 14400 6011 1614 7295 5424
10966,16365 13229 8207 13410 17330 640 16791 1614 17284 5403
10967,6214 7744 15119 14358 2665 6975 13295 17364 17294 7867
10968,640 16365 15119 13229 2665 3768 5273 14358 10865 5925
10969,6177 6214 8207 14358 16365 14181 17330 6011 2179 2886
10970,17330 14181 3200 4204 3768 3829 14358 512 14400 13178
10971,1846 3899 14396 7744 14181 16962 13295 7606 6976 8580
10972,6177 5925 1941 1208 13178 16070 12457 7407 3829 17936
10973,6214 3473 2665 15778 12752 3899 8635 7642 12380 9027
10974,6214 16494 14358 15119 12752 16365 2665 14229 3829 6975
10975,6177 6214 15119 3899 5141 17294 6652 8635 11359 4292
10976,3473 6214 10865 8635 6011 1614 1259 13229 8207 640
10977,6177 8635 13914 15119 13725 241 17936 14868 4292 512
10978,7744 5951 11343 13585 2482 10243 3198 99 11376 17564
10979,3899 15119 7257 9131 13229 6652 202 17294 8009 985
10980,13134 5403 16364 3942 16365 17135 14358 4088 13691 16012
10981,3200 7309 17584 9322 14093 16012 2748 11776 15683 1515
10982,16365 3768 13410 13585 6975 640 2243 15868 12186 8207
10983,17294 5273 13963 14358 640 17364 6011 8635 3433 17830
10984,16846 16365 15119 640 6975 2886 2665 5324 1619 1792
10985,3899 13229 12752 16365 13410 3473 12186 985 6975 13963
10986,6214 14358 8635 12186 5299 1792 9131 13410 5273 15778
10987,17961 10865 7716 13318 11339 15119 13134 2665 8164 13505
10988,13229 16846 16791 14868 3200 9871 5424 6011 249 13638
10989,5273 3473 12457 10562 5925 13134 8326 7412 8651 17022
10990,6177 5925 13410 16846 12752 16365 3473 8207 1605 2152
10991,4292 6177 2243 15119 17364 17140 12901 9131 17330 15868
10992,3899 1259 7309 14181 14358 15119 103 16791 2886 13410
10993,6177 15119 14400 1137 17748 9441 13443 5424 13229 7309
10994,3473 3899 13914 4088 14868 249 13318 10370 15750 3889
10995,15119 9131 9482 7089 8567 13229 12371 16486 15117 17294
10996,409 11504 5307 17622 2669 6417 5312 8852 17788 13134
10997,3899 16365 17330 8635 6214 16846 6652 3889 12901 249
10998,6905 1259 13178 3942 17748 16364 9322 8326 7407 12311
10999,3473 6214 1259 6975 13134 17022 9871 16012 1792 1614
11000,6177 15119 13229 7744 17330 6011 14396 640 4582 4292
11001,6177 7264 13950 14762 13134 14449 16846 17330 10865 3204
11002,6177 7257 3473 8635 5273 1614 5675 14358 3768 13914
11003,3768 17364 6975 1792 10027 14781 5324 15181 1619 16494
11004,14181 16846 5273 6975 2665 16012 14917 640 1259 4582
11005,4088 3899 5403 11339 9973 13981 16486 15750 15371 6306
11006,3899 2665 17294 5273 12901 12186 1619 16486 7744 7606
11007,3899 8207 2665 16365 3768 6975 5299 2886 1614 14868
11008,7867 3899 11227 17330 15289 16846 7606 7744 16640 5951
11009,6177 8635 16365 3768 640 13914 6652 12186 6011 15778
11010,15289 3473 11504 6417 1186 7744 3314 10865 7483 15228
11011,6177 3473 14358 17748 9871 14781 6589 9441 5742 14078
11012,16365 15119 17788 640 17364 6975 15082 15778 5433 5324
11013,17761 7264 10702 1551 14996 4684 792 10239 447 16367
11014,3899 13229 12186 14358 2665 13134 3200 1551 7309 13914
11015,6177 17330 15119 8011 3768 8207 6975 6011 15082 985
11016,6177 12943 16365 2665 6975 9131 2886 13963 4559 3869
11017,14237 7744 9749 10010 8635 53 8843 99 7681 17364
11018,2665 4582 3899 3473 5951 17666 12186 13410 99 3768
11019,14181 17936 16070 6214 4204 3829 16012 5742 17022 17748
11020,12752 8207 16624 12901 16170 15181 8011 13963 9131 6011
11021,899 3899 3473 15982 402 5951 8635 8911 4292 17364
11022,13654 5742 2665 10132 16332 17610 14400 1551 3942 7716
11023,5273 1259 17584 6214 15750 13134 9744 7264 16791 2152
11024,5640 4853 17330 17294 1619 5324 1259 17364 15181 13410
11025,13131 7486 10562 16113 14485 3899 1575 17584 10173 935
11026,2665 11359 13134 6652 12901 3895 2748 640 13229 15436
11027,14396 7744 15289 5951 15778 10865 7606 13914 13585 2669
11028,1941 14181 17330 10865 5925 3942 17748 16364 9441 16486
11029,6214 3473 11973 2665 5324 9131 13229 8207 3768 8502
11030,1551 14868 1941 5925 6214 5403 1137 3889 1846 12457
11031,5925 1137 17830 3829 13178 12901 249 9441 17022 1614
11032,17330 1551 1941 2756 10562 1137 7309 13134 13178 9322
11033,17330 3473 5925 15750 512 13725 14266 12774 2456 16353
11034,9131 13229 7870 17330 640 15082 16359 6652 6011 13134
11035,1137 13134 3899 9871 13691 16012 1259 940 6782 17135
11036,8207 12186 6652 17294 6975 6011 1619 17364 1792 12943
11037,6177 18050 2669 5307 8852 12990 13098 13374 17330 7297
11038,6214 10865 16846 640 12186 3942 1137 14868 17364 13178
11039,3899 17330 16365 16486 1551 3200 13410 12186 13914 17748
11040,6177 10865 4853 13914 15778 1792 12901 13387 8567 5925
11041,15119 16846 14358 8207 2665 17294 13963 4292 5273 1792
11042,6177 2665 6905 640 11359 3942 15778 3829 12457 4582
11043,7264 17330 13229 3200 16486 15778 10562 13914 3080 442
11044,3899 16791 16365 6214 15181 2746 10865 4556 12901 9441
11045,14181 15778 12390 10865 3942 9871 17330 13178 4853 12186
11046,3899 5273 14181 15778 1941 249 13134 3942 17936 3200
11047,2665 16846 14358 17294 6975 17670 640 4853 8502 14181
11048,16846 15778 16791 13914 640 13229 9871 4853 17748 17022
11049,8635 10295 13032 17748 17135 3829 13229 6782 13410 1386
11050,6214 7309 8635 640 10173 10865 3619 5963 4088 4193
11051,3899 12752 3768 2665 12186 3473 13229 13963 985 14781
11052,16365 17330 8207 3768 6652 13410 2665 3619 3829 10865
11053,9482 12752 8288 17268 12078 4292 3433 1267 2059 15727
11054,6214 4582 6652 8635 17330 8207 15778 12752 1792 2665
11055,6177 5951 7744 7264 1883 9749 8159 99 14237 16336
11056,6214 17330 8635 6975 640 14868 6652 8207 10370 3942
11057,16486 1208 7309 10370 3829 7973 12492 6670 2756 7412
11058,3473 15778 5403 10370 5951 1542 12752 13229 3768 12492
11059,14358 3899 16365 9131 8635 2665 13134 5605 1605 640
11060,3899 8635 2886 6975 6652 5925 2152 8207 12943 17284
11061,3899 17330 1614 3829 1551 10865 12457 13318 6214 11339
11062,15119 3768 640 10865 6975 17364 7295 1619 7744 1259
11063,3899 15778 14400 13134 7295 14868 3889 940 9441 3942
11064,6177 10865 1941 13914 16846 7295 3200 1137 14400 249
11065,6177 14396 9621 16640 6417 18050 3899 12764 1603 17365
11066,3899 4582 12901 12360 14400 17022 14266 15119 14078 12111
11067,7744 1846 53 12752 14358 8635 9749 11430 7257 3198
11068,8635 2665 14358 10865 1551 9131 5403 5675 8573 3080
11069,15979 9875 6214 7257 3473 16846 16365 12371 14135 8207
11070,15119 3768 7257 249 17788 2545 13410 16808 12186 15868
11071,6214 12752 8635 8567 12371 3473 12899 10562 2387 17356
11072,3899 8207 3200 1941 15778 1614 9131 10562 12457 6011
11073,6975 5299 2152 15119 13229 8635 6652 2665 5925 13410
11074,1846 9621 6177 15289 3899 16640 409 11504 1614 5307
11075,3899 7867 99 8473 15289 11227 9621 13295 3668 552
11076,8207 7257 5925 10865 12186 9131 5675 8573 15117 10427
11077,6177 5925 8635 11227 17622 99 13229 15289 13584 7744
11078,8635 3829 7486 7309 3200 11339 12492 2152 8207 16486
11079,6177 15289 2665 7606 15119 409 6417 16846 18050 5307
11080,5273 17584 4088 17330 6214 1208 1259 7973 7309 13178
