user_id,item_list
11825,14078 5925 6177 17936 17330 512 2387 803 940 16846
11826,15119 3899 6214 1885 6975 8635 17330 640 5974 15778
11827,16365 10173 17584 8635 13229 3899 1792 17830 7486 13963
11828,6975 13178 7295 14213 241 3569 16946 4582 5273 3889
11829,4582 8455 14781 13229 14938 6491 10491 5273 14873 9399
11830,3899 5424 5273 13134 1551 7716 15119 3768 5925 16846
11831,6177 8635 14181 1259 6905 13410 14093 14627 13134 287
11832,3899 1941 1259 14358 14868 10295 10370 14485 9744 14400
11833,3473 13318 8635 14358 6214 2243 6975 5640 5577 12356
11834,11303 5141 552 442 53 17391 8917 8316 2711 17761
11835,13725 7295 13465 1044 9619 8037 11119 10132 16364 11553
11836,7257 3473 10562 6670 3829 17330 5273 14181 6724 2301
11837,8986 2084 10865 985 9131 15514 2665 5324 17462 3899
11838,11282 15844 7143 3899 17364 14358 6214 7975 5885 13032
11839,14181 8635 6214 16365 6975 15868 13443 15778 12901 5640
11840,12707 16365 5299 17364 6011 17294 6905 3829 16494 13178
11841,3899 8635 2665 2756 10562 17356 12457 6652 13914 14917
11842,8573 803 13410 15064 17330 17584 6652 7973 1605 8635
11843,7744 8326 6214 5925 17022 5974 14627 14358 8502 8651
11844,8247 5403 638 6652 12492 1208 6670 3829 5605 985
11845,17788 7975 13229 16846 12186 2665 17140 5925 6652 13410
11846,14181 11491 1208 3829 8326 4115 3899 10370 17748 1614
11847,14181 6476 3942 8635 8326 13644 17748 9441 1581 9744
11848,6724 3473 8326 8635 12492 6905 6214 2772 14868 13318
11849,552 12764 6976 11346 8580 2076 11349 7716 13585 3691
11850,6011 1941 5299 2665 1551 1619 6589 17135 16598 1137
11851,14485 10865 14213 3899 8635 2772 14181 10295 4204 15778
11852,16846 17294 13229 16486 2665 5100 3955 8247 3213 14868
11853,14868 10865 16486 14181 15119 9776 1515 12752 14358 78
11854,3829 12707 6177 6090 10370 8635 17520 3899 9225 16364
11855,13914 14400 17936 3899 11119 16353 6476 10118 17961 9320
11856,17330 6214 14181 15778 9610 17584 6975 10562 3889 6652
11857,1208 13134 9610 3942 14940 14996 7407 1259 13318 1515
11858,15969 17330 16070 6782 249 4204 16364 13725 3402 10914
11859,6177 10865 6589 2886 2152 14400 17751 12172 6540 17364
11860,1941 3899 7309 16365 5605 17584 3200 13229 15082 17330
11861,3473 1386 4204 17135 3889 5577 2665 12617 3942 17610
11862,6976 4199 552 4623 3691 3668 17715 17330 13296 16846
11863,3899 6151 7744 3768 53 17416 13914 1941 5273 14868
11864,14181 3899 8635 1259 11491 6975 8502 15119 5424 17135
11865,3899 14181 5742 15778 17022 2047 6214 10865 5273 1551
11866,16486 7870 2665 6177 10295 955 5433 12752 552 5273
11867,765 12944 13032 15750 8135 293 1941 12707 132 1259
11868,14358 1792 17364 2665 8635 17330 16946 3768 5324 12901
11869,14213 1137 4204 5324 11359 640 10027 9871 15996 8829
11870,9871 15778 16364 14266 13691 9619 2756 17966 14213 1941
11871,3899 12492 3768 9610 13134 5324 4204 9871 12186 17022
11872,16775 15119 14358 16808 9865 17577 15778 2772 4582 6011
11873,3473 11491 14868 14358 8207 2387 16846 8852 16962 17365
11874,6540 17330 2243 3768 11259 13410 2802 985 5925 17294
11875,3899 940 16012 6670 13691 16070 13318 6011 10680 5742
11876,8651 5250 1605 16919 10954 13229 940 13410 6975 2298
11877,6177 1846 9621 14358 5951 17416 7606 2545 6975 1186
11878,8635 3200 2772 7412 2756 6873 13134 2376 3829 8567
11879,8635 17330 17526 9871 241 13725 7295 12378 6011 13981
11880,9274 16336 4569 1883 5141 6214 7264 6503 1784 11430
11881,10865 3619 4292 16846 6730 12901 3503 3889 14181 13443
11882,1899 17830 15187 4088 12457 3579 17503 14358 16846 2886
11883,6214 4582 2665 10865 6011 6975 13134 14400 4204 11359
11884,15119 16846 3473 8635 12186 17364 6011 12342 1137 7744
11885,17330 5925 14181 15750 3768 17936 17788 16846 3889 5424
11886,13914 3889 12975 5925 14266 1208 2756 10295 8747 3569
11887,17330 940 6214 249 2772 1137 4582 12378 11836 5273
11888,16846 1792 14358 6214 5299 5647 15119 3768 3473 17364
11889,3768 640 15778 5324 17294 2665 10865 13410 8207 2152
11890,1551 7486 1259 3942 2796 9527 14100 17748 16012 8651
11891,3899 3768 3619 14181 14093 7744 7716 13387 2387 15750
11892,5951 2807 16365 1846 6495 3473 4119 8864 15289 14974
11893,7744 99 6177 7867 11343 15289 17622 3198 11227 12764
11894,5273 1614 10370 1551 11491 14266 10865 14400 13134 5925
11895,1941 6177 8635 3200 6214 16791 5273 13914 7309 7973
11896,6975 14358 6652 12901 955 5403 3899 15778 5273 6589
11897,8194 6061 15778 6214 12901 3829 17520 960 11230 1137
11898,8194 8207 12943 6652 2678 4630 15996 17297 6148 4582
11899,5925 8502 6214 249 14520 2307 6905 13532 1533 11038
11900,6214 1259 1551 11339 4865 4559 4468 1614 2746 10295
11901,17622 7606 409 10365 7190 15119 7638 16202 1186 16690
11902,8635 10562 17297 12752 1259 2665 3942 5925 6905 16021
11903,7295 10865 8011 13035 15778 5885 7143 9573 732 6782
11904,16808 3473 15119 16846 5742 14181 249 17294 7374 16162
11905,5951 3473 12752 2243 7645 442 15514 8207 16411 14358
11906,8635 1259 3569 1137 17411 1941 9871 17526 78 14266
11907,5403 13914 16920 1551 8502 3200 2376 14266 1386 15683
11908,3200 11339 5273 2748 17330 13914 7973 13001 3942 5075
11909,12899 16549 17416 12371 7089 17788 2665 13229 6724 4435
11910,8635 6214 15119 2665 5273 3889 4078 17584 1941 1792
11911,6670 11339 6724 1551 1941 12457 8326 3473 11230 7973
11912,8473 8635 6214 2665 10243 5742 10865 6495 16486 1137
11913,17216 6214 5812 562 8635 15583 16365 2714 13410 17194
11914,6177 12999 6214 17356 10865 5742 14400 1259 7744 1137
11915,13914 9610 9776 8502 17330 17356 9441 17526 1386 15778
11916,14266 14400 13691 17936 15778 16364 14358 4204 2207 16070
11917,14358 13229 14868 13914 13318 1619 16486 2482 640 17294
11918,16365 5299 7606 15289 17294 14868 12943 5951 2665 10865
11919,15778 8742 17330 5186 13443 17294 8502 241 3569 7716
11920,7867 5895 6652 6011 12901 3473 17364 2846 388 8678
11921,2665 17330 3473 1551 5273 3942 6011 14181 17584 6351
11922,6975 13229 14229 3473 3899 5324 5742 640 8635 5273
11923,3473 5925 12457 17364 17748 4607 6214 6177 12703 6112
11924,3899 17330 16365 8194 6975 10865 15119 14229 17294 5925
11925,3899 10865 11836 13914 8567 16486 15181 8448 1259 16365
11926,15426 363 772 4520 11796 15473 16620 11518 9274 7867
11927,5895 5312 1603 16962 15181 10365 6417 4582 14241 7297
11928,6214 14396 6652 14358 3899 53 17266 2665 2243 16365
11929,16365 6011 2243 1792 17294 13410 16808 13521 8635 2182
11930,17416 12901 14868 14781 13914 17364 15778 4115 14037 1551
11931,11339 1499 1208 17520 10095 2748 17330 14426 1551 6306
11932,7295 17330 8502 12663 3899 249 1137 15969 1517 732
11933,3579 3402 11240 940 3473 803 8651 5324 10865 6011
11934,840 3473 5925 3942 13950 14358 6096 14449 17294 12999
11935,3473 985 3899 15119 8635 6214 7407 7973 15583 3200
11936,17411 7716 11339 15119 17294 14358 1792 5324 16624 16365
11937,17135 14400 3569 17416 4204 1614 5962 11342 16070 3829
11938,16640 5895 11504 3706 17622 5307 2669 11227 5312 7297
11939,5273 14868 5403 17330 5974 6177 1515 13178 5605 7407
11940,14627 1551 10562 2756 11491 5403 8326 3829 3899 12457
11941,15289 6157 7606 1186 388 4199 8635 14571 2669 7297
11942,11339 17584 14485 4088 15750 13134 13178 1259 17330 2756
11943,640 16179 6011 15119 12186 5212 14358 3473 11240 13971
11944,12360 6177 2772 1137 15996 10295 5186 4293 2746 17666
11945,6724 13582 1665 14868 13501 9322 13685 6975 17584 15187
11946,16549 3955 9130 12752 8473 8635 2482 17905 15119 15007
11947,6177 6933 5299 17294 4721 14358 17140 2665 14181 8011
11948,3204 10554 6016 6177 2387 6214 16365 13703 16260 15119
11949,1551 2665 5273 2886 3768 14400 13229 5925 14229 1259
11950,6177 16365 15289 6214 409 3899 17622 13585 11504 8194
11951,5299 6214 2118 3768 9275 8635 2152 12901 10253 8455
11952,3473 6214 17181 8202 1551 16365 4607 10182 15119 13035
11953,10370 5273 10865 2665 4204 16012 640 985 8011 8207
11954,7867 6351 4199 12186 4623 5273 17715 16846 6495 1885
11955,3473 16846 17330 8207 14868 12186 17294 5299 4292 4582
11956,6214 3899 16365 17936 13725 16070 512 15778 739 1792
11957,16846 3768 6652 1941 13585 15583 17364 901 13725 14181
11958,17330 16365 3473 5324 15778 1619 13134 13410 9131 6989
11959,10562 6177 3473 7486 1614 3942 16486 9322 15469 14485
11960,8207 17364 2387 15117 1259 8573 16365 3619 8567 10562
11961,6177 8635 17330 16365 2665 14358 3768 5273 16549 16846
11962,16365 12792 17294 5324 249 10295 1137 3829 10954 4088
11963,13443 4853 8567 1614 13638 9993 11289 3558 16162 6652
11964,6011 12663 3473 2851 2772 2886 17294 6975 6589 4204
11965,3899 17416 8635 3768 10865 2846 17364 14400 5299 17294
11966,16260 2387 6214 5605 3869 14181 8207 16618 15119 13134
11967,1614 6975 14509 5273 14181 16791 15996 10370 9131 13229
11968,7744 16846 8635 17905 7867 15119 17330 17291 3198 4853
11969,8194 16365 3899 8207 640 13229 8011 13134 8635 10865
11970,3473 1259 13295 14400 17364 15778 5403 13229 8448 249
11971,16846 12752 640 8635 14358 6011 1941 17140 2665 13410
11972,3768 3899 17330 3829 5273 6905 640 3942 1792 12457
11973,5273 8326 4088 3200 17330 8752 7486 5403 7973 460
11974,12111 955 9865 5273 8207 9993 3118 17330 17364 7255
11975,14396 7606 5951 11227 11607 15514 3473 18050 8635 11430
11976,5273 3569 241 15750 1137 2851 12663 4078 16364 11553
11977,5273 13178 6177 10370 8651 13318 10562 17388 16070 1137
11978,3473 10562 6905 12457 5742 7973 6214 11776 8502 13178
11979,1208 10562 4199 8326 3473 3899 99 5951 840 2796
11980,1386 16012 11289 15735 5751 4721 14181 940 6975 1581
11981,16365 4853 17330 8635 940 1581 6214 1551 14509 16021
11982,638 17961 15639 6157 12708 4914 298 969 824 14031
11983,13914 5925 9322 16364 4204 17022 1259 14917 1941 3569
11984,4181 3473 3899 6214 4230 13941 507 4113 17330 17830
11985,14181 3899 10095 2387 7407 15800 3035 9610 3889 12457
11986,17330 14358 16365 15778 6975 16012 15119 16846 14181 13914
11987,9871 5628 14400 15750 16846 6975 15778 12186 13725 5324
11988,8635 6905 5273 17961 13318 8502 2820 14868 16920 14996
11989,17330 6652 14509 16364 5324 4853 13229 9441 8651 5974
11990,5273 17364 17140 1792 8635 985 15181 4559 8936 11342
11991,14358 3829 4292 940 14868 13178 16791 5951 4173 8986
11992,3473 15119 7744 8635 15778 13229 17330 10865 99 17294
11993,6214 16846 13387 5324 14358 5299 16624 3473 14078 17
11994,8502 13914 12390 17330 14181 4292 3768 16846 4582 2851
11995,5925 11836 16012 12774 241 8747 2456 13373 13638 739
11996,16365 14368 3473 6676 6011 13229 13410 17830 2152 10954
11997,3473 14358 15778 14868 10865 17022 13914 12457 5403 640
11998,5925 8635 15119 6589 9131 17584 17830 3619 6975 13032
11999,1259 7973 7309 3899 6177 3558 14095 5273 16846 3829
12000,6724 10446 14627 17411 5403 14917 3473 17022 6624 6214
12001,17830 16364 6214 17330 6177 2665 1259 14181 5212 17936
12002,12371 2687 3869 8316 13630 2545 13714 7257 12380 9686
12003,840 7716 3473 13134 4088 5273 10370 14996 14917 3899
12004,16846 14358 5273 13410 10865 3200 6652 16486 12186 15082
12005,17294 14781 6589 15181 8455 12901 14358 15868 1877 985
12006,6177 8207 5403 6214 13410 1259 3768 14400 5951 16846
12007,6214 12901 6011 13963 2665 4204 12186 2152 4292 9131
12008,16364 15778 241 940 17416 13691 12663 8635 16486 6975
12009,13914 6214 16365 14358 9621 3768 2243 17748 15778 8207
12010,4853 13638 13914 14509 10914 17936 13032 17526 5221 14919
12011,5742 11038 16791 1941 4204 5974 17584 3200 13134 7973
12012,3433 17140 13521 6214 4292 3473 3899 16365 14181 11359
12013,16846 2665 3768 16624 6011 14868 5925 13229 4582 16946
12014,99 17623 6214 1102 8567 10865 1255 2665 3232 8609
12015,17330 640 3768 12901 1137 8502 5925 1386 13035 6782
12016,3473 15289 7867 53 5895 16365 16846 6670 409 640
12017,15119 3473 13134 5925 16486 8207 4801 3815 13725 12752
12018,17294 6975 6589 17364 6177 1885 4607 14037 2665 3473
12019,3899 17294 2665 17364 13410 1137 8635 17330 10865 12186
12020,12752 3473 14358 8207 5324 1792 4292 8635 13032 4582
12021,9621 5895 6177 2669 3899 99 11339 13229 13914 14241
12022,3768 14868 17330 15996 17364 5273 13229 1619 1551 13410
12023,8651 7486 8326 17309 3899 11038 13725 4078 12028 6177
12024,14181 249 17294 14917 3899 17330 8635 16012 14868 12901
12025,101 4301 202 15944 3899 6214 10008 1232 12371 11576
12026,8580 7744 15473 5951 1114 12752 782 11796 11343 15426
12027,6589 3768 6011 6177 12186 16365 16846 50 8207 3569
12028,13950 3815 1551 8502 6730 13703 241 5273 17894 3515
12029,3473 3200 5847 11491 6724 5640 955 3636 15119 129
12030,13229 2665 4292 12186 5742 17294 2772 4204 5300 17022
12031,5273 6214 9871 8502 13725 640 13229 16070 15750 16365
12032,9131 11973 15778 10865 7975 3768 7974 14229 5403 16624
12033,6177 2251 17330 6975 13134 14181 8936 11339 3200 6011
12034,3200 8567 3473 5273 8635 6214 13229 1259 5925 16846
12035,7716 9255 8635 1605 17364 17411 14358 6157 8936 17330
12036,8207 6011 17364 15119 13410 1551 10865 1259 2886 13229
12037,5273 14868 1259 17022 10865 3473 17526 13638 13691 249
12038,16946 14358 17364 6177 12899 13410 4582 3473 5299 8635
12039,5605 3473 13387 3768 16624 1619 5299 15119 17 2665
12040,512 13032 13229 9871 3473 6177 6589 17364 11836 12707
12041,6177 14358 16365 15778 13134 12999 16791 6011 8448 5951
12042,7744 8580 13295 2482 11518 9898 6177 10857 17905 3473
12043,5273 17584 1551 3899 5403 8326 10295 8635 10370 16221
12044,14868 4204 1259 17748 16364 17961 16486 4582 6905 17294
12045,3473 3899 17364 8635 6652 3200 13318 5299 4582 4292
12046,7309 17330 14095 12457 1259 10026 840 3035 16576 13981
12047,6782 17330 1137 1581 9610 16364 13638 7099 17574 6933
12048,3433 3899 7089 6652 4435 15119 16365 10865 8207 14520
12049,3200 7486 2756 7412 7973 7716 11491 2680 16365 15082
12050,3899 17330 6214 8326 13229 3829 5273 10243 10370 12752
12051,11376 17564 3885 552 3644 4107 11430 8159 14543 13856
12052,3198 8194 6214 6975 12752 502 13229 6652 16549 5299
12053,3473 512 5925 17670 14181 6096 17935 16846 179 2456
12054,14181 17584 12457 3899 1259 15187 16486 8635 7412 6724
12055,5925 13134 1941 9871 5403 5605 4204 9619 13032 3558
12056,16846 8635 5273 3768 15181 9131 17364 1792 17140 10865
12057,1836 12457 6476 15778 2756 9610 12356 9744 3473 14917
12058,7264 1846 2796 3899 12794 899 2243 7632 13296 3811
12059,5141 10562 6177 3473 6214 1551 5925 12752 9686 202
12060,7606 16640 7867 6177 3691 12764 11359 2746 3899 11504
12061,12752 16364 14868 640 16365 5974 14181 3619 7264 15119
12062,3829 3768 10370 249 14400 3942 16791 17022 17936 14917
12063,16846 14358 2665 3889 15181 287 5273 1792 12752 5403
12064,11303 10562 2687 14520 442 13532 13914 15383 2917 8651
12065,6177 7606 7867 14396 16365 10865 15778 1846 6724 14868
12066,16364 16365 17526 8747 2665 3889 5299 1933 15181 5577
12067,5273 6724 12415 14485 10562 2298 3473 14996 7407 1259
12068,13584 12457 16919 14536 12707 15778 14917 17330 1259 11776
12069,16846 9610 17330 5141 10865 13914 8194 7257 4582 985
12070,1846 5951 11227 6976 7744 1186 409 18050 17905 3198
12071,8635 14181 5962 6214 13914 4204 3768 17526 14213 6476
12072,14181 14485 3899 10865 6214 12457 4204 6975 16365 14400
12073,5273 1941 13229 5299 10370 1792 5403 10562 2665 7870
12074,3899 15119 13950 13630 14449 5925 13229 7309 3768 13914
12075,14358 11359 16808 17330 6177 2152 640 14509 13229 13032
12076,4853 7374 7744 14509 640 12272 4292 17140 9939 5337
12077,3473 17330 9610 1551 14266 17022 1259 3942 17936 6306
12078,5312 1102 15844 5307 6652 3899 11227 11504 7719 12944
12079,3473 4204 14400 1551 12390 287 5742 17135 6151 8567
12080,12943 12752 1885 15996 3473 8574 6118 1619 2152 16176
12081,5273 5403 11339 17584 15469 1941 1137 1846 2179 6905
12082,17462 1720 14781 4721 17670 11342 5299 5605 11973 16624
12083,16946 3899 13963 5324 16624 17830 5963 6011 17364 12901
12084,5299 14358 12186 4078 6589 1137 6975 1792 8635 1551
12085,14358 17294 17416 5324 6011 12752 3768 8207 3473 13303
12086,6214 16486 6905 1614 17584 3569 8502 3889 17284 15119
12087,17788 3899 6061 8622 5981 2182 17364 2665 3768 16365
12088,17307 2820 16755 14687 6306 10295 2680 4559 13134 5925
12089,2665 10865 5273 13963 3768 640 15778 4292 13229 17364
12090,3473 13134 17330 3768 9744 5403 1259 13584 16486 4204
12091,1941 3579 2298 12492 5273 1208 5963 10865 10370 15064
12092,9621 6177 409 14358 6392 16962 18050 8852 13585 17622
12093,16365 3473 9441 4582 14266 2886 6975 17462 6782 13134
12094,12901 10865 5324 8635 6177 5925 6975 13229 16070 15064
12095,17788 13229 14358 640 3473 3768 11170 960 6011 1434
12096,10865 15778 6177 16012 6782 10843 4078 5925 5605 6096
12097,6177 8326 10865 5424 17520 17936 5324 287 4204 3942
12098,15026 6214 6975 14358 15778 14400 15119 17294 5424 14868
12099,5925 17356 13644 1614 5424 16846 10295 16021 3829 13134
12100,3473 6177 640 16364 5273 13229 14868 13134 12186 1846
12101,17294 3473 14358 15181 4292 1619 2665 17364 13914 8207
12102,3942 8635 14917 17584 5925 5577 14266 15683 1653 17022
12103,13410 16365 8936 6011 2152 6975 6177 5299 6652 14229
12104,17364 12901 1792 9131 3899 640 3473 2886 5141 8622
12105,15119 17294 17364 8011 4292 7975 15551 16624 14868 6011
12106,16846 6975 6214 4199 16624 99 11796 3433 8207 12901
12107,5925 5273 562 9871 13178 4571 16070 6873 17936 13981
12108,8567 3473 5273 3829 15778 12186 17294 8009 10562 14868
12109,11504 5312 5307 18050 12990 388 552 3899 2669 8386
12110,14996 1386 17748 1836 2179 5585 13387 14868 16012 14266
12111,3473 16846 53 17416 5951 4292 17135 3768 4582 3889
12112,3473 6214 3768 5299 17294 5640 13229 13725 890 16791
12113,8502 3473 13914 10865 5640 7412 16070 9871 13134 10173
12114,17330 955 8747 13971 16486 3889 9776 15626 17022 5273
12115,17294 8635 5403 16494 10027 6011 3768 17462 1619 17364
12116,5273 11339 15778 9871 7606 3942 6351 16962 13178 11227
12117,3473 6214 101 14396 10008 11359 1351 13098 13914 15778
12118,17416 6177 14358 640 11359 8567 16365 5640 4293 8194
12119,6652 15119 5951 640 8207 3768 1619 3473 17416 15868
12120,3899 249 13725 1386 5640 2772 15119 9441 5273 3569
12121,5299 12371 14781 15181 8635 17330 5742 899 14709 13532
12122,3473 6782 8207 1792 13229 7870 13563 14917 5742 15868
12123,15082 5403 12457 14868 10865 17961 15778 3829 8448 8465
12124,5141 12371 14449 1838 6730 17751 985 3132 9482 1882
12125,11259 11854 3431 13532 15773 17330 11506 2532 6214 17391
12126,8635 1551 99 17330 14358 13585 5424 5925 11430 10243
12127,2665 16486 13032 15778 4093 17330 1137 16365 3869 16698
12128,2665 3768 13032 9871 1619 13134 8207 13914 15778 11051
12129,15778 14917 1137 16070 6476 13465 15969 17526 8037 5742
12130,8207 6214 16808 16494 13914 249 16364 3942 6011 17462
12131,8635 15969 241 5324 6589 16365 13178 3768 6975 6961
12132,9274 10131 7606 9778 1883 8159 17274 13585 16476 101
12133,11342 4293 4292 757 7727 5221 4920 3899 16775 10173
12134,3899 3889 16486 6975 12975 12514 9573 14181 6011 2665
12135,16946 6782 15626 16808 8747 15119 10295 940 17022 1137
12136,3869 8635 5605 11339 4199 6214 17330 7716 7069 17356
12137,940 16364 8635 5925 5273 4088 7407 13971 14400 9619
12138,12943 5925 8635 1208 5963 6670 2126 16919 17411 7870
12139,1846 3768 13725 14868 2152 16070 8635 8502 3569 17364
12140,7407 2748 16486 11339 17135 15778 10295 14095 9744 17411
12141,5403 14868 5925 12378 16353 15119 1941 17526 13134 5273
12142,13638 5885 2665 5273 15844 16365 17135 5981 16444 7975
12143,6214 2886 1792 12752 10027 2665 5951 14181 6989 11110
12144,17216 2665 14181 1533 1551 8936 12999 8567 10132 2756
12145,14396 11504 15289 12342 7606 17622 10857 13963 1114 13549
12146,6177 17330 14868 11359 9871 3829 16598 10173 13914 13584
12147,1941 5925 8465 13134 15119 8011 16365 13057 15773 13630
12148,15119 6011 6214 17364 13410 3899 2243 3869 17330 5640
12149,12028 1551 8651 13134 6177 13914 9871 4088 7486 12457
12150,5273 3473 1836 1551 3899 17961 1208 5679 5925 11702
12151,13098 14396 7606 15596 10131 4525 1186 15514 17266 7867
12152,3473 2665 16846 13914 5273 5925 1941 15119 5403 13134
12153,15969 11836 14181 7727 16353 16012 8037 2207 15746 2772
12154,14358 6652 5299 16624 13410 6177 2665 12901 2886 2152
12155,15119 6975 15778 12186 6652 13914 13725 14181 3889 1137
12156,14485 14996 14095 1005 17748 3942 10370 4088 78 3899
12157,5299 6975 6177 15181 12752 17294 17462 3721 8455 4292
12158,249 6782 4088 3473 13725 10295 14400 2772 1137 14868
12159,12752 17330 3829 13410 13134 15778 1614 9131 2665 5605
12160,640 17364 12901 12186 6177 10954 2152 9131 8207 6589
12161,10865 640 17666 2243 6011 15778 1137 4731 13229 13134
12162,3899 14181 16365 15778 14358 14400 14266 13914 16494 9441
12163,10010 17330 8635 1551 16846 14311 13914 3942 101 3768
12164,3473 3899 5403 17330 11491 16846 6975 8011 12457 13178
12165,15119 3768 4292 3473 6652 5273 8635 5299 6975 17330
12166,6976 17905 14010 2796 2251 17291 14396 15426 4520 14031
12167,3619 3473 5925 15778 17022 8502 9441 12958 8567 12457
12168,11303 4204 14400 3473 6540 5273 13630 1259 3889 5974
12169,17330 15922 11227 17936 13638 3899 14213 10131 15383 15750
12170,12186 1885 4559 14917 5273 249 9776 17294 13914 17356
12171,14181 6905 14868 6873 3619 12390 7099 6214 2665 16614
12172,5273 14078 7716 17670 1259 17553 17140 13318 3200 4204
12173,12457 15778 17748 2587 16486 10914 12390 16012 7412 5751
12174,6214 6652 12752 3899 17140 16365 10865 4292 12186 5273
12175,6976 4199 2076 17788 3691 2807 6214 11343 5981 782
12176,2665 17330 11339 8635 10562 11227 1259 15289 12457 8651
12177,7645 6214 3473 13856 11491 10427 15119 14520 14358 6011
12178,14358 16846 6011 13032 13134 4582 14781 5640 2886 14917
12179,14485 17266 9482 10010 17623 6214 15154 985 11614 16365
12180,6177 13035 640 13032 2886 1725 13229 15436 14181 2118
12181,5974 13887 6476 8635 8567 13387 1614 8747 7412 1259
12182,17330 8942 17294 940 3768 13387 3569 1941 2387 14868
12183,6016 15556 3708 8934 11847 13018 13631 4964 2283 10045
12184,7716 14358 16846 14328 15778 3130 2846 13963 6905 12707
12185,13410 12186 4582 6589 7309 5925 12525 12492 17462 7486
12186,14396 11227 409 3899 16962 17330 249 5403 14868 13098
12187,6177 12901 2772 4582 5299 17294 14229 9871 2152 8502
12188,8567 6747 1720 5742 13644 3899 17309 4961 14617 17330
12189,3899 6975 3200 10865 10095 5433 1551 15551 15428 4986
12190,3473 17330 3200 1259 7309 12457 7099 3942 16364 1208
12191,13134 1102 402 14093 17515 10744 1551 12457 11391 3829
12192,14078 4078 6011 11359 13410 1259 5751 17364 13740 6589
12193,5925 5273 13914 14358 15026 4569 6011 4078 7309 3200
12194,442 8635 13229 7257 10562 8917 10427 6652 13921 5273
12195,1137 14181 14917 17364 1619 16494 15119 6975 2665 14781
12196,8936 4292 985 12943 15514 16846 15789 6011 6791 12923
12197,15922 14762 13630 8194 3204 9778 1846 13856 14311 15154
12198,5273 3889 10370 15119 6652 14358 16364 14266 15469 16791
12199,640 14181 3768 17330 11303 2886 10865 14762 8207 12186
12200,12752 3899 3768 3198 4292 10243 11430 2076 1792 12186
12201,1846 9898 16846 15119 2807 11227 16365 8852 3668 1186
12202,4607 10562 16846 3721 15119 17584 16365 5925 6905 940
12203,6177 8011 3899 17788 16365 16846 3721 9130 10491 2665
12204,14181 3899 17526 16846 16364 6476 6652 9871 9527 287
12205,13295 15289 13585 3899 8635 15868 2665 6214 13638 14181
12206,960 15082 2083 7975 5981 3473 12984 7143 14181 5974
12207,4204 3473 17022 6782 14213 5424 6177 512 3569 8037
12208,10865 12707 16012 7295 1533 1614 6782 2772 16365 4204
12209,985 8207 16846 13654 6676 6214 16759 5478 13229 6975
12210,12752 419 15119 16365 985 13229 15551 640 7983 15583
12211,13691 10562 4088 10173 16364 7412 13638 1941 17935 3899
12212,9621 1846 15289 18050 5312 13098 15228 13295 17330 17294
12213,1208 1551 12457 17520 9329 16598 1137 5273 14940 17961
12214,6177 3899 1137 16365 8635 6975 5273 640 13914 1792
12215,15119 6177 6214 14358 640 8567 3473 17364 3869 1792
12216,17364 2665 7744 15119 17462 1137 6351 14159 15778 15398
12217,10865 16012 3899 17936 9871 7760 5925 8037 249 13134
12218,16486 17330 13134 9131 11170 13229 6011 1551 5885 16012
12219,8502 15750 5403 16012 8037 16353 17610 12617 5962 17135
12220,3473 8207 640 17294 4582 8635 4853 5273 17330 1551
12221,13296 17905 3473 5714 3691 6495 15426 13295 17291 4623
12222,6670 6177 6905 13134 12457 3942 17520 12492 17935 7309
12223,3899 16846 640 2665 15778 3198 17135 17294 6157 16946
12224,12186 13134 6011 2152 6905 6177 5299 1259 14181 13410
12225,6177 6214 17330 8573 7089 11506 16070 3829 512 6011
12226,4292 17788 3473 985 3899 16170 2665 8207 15778 15082
12227,16365 15778 6724 17364 3889 13914 14868 17936 13178 12901
12228,8635 9744 13644 10865 4088 14358 3768 10562 10132 13725
12229,2387 16365 3899 5299 8635 17462 11303 640 10954 5273
12230,16365 3899 3768 2665 5273 7089 9482 3869 2126 17666
12231,7606 6670 7867 3899 8635 11504 13134 2669 13585 16962
12232,7867 3473 1603 5324 16365 17330 16624 5925 11491 1137
12233,3768 6214 17748 5925 1259 13134 12457 14781 7412 1619
12234,1846 5605 7716 10316 12943 6961 13032 3473 4683 13296
12235,5299 4468 13229 6905 10562 14078 13914 4582 11359 13032
12236,8942 249 6652 14266 14868 9131 15187 5273 14213 1386
12237,402 6177 7248 9482 8911 1913 6439 6841 8207 3473
12238,10865 3899 14400 2772 17393 640 9871 5273 1551 15119
12239,8635 17330 5273 6214 11339 17584 14868 1551 2665 10865
12240,2772 16846 15778 6214 14868 6177 15181 7867 8371 1846
12241,940 5299 13134 16365 3899 16846 17330 6961 13914 3569
12242,3899 13963 6652 16846 6975 13229 2665 5273 8207 16486
12243,5742 3768 17748 13387 17364 6975 16846 6905 8651 9610
12244,7744 1846 3473 13031 16365 3569 2482 3829 13295 3768
12245,1941 5273 6724 17584 16919 2387 7597 11776 6214 16791
12246,99 11430 2796 14868 14159 14396 1137 17413 53 1208
12247,1603 7867 6214 14358 16640 3899 15289 3473 16202 15119
12248,5403 3829 4204 10370 1836 9744 13914 7486 1515 2756
12249,7744 13585 3691 2796 11058 17715 10243 15426 11491 14396
12250,17526 3899 1533 8567 3569 17388 14868 13178 5751 6527
12251,16549 7975 960 14044 6751 15007 16028 17266 14358 4301
12252,6177 12899 6214 17788 3899 12752 5433 202 6975 16846
12253,6177 17364 6975 8194 1619 15181 15778 4292 6035 7143
