user_id,item_list
11627,1605 507 1802 17140 4292 1885 8936 638 643 3869
11628,7407 17670 12356 8747 3889 10865 2756 1725 17022 3899
11629,15778 5925 5273 16365 13638 940 4088 13032 12707 6975
11630,17936 13691 1259 6975 15778 5299 5324 16791 1137 15969
11631,5605 17943 9871 13584 10746 7973 1208 6177 6214 16759
11632,3899 8942 14358 8567 6061 5403 15187 2152 12186 9131
11633,14358 6975 17294 15868 17666 15181 5299 2243 5324 640
11634,3473 17330 5273 2665 3768 4468 8567 6873 12943 9131
11635,14266 3942 14213 8635 13178 2055 4204 3200 3899 16364
11636,10865 2665 12186 12752 4582 1259 1208 2152 17140 9776
11637,12792 6214 15583 6652 12752 640 985 17294 3473 12525
11638,3579 6177 13134 11038 14536 4801 7983 17610 12311 8573
11639,16846 15119 16808 13229 16624 17364 8635 6975 8207 5299
11640,16846 7407 5299 14181 1137 17364 2782 6975 14868 10865
11641,16486 5273 15844 17788 9131 6306 17520 5433 13134 3942
11642,10562 6214 8635 3473 13178 4853 4559 16070 6873 640
11643,14868 3473 7309 8651 2756 13134 6670 6011 13387 10370
11644,14358 17364 1619 8194 9131 8011 5273 2665 17788 17462
11645,16365 640 1846 6011 17666 17462 1792 5640 8473 9621
11646,6652 12752 16846 14181 5273 8207 14868 6975 15778 2665
11647,17936 1137 10865 5273 7716 5951 16598 13725 16364 8037
11648,2665 6177 14266 16364 9610 14400 5273 9441 17553 14781
11649,7870 6061 3899 15082 13229 12943 10316 15436 8635 1792
11650,8898 8635 7257 17330 9686 15922 14449 1838 3200 14813
11651,6975 17294 17364 8635 8207 15778 1137 17135 13410 13229
11652,3473 14358 16364 5324 8747 2152 13638 9131 8502 5273
11653,6177 8207 640 15119 2152 1792 12901 2243 9871 5273
11654,6157 6214 8473 11343 4078 1846 16846 14396 5925 6495
11655,17294 10865 3899 14396 13410 1792 16364 5885 2545 9275
11656,11491 6177 3768 11175 6652 5925 5273 16846 13410 2152
11657,13887 7486 14440 10865 10562 7099 14213 14266 1941 3899
11658,16624 901 6011 14868 13914 3768 14181 11359 2886 14226
11659,5885 15119 8247 15844 11943 9130 11491 10370 15507 2182
11660,17135 1941 10865 10562 6905 2665 16365 9610 13725 2886
11661,3473 17330 13318 6214 1941 3017 696 13060 12614 11873
11662,13443 4556 2746 11342 6933 12588 9776 11359 12901 15868
11663,1259 15119 4078 16365 249 16846 17022 13134 640 1551
11664,9131 16365 6177 16170 447 4292 2665 8622 17584 5925
11665,14266 14181 6670 4204 5424 13914 17135 2772 1137 16364
11666,8635 6177 3768 13134 803 1941 103 13178 512 5974
11667,15778 5403 6873 17748 3200 14181 16364 5974 13178 9527
11668,4582 5324 4292 5424 14781 5963 249 16624 940 13549
11669,4204 8635 14400 6177 3569 16791 12457 16353 11836 10295
11670,11339 6975 14400 901 16365 13134 13229 4204 9275 5742
11671,985 7407 3899 16846 15119 14358 15583 3473 6975 13229
11672,17442 15091 14468 6185 12331 11576 3080 6051 6554 17830
11673,8651 13178 9744 3473 10562 17520 13318 12028 14485 1259
11674,15750 13725 13134 11836 3899 6724 14868 12378 1941 15776
11675,53 3473 8207 6011 8635 7716 12752 6975 14181 12186
11676,16486 15778 17330 15082 3200 5433 17294 8207 1941 8326
11677,6177 5951 4292 17330 6214 6181 14358 2076 13914 15639
11678,7716 1137 16846 6975 10370 1614 2772 9441 13229 5103
11679,11844 8635 5273 5299 5424 3200 6177 15800 640 17364
11680,10562 12492 13318 6905 6177 10746 13178 12311 17330 13134
11681,13691 17553 8502 13914 17936 3473 13134 1386 1551 3889
11682,4293 11342 2746 3473 10243 11430 3899 5962 13296 16791
11683,1551 6724 14368 1259 17584 3619 12707 5273 3899 17330
11684,3899 16365 2886 6652 13229 4582 12186 15181 8194 14868
11685,14266 3899 17330 13914 16365 15778 16364 14358 16846 6975
11686,14181 9744 129 840 10562 6905 1137 16486 3899 6463
11687,16846 16365 3899 2043 14971 17330 2846 5299 2886 6976
11688,17584 15082 16170 2182 11844 15778 16359 2680 7309 5273
11689,7716 1551 6670 17330 5403 13318 6905 5925 12492 13134
11690,17520 6905 7486 1386 13134 1259 13387 7412 17330 17748
11691,16640 8852 8635 10865 16962 6214 5895 4075 16202 7565
11692,14868 8635 12390 5925 1941 13318 15750 14400 9619 2665
11693,12794 3720 1102 3768 17297 15119 8911 300 3869 6011
11694,3768 17330 6905 2152 3200 8635 17294 12901 17411 14996
11695,1846 3899 16365 16962 2886 12186 8635 17330 8207 17462
11696,3473 15082 17330 6181 6975 7264 15119 14358 9285 249
11697,3889 8635 14213 9776 13068 14811 6214 10427 12390 15119
11698,3899 4571 8635 4220 5300 5141 14181 9482 7089 2243
11699,1941 3473 9871 940 1137 249 13914 2851 241 9619
11700,6177 3829 13229 13914 8207 17135 16494 6589 1619 6975
11701,1259 17135 17330 10370 17936 10562 16558 10295 14485 13725
11702,14917 8635 17022 16364 10865 15996 1836 2756 15626 3829
11703,5273 17330 14868 2756 1941 13914 5403 8502 10370 13134
11704,13032 14868 11359 16365 3829 3473 3942 9871 12457 4293
11705,3473 17330 9871 13134 15778 12663 1551 13691 14358 9275
11706,17526 2772 13914 13725 8635 12415 6177 10295 11836 2756
11707,7867 15289 7606 2669 18050 17365 5312 13374 17622 6392
11708,3473 7257 9749 14358 16365 17330 12614 15979 8247 4292
11709,6214 12186 5299 2886 2665 2152 13963 9131 3899 3473
11710,5925 17936 14917 9776 5742 8942 9871 13691 8037 16012
11711,8207 6214 4292 3899 16846 8635 14358 1885 640 889
11712,16846 6011 12186 11430 17294 14229 6975 2796 13296 5324
11713,899 2665 7721 6177 12250 8635 4582 12052 3942 15778
11714,14266 17330 17022 14400 17135 8747 17526 3569 8037 1836
11715,9744 8651 8011 16549 14536 17788 3200 8326 960 8371
11716,6214 3473 6090 12707 5787 16365 8635 1186 16846 640
11717,11303 3473 8316 15383 1208 6823 9686 8635 8207 17356
11718,3473 249 5577 14213 2665 12901 16364 13134 5605 13638
11719,10316 13410 6177 16365 17364 2482 3473 2182 2152 3720
11720,8207 11359 6214 17584 3433 5963 4292 10985 17364 1885
11721,17330 5925 6214 13178 1259 10370 13691 2851 9619 3200
11722,3473 3899 6975 17294 16846 6214 17330 16624 15119 3942
11723,15844 7264 5273 3899 6905 5605 3942 13801 2756 10865
11724,6177 16759 17584 17022 840 4204 16012 17748 5424 6652
11725,13134 13914 6214 1515 6589 10954 3768 15778 6873 8455
11726,17788 16486 1792 14358 16549 15551 2545 8635 17364 12186
11727,5273 6214 15119 3889 1259 6975 6961 16486 1614 5324
11728,1941 7309 7486 2152 5273 17416 5324 15119 525 11481
11729,3473 14358 15119 17330 17294 5273 14868 5299 6975 11359
11730,5100 3473 6214 16846 6975 4292 14358 5324 2552 5273
11731,3198 17266 16336 7744 2886 14610 899 6652 9323 13410
11732,17330 6177 4204 17748 10370 3899 13914 14868 13443 14509
11733,3200 17553 1836 3899 8635 3942 17330 1941 6905 17748
11734,6177 3433 16365 17788 4582 15181 15514 5324 9131 5273
11735,14396 16962 16846 15119 12764 7867 5951 11504 388 6351
11736,15119 53 14396 3899 7606 12752 1846 6589 552 13001
11737,6177 14266 14400 17416 4088 12457 4204 10843 2665 1614
11738,8502 5324 8635 249 13032 11836 5962 14229 10295 3847
11739,3473 2665 17330 6214 17788 14917 8567 3768 16486 16846
11740,1137 2456 5403 12617 249 3942 15996 16332 8747 9776
11741,6652 16846 3473 1137 3899 4582 8635 10865 17364 9527
11742,7295 15796 5895 16080 7606 388 5424 17135 1137 16775
11743,1941 8635 8651 5925 10562 12530 15778 13134 14536 10370
11744,8502 6975 16808 5424 16364 16946 14266 13981 241 3889
11745,6157 99 3668 4199 17958 409 13585 8852 4075 3473
11746,4853 2665 8635 9131 8326 14868 3200 3942 13914 13178
11747,17330 8037 5273 2456 14400 5925 16364 13725 13638 3569
11748,16598 5273 13229 14485 17943 3829 8247 13638 16365 10562
11749,14181 8502 5424 9441 3942 14213 17936 12457 15996 12617
11750,8635 2152 17330 10954 13229 12707 13549 8502 3768 14078
11751,15289 7867 8635 18050 8852 11504 9621 11227 7297 13374
11752,3473 17356 6177 1259 10865 5605 512 3666 5403 1941
11753,6214 3473 16365 16846 8635 5885 1792 17330 2665 6975
11754,15735 13443 3899 12390 16365 14868 6782 16162 8318 14400
11755,16846 6214 16946 8635 5324 640 17666 1792 1941 11339
11756,8635 10562 3200 17584 6214 17330 14181 7486 12492 16846
11757,14213 17936 16012 17330 2456 9871 13465 3473 15750 10118
11758,16846 3473 6214 3899 3768 12380 8635 5273 3869 2243
11759,14868 11339 6791 17307 10095 15996 13131 13170 1605 10076
11760,12901 6214 12752 14358 14213 3899 8635 9131 2665 9610
11761,4435 13532 11370 1726 15773 17761 16897 12866 10427 6135
11762,3473 17416 15119 9776 16486 7295 17356 12457 14095 3942
11763,1259 17330 3619 9441 1137 14181 7295 2851 940 2387
11764,1885 16365 12752 13410 17364 3768 5299 16791 2152 2886
11765,1605 15064 10316 10295 6782 7760 1137 3768 12457 17330
11766,8502 5925 8037 3473 14400 9619 3899 12617 640 739
11767,3910 12380 9494 8011 14181 5675 7632 17135 12788 13763
11768,1551 15064 17943 6177 1259 14093 8011 7716 11325 16070
11769,15119 16012 6214 14266 12792 5273 1515 3869 16808 17748
11770,3473 16364 13914 7295 2456 5509 17526 17748 3889 14181
11771,11576 1232 3899 15922 1941 899 16549 4791 14762 13098
11772,4293 5273 8326 8635 17356 17330 6724 14627 6905 13387
11773,1614 3942 6724 8567 1551 15778 5403 9610 1259 3558
11774,12752 512 12943 17330 13134 3569 9619 3216 12344 11553
11775,11359 4582 12901 12999 16486 14078 3768 9131 14358 11175
11776,6214 392 17356 5273 16291 7412 2387 1551 16170 5885
11777,7089 7606 3433 13963 7744 14520 99 11430 13057 14610
11778,6177 14358 3473 16365 14181 640 11339 5299 13229 12901
11779,3955 7597 8742 6463 17503 5585 12390 10865 4537 14408
11780,3473 13178 5403 8635 13134 1941 14400 13725 14266 12457
11781,15277 3922 8212 2126 13981 4853 7763 15776 7074 12172
11782,16365 10865 15551 17416 16549 11359 1614 16624 13914 15844
11783,1259 4088 5403 8635 16791 6905 10865 13691 3942 13725
11784,15082 16549 16946 2665 7716 4582 3473 6214 9130 1551
11785,2665 3899 6214 15778 11342 6975 1137 14917 640 12901
11786,6177 9749 5300 6214 16411 11430 16846 11074 13229 3768
11787,6177 5273 17330 16365 12457 6652 14358 640 2665 16846
11788,6975 14358 12186 17330 13410 1846 6157 17135 14181 2152
11789,5812 11702 9776 12956 5577 12356 2756 6476 12530 8635
11790,1044 4853 8635 5963 7295 241 10954 15996 6975 16846
11791,460 9255 6177 15119 7716 17294 14358 6724 3473 5963
11792,17936 1533 13229 6177 8635 16365 13410 8502 249 17330
11793,940 3899 14400 5424 14917 16070 3942 5403 6392 15289
11794,99 13098 6157 388 5895 2251 17622 7606 16640 7744
11795,7486 17330 17553 15778 4088 5925 17356 14627 8207 5974
11796,985 14358 3899 6652 17140 12186 4853 16365 14229 2152
11797,3473 9871 13134 4075 16364 1137 16640 6214 2851 940
11798,17356 3942 15969 13032 1614 1551 15750 16070 16353 512
11799,15119 442 1941 4204 5273 14400 13134 2665 13716 17584
11800,5299 10865 4582 1614 13914 3768 13443 11342 14509 4556
11801,7744 969 8580 15289 13092 11227 15426 6351 11430 7374
11802,14396 9621 11504 10865 1186 9573 14116 11282 6417 9131
11803,4791 8635 3899 16411 11376 8194 9323 14762 1883 15922
11804,14781 2756 955 10295 9441 13134 8747 10865 5742 13032
11805,17330 16365 13178 8207 3200 8448 7295 2886 1044 249
11806,6652 12943 8936 15119 14358 17364 1792 4607 1566 17194
11807,6214 17666 6589 5324 17330 5640 5299 13134 12015 17830
11808,8635 10865 15778 1614 3666 103 12492 12172 3200 16021
11809,1836 17416 1208 3473 15778 6157 4115 16365 1551 7407
11810,13134 8635 14358 9131 2152 6975 1044 5925 14181 1792
11811,5424 6177 15778 3899 1259 4582 16070 6782 6975 9441
11812,16846 99 13585 9621 5951 15181 16962 8635 1903 17715
11813,14181 12457 5925 5742 7716 11339 7309 13410 3889 13178
11814,15119 12943 14125 7751 3619 2886 5299 15064 6157 13134
11815,16486 10562 17411 14485 2665 840 1137 7412 16012 16846
11816,3473 5403 249 13914 1137 7407 1551 17623 6214 512
11817,4199 16640 17622 8473 13295 4119 17905 11430 1603 17365
11818,6214 3473 4204 5403 5299 5324 2665 13229 6670 14627
11819,12707 11844 6112 4853 10954 17830 16791 4559 2152 3899
11820,3200 10562 7486 13387 1137 7716 1515 9441 15778 10865
11821,16808 10865 8635 4582 241 512 12015 1517 10954 13134
11822,16640 17294 15181 8635 5324 5951 17365 6157 5307 2251
11823,12186 4607 8011 8207 3200 3768 7295 6214 6873 14917
11824,5925 14181 15969 17330 9619 10914 15778 6905 4204 12617
11825,14078 5925 6177 17936 512 2387 17330 3558 803 8936
11826,15119 3899 6214 1885 6975 8635 17330 640 5974 15778
11827,10173 16365 17584 13229 8635 17830 1792 3899 7486 13963
11828,6975 7295 13178 14213 3569 16946 241 5273 4582 3889
11829,4582 8455 14781 13229 14938 6491 10491 5273 14873 6929
11830,3899 5424 5273 13134 1551 15119 7716 5925 3768 12457
11831,6177 8635 14181 1259 6905 13410 14093 14627 13134 11339
11832,3899 1941 1259 14358 10295 14868 14485 10370 9744 14400
11833,3473 13318 8635 14358 6214 2243 6975 5640 5577 12356
11834,11303 5141 552 442 53 17391 8316 8917 17761 2711
11835,13725 7295 1044 13465 9619 8037 10132 11119 11553 16332
11836,7257 3473 10562 6670 3829 17330 5273 14181 6724 2301
11837,8986 2084 10865 15514 2665 9131 985 17462 3899 5324
11838,11282 15844 7143 3899 17364 14358 6214 7975 5885 13032
11839,14181 8635 6214 15778 6975 13443 16365 15868 12901 16364
11840,12707 16365 5299 6905 17364 6011 17294 3829 13178 15181
11841,3899 8635 2665 2756 10562 12457 17356 6652 14917 13914
11842,8573 803 15064 13410 7973 17584 6652 1605 17330 8936
11843,7744 8326 6214 17022 5925 5974 14627 14358 8651 15469
11844,8247 5403 638 6652 1208 12492 6670 5605 9131 985
11845,17788 7975 13229 16846 12186 2665 17140 5925 6652 12943
11846,14181 11491 1208 3829 8326 4115 10370 17748 3899 1614
11847,6476 14181 3942 8635 13644 8326 9744 17748 17356 9441
11848,6724 3473 8326 8635 12492 6905 2772 6214 1267 7309
11849,552 12764 6976 11346 8580 2076 11349 7716 13585 3691
11850,6011 1941 5299 1551 2665 1619 17135 16598 6589 1137
11851,14485 10865 14213 2772 8635 3899 14181 10295 4204 15778
11852,16846 17294 13229 16486 5100 3955 2665 8247 3213 14868
11853,14868 16486 10865 15119 14181 1515 9776 12752 78 14358
11854,3829 12707 6177 6090 10370 8635 17520 3899 16364 9225
11855,13914 14400 17936 3899 6476 11119 16353 17961 10118 9320
11856,17330 6214 14181 15778 9610 17584 6975 10562 6652 3889
11857,1208 13134 9610 14940 3942 14996 13318 5742 1515 1259
11858,15969 17330 6782 16070 249 13725 4204 16364 3402 16353
11859,6177 10865 6589 12172 2772 14400 17751 16791 11359 6540
11860,1941 3899 7309 16365 5605 3200 17584 15082 13229 15117
11861,1386 3473 17135 4204 3889 3942 5577 2665 12617 17610
11862,6976 4199 552 4623 3691 3668 17715 17330 16846 16486
11863,3899 6151 7744 53 3768 17416 5273 1941 13914 14781
11864,14181 3899 8635 11491 1259 6975 15119 8502 5424 17135
11865,3899 5742 14181 17022 15778 6214 2047 10865 5273 3200
11866,16486 7870 10295 2665 6177 955 12752 5433 2179 5273
11867,765 12944 13032 15750 1941 293 8135 12707 1259 132
11868,14358 1792 17364 2665 8635 16946 17330 3768 5324 12901
11869,14213 1137 4204 11359 5324 640 10027 9871 8829 15996
11870,9871 16364 15778 14266 13691 9619 2756 14213 17966 1941
11871,3899 12492 3768 13134 9610 5324 4204 12186 9871 11359
11872,16775 15119 16808 14358 9865 17577 15778 2772 14781 4582
11873,11491 3473 14868 14358 8207 2387 3691 16846 8852 17330
11874,6540 17330 2243 3768 10370 11259 3829 17294 13410 2802
11875,3899 940 6670 16012 13691 13318 9744 10680 16070 6011
11876,8651 5250 1605 16919 10954 13229 940 13410 6975 2298
11877,6177 1846 9621 14358 5951 17416 7606 2545 6975 11491
11878,2772 7412 8635 3200 6873 2756 13134 2376 17356 8567
11879,8635 17330 17526 9871 241 13725 7295 12378 6011 13981
11880,9274 16336 4569 6214 1883 5141 7264 6503 11430 1784
11881,3619 10865 4292 16846 6730 12901 3889 3503 13443 17610
11882,1899 17830 4088 15187 3579 12457 17503 14358 11359 4942
11883,6214 4582 2665 10865 6011 6975 14400 13134 11359 4204
11884,15119 16846 3473 8635 12186 17364 6011 7744 12342 9131
11885,17330 5925 14181 15750 3768 17936 17788 16846 5424 3889
11886,13914 3889 12975 5925 2756 10295 1208 14266 8747 4088
11887,17330 940 6214 2772 249 4582 1137 11836 12378 5273
11888,16846 1792 14358 6214 5299 5647 15119 3768 6621 17364
11889,3768 640 15778 5324 17294 2665 2152 10865 13410 8207
11890,1551 7486 1259 3942 2796 14100 17748 9527 8651 4582
11891,3899 3768 3619 14093 7716 14181 7744 13387 2387 15750
11892,5951 2807 16365 1846 6495 3473 4119 8864 15289 14974
11893,7744 99 6177 7867 11343 15289 17622 11227 3198 12764
11894,5273 1614 10370 1551 11491 14266 10865 14400 13134 5925
11895,1941 6177 8635 3200 6214 16791 5273 13914 7309 7973
11896,6975 14358 955 12901 6652 5403 3899 15778 5273 6589
11897,8194 6061 15778 6214 12901 17520 3829 960 11230 1137
11898,8194 8207 12943 6652 4630 2678 15996 17297 2545 4582
11899,5925 8502 6214 249 14520 6905 2307 1533 11038 16070
11900,6214 1259 11339 1551 4865 4468 4559 1614 2746 10295
11901,17622 7606 409 10365 7190 15119 7638 16202 1186 16690
11902,8635 10562 12752 17297 1259 2665 3942 5925 6905 16021
11903,7295 10865 8011 13035 15778 5885 9573 7143 732 6782
11904,16808 3473 15119 16846 5742 14181 7374 249 17294 16162
11905,5951 3473 12752 2243 7645 15514 442 8207 14358 16411
11906,8635 1259 3569 17411 1137 1941 9871 17526 14266 78
11907,13914 16920 5403 1551 3200 14266 8502 1386 2376 11339
11908,3200 11339 5273 2748 17330 7973 13001 13914 3942 5075
11909,12899 17416 16549 7089 12371 17788 2665 13229 6724 11854
11910,8635 6214 15119 3889 2665 5273 17584 1941 4078 1792
11911,6670 11339 6724 1551 1941 12457 8326 3473 11230 16486
11912,8473 8635 6214 2665 10243 5742 6495 10865 16486 11227
11913,17216 6214 5812 562 8635 15583 16365 2714 13410 17194
11914,6177 12999 6214 17356 10865 5742 14400 1259 1137 7744
11915,13914 9610 9776 8502 17330 17356 9441 17526 1386 16012
11916,14266 14400 13691 17936 15778 16364 2207 14358 4204 16070
11917,14358 13229 13914 14868 13318 1619 16486 2482 640 17294
11918,16365 5299 7606 17294 15289 14868 12943 2665 5951 17830
11919,15778 8742 17330 5186 13443 17294 241 8502 3569 3942
11920,7867 5895 6652 6011 12901 17364 2846 3473 388 8678
11921,2665 17330 3473 1551 5273 3942 6011 14181 6351 17584
11922,6975 13229 14229 3473 3899 5324 640 5742 5273 8635
11923,12457 5925 3473 17748 17364 4607 12703 6112 6214 6177
11924,3899 17330 16365 6975 8194 10865 15119 14229 2665 5925
11925,3899 10865 11836 8567 13914 8448 16486 15181 1259 5742
11926,15426 363 772 4520 15473 11796 16620 11518 9274 6177
11927,5895 5312 1603 16962 15181 10365 6417 4582 14241 7297
11928,14396 6214 6652 14358 53 3899 17266 2665 2243 16365
11929,16365 6011 2243 1792 17294 13410 13521 16808 8635 2182
11930,17416 12901 17364 14781 14868 13914 15778 4115 14037 6873
11931,11339 17520 1208 10095 2748 1499 17330 14426 1551 13443
11932,7295 17330 8502 12663 3899 249 1137 15969 1517 732
11933,3579 3402 11240 940 8651 803 3473 5324 12311 12492
11934,840 3473 5925 3942 13950 14627 14449 14358 13178 17294
11935,985 3473 3899 15119 8635 6214 7407 7973 3200 15583
11936,17411 7716 11339 15119 17294 16624 14358 5324 1792 16365
11937,17135 14400 3569 4204 11342 17416 1614 5962 3829 16070
11938,16640 5895 11504 3706 17622 5307 11227 2669 5312 7297
11939,5273 14868 17330 5403 5974 6177 1515 5605 13178 7407
11940,14627 1551 10562 2756 11491 8326 3829 5403 3899 12457
11941,15289 6157 7606 1186 388 4199 8635 14571 2669 7297
11942,11339 17584 14485 4088 15750 13134 13178 1259 2756 17330
11943,640 16179 6011 15119 12186 5212 14358 11240 13971 3473
11944,12360 6177 2772 15996 1137 10295 5186 4293 17666 2746
11945,6724 13582 14868 1665 13501 9322 6975 13685 15187 15181
11946,16549 3955 9130 12752 8473 15119 8635 8986 17905 2482
11947,6177 6933 5299 17294 17140 4721 14358 2665 8011 14181
11948,3204 10554 6016 2387 6177 6214 16365 13703 15119 16260
11949,1551 2665 5273 2886 3768 13229 14400 5925 14229 1259
11950,6177 16365 15289 6214 3899 409 17622 13585 11504 8194
11951,5299 6214 2118 3768 9275 2152 12901 8635 10253 8455
11952,3473 6214 1551 17181 8202 4607 16365 10182 13914 10562
11953,10370 5273 2665 10865 4204 985 640 16012 8011 8207
11954,7867 6351 4199 12186 4623 5273 17715 16846 6495 6118
11955,3473 16846 17330 8207 12186 14868 17294 5299 4292 4078
11956,6214 3899 16365 17936 13725 16070 512 15778 1792 16486
11957,16846 3768 1941 901 6652 13585 15583 17364 13725 14181
11958,17330 16365 3473 5324 15778 1619 13134 13410 9131 6905
11959,6177 10562 7486 3473 1614 3942 16486 9322 15469 14485
11960,8207 17364 2387 15117 1259 8573 3619 16365 8567 10562
11961,6177 8635 17330 16365 2665 14358 5273 3768 16549 16846
11962,16365 12792 17294 5324 249 10295 3829 1137 10954 4088
11963,13443 4853 8567 1614 13638 16162 9993 3558 11289 12901
11964,6011 12663 2851 3473 2772 17294 2886 6975 14781 6589
11965,3899 17416 8635 3768 2846 10865 17364 14400 17294 5299
11966,16260 2387 5605 3869 6214 14181 8207 16618 15119 7551
11967,1614 6975 14509 5273 14181 16791 10370 17961 16624 13229
11968,7744 16846 8635 17905 7867 15119 17330 17291 4853 3198
11969,8194 16365 8207 3899 640 13229 8011 13134 8635 419
11970,3473 1259 13295 17364 14400 5403 15778 13229 17748 8448
11971,12752 16846 640 8635 1941 14358 6011 17140 2665 13410
11972,3768 3899 17330 3829 5273 6905 3942 640 1792 12457
11973,5273 3200 8326 4088 17330 8752 7486 7973 5403 460
11974,12111 955 5273 9865 8207 9993 3118 7255 17364 17330
11975,14396 7606 5951 11227 15514 11607 3473 18050 11430 8635
11976,5273 3569 241 1137 15750 2851 12663 4078 17135 16364
11977,5273 6177 13178 10370 8651 13318 10562 17388 16070 11491
11978,3473 10562 6905 12457 5742 7973 6214 11776 8502 13178
11979,1208 10562 4199 8326 3473 3899 99 5951 840 2796
11980,1386 16012 15735 11289 5751 4721 1581 14181 6975 940
11981,16365 4853 6214 1581 17330 8635 940 1551 16021 14509
11982,638 17961 15639 12708 4914 6157 298 969 14031 824
11983,13914 5925 16364 9322 17022 4204 14917 1259 1941 3569
11984,4181 3473 3899 6214 4230 13941 507 4113 17330 1178
11985,14181 3899 10095 7407 2387 15800 3035 9610 12457 3889
11986,17330 14358 16365 15778 6975 15119 16012 16846 14181 13914
11987,9871 5628 14400 15750 15778 16846 6975 8448 12186 5324
11988,8635 6905 17961 5273 13318 8502 2820 16920 14868 14996
11989,17330 6652 16364 14509 4853 5324 9441 13229 8651 5974
11990,5273 17364 17140 1792 4559 8635 985 15181 12975 5640
11991,14358 3829 4292 13178 16791 14868 940 3768 8986 4173
11992,3473 15119 7744 8635 15778 13229 17330 17294 99 12901
11993,6214 16846 13387 5324 14358 5299 16624 3473 13229 17
11994,8502 12390 13914 17330 14181 4292 3768 2851 16846 4582
11995,5925 11836 16012 12774 8747 241 2456 13373 13638 13014
11996,16365 14368 6676 13229 6011 3473 13410 2152 17830 10954
11997,3473 14358 14868 15778 10865 17022 12457 13914 5403 1614
11998,5925 15119 8635 6589 9131 17584 17830 3619 13032 6975
11999,1259 7973 7309 3899 6177 3558 14095 16846 5273 5403
12000,6724 10446 14627 17411 5403 14917 3473 17022 6624 6214
12001,17830 16364 6214 6177 17330 2665 5212 1259 14181 17936
12002,12371 2687 2545 8316 13630 3869 13714 7257 12380 9686
12003,840 4088 3473 13134 7716 10370 5273 14996 14917 15683
12004,16846 14358 5273 13410 10865 3200 6652 16486 15082 12186
12005,17294 14781 6589 15181 8455 12901 14358 15868 1877 7374
12006,6177 8207 5403 6214 13410 1259 3768 14400 5951 1941
12007,6214 12901 13963 6011 2665 4204 12186 4292 2152 9131
12008,16364 17416 241 15778 940 13691 12663 16486 8635 13981
12009,13914 6214 16365 3768 9621 17748 14358 2243 16021 8207
12010,4853 13638 13914 17936 13032 14509 10914 17526 5221 14919
12011,5742 11038 16791 1941 4204 5974 17584 3200 7973 13134
12012,3433 17140 13521 6214 4292 3473 3899 16365 1885 14181
12013,16846 2665 3768 16624 6011 5925 14868 13229 4582 16946
12014,99 8567 17623 1102 6214 10865 1255 2665 8609 3232
12015,17330 640 3768 12901 1137 1386 8502 5925 13035 6782
12016,3473 15289 7867 53 16846 5895 16365 6670 2807 640
12017,15119 13134 3473 5925 16486 8207 3815 4801 12752 13725
12018,17294 6975 6589 17364 6177 1885 4607 14037 12186 2665
12019,3899 17294 2665 17364 13410 1137 8635 17330 10865 12186
12020,12752 14358 3473 8207 5324 1792 4292 13032 8635 4582
12021,9621 5895 6177 2669 3899 11339 99 13229 13914 14241
12022,3768 14868 17330 15996 13229 5273 17364 1619 1551 13410
12023,8651 7486 8326 17309 3899 11038 16614 4078 13725 12028
12024,14181 249 17294 14917 3899 16012 17330 8635 14868 12901
12025,101 4301 202 15944 3899 10008 6214 1232 12371 13963
12026,8580 7744 15473 5951 1114 12752 782 11343 11796 15426
12027,6589 6011 3768 12186 6177 16365 16846 50 8207 14938
12028,13950 3815 1551 8502 6730 241 13703 5273 17894 3515
12029,3473 3200 5847 11491 6724 13914 5640 10370 129 3636
12030,13229 2665 4292 2772 12186 5742 17294 4204 5300 17022
12031,5273 6214 9871 8502 13229 13725 640 16070 15750 4088
12032,11973 9131 15778 10865 7975 7974 5403 14229 3768 16624
12033,6177 2251 6975 13134 8936 17330 14181 11339 6011 5299
12034,3200 8567 3473 5273 6214 8635 13229 1259 5925 8651
12035,7716 9255 8635 1605 6157 17411 14358 17364 8936 3619
12036,8207 6011 1551 17364 13410 15119 10865 1259 2886 13229
12037,5273 1259 14868 13638 10865 17022 3473 17526 13691 2456
12038,16946 14358 17364 6177 12899 4582 13410 3473 5299 8635
12039,5605 13387 16624 3768 3473 1619 5299 15119 17 2665
12040,512 13032 13229 6589 9871 11836 12707 3473 17364 6177
12041,6177 14358 16365 15778 16791 13134 12999 6011 8448 8502
12042,7744 13295 8580 2482 11518 9898 6177 10857 17905 3473
12043,5273 17584 1551 3899 5403 8326 10295 8635 10865 10370
12044,14868 4204 1259 17748 16364 16486 17961 4582 6905 17294
12045,3473 3899 17364 6652 8635 5299 3200 4582 8207 13318
12046,7309 17330 14095 12457 10026 1259 840 3035 16576 13981
12047,6782 17330 1581 1137 9610 16364 13638 7099 17574 6933
12048,3433 3899 7089 6652 15119 4435 16365 8207 10865 14520
12049,3200 7486 2756 7412 7973 7716 2680 11491 16365 15082
12050,3899 17330 6214 8326 13229 3829 5273 10243 12752 10370
12051,11376 17564 3885 552 3644 11430 4107 8159 14543 13856
12052,8194 3198 6214 6975 12752 6652 16549 502 13229 5300
12053,3473 17670 512 5925 14181 6096 17935 179 2456 1386
12054,14181 17584 12457 3899 1259 15187 16486 7412 15469 3619
12055,5925 13134 1941 9871 5403 5605 4204 9619 13032 3558
