user_id,item_list
12795,14358 6177 6214 12901 17022 17294 4607 6589 5925 5324
12796,10370 17748 3899 5273 9621 13178 17961 409 15289 16640
12797,13549 14181 960 1551 11282 17330 3130 12901 17022 15844
12798,12281 12663 2486 9373 3402 12378 6961 2456 1386 1533
12799,2665 16846 15119 6011 17294 5324 12186 13410 6652 5299
12800,5951 8635 3768 6652 17330 10370 640 7606 6011 13134
12801,10865 14868 5403 6652 6976 1614 3768 8502 6975 4853
12802,12901 6214 2665 1619 5640 16946 6011 8207 3899 13410
12803,16791 5273 9131 8635 2387 2665 8651 15064 4088 4853
12804,17936 3899 5628 13134 13691 2055 15778 12617 3768 13644
12805,8917 3829 442 13532 7825 4435 11506 10427 8635 10562
12806,3619 9621 8207 15778 249 10370 16846 14917 13134 5895
12807,8747 15683 2756 3829 1941 10370 5273 1551 17961 1005
12808,8194 5885 7744 960 15082 3213 6214 5981 6652 8213
12809,14181 6905 17748 14868 5925 5742 14996 13387 17936 9441
12810,7606 5141 5273 11504 6540 6214 8898 3080 16336 8852
12811,12457 3829 14181 15778 4088 5273 6177 7716 6905 14868
12812,5403 12457 14536 15469 9744 78 14440 8752 1259 17330
12813,3473 5974 13914 512 15969 3942 8635 11836 6214 17936
12814,8635 15119 13914 14181 1792 202 5273 249 17623 17022
12815,6214 14358 5925 6011 5273 13032 12186 13134 2152 15119
12816,6177 6214 12752 8635 13134 3198 1941 2152 13410 9527
12817,13914 3558 1941 1551 8502 11481 14917 5742 1824 16791
12818,13914 14181 1551 8502 14358 16365 13725 13229 2665 16846
12819,3619 17830 2846 5963 3579 11110 4607 103 3402 1718
12820,8917 15773 13532 2532 3473 3431 7257 6540 2711 15119
12821,14181 13134 10865 16486 13691 3889 14358 13725 7309 2665
12822,13644 16162 14485 1515 13387 5974 17936 1614 4801 15969
12823,10865 3942 13134 4292 640 15778 3200 12901 6011 13229
12824,5273 7716 12457 14868 14996 3473 10562 7309 17330 6011
12825,3473 17330 8635 12901 1941 5640 15868 6975 1137 13914
12826,3899 3889 6177 1208 11359 2665 1941 4204 14358 12901
12827,13549 3899 6214 16846 5605 6873 4292 5925 6011 9441
12828,15383 13134 10132 3503 13950 17563 1838 10175 13963 10865
12829,6214 16846 16365 3473 13229 16791 4582 4853 6975 14709
12830,8207 17330 11359 640 14781 1619 15181 5403 3942 17022
12831,14868 16364 2687 3889 16486 1515 5974 8635 17751 1208
12832,16846 2665 14181 13914 16624 8567 7716 13229 3829 17961
12833,7407 5273 14093 10370 9322 8651 10295 17330 14213 4204
12834,2772 13914 11359 8747 16070 940 13638 16365 14078 2746
12835,14396 17622 9621 5714 17291 7867 6392 17905 11227 1903
12836,14868 16846 3768 5273 442 1551 17135 8194 6011 6975
12837,8207 985 13963 7983 4607 6011 17140 17364 15583 8554
12838,15119 16365 14181 5273 6011 1792 17584 4582 17294 5925
12839,2387 3619 14868 6177 4078 16021 13134 7407 14362 17
12840,3473 15119 12901 13914 17330 5273 6652 3200 15778 1619
12841,5403 3829 8194 1941 14868 7407 7744 16365 15082 1614
12842,17788 7309 840 2680 7486 960 10746 15844 7143 1137
12843,7744 7606 8580 13585 10243 16640 13295 13914 1551 11227
12844,6351 15181 16624 2251 2482 17294 15473 6293 78 6214
12845,6177 3942 17330 13914 12492 14485 15778 11491 6670 8567
12846,5605 4292 6214 8635 3431 6873 4853 12371 13905 2532
12847,1208 14181 3899 15469 3473 14868 17330 14917 10295 17022
12848,3473 17330 10865 13914 1259 15119 13134 7716 3200 16846
12849,6177 15583 16808 12901 17294 14627 640 17140 3473 14226
12850,5925 5951 6905 6652 16365 2665 7744 16364 12752 3889
12851,241 2772 14266 2851 7760 249 16364 5925 11038 10562
12852,1551 6905 7099 13318 10295 17520 12492 3315 9973 14996
12853,3200 10865 13134 6214 6905 14181 1551 1137 8326 2665
12854,6177 1137 6214 16365 14868 13914 16364 14358 6975 7099
12855,11339 1551 14536 3899 4952 14093 14181 6177 17584 7973
12856,7867 17622 14358 15119 7565 16962 10865 6011 17330 13374
12857,13963 985 8207 3433 3955 8247 3473 15119 6214 15583
12858,16486 1551 3473 17788 8011 8622 1619 15181 12457 16846
12859,8207 4292 2243 17307 12943 16549 16365 3768 17364 17294
12860,7867 11504 11227 16365 12901 2669 7297 6214 1186 7483
12861,17584 3200 14536 5925 7973 12457 11481 17520 6118 4078
12862,14536 6905 10562 14181 7486 14996 1208 9744 7716 14627
12863,3899 6214 552 8580 6975 6976 10027 3942 10243 14781
12864,99 12752 3899 7744 2796 14358 15426 13092 14100 552
12865,6177 17330 16365 16486 3829 5273 8567 17294 14358 13229
12866,8635 3829 14181 17584 5925 5478 10865 5403 1259 2665
12867,3473 16846 5925 6652 14181 2665 10865 1551 13410 13229
12868,15735 14078 17356 14509 5509 5221 3636 6463 6214 8635
12869,6177 3473 13134 1619 17364 13229 13914 249 2886 8207
12870,17294 17416 12901 9441 2665 12390 8448 16808 6589 5751
12871,12752 17364 4582 17715 10954 14226 1619 17294 13549 9131
12872,15289 13914 8502 249 512 3889 3899 17936 241 5742
12873,16791 14358 13032 1619 16846 1259 10954 9322 4088 9441
12874,17330 2665 12457 14266 17022 1614 4115 3829 8326 10295
12875,15979 12492 8567 5605 14078 502 7486 3086 12707 1208
12876,14358 6214 8635 17330 11491 16365 640 17788 17294 16549
12877,6177 3899 14358 8635 9875 17330 16365 5273 16846 15119
12878,3473 17936 6214 16364 9871 2665 10865 15119 1792 6782
12879,16494 3768 8455 6975 17666 17660 9399 9145 4645 3473
12880,14485 3942 14917 14868 9610 8635 3829 6214 17330 8207
12881,13638 1846 13914 5424 6214 3899 5403 17526 17936 11359
12882,5951 1255 1519 14610 14396 17266 6975 5925 1883 10131
12883,16846 14358 4582 2665 17364 5324 6652 3899 8207 13229
12884,5273 11339 7716 1941 1580 14627 12186 13410 3942 12457
12885,2772 3473 8635 16846 3899 11836 8747 640 5925 11359
12886,12999 13725 9441 10680 5628 10843 17135 6670 15969 9527
12887,4571 5300 5951 15514 6177 53 9308 11430 9749 3433
12888,13725 8635 6177 15969 3569 7295 14181 940 17135 1941
12889,3473 6011 8635 3768 15844 16359 10370 4582 5403 2665
12890,15289 16946 5273 2772 8635 17830 17416 16598 14627 640
12891,13296 11430 3691 9898 8473 4199 10243 17905 6495 17291
12892,12311 17520 14181 11491 4088 6724 16486 5273 1836 13691
12893,14358 16946 15119 13134 6011 17022 6975 7143 1259 10370
12894,12943 16365 8207 17294 15082 3473 8635 13654 7143 960
12895,6177 7486 8898 10562 7264 8207 6905 3619 8635 10132
12896,6177 3473 7867 15289 8502 9527 13971 11227 7606 3619
12897,16946 6011 2886 1619 12186 13410 17356 1792 12142 9131
12898,7744 6177 3473 5895 15119 15289 16846 8635 6392 409
12899,6177 10253 2376 6214 8207 4853 3768 3899 8502 13410
12900,8635 1386 9322 1208 15778 17520 17584 3889 14485 13691
12901,7867 7606 7744 1186 3899 6417 10865 6975 4075 6157
12902,14358 13963 1941 5963 10132 11339 3829 4607 16791 14485
12903,15778 6975 13914 13134 1619 249 5675 16012 12186 17022
12904,15778 7486 7309 14181 249 6214 5273 2772 17022 1259
12905,15082 7143 13229 5433 3473 14520 8917 11282 6061 13921
12906,1551 13691 3942 3899 1386 2587 9619 14400 241 11662
12907,16365 17330 3473 14868 16946 17022 3768 287 8502 5424
12908,8635 9871 940 8502 13465 15969 2456 14917 16012 9847
12909,17330 3899 6214 955 14181 14358 5273 1137 249 985
12910,16365 15119 15551 5273 6975 9255 5433 13134 1614 5885
12911,3473 16946 4582 17294 8194 5640 12901 11359 16624 12390
12912,552 16624 6214 3899 3691 2482 17294 3473 12901 13296
12913,1114 3691 5951 3824 15473 2414 17330 6157 8207 13296
12914,14358 17416 17135 10865 8747 7606 11342 16640 14781 1551
12915,9621 5951 4292 7606 2746 12390 13443 3768 17364 14781
12916,4088 8635 6905 9744 1259 3200 10865 1137 12492 4204
12917,17330 1137 13914 512 4204 3619 5273 17388 16332 1551
12918,14396 5895 6724 13638 5951 13134 17936 16364 16365 16808
12919,10865 17330 17788 13229 5324 12752 12901 5925 8207 17364
12920,14181 16791 14536 5424 10173 15119 6975 17961 10295 803
12921,17330 16070 8651 1137 15778 10865 17936 9441 13914 12663
12922,16365 5605 17330 4853 13914 8207 17364 13134 6476 3768
12923,1551 13134 6214 5273 1941 13914 10370 16365 10562 16486
12924,5273 11339 14627 16846 1941 6724 17411 13134 15119 2665
12925,12752 8207 15583 15514 4607 12943 6011 16846 6597 8936
12926,6177 11359 3473 12492 955 10095 2886 5299 16846 12901
12927,2532 4435 12752 11506 15979 13921 899 9875 1035 12186
12928,17135 6214 16946 8635 1614 13914 202 16846 14181 16364
12929,1137 5273 14400 15119 14485 6782 12390 17416 16012 8448
12930,14396 6157 17330 8635 5951 11227 11504 15119 2669 17715
12931,15119 17715 1846 6495 552 99 16846 15583 4571 3473
12932,1846 6177 11491 11227 17330 14627 13295 9871 17411 6214
12933,10562 3200 14485 6306 12457 7973 4088 6670 10370 14627
12934,1551 13410 15119 3829 7716 16846 15750 7295 5605 10865
12935,5640 12457 17416 16365 3899 17748 1551 14358 15735 15868
12936,3899 17936 14181 14868 7295 13644 13134 7407 16364 8651
12937,14078 17135 4293 2772 15969 1259 5273 12390 4556 5974
12938,6177 15119 16846 14610 6815 13134 17266 1137 7257 4582
12939,16070 9621 17936 14266 6782 12663 249 16012 2669 11973
12940,17416 16791 13410 640 5403 7309 2665 11491 14358 7716
12941,8747 3899 5424 3473 2772 13981 9322 11836 5742 5925
12942,1551 10370 11491 14358 3200 17330 11776 1259 2665 12311
12943,12764 4623 3668 8635 53 15426 15551 14868 12752 3691
12944,5403 6961 14400 4204 14868 17526 9871 10295 13914 16791
12945,6177 8207 3473 13229 6873 1614 3200 16791 6961 10865
12946,16365 6177 6975 1792 12901 14358 5299 3768 3899 1619
12947,6214 3473 17330 15119 10370 4088 6306 15064 13229 9481
12948,5403 6676 6096 13638 2772 14266 10843 14181 17553 17520
12949,6177 6157 552 4199 7309 1208 13585 99 14396 6670
12950,17330 6214 14181 16365 4292 15778 13914 8207 16846 640
12951,202 9494 7486 5675 8635 15641 1941 8011 3473 8194
12952,6177 7867 15289 15026 5951 6214 99 53 17330 5273
12953,9825 2545 1661 16365 3899 1792 6589 15277 12651 6011
12954,3768 5273 12943 17330 4468 5299 8207 12999 13178 6905
12955,6177 3473 17294 15181 6011 15778 4582 9131 12943 13410
12956,10865 3768 2665 7870 12752 4607 8502 17364 5273 960
12957,16365 16846 8622 17330 16624 765 10865 13585 6157 17721
12958,5925 1137 17330 3579 940 3473 1551 13014 14213 14400
12959,17584 9744 17520 5273 3899 13178 11379 13134 17985 8752
12960,6157 8207 6214 2886 2796 2665 6011 2251 6873 5273
12961,6177 3899 9610 4292 12390 16808 12901 249 8747 3433
12962,14181 16365 16846 17364 3200 8465 1259 15119 14358 12492
12963,13585 5951 3691 2482 2076 14010 552 2807 3473 3198
12964,6214 12186 17140 13134 16846 5273 2665 1885 1551 6011
12965,13963 2807 5714 552 2251 13296 4119 12764 15828 2552
12966,15778 15969 13725 512 2665 15119 13691 1259 640 8011
12967,11359 15735 16791 2746 1551 17330 13443 6670 10562 1614
12968,12186 6975 12901 2665 4582 13410 8936 13032 16624 4292
12969,3899 3473 5273 16365 13229 14358 14181 15082 16846 17584
12970,6177 15119 3899 14358 7716 4582 2665 15181 17294 985
12971,6177 3473 17411 5403 13914 1137 17022 3942 17356 1614
12972,15996 17416 16791 14181 1614 4088 17748 5751 17961 8502
12973,3200 8326 1941 3473 17943 11776 4088 8651 14078 12186
12974,1551 4204 940 2756 16012 13638 14996 15551 17584 1005
12975,2243 10316 11343 15514 13229 13585 7744 17905 13001 12778
12976,14181 5273 6782 12617 1005 9871 512 14917 1551 4088
12977,8635 14181 14485 249 2665 7716 1186 15119 1941 1551
12978,5403 14917 16598 15778 1137 1259 3889 14996 5925 8502
12979,14396 10131 6177 4301 14610 7264 6976 16962 9778 11376
12980,7486 12492 3829 14181 7412 11776 7407 8651 7716 10746
12981,3899 3433 3200 1885 16846 17330 13914 1941 13229 14868
12982,4088 2665 12707 14181 13914 6214 3942 6724 10562 16012
12983,17330 14181 4607 16494 2886 3768 14358 5273 8502 14229
12984,8635 8207 15119 10865 12794 6975 3768 2665 9131 4204
12985,1619 9131 3768 17416 5299 640 2152 8011 6652 17462
12986,5925 12707 13229 3899 8635 5273 14358 17364 15119 640
12987,3768 8917 13229 8207 12186 5934 5237 15773 5324 13532
12988,6214 14181 17330 12457 2665 3829 15778 10865 12752 17553
12989,15026 6975 14610 7257 17623 101 5299 17294 15119 1792
12990,14358 17788 8207 16846 53 3198 10865 4292 1846 2243
12991,3200 17022 1941 12492 7309 9744 13387 8326 17526 14536
12992,14485 6177 1551 3942 5925 6214 17135 16364 14400 13725
12993,14358 3899 15181 8635 17416 17330 16946 15778 2665 4582
12994,7716 6670 17411 1551 1941 12457 14181 4088 10370 8651
12995,6214 14358 3768 7744 5273 13914 13134 12186 53 6011
12996,6177 3473 13229 17330 17526 16365 8194 4582 6724 9871
12997,14358 17294 3473 2886 8207 4582 1619 3899 2152 8635
12998,17788 8635 8194 12390 5299 8207 13134 640 2152 7143
12999,2179 7309 2084 15800 4468 10076 8651 17411 8233 3364
13000,1846 6905 15289 3619 7867 12492 6724 5403 13178 11776
13001,6177 6724 1846 6676 1208 5951 10865 16486 5925 7973
13002,8635 1551 9871 8651 14396 13032 1533 14358 9621 13691
13003,8635 10865 6652 8936 4853 10316 640 4582 9131 7295
13004,3899 3768 1551 13032 2772 6782 5925 940 17462 15119
13005,1137 17022 10865 4088 17135 14181 5424 6782 13914 17526
13006,3473 6177 1551 16486 13914 13134 9744 1259 2665 13387
13007,14358 6214 17330 3942 2756 5925 16624 16946 10370 1137
13008,15778 16486 15117 16359 5433 8207 17584 8326 6905 640
13009,17135 940 17416 16624 14266 13725 4582 3899 2055 8747
13010,6177 5324 16624 16846 6011 17330 5299 15778 15119 6589
13011,14358 12901 17416 17294 6652 13563 3473 392 16359 15386
13012,8635 7295 1208 512 7486 16486 6905 12492 15778 8502
13013,17584 8635 13134 11339 14358 14093 5403 16846 9744 2665
13014,6652 3569 5273 241 17135 12901 1619 13638 17294 15750
13015,2665 16365 5925 15119 16791 3942 1941 6157 13178 5403
13016,5925 1044 17610 1137 8747 1653 17751 6724 2687 13691
13017,6782 16486 3829 1515 5742 3899 16012 3942 12390 7407
13018,16946 14358 15082 16359 6652 5324 8635 2846 13032 1551
13019,6214 16946 14181 6975 15778 4582 5974 13963 2748 3619
13020,17520 15778 17330 1941 8326 6905 2118 1551 7486 6782
13021,17416 12707 3768 5925 2152 16791 17330 8207 10954 5675
13022,3899 8635 3473 11359 15119 16365 15778 5273 7744 1137
13023,3473 6214 15119 10865 13914 16365 9621 14358 13134 4853
13024,12186 2126 3899 4468 5273 4865 3619 17584 6905 16486
13025,12752 6652 6975 3200 5925 12901 3869 3829 8651 1614
13026,6214 1605 8635 5974 2152 6011 2886 15064 8194 16364
13027,3899 17330 3829 11339 3768 8502 16070 6873 10562 6670
13028,13963 15119 6652 9131 15583 17294 6177 3473 1792 15082
13029,6214 17330 10562 14181 15119 16365 2665 7486 13914 1259
13030,17584 3899 8194 7486 7309 6177 12457 10173 11339 11491
13031,13229 6975 14868 15778 16791 4582 10865 12752 15181 16170
13032,3899 16846 13318 1941 15119 5273 17294 6011 12901 15778
13033,5925 8635 16070 14181 2152 3473 11702 2772 11038 6011
13034,14358 15119 5324 17294 12390 1792 16012 7744 3889 9441
13035,6214 11491 12492 1941 3869 3768 8326 969 2387 17284
13036,6177 16365 17936 5299 3768 5324 6873 1259 14078 13725
13037,6177 6975 8635 8207 10865 12186 3130 5273 12943 15181
13038,8011 15119 12901 640 13134 5273 6392 3768 5307 9621
13039,16846 640 3899 17364 14358 11359 6011 12186 13229 16624
13040,7264 6214 14762 1102 17751 13630 4435 15583 6011 6489
13041,3899 17330 1551 16846 15119 10562 17584 4607 5925 10865
13042,16846 14358 5742 16364 12186 9610 12390 9871 5951 16012
13043,6157 10243 16962 17413 3899 4623 14159 15289 17291 17715
13044,8635 6177 512 17936 13691 1137 16012 14358 16791 1386
13045,6177 5478 11339 3942 15778 5812 5605 4078 16021 4173
13046,8502 11836 1137 7224 10118 15756 3847 5962 6782 7763
13047,3473 6214 1551 8635 15778 3768 11303 5141 4088 8326
13048,12707 15750 8502 17135 10562 17936 6782 17416 3942 3473
13049,17135 5273 3473 6905 14181 1208 4088 9322 3200 17526
13050,5403 4204 2772 1933 5424 6214 10914 16846 249 16624
13051,3473 3899 8635 6214 2665 13914 16365 14358 8207 10865
13052,17330 6177 14181 17294 13914 8207 640 12901 13443 16624
13053,7735 1551 3899 8635 17584 5273 8713 3895 6214 14181
13054,8635 3473 16846 16365 463 8011 7744 2587 7264 15119
13055,15119 8635 17330 14868 3942 1137 14485 640 6724 17961
13056,840 12390 3889 1137 1515 249 5925 16614 287 14095
13057,15289 7867 5312 18050 4075 3899 16365 17788 10865 8011
13058,3473 13963 7744 53 5951 14181 17294 2886 13725 8473
13059,17584 14181 9744 1941 7973 3899 1208 14868 8635 1259
13060,14762 11303 3473 17356 3619 1232 5925 9686 5273 5675
13061,3473 11504 11227 16640 5895 409 18050 2665 5307 6975
13062,3473 2665 8635 3889 5186 4853 5299 14181 11342 6961
13063,6177 1614 17330 6214 1941 12457 17584 13387 1137 7486
13064,16846 14358 249 17364 16624 6975 2152 1137 16791 13725
13065,17788 16549 16359 6214 17294 6061 1137 17364 8371 15868
13066,6652 12752 3899 13410 14358 16846 16365 15583 640 16486
13067,14868 12901 3473 10295 10865 14917 12186 16846 2665 14213
13068,16365 15119 10865 8207 7407 13229 3942 249 9131 16624
13069,4292 6177 640 6214 17140 15778 13914 1551 13134 8011
13070,8502 6782 17584 6177 17936 2456 7309 512 6214 7716
13071,3200 5273 16070 6214 6782 7486 13691 4204 13178 940
13072,3899 5273 5324 2152 16791 1551 16624 13178 4853 12943
13073,2772 7141 11240 15750 13014 2748 17294 2456 2544 11491
13074,17330 2665 6975 14181 13914 4582 5273 5433 10954 1941
13075,8635 7295 249 15969 13638 1386 15750 1551 2851 2456
13076,16946 6177 17135 3899 14358 17330 6975 15778 16624 8207
13077,8567 11359 4721 16365 5751 11342 7412 16070 2886 9131
13078,6177 6214 9621 6975 5299 6652 8207 11227 5307 12943
13079,15596 17330 9274 8635 10430 1519 7744 99 1246 3198
13080,5925 13229 13134 1941 8936 13410 1259 7983 10562 10954
13081,12707 17788 3768 6724 5273 5925 15119 1551 5299 3200
13082,512 5403 5925 16070 15969 17135 14400 7295 9441 13134
13083,14396 3080 5273 17578 1551 13134 15082 8898 6540 2301
13084,7744 6177 14010 17788 13296 13585 4199 2076 11339 11343
13085,7716 14181 7407 6214 1551 14868 3942 249 5974 15119
13086,16946 17330 10954 8651 6214 15778 6589 16364 2846 4088
13087,7295 8037 5925 9871 13178 17966 3899 3569 12311 1551
13088,10865 14358 17416 9871 6975 4204 5273 3942 14917 1614
13089,14181 17330 1551 8567 12457 17520 14213 3200 2756 16364
13090,249 5273 17330 9373 940 14181 1941 5424 14400 17135
13091,3899 16846 17330 8635 4292 10865 640 3889 16808 1551
13092,12901 5640 6011 11359 6527 2665 5324 13554 4582 17666
13093,6214 14868 2665 13914 10865 16846 3768 14358 15778 5403
13094,8502 13725 5925 13465 241 3569 5424 12617 1259 6782
13095,16624 5324 985 6652 16846 13963 6214 6975 15411 16365
13096,3473 13134 16332 15119 9871 8207 12186 17388 241 13229
13097,16486 3899 9131 5885 5273 17364 1551 4292 14868 13229
13098,12752 13229 4292 9131 552 6975 6177 2152 6157 10027
13099,16846 5640 17416 16624 15181 4582 15119 3473 16365 10295
13100,15778 5974 16791 4582 16365 640 4853 14868 8635 14266
13101,8635 6214 14358 15778 3829 13914 2665 17022 14396 16624
13102,14358 6177 4853 17416 11175 6652 17462 14078 17666 5925
13103,3899 5273 17788 16846 8011 1137 4204 17294 16359 7143
13104,6214 16365 2665 4582 1792 15778 15181 6011 3889 17135
13105,17330 13914 13318 7716 9322 13178 14868 7973 17356 6670
13106,8635 10865 15119 4199 9871 16364 1137 3668 13229 2482
13107,5273 13134 4088 15683 13914 6214 8567 10370 14093 103
13108,1885 16365 15868 15583 12792 3433 640 15181 6011 6975
13109,11430 552 17905 13229 2482 9898 13035 3768 11796 13296
13110,7264 3899 10562 8635 15922 7486 14762 1941 12492 16365
13111,6214 17330 13134 3899 17936 940 13229 10865 13318 15969
13112,6975 4582 2665 8635 6011 16624 11359 15181 17330 5324
13113,7099 6306 15469 15778 4204 78 10865 17748 3473 6724
13114,9621 3910 3899 17330 12530 6214 13295 1044 15289 1651
13115,1941 3200 13134 9871 4204 2665 6905 17936 8326 7716
13116,3200 1614 5403 1941 6724 17284 1259 7486 10865 8194
13117,6177 17294 17416 16846 15119 17330 13410 1614 3433 16624
13118,6177 3473 1515 12901 12390 10865 12752 8567 5324 1792
13119,17330 7744 14181 14358 2796 552 3824 3198 2552 13134
13120,5972 1581 8567 11424 7867 14396 15289 17330 7606 11504
13121,3899 2772 8194 9131 6011 3473 16364 2552 6214 15996
13122,3473 17330 16365 15778 15119 9898 5273 14358 6181 12614
13123,10865 17330 13914 6214 1259 14181 15119 1137 5273 15778
13124,7486 14181 1208 15119 8326 17330 16846 15922 13914 8651
13125,7309 7716 5925 6670 8651 11491 10562 3899 4078 1259
13126,4078 13387 7486 8448 16486 13644 11175 13410 12390 1208
13127,12186 16846 17294 640 6975 6011 13229 9131 1605 17830
13128,5141 15868 1232 17330 202 13585 13963 2665 10370 1619
13129,2772 6214 2846 14781 1941 5925 4078 4115 16598 1551
13130,12752 15119 16846 16365 15583 6652 6011 3899 17140 15181
13131,3899 17584 14396 5273 9621 11504 3200 16486 2669 14181
13132,6214 12707 14358 17330 6975 249 17666 1137 17364 5974
13133,15844 6177 8635 3899 2680 10865 15428 1496 12457 1102
13134,1208 7309 11339 7716 10562 2680 6431 5273 17943 6177
13135,17330 9610 10865 6011 14358 8502 6476 16364 2665 17526
13136,11227 1846 6392 3706 18050 13374 8678 5951 16846 5114
13137,562 8502 1941 9441 15922 10370 17751 16919 1044 5424
13138,15119 16846 3691 4582 16365 985 17330 2665 12752 8635
13139,13630 8917 2532 8635 6214 10427 17083 1551 3431 11339
13140,17330 14868 16012 1551 3889 2772 1137 5424 1259 6905
13141,4582 6975 12999 3899 3200 7295 2886 16012 11359 13134
13142,16846 16365 3899 640 8635 17330 6975 14358 7744 2665
13143,5141 8326 13134 8635 7309 14449 14762 14868 10865 13229
13144,14229 17462 5299 16624 9131 14781 3768 17330 16131 10954
13145,1941 6011 9131 1792 17364 5925 10562 13229 5299 3829
13146,6177 3899 14181 1551 6415 13914 6214 15778 16364 5403
13147,3473 16365 8207 16846 8635 5403 6652 17330 12901 3869
13148,17748 14485 6905 9744 803 12028 12186 17943 8635 14868
13149,6177 14485 4088 12457 13914 10295 6214 14536 9744 14868
13150,10865 8942 5605 16365 4865 5963 13134 7716 15750 1259
13151,8635 1137 4204 17416 5424 6782 14181 5273 8502 16846
13152,14396 3824 3200 13134 10865 14358 16846 7606 5273 4301
13153,6724 16365 10865 5925 15778 14181 17411 5273 13134 6975
13154,17748 7486 14485 7309 1551 4088 9871 249 17961 5925
13155,6177 16846 17788 5951 8011 99 16365 15119 3768 552
13156,5605 17356 1551 15117 3869 16342 3473 8651 7486 6873
13157,3473 5273 5299 4078 6670 6975 6011 11175 1941 12707
13158,3768 4204 17135 5299 14358 6975 8651 512 13032 9619
13159,5141 17788 6214 16365 6061 16549 7143 9686 15844 3913
13160,14485 12457 7099 10026 1137 1005 10295 14996 78 17961
13161,14358 16012 8635 16364 8747 7295 2772 241 17966 10295
13162,1551 6177 5925 14181 6905 3619 8326 10865 3200 12492
13163,13318 12457 11491 15683 6905 15082 8651 6724 8011 3899
13164,8194 5885 13914 8635 17416 1551 1941 15082 640 16808
13165,5925 3473 7264 17330 8635 13630 14449 202 99 10865
13166,2665 13229 2152 12943 8502 17462 5925 3942 17388 5403
13167,5299 1137 249 3889 13229 10295 13134 1551 13178 10027
13168,13654 3200 13914 13387 9744 2756 6676 9871 249 1653
13169,16486 17584 4115 2756 10427 14520 15117 7716 6177 8247
13170,14358 2665 5640 6589 1619 2152 16624 14781 765 4607
13171,5273 14181 16070 4853 10865 13178 13318 8037 4204 1137
13172,6540 5925 3473 10370 7407 2301 3899 1259 14485 17751
13173,16846 16946 15289 5299 17330 17364 5679 6975 10865 15778
13174,14358 17330 6975 16946 5324 5640 17135 17294 640 6652
13175,6177 16364 17526 8747 6975 14358 3942 16846 7407 5273
13176,3473 17330 14868 16846 17416 13134 7295 5925 2152 12901
13177,6177 3473 17356 5742 15996 8936 6214 13318 3433 17961
13178,6214 3899 13229 13410 13296 16365 552 10316 17330 8635
13179,16846 17294 3473 6975 15119 1792 5299 5273 1137 3942
13180,15778 16365 6782 1386 16070 17294 15969 9320 512 2152
13181,3899 17416 5273 14181 15119 6670 11491 13914 13229 7744
13182,7295 2376 2820 1941 17936 732 16477 1551 1137 14868
13183,6177 12752 6214 15119 16846 2665 17294 99 8635 10865
13184,3899 3473 16365 16012 7716 13410 17356 17364 11359 15778
13185,15922 8898 17751 8635 1882 17330 8316 7257 3619 1712
13186,1137 16364 8635 1044 6652 14400 4078 5403 16070 9320
13187,5925 13134 8567 6177 16364 16070 3942 3889 17961 9619
13188,3899 13229 6975 7089 16846 8567 9131 6011 13963 2665
13189,3473 14181 13914 14868 17135 15119 1941 13134 2846 10865
13190,6177 7716 1208 17584 17330 9744 13914 7412 9871 1614
13191,14358 2665 16846 1137 17936 5424 17294 14868 1259 1551
13192,10865 15119 12901 1941 13914 640 17364 3768 8502 3200
13193,16070 8635 249 15750 5925 17294 6961 2851 16846 8037
13194,5895 15289 4075 17622 7606 13295 11227 6724 388 4199
13195,5403 6670 5925 3619 14093 12457 10865 17961 16919 10295
13196,13281 5300 8841 9308 2532 6135 11290 10427 3431 7257
13197,16946 16808 8207 6417 4582 14095 14255 13410 15398 4853
13198,17330 1614 2772 17135 6214 14868 16808 9441 5974 9776
13199,6177 14358 10865 14181 5273 249 7591 1945 6975 1137
13200,3942 13134 13914 5424 16791 16070 8502 6214 6905 3569
13201,1551 2756 10562 1137 3619 10295 8502 1208 5742 1515
13202,6214 8635 13410 17330 17140 3768 5951 2807 14358 640
13203,10562 1725 4853 7870 6724 5273 7309 15117 8871 6670
13204,6905 14181 17520 9744 15469 17330 7099 16486 13584 3942
13205,16365 6011 3768 2152 17330 8635 3619 13229 5273 4582
13206,1614 9871 8567 2118 4204 12457 3558 5974 1551 2851
13207,1941 16070 14266 6011 16364 6214 2772 13032 7295 13914
13208,6177 13229 7983 17294 4078 16846 10954 2886 1044 16791
13209,16365 3473 8635 2665 1259 14358 10865 3768 14181 17830
13210,15082 16549 14396 10010 15154 6214 13585 11430 10586 16365
13211,8207 15119 12975 8635 12186 5273 249 4559 11491 17670
13212,6214 13229 17364 17936 12186 1137 1614 9131 6011 640
13213,5273 14181 12752 16365 10243 5951 14358 13914 16846 1137
13214,9441 1259 10562 6676 8747 5925 15969 3619 17022 1653
13215,6177 6214 16365 4582 14358 15778 15119 17330 3200 17022
13216,5273 1137 2772 1551 3889 13914 6214 7099 5424 5925
13217,12901 6011 1792 8635 13410 1619 12186 17330 5925 5963
13218,8247 6157 12832 15181 5951 638 7374 4914 1267 13295
13219,8870 14078 3869 6214 4607 3200 9398 13291 2611 4683
13220,11491 6782 3889 12901 17330 5273 14358 13914 6011 16946
13221,17936 9871 14400 2851 8502 13465 6782 3569 512 5925
13222,17330 16364 13725 13032 15969 17022 3829 13318 17936 14868
