user_id,item_list
12302,8011 17788 5885 15082 15551 2126 5974 6061 17356 5433
12303,12186 3869 15436 4607 2084 16846 5605 15119 16486 17416
12304,6177 3899 1619 2665 5925 13914 6975 17364 13134 1259
12305,5951 6976 99 10243 11430 552 11343 3668 17584 2076
12306,14181 3899 8635 14868 17330 5403 13914 7407 1259 10865
12307,5951 7744 9749 17266 13856 10010 1883 16336 1255 4301
12308,6177 6214 16549 17788 5925 3473 8011 16486 10562 7486
12309,6157 6177 16846 6214 16365 1885 17715 8635 17294 2807
12310,8194 8011 17330 8207 4292 10865 13134 8465 973 16365
12311,6905 5403 13318 10370 8635 9744 13981 12311 3942 12028
12312,8011 17788 8194 3899 3768 4204 6061 16365 13134 16846
12313,1551 3473 8635 1941 7716 6177 4088 6214 11339 13229
12314,12999 17330 10865 13914 6676 10680 16365 6096 5478 12901
12315,8635 13914 6782 7407 14868 13134 17022 5424 4582 1386
12316,13295 5951 12752 13296 11430 552 7867 11058 3691 15119
12317,16624 2665 11359 16846 17294 6177 4582 6933 5324 17416
12318,5221 3200 7309 15064 4865 1259 11342 14181 15996 6177
12319,14358 3899 1846 3768 4582 10865 14396 14868 17294 2665
12320,14358 6214 12901 16846 1619 2665 2746 5640 4853 14078
12321,638 3955 1267 2182 16846 10327 4914 15119 6177 6652
12322,940 12378 11836 9871 15756 14266 16791 2665 17936 13914
12323,6011 5299 3473 3768 14358 1941 16846 2665 17584 13178
12324,3473 3899 6652 7264 3619 4865 8635 3869 5273 10562
12325,14181 17330 13914 3899 17135 8502 5925 10295 8651 3200
12326,5403 4088 15187 6177 1941 10562 12707 6214 1551 10370
12327,7744 1883 3198 6503 9363 14237 1255 11430 9875 17564
12328,6177 16365 13229 17364 2886 17330 12186 8207 15778 9131
12329,8651 1551 9744 2387 13387 803 6873 103 1208 5925
12330,2772 3899 3473 15778 7295 1259 5273 16070 6214 7224
12331,17748 7407 9441 6670 2084 6933 15800 2179 8448 4721
12332,7264 12752 17584 7257 1208 6177 17411 14181 7486 8326
12333,249 5424 640 16365 2665 6177 8635 14868 17330 6975
12334,1208 7486 16486 5273 7412 15469 840 3829 2680 11339
12335,14917 15778 10865 13914 6177 4204 5273 3899 14181 5403
12336,3473 3899 6214 7374 16846 8635 50 15909 13554 5972
12337,8194 6177 16549 13229 5433 7975 16365 4292 16486 12186
12338,14868 8635 17330 12752 3768 15778 2665 12901 17294 10865
12339,16365 6177 3899 17936 17330 3768 12663 6975 9871 5273
12340,6652 16365 12186 8207 6011 14181 3899 8651 1605 12901
12341,3200 17330 5925 249 14358 16486 16365 5403 15119 6975
12342,6214 6177 3899 3473 5273 15119 17330 12457 14868 16808
12343,8651 12707 7295 1941 6177 3473 5273 12492 8502 13229
12344,15119 14358 11342 6177 8207 4853 10865 13032 955 3473
12345,8207 6177 3899 14358 16846 12752 3910 12899 6011 8567
12346,13549 14781 17416 4582 640 17364 6975 6652 2748 12943
12347,6177 6214 3899 8635 13134 4582 10865 5403 17364 13914
12348,3899 8635 1941 8651 1259 17330 15750 16070 1551 8502
12349,6177 17416 640 15778 8207 6975 3955 13229 1267 17364
12350,5141 13630 2687 11303 6540 15119 13950 8207 16365 8096
12351,5299 17830 16364 15064 6177 3768 13725 14400 5424 17307
12352,3899 8194 8011 6214 16549 15119 8502 16365 5925 15514
12353,1846 16640 15289 3899 5895 11504 409 14181 6177 1551
12354,5273 15750 4088 8635 16070 17330 9871 3473 8651 13725
12355,13725 9871 14266 1259 5925 3569 6782 17330 3473 6214
12356,3899 3473 14868 5273 1551 3829 17584 3200 10562 13914
12357,3473 6157 8635 5403 2772 15778 17330 14358 17135 2665
12358,14358 16365 12901 6177 17294 13443 955 1619 11303 12752
12359,17416 16946 16808 14868 14095 14181 9441 2772 9527 985
12360,3473 8635 13134 1941 15778 7716 5925 3768 10865 1137
12361,6177 8194 1267 8011 9131 16486 16170 16549 15082 11844
12362,5925 3200 13914 6652 2665 8326 5273 5424 16486 7486
12363,6177 3619 14181 6214 249 1941 1614 13134 17022 9441
12364,2772 8635 3899 14868 15778 14181 5424 14400 5403 249
12365,6177 3899 15119 11303 8635 13950 17364 14917 14181 6011
12366,3473 6177 3899 15778 16846 5299 15119 13134 12186 13229
12367,3473 5273 7744 8194 16365 8635 6905 5403 15778 8011
12368,17788 16359 16486 3899 6177 960 16549 15082 17330 10865
12369,13134 14868 3768 16846 4582 5403 4204 3899 9131 8635
12370,3829 14868 1551 5273 5403 10370 6177 2756 1941 3473
12371,6177 3899 6214 17330 16365 16846 10865 13914 6652 15778
12372,6214 14396 3899 8011 17294 13229 6975 6011 15181 16359
12373,16846 13229 12186 17364 5299 6177 5324 13410 9527 4078
12374,12752 8207 13229 3473 16365 13585 3768 13410 14868 16846
12375,7744 13295 2796 99 15289 11227 17905 2251 16640 17291
12376,3942 2665 15778 10865 17416 17748 12901 2772 14358 16364
12377,3473 2665 8207 16365 11359 3200 10865 6975 17330 5605
12378,13443 10173 16486 13554 13582 7412 13549 4115 16946 7697
12379,6214 8207 4292 12186 3768 17364 2243 9131 2886 5299
12380,1846 13295 16640 7606 6392 5895 18050 16962 3899 8852
12381,5403 17135 14917 17022 13638 16365 2772 16808 4204 1137
12382,14181 6177 5273 10370 15469 15778 3899 3473 17330 3889
12383,2179 11339 13318 6670 2084 12457 11491 10095 1941 14181
12384,12752 8207 15119 6652 8194 8011 6975 985 9131 3899
12385,6214 1846 3899 8635 13229 15119 7257 5273 1551 3200
12386,3198 13585 7744 99 6503 1255 53 9778 11430 11376
12387,7407 5403 3473 9871 5925 1551 3942 14181 1137 5424
12388,17788 6177 15868 6214 16846 640 17294 12901 15082 16486
12389,3619 15996 803 16919 13134 7295 9871 13178 12311 17936
12390,6177 13229 3473 16365 17356 4292 8936 4853 3768 14358
12391,11339 6724 1846 11359 14627 17411 16640 7867 7606 6177
12392,6214 6177 3768 17135 4582 6011 6975 3473 5299 17294
12393,53 6177 13585 6214 15119 6975 9875 2886 5299 9749
12394,16846 6214 17294 12901 2665 6652 9131 5299 8207 13229
12395,2084 1551 8635 1941 15800 5273 3200 14181 8207 15119
12396,7867 14396 1846 8473 5951 17622 2796 7606 17715 16640
12397,6214 3473 8207 640 14181 6652 17294 3768 6975 10865
12398,16364 6177 15969 17135 5424 241 1137 16012 13134 8747
12399,6214 3899 13410 14358 15119 12752 13585 2886 6975 13134
12400,2665 7716 16364 5273 6214 7309 8502 15778 14400 17936
12401,1941 940 6905 2456 14536 8326 8502 9871 4088 14266
12402,17330 17936 13914 15969 8635 3899 3942 15181 9441 5273
12403,6011 2886 6589 5299 10954 17462 16846 13229 9131 12186
12404,1259 1551 13725 6177 13134 17936 3569 10865 10562 8502
12405,6177 3473 2665 8635 16846 14078 14358 5640 6975 6652
12406,3473 3899 14868 12752 3829 6652 1614 5403 3889 10865
12407,6177 16486 3899 1208 14181 17330 8326 2665 7486 10865
12408,9610 14917 15778 5974 14181 8635 12752 7099 14358 17330
12409,2886 9131 17364 6177 8635 640 13410 2665 8502 16624
12410,7744 8207 6214 7716 2665 8635 6976 6157 12752 5273
12411,3473 15119 2545 8207 17330 14181 8247 14358 5273 7264
12412,7295 2118 15750 17936 6177 512 13725 3473 9275 6214
12413,8011 16549 15551 5433 7975 15082 10586 7719 6214 5981
12414,14181 14485 15778 5273 8502 13914 3899 12457 4204 1137
12415,5324 11359 6975 5640 14358 10027 16365 4853 5221 6214
12416,6652 15119 3473 5925 9527 4292 3433 5273 8635 17140
12417,6177 14868 13914 14181 17022 3899 10295 8194 1137 6214
12418,2665 6214 2772 4078 14181 14358 14400 16012 12457 9871
12419,5974 5403 3768 5299 2886 14917 5273 9610 15778 13134
12420,2665 6214 16791 16846 6177 3473 5299 640 11339 3899
12421,6177 15119 6975 8247 17294 985 5100 1267 8207 16170
12422,16946 16846 13549 17670 13035 2376 6589 13229 7374 6975
12423,7744 17416 5951 16946 13296 10027 15181 13963 17364 6214
12424,17330 7716 7295 14868 15750 241 512 940 6782 3889
12425,5273 7716 8651 5925 17330 6905 1941 1208 8326 1259
12426,17330 3473 5403 8635 1137 3899 5273 5424 17961 14868
12427,6782 15778 13638 14266 9871 8635 1137 16364 8747 8502
12428,13981 5403 8502 5925 1941 4088 1551 1259 13914 12457
12429,3473 3899 3619 13410 12943 17294 1259 17356 14400 640
12430,8635 14868 1259 1137 2772 13914 6214 9871 16365 13725
12431,16365 3473 15119 6011 17364 5324 2886 6975 12186 14181
12432,15119 640 17294 8635 3473 16624 17330 4582 17364 4853
12433,8651 14536 1208 78 11776 15683 16486 2772 8752 5273
12434,6782 7309 2152 7295 9871 4582 1792 12492 17364 2886
12435,10865 1259 6177 3899 10562 12186 16846 3942 7486 1137
12436,15922 16846 8898 16365 6540 8207 4292 13229 9686 3768
12437,16624 16365 14226 12901 5640 7591 2665 17135 11359 16791
12438,12457 14181 10370 7407 3942 1551 15469 2756 17748 14485
12439,7264 13098 14868 16962 409 6392 11303 2669 15778 11504
12440,640 6975 6214 15181 16808 2846 2665 10865 15119 17330
12441,6177 4853 14358 16365 3899 16846 2665 8635 16791 3473
12442,9621 6214 17622 5895 6157 15289 409 1186 17330 14181
12443,6177 8096 7264 2687 14449 2243 17330 14762 15119 9686
12444,1846 16624 5974 249 7867 5951 640 9621 6157 11227
12445,6177 6214 14181 16846 1551 8194 2886 9131 13134 17364
12446,16365 3899 3473 6975 11359 3200 16486 955 17330 13443
12447,8247 3955 1267 16170 3200 16365 7762 2665 12703 3619
12448,3473 5273 17330 8635 3942 17416 17135 10295 6214 6975
12449,3473 16846 3899 16365 1846 17330 7716 8635 2665 15119
12450,10010 15026 17623 8635 101 5925 14311 15154 6975 3768
12451,13691 6177 512 7224 249 5424 16070 5925 13134 12663
12452,3899 17356 5925 8635 1259 12390 1941 3619 13914 1137
12453,16549 17297 17788 8011 14181 6118 7143 6214 15844 960
12454,6214 17788 8011 6177 3899 14358 4582 8635 9131 17330
12455,5925 14358 13914 6975 3473 3768 640 15119 14868 8448
12456,2772 17330 5403 17022 17135 10865 3889 14400 3942 12971
12457,6177 15119 6214 12390 1614 16365 4078 5273 5742 2665
12458,5628 6214 1551 13134 7716 16332 6961 3829 6905 9698
12459,3473 3899 16846 16365 8635 14358 15181 16624 17330 2665
12460,6177 16365 2665 3899 6652 17330 8635 10865 6011 17364
12461,3473 16846 3899 15119 16365 14358 8635 6975 640 17356
12462,8567 4088 8651 16919 5273 5403 6873 17584 7309 1259
12463,17788 16549 16365 7744 14358 8635 53 15551 17291 17416
12464,6177 14358 12752 15514 16365 7264 8635 640 8207 2665
12465,2152 5299 6011 4582 17416 1619 5273 10095 4078 6177
12466,3768 13134 901 3473 17330 16846 6652 17364 5925 6975
12467,7486 8651 1208 12492 1941 6905 14485 840 1551 10370
12468,6177 12492 10562 8635 6214 3768 840 10865 17356 15117
12469,6177 3473 14358 16846 6652 8635 17140 12186 2665 3768
12470,8635 17330 3829 1614 5925 2665 1941 1551 17356 16365
12471,14868 3473 17330 8502 10370 1941 14917 5403 512 6177
12472,7264 8465 5300 15514 5951 6214 17623 16846 17330 6540
12473,2772 11339 14213 10865 14400 3899 14266 1386 1259 16364
12474,17330 3899 15778 8635 14868 6652 14181 6214 5974 17526
12475,7264 5951 7257 202 6177 12371 5141 7089 5675 13856
12476,7867 16640 7606 11227 17135 11504 14868 16846 13638 17622
12477,6975 3473 11342 5324 1792 6177 940 16365 2665 11359
12478,8011 7870 15082 7975 5885 5433 7143 13549 9825 13563
12479,8635 2243 7645 901 5300 14358 17364 13134 3768 2665
12480,3829 7486 129 13318 17584 8326 2587 17135 1941 3899
12481,10562 4088 17584 8651 7309 17943 8752 13584 6905 12530
12482,6177 3200 1941 12186 3899 7716 14358 3768 8326 16846
12483,7744 8194 99 16962 8011 6177 552 11058 11227 9898
12484,17330 8635 512 9871 17526 940 14400 6214 7224 13914
12485,14400 10295 17140 3829 13644 16791 1259 15119 8448 249
12486,7264 12752 8567 7089 7257 9482 7716 15119 6214 17356
12487,17330 16365 15119 10865 6652 14396 4078 16846 13638 4582
12488,6782 4088 3889 14266 9776 1941 16791 1551 17022 15119
12489,16598 14868 16808 15119 3942 15778 17022 14358 9610 5742
12490,15778 1137 13914 8635 9320 5925 4204 10865 9871 249
12491,11303 6540 13950 8096 15922 8898 14762 2687 14449 13630
12492,6214 3899 15119 3200 16486 5300 4571 13281 11607 6652
12493,6214 1846 15778 7867 14868 15289 16846 7606 13914 14181
12494,16946 2772 13229 16846 11303 3473 15119 2687 8635 17364
12495,17364 14358 6177 6589 7744 8194 3768 16946 3899 17462
12496,7486 11339 10562 10370 12492 17411 6905 3829 2680 2748
12497,6157 7867 552 99 13295 5895 13296 16962 17622 4119
12498,17584 10562 1551 10370 1208 5403 8635 14868 3829 7486
12499,5577 3200 13887 840 12356 13638 14213 10562 5403 17748
12500,16365 7744 6177 6214 6976 15181 16624 640 5324 5299
12501,1846 14396 7606 15289 6976 5895 17622 13295 6392 18050
12502,5403 14485 2756 1208 15469 17135 6782 14181 3200 14996
12503,8651 5273 3473 6177 6157 1551 5403 8207 11339 2179
12504,6177 3899 8635 3473 13295 640 17330 3668 3768 15426
12505,2665 6177 15119 16846 12901 1792 16624 13443 17294 640
12506,129 15750 17526 5925 3473 13725 14917 9871 10914 5974
12507,16846 16791 17364 4582 8635 14358 7867 12186 13032 14181
12508,8473 2807 7744 6976 8580 2482 11058 53 17715 5714
12509,6177 14181 3473 3829 1551 5273 10370 5403 13318 6306
12510,8473 17291 6351 4119 5714 2243 15119 3899 14100 6976
12511,7309 5925 12707 6177 7407 5273 14536 14868 3619 14485
12512,6976 99 5951 8473 8580 2076 13296 10243 17291 17905
12513,7486 3200 12492 11339 6905 1551 5585 6724 17935 27
12514,3473 2665 6214 17330 16846 8635 3899 12390 16365 11359
12515,4088 14181 11359 12457 1836 1208 3829 17748 3473 10370
12516,3899 16846 3473 11481 13134 8635 4078 13410 6873 13914
12517,8635 5925 3473 15119 1259 3200 16364 14358 3768 16365
12518,7716 6670 10562 3200 17411 8326 7973 7309 5273 14093
12519,16365 6177 14358 15119 3899 8635 17294 14400 14781 9131
12520,17356 14078 3558 2126 17 3829 15064 16070 1614 3899
12521,14358 3899 2772 2665 2846 3768 12901 16808 5273 10027
12522,14181 3200 3473 14536 2298 7716 6177 14093 17330 10418
12523,3473 7744 17330 15778 552 17936 8580 9871 13914 16070
12524,12752 3473 17135 15583 4292 16365 3768 16846 7257 14213
12525,2748 7716 10370 12999 6670 12356 17135 13887 17553 9322
12526,6975 14358 17416 2665 6177 6011 14781 16775 3200 8207
12527,15119 3899 5141 6011 17364 1885 3017 2802 2687 3768
12528,8207 3473 2665 15868 16365 17284 12901 13229 14781 10370
12529,3768 5925 15750 16365 13134 6975 14229 8635 241 17936
12530,5403 11342 6177 1551 14781 15778 3200 16364 17416 16012
12531,3899 14358 15119 16808 12901 10865 6652 6118 16624 7716
12532,3473 3899 15119 6975 16486 17135 10865 1619 13229 1941
12533,7295 14868 15778 8502 7407 1941 14917 1137 13134 17022
12534,1846 14396 16365 3768 16846 7606 12186 8635 7867 16486
12535,4078 14868 5742 1259 17936 4088 3942 512 5403 1614
12536,3473 14396 1846 15289 16846 6177 6214 8635 11504 11227
12537,17135 16365 6975 5403 7224 3899 3889 11339 1259 8635
12538,5324 12901 6975 2665 6652 640 17416 12752 3899 16846
12539,16365 11227 9621 6177 6214 15119 17294 14781 6589 14868
12540,17788 9131 16846 15082 6011 5885 7143 1792 14229 15551
12541,8986 15119 6177 6652 16755 2682 10677 10316 10095 11339
12542,3899 5273 6905 17748 12457 14181 6177 17330 6724 5403
12543,17584 7486 1551 1208 2084 12492 2748 4088 6670 8651
12544,6177 17330 6214 15119 3899 12707 8635 14868 6975 15778
12545,6214 17330 2665 14868 14917 14358 13725 9871 16365 17936
12546,6177 8635 14181 5403 14868 15119 8651 10562 8207 6975
12547,3473 16846 3899 5299 10865 3768 2886 16791 13229 6652
12548,3473 14520 3899 11506 10427 17364 17330 15773 5951 8917
12549,6177 3473 3899 16364 17330 10865 13410 6975 17364 16791
12550,7407 8651 7486 78 7309 17961 6431 3200 10562 14093
12551,13585 8473 2251 7744 6351 9898 99 552 13296 7867
12552,7744 1846 8473 13585 53 552 17715 6976 15426 9898
12553,16598 2772 13638 15626 4204 17526 2456 1386 16364 9441
12554,8207 10316 13229 3899 4292 6214 4607 5299 3558 5925
12555,3899 16846 16365 12752 17330 13410 8207 6975 2711 4292
12556,5273 5403 14868 7407 2756 1208 17330 3473 7486 3829
12557,5273 6214 7867 14868 14396 14400 5424 17936 1846 8502
12558,13318 5974 2748 7412 3899 1551 10562 17135 840 6933
12559,7744 552 5951 8194 5605 6214 8207 3558 14010 16549
12560,8747 14266 6782 14213 17330 10865 16598 8635 5273 14400
12561,6177 15778 5403 8011 3899 10865 1137 249 13914 7099
12562,6214 6177 3899 16365 14358 16846 17330 15119 6011 6652
12563,6177 13229 8194 16549 3473 5605 1941 17330 15119 17584
12564,8651 9744 11491 10562 1208 14485 11776 14181 5925 17584
12565,9825 6177 5100 3473 8635 8502 7295 15750 13134 8037
12566,3899 3619 8635 5925 13134 1137 10865 6214 3768 17610
12567,6417 9621 7606 6177 16962 3473 2669 6214 8635 6392
12568,3899 552 13296 6214 14181 3691 6976 14159 1551 9898
12569,10865 2665 15778 6975 14181 5403 5273 16365 16846 5974
12570,3899 14868 1259 13638 10865 3889 11339 17135 4078 16598
12571,3768 14229 1792 17364 5299 13032 5925 8502 3899 17526
12572,17788 6061 15551 13229 16486 960 3899 2182 12943 5273
12573,17788 12752 6214 15119 16846 15551 15082 16549 16359 16365
12574,6177 3473 6214 3899 16365 16846 14358 9749 5951 7744
12575,5299 14358 15119 9131 13229 3869 13410 12186 17462 4582
12576,7867 14396 11227 6392 5895 11504 11058 12764 8852 6976
12577,16365 3899 14358 6214 17788 6975 8207 3473 11359 17330
12578,6177 16359 15119 16365 17294 7975 16549 15181 15844 12901
12579,2084 1885 15436 8742 15119 6011 15868 6652 16365 16808
12580,6177 14868 14181 17748 5403 12457 15469 17330 16365 17584
12581,8580 552 2482 11430 11058 9898 13296 12764 6495 4623
12582,6177 15119 6214 14358 16846 6652 6975 17330 17294 13229
12583,6177 12752 17294 14358 10865 8986 12901 12186 99 3889
12584,14181 7407 3473 17022 2756 13914 3889 9776 17748 10370
12585,6214 3473 10865 3829 13178 5403 7716 13134 3768 10562
12586,2886 6214 16846 17364 14358 12901 1792 2665 10865 4582
12587,3619 3200 10562 11481 4078 2665 16791 7407 8371 5273
12588,6214 16365 6011 3768 2665 5299 1941 17364 2886 8502
12589,3473 6214 5925 1941 1259 5273 2772 16946 10865 16846
12590,14627 11491 6670 3200 7486 2748 4115 1208 1941 1259
12591,14181 15778 6652 14358 1941 1259 8207 10370 1137 17022
12592,512 13691 4204 10865 15778 241 249 6177 17330 15750
12593,6177 7606 3473 7867 15289 11227 16640 9621 11504 5951
12594,3473 14358 6177 17294 15778 640 3899 14181 8635 4582
12595,17330 15778 1137 6177 13914 3899 17526 16012 1259 5925
12596,3473 14868 6177 14181 6214 5273 15119 249 16365 5742
12597,14358 16846 6652 5324 7744 6975 12901 13229 3899 1792
12598,1846 13296 9898 7407 7867 6306 3942 10243 3691 3473
12599,14868 1137 10865 15778 5925 13691 16012 15750 1386 6177
12600,16365 17294 14358 3473 8194 6652 3899 12186 17788 6011
12601,14358 16846 4582 8635 14868 17356 6975 3768 1259 1792
12602,12752 15119 4292 16364 5925 2665 12899 16365 3910 17830
12603,1941 6905 3473 5273 16486 3942 17584 6214 13229 5605
12604,17330 3473 3829 14181 3899 2748 13914 14868 15778 10865
12605,1941 16070 14868 17936 15778 3473 13914 249 5925 9871
12606,4088 17788 11339 13549 7407 640 16808 6214 17294 6652
12607,6177 10427 442 16365 3473 12380 7257 2711 5141 11506
12608,7295 13134 6177 16070 3899 10865 241 1259 13914 13725
12609,5605 2387 3899 3558 3869 17330 13914 6214 10316 13410
12610,3829 5273 2665 9776 16486 3473 17584 249 6177 9610
12611,5403 1551 5273 12457 9610 249 4204 15469 287 1941
12612,8473 7744 4199 6177 552 13585 14396 17905 9898 12752
12613,14358 6177 6652 6975 3473 16365 3899 640 16624 15868
12614,6177 2665 13229 5951 14358 16365 7264 15778 3768 3869
12615,7716 6177 17411 202 442 2711 7257 8011 2532 6724
12616,3473 6177 8635 3200 16486 6214 3942 3829 15119 15778
12617,3473 1941 11844 6214 17584 1267 13229 901 15119 392
12618,8247 9131 392 16170 1792 2886 16486 7870 5299 13229
12619,6177 14358 1846 16808 17416 4582 11359 16364 11342 5141
12620,8502 5424 17135 17961 15778 4582 5403 249 13914 16012
12621,6214 6177 8207 16846 12186 2665 13229 14358 6975 13410
12622,8635 6177 3473 14868 14358 17135 17330 1137 17356 15778
12623,14095 12457 1941 1551 3829 12311 13318 2748 1208 14181
12624,1846 3473 6177 8194 3899 6214 15289 13585 5273 15119
12625,2772 249 3899 16365 16846 10865 6782 3473 8635 6177
12626,16486 3200 16365 16846 8326 1208 8207 3889 13134 17364
12627,9744 7309 1941 6905 1551 14181 8635 5424 12707 10562
12628,8567 14868 13387 6641 12794 3619 2387 3910 6476 1614
12629,5324 6011 12901 2886 4582 17462 15181 6589 6214 14358
12630,7744 1846 5951 13585 6177 3473 9621 6214 11227 7606
12631,14358 3473 3899 2665 8635 12752 14181 13914 16846 10865
12632,6177 3899 12752 3473 8635 6652 16846 14358 6975 10370
12633,6177 8011 17788 6157 16365 15778 6976 13585 17330 6214
12634,8635 3473 13914 14181 5403 5742 3889 8194 12390 17356
12635,3473 6177 16365 8635 13387 5605 2665 5742 16846 15778
12636,16365 14358 3768 17294 6652 4582 6011 5299 1792 17330
12637,13035 7374 14358 14781 12901 3768 6214 15119 6011 12391
12638,12707 5925 8942 14181 12457 7264 5403 3473 103 17553
12639,6011 14781 6214 16846 15119 17294 12901 14181 15778 6589
12640,3899 3473 15119 16846 12186 5273 6652 6011 10865 985
12641,7716 3899 17330 7867 5742 1846 2376 14400 9275 16962
12642,5925 3899 13914 17330 1614 17936 17356 13134 3473 10132
12643,7264 16364 4301 6214 17623 6975 202 16365 13914 249
12644,5925 6676 9871 15750 13725 3899 1259 16070 13914 6961
12645,12707 249 14868 17330 17135 3473 5925 5403 7716 14266
12646,7309 3899 6177 5273 6214 10562 1941 8326 14181 3768
12647,2772 16598 7264 5403 12390 8207 14868 3899 3200 10865
12648,6177 3473 13914 9871 6214 16549 9441 6782 17356 17936
12649,3473 14868 3899 14358 2665 16365 1137 640 10865 13914
12650,14396 7744 9621 15289 11227 7606 5951 17622 6157 2669
12651,2084 640 2665 12975 6177 5403 16846 13229 16365 3899
12652,3130 14358 3473 3200 6652 5963 5403 14917 8651 1792
12653,8011 8194 17297 6214 17788 6177 5433 3899 15119 7975
12654,10295 6589 3768 6782 16365 11342 10843 17462 6214 5751
12655,11339 5605 13229 12186 1551 10562 14093 803 6177 11491
12656,15969 9871 17936 15750 8635 7295 1137 17330 14266 2772
12657,1386 17553 10295 13638 6782 3473 17330 2456 5273 12390
12658,1137 16846 10865 17364 14358 15119 2772 17294 4204 13914
12659,4088 11339 7309 6670 7486 6905 5273 6724 1208 17411
12660,8194 8011 15082 960 7975 10586 16846 7719 5981 12944
12661,6157 14181 8473 99 15778 6214 1137 1846 6976 10865
12662,14396 8580 13295 13296 11058 6976 3473 3899 2482 14181
12663,7264 15922 5141 2687 1551 11339 8096 13630 17584 6540
12664,3899 14358 17364 14181 5299 1619 3768 17294 10865 3200
12665,6214 2665 8465 8635 10010 5300 17623 2243 15119 4220
12666,13134 13725 1137 15750 8635 4204 17936 1386 2456 14868
12667,7407 12457 4088 13691 14868 2756 1941 1259 1551 10562
12668,8651 14536 5925 15750 1259 9871 13134 1551 8635 13178
12669,17330 8635 1551 13914 1614 13318 1941 5925 3942 13134
12670,6177 6214 16365 6589 13318 14358 16846 14229 1941 4582
12671,10843 3200 7486 10295 12390 3619 13914 8326 9322 17356
12672,3473 3899 6214 8635 17330 14396 16846 15119 5273 1846
12673,3899 6177 1259 14358 6975 17330 15289 15778 1846 17022
12674,7744 6157 5951 6177 9898 1846 13295 99 2251 16365
12675,6177 16365 16846 640 6214 3473 8635 3899 12752 12901
12676,4093 17670 2084 15436 2746 17284 8986 7234 840 12975
12677,14181 5925 3473 13134 13914 15778 3829 6177 6905 12457
12678,2243 6652 17788 17364 12752 985 14358 13410 6011 12943
12679,6905 14181 3200 17584 5273 3473 7486 12457 7716 3619
12680,8011 13410 15119 6652 17364 17330 4292 16549 5885 15778
12681,17788 14358 5433 12901 15119 6975 17294 7975 7143 17330
12682,6177 12999 3473 16365 8635 10562 6975 7744 13914 8326
12683,1259 249 6177 10865 14868 5273 3899 16070 241 17330
12684,17135 2772 16946 1792 16365 16846 15778 16624 7760 3899
12685,3829 12311 6905 12492 11339 7309 13318 7716 1208 9744
12686,6177 3473 17330 14868 5951 1137 15082 249 5273 14400
12687,1137 13691 8635 17330 3473 15778 9871 13134 13725 13981
12688,16962 6905 17584 8567 10562 8502 7867 15778 7486 7264
12689,3899 17936 1259 13134 10865 3768 1533 2665 17330 1941
12690,8567 2665 17330 16846 1259 4582 12752 6975 16365 11359
12691,8635 16070 12707 9871 940 13725 15969 12663 13691 10132
12692,3768 1551 3899 6177 7486 13134 5273 8635 6589 5299
12693,99 17291 53 14396 4199 3198 17905 2807 3668 6214
12694,10865 8502 17936 16070 3473 6782 2665 9871 14358 8635
12695,12186 4853 6177 3473 17330 4078 4292 16162 11359 4293
12696,1551 3473 3899 12457 17748 7407 5403 14868 7716 6905
12697,13914 14917 3889 9441 10865 6476 249 6177 2772 14266
12698,7264 6177 9749 15922 5141 7257 3473 12371 11376 1883
12699,6157 17622 7867 16640 12764 13585 1846 5895 14396 6351
12700,6177 17330 5403 16364 13914 1137 14266 5424 14181 14868
12701,6177 7264 12371 3473 3899 14917 8635 15778 17330 15091
12702,3473 3899 10010 14358 9749 7744 3198 99 7264 13856
12703,5403 2756 17936 5273 3829 17330 7407 10370 16070 5925
12704,4078 8651 6905 9441 16364 8448 8502 7224 5403 10132
12705,3899 3473 14181 12707 8635 17330 249 640 3768 8651
12706,14868 3473 11339 15778 3889 9610 6306 6724 11491 16598
12707,17622 7867 9621 16640 14358 15289 6177 7606 11504 5312
12708,7716 3473 4199 12764 5951 8635 17411 14627 99 6724
12709,13443 4292 11359 16946 16846 11342 2746 16365 15119 14358
12710,14358 6177 2665 16846 8635 640 8207 6975 17356 12390
12711,3899 5951 5273 13134 6976 5925 13410 12186 16365 14358
12712,6177 3889 16364 6975 15778 5403 17330 14868 15119 17584
12713,11359 10865 6177 3473 8207 12901 14078 3619 12172 15868
12714,14358 16846 3473 2665 2152 12186 6652 8651 1792 15778
12715,3473 6177 15119 8207 12752 16365 17788 14358 1792 17140
12716,14868 12707 6905 5403 1259 14536 13691 11339 8635 1137
12717,8635 17330 10865 512 2456 5424 12663 11836 16012 4204
12718,15996 10865 6214 3402 6975 15119 8635 6589 16846 13229
12719,8194 8011 7264 6177 8635 3473 8207 12752 5885 6214
12720,6782 14400 10295 5424 13638 10865 249 6589 14266 1941
12721,12828 6431 3200 17670 14426 5478 14408 10173 2746 2748
12722,6177 6214 8635 14358 16846 15119 6975 17294 15778 4582
12723,16791 16946 17364 5324 4853 2886 14078 15181 16846 14229
12724,12901 6975 3200 3899 2665 10865 14358 17294 10370 11359
12725,1846 16640 14396 17622 6177 13098 18050 4075 10865 7297
12726,16365 14358 16846 6214 16640 7744 3473 5895 2665 11504
12727,12752 6214 15119 15181 14358 3473 12614 12832 5324 3899
12728,7264 16846 15922 15119 202 10427 12752 442 2687 7089
12729,2772 6782 16365 14400 6214 17330 3899 4582 16846 13914
