user_id,item_list
10390,1941 13134 5424 8898 16846 13318 1614 15750 7407 1259
10391,12958 5628 13134 1653 9398 16846 14627 7983 16332 15119
10392,1137 8651 2179 3619 1653 10295 17936 2055 2456 6975
10393,14617 5221 757 4293 14620 14142 9939 7461 14103 14181
10394,7919 8635 11394 15119 8567 17356 1941 5273 985 17584
10395,3899 8567 7295 249 13387 17526 17748 17356 2851 13638
10396,6177 249 4582 13410 7744 14226 16365 3942 7309 1792
10397,3899 14181 3768 1941 17961 13178 12186 640 803 6975
10398,11472 16549 13387 6873 3899 8871 14116 6061 5075 1102
10399,16946 15909 5925 11339 14400 8747 13644 9441 1515 287
10400,10370 14358 14868 12752 17330 8635 4204 3889 14266 15469
10401,10562 6724 10370 3899 3473 16486 10865 14627 7486 1836
10402,6214 4293 14919 6929 10117 2665 3899 3200 6011 17088
10403,16759 179 16848 10818 2055 1933 14368 16364 4078 3899
10404,16846 15119 5324 3899 17364 6177 640 2886 10865 4582
10405,14917 6670 5403 3768 15778 1259 5742 3829 4468 5925
10406,6177 15119 16791 17135 5299 5640 17364 1619 12901 12943
10407,7744 53 14311 4791 5776 11349 8580 14610 1351 7681
10408,6177 17961 12901 8635 985 287 2772 17297 8502 17296
10409,14266 13725 7295 1259 3899 17135 15674 5273 1386 1137
10410,15119 16365 3899 2851 17135 5324 11342 13178 17966 9871
10411,6061 12943 12752 15082 8207 6975 640 14358 960 15844
10412,11504 10010 16640 17365 14311 17294 1351 6214 4075 2669
10413,14358 14078 3768 955 6011 2387 15181 13229 1885 9027
10414,9131 16365 3473 15844 5403 10849 5742 2772 4853 3619
10415,14226 16808 17022 1792 15181 3473 6214 640 17526 5299
10416,14400 2820 8194 10095 14917 5299 3569 13963 7374 3889
10417,6214 14396 13098 7744 4199 1186 17365 640 16962 7190
10418,16070 15778 249 1259 3473 1551 10562 14213 14037 3768
10419,13229 16846 16364 5424 14868 7870 4204 6975 9871 17364
10420,15996 6652 3899 6975 16365 12752 8936 5925 17364 4292
10421,5925 3473 512 4582 1515 11662 1533 14917 4078 6961
10422,249 6782 17961 15746 16364 14485 12663 14181 7295 13134
10423,7716 11339 1941 14093 9322 17961 7309 7412 13914 1137
10424,4088 2746 16598 17416 14485 11289 10295 4115 17294 15119
10425,7486 3899 11504 1846 14396 11227 17365 7309 5925 7412
10426,11339 17411 6177 10562 3473 16486 6905 3811 13963 15119
10427,13229 5925 17297 6724 502 12186 16365 8936 14226 8709
10428,12901 17294 14917 3768 4582 15969 15922 9871 17936 17364
10429,16365 14868 10865 13134 5273 640 5925 512 13410 12752
10430,17748 8194 11038 8651 1259 8011 13691 1941 14917 12172
10431,14358 3899 6011 10954 9744 7983 13134 5403 3942 6652
10432,3942 6306 12707 2298 7973 9744 17022 10173 6214 13178
10433,8207 3433 12943 15398 4582 7744 10132 2886 5273 4801
10434,13654 13229 3473 15119 15868 8207 17830 10865 14781 13644
10435,15922 14358 5974 7257 2665 13134 1941 1386 17526 1619
10436,17291 16640 13229 13585 9275 16920 16846 2251 14181 6351
10437,6782 512 9441 14181 8635 3473 8037 17610 5605 3768
10438,13963 3473 14868 14917 9776 3433 10865 4292 17022 6214
10439,17905 13585 15426 13971 3668 6177 3198 363 14974 13295
10440,14917 9441 15119 17574 890 14426 14358 2665 13963 5751
10441,8635 14485 6392 17330 1259 8651 17411 15289 7486 11038
10442,14536 12311 15117 803 2458 4193 10746 13134 16350 4952
10443,6214 6652 1137 8207 8502 17294 5812 2665 13134 12390
10444,13856 14213 99 8635 6392 3899 1846 9621 17623 13923
10445,14868 512 12186 15778 2152 640 16846 17356 13584 103
10446,15778 6782 14400 15969 6096 16162 2714 13465 241 512
10447,6177 3942 7716 3899 15778 11491 14627 1941 1259 13914
10448,3829 12663 10562 13134 17330 13178 8326 17966 6905 3569
10449,6177 16365 10554 14019 8635 6214 12531 17294 2301 7257
10450,3473 6670 6724 17411 17330 5403 16365 16846 14358 1941
10451,5324 1792 3899 15119 2152 12901 12186 3473 9131 14396
10452,5403 2665 6975 6782 17022 14509 9441 5324 3899 8635
10453,8651 1551 3473 249 8635 12707 10370 8567 2739 15778
10454,14358 1653 4078 11491 10865 13963 3200 4582 9131 16624
10455,7295 4721 2820 5974 5605 13465 16364 6177 3942 11836
10456,7606 14396 6417 18050 8852 13098 3706 1186 17330 14358
10457,17135 3473 9871 5679 10370 17610 3899 3889 10132 1259
10458,13691 16012 1941 9871 16070 1551 739 249 512 16353
10459,16549 7143 1782 16359 13797 6975 5324 10561 17625 13801
10460,14485 3473 13134 9610 14868 13229 5925 13914 17330 7973
10461,7295 8747 14868 15778 7591 16021 5273 940 5962 2665
10462,1208 249 13914 1533 16353 6177 11339 17526 16070 5605
10463,2376 7744 940 12752 13725 10865 3768 12901 4582 16012
10464,7143 5885 15082 8194 6177 9825 13410 4661 11230 6061
10465,4088 11491 10295 1941 11339 1137 7099 4204 13318 10562
10466,16640 3899 17365 9621 10865 15119 5312 7744 16365 11504
10467,5509 1551 2665 7309 16791 8635 17961 13134 3473 15750
10468,5100 9776 8651 7309 17670 11702 8742 12707 13584 13178
10469,3768 8635 14358 17830 12943 13032 3558 4582 5640 16808
10470,3899 1619 2152 9131 14181 3200 11175 17610 14226 5925
10471,6177 17356 14181 3899 13387 249 7867 1941 3942 2669
10472,17610 12390 10865 11430 5628 4078 14199 2387 14358 217
10473,3899 6975 16365 15119 15181 17330 202 1232 12899 15778
10474,15778 5273 9610 2665 8747 5974 1137 8448 10295 6782
10475,14358 3899 16624 6214 17294 4078 6976 10243 14181 2665
10476,8207 6652 8936 3473 17364 13229 10677 985 13521 9027
10477,14181 5403 6306 7486 13318 17961 9610 8651 13178 1208
10478,3473 15778 10865 13032 16946 4115 17330 7716 1792 16808
10479,3899 13134 16364 10562 5424 16486 12764 11343 15119 5925
10480,8326 5925 12390 13638 7716 14440 14485 9329 17961 2665
10481,3473 5403 3558 15969 2387 4801 3347 10370 1614 5424
10482,15800 12975 8871 10095 15867 16755 9879 991 3297 15181
10483,17356 12943 8635 13134 14093 13387 12086 13410 6905 10562
10484,1208 17135 14536 8651 13887 17748 5925 15371 13692 5403
10485,2772 17135 14181 6214 5974 6652 2152 9441 16070 3473
10486,6177 2152 1941 8635 15778 6011 7309 12457 8936 16012
10487,15683 10680 17584 7760 1515 3569 17610 13914 13134 4204
10488,8635 13387 14181 11844 17748 5403 13318 3942 13691 3768
10489,7407 5925 5273 5403 13914 249 13465 13638 9871 17526
10490,8194 5974 17297 3213 7719 13638 13178 16791 3829 6975
10491,13963 16365 13410 15868 10954 16549 10865 4582 3768 1614
10492,3473 5324 6975 15778 249 14358 17364 16846 1619 8635
10493,14536 12028 12457 16919 5577 5403 8326 6306 16364 6782
10494,16365 10316 14096 6975 15392 6011 11359 5324 6177 16726
10495,13549 6177 11973 16364 940 9776 5186 9441 12391 2746
10496,8635 8326 5403 8651 6016 17330 13134 3942 5675 4980
10497,2243 14358 4292 5403 5299 12186 16365 6177 17830 7645
10498,4571 16946 13585 15514 6503 8326 552 1495 11074 4115
10499,8011 3899 17294 8207 3955 13229 2665 12832 12186 4582
10500,8011 6177 3955 15082 969 4607 12901 2665 1614 12752
10501,14358 16791 2152 6214 15778 5605 10027 17830 16808 4293
10502,14181 13134 17503 7597 2895 8011 1386 12774 9776 14400
10503,8635 17553 16364 8747 2665 10370 2756 15996 287 6214
10504,9323 6214 7264 8635 1551 99 16476 4078 17330 1232
10505,6157 7744 6652 15551 9131 13296 11227 12186 12944 3768
10506,17120 8207 15119 16365 8635 6011 5141 2886 4571 13134
10507,12707 8011 3130 3869 15880 10316 5963 16549 10843 3558
10508,5581 14485 17120 6181 13318 78 8247 4078 4914 6724
10509,1386 3402 11662 8502 241 12663 16012 11119 3579 17330
10510,985 3433 1605 1885 3720 17140 12186 2400 3799 15411
10511,442 8609 899 6975 17364 4435 435 202 9488 8194
10512,2482 969 552 11430 13296 17364 4623 12186 10243 17461
10513,851 7744 3590 1185 3473 9619 4119 3899 552 6351
10514,16846 13134 17364 287 5299 6975 1137 12752 6476 4582
10515,3473 17330 13638 16486 8448 14400 5273 969 14868 1551
10516,13134 2886 9610 16486 16365 17666 13718 16791 17294 15750
10517,17416 16365 14571 17905 4119 3668 53 3768 640 2796
10518,15026 4301 1846 17623 14311 5432 4525 15289 2402 101
10519,6351 13585 8473 53 10857 16690 6417 15473 17715 6976
10520,3473 8502 10562 6214 14181 1846 5925 1259 10243 16486
10521,12752 16846 14181 10865 3942 17330 5424 11342 1137 6652
10522,15119 3899 7744 3691 12752 8986 4119 552 12564 13914
10523,6177 3899 15778 17042 14358 14917 13914 5324 10865 16624
10524,7716 8502 1614 13178 6652 5628 16846 9131 15750 4078
10525,6652 14358 13410 12943 12752 8622 2886 14229 17294 3869
10526,13134 14571 3668 3768 10865 6214 2486 14358 15426 13410
10527,552 6392 16640 13585 5312 13229 14241 99 10865 6011
10528,640 2665 10370 6011 2836 9610 8011 12752 1792 9131
10529,10370 14996 11339 5585 10562 8247 3942 10865 985 17128
10530,4204 17330 8037 13373 11038 1137 3216 287 9373 3847
10531,17330 640 16070 5433 8011 2772 2665 5141 17788 8207
10532,16364 3200 14358 7486 9322 17294 12356 3768 7295 13443
10533,17330 8502 16070 6011 16791 3768 5403 17022 5299 9610
10534,13914 1933 15119 6975 15750 16021 7606 640 512 15181
10535,3899 5742 287 9610 17022 11491 14358 5403 3942 4292
10536,5100 16359 6118 8207 4582 9825 6214 1885 12792 12514
10537,3899 3473 7744 6157 985 15119 6652 969 2545 14181
10538,6214 3899 14181 8207 2836 15411 1619 2665 13229 4582
10539,7407 3473 9322 3889 1551 17083 5925 5424 11689 2756
10540,12136 5403 14266 16012 5580 6782 512 1941 1259 17936
10541,10865 2544 15785 14358 3899 13549 14328 14400 8635 14095
10542,15868 16808 1725 16846 6975 15181 7975 13001 17364 3768
10543,6177 7264 16364 16365 13549 12292 2711 1035 3198 507
10544,6177 3899 13295 13914 5742 4721 17751 5974 287 6214
10545,5141 17413 99 6503 7257 8898 15383 17274 10042 13134
10546,8502 2055 6905 16946 13914 11491 16365 14462 6177 13981
10547,13134 17135 7597 17330 17610 10843 11359 6676 1885 11342
10548,1137 13914 7407 15969 5403 739 6905 9610 13638 3829
10549,6873 12943 4078 12186 3619 13387 15800 15436 6214 5628
10550,3619 14358 6975 2886 3942 11836 3569 17610 16012 17584
10551,3829 3899 10865 10370 7744 14093 13914 6250 4520 1137
10552,8502 3473 5424 17330 12707 9320 15181 1386 15969 15756
10553,6905 17503 11339 17985 3899 10370 545 17411 8689 8936
10554,10243 3899 16365 3691 12901 8635 13295 17715 10295 17330
10555,3402 13014 16012 512 12617 1386 5424 17393 13447 13465
10556,8635 1551 14181 10562 6905 6214 8326 17584 10865 3200
10557,3473 16640 7606 6417 16846 11504 16364 409 7483 3942
10558,3473 2152 16365 13032 1178 14358 8194 15181 5299 6975
10559,3899 5273 16359 15119 5925 9131 16549 7870 13914 4204
10560,8635 9746 11359 10370 7412 8326 8448 3200 15119 17584
10561,8473 13585 14396 3668 3691 6351 11227 6250 3899 5322
10562,8986 1792 17294 14358 14628 7448 12514 5640 985 13279
10563,16846 3768 4582 3473 6177 14358 1885 9131 5324 12186
10564,940 9871 14917 16364 14213 241 6177 16846 5925 12378
10565,1976 14989 6873 11491 14075 14180 15952 12703 5273 3829
10566,12752 6177 3899 17610 17330 7744 9698 2807 1137 13410
10567,11339 3130 2748 4865 17416 6933 15626 14917 13032 15778
10568,12899 3899 3433 17356 15979 13848 2126 985 14520 14398
10569,8635 1551 15469 11339 1259 249 78 10865 17584 10843
10570,1515 1208 13387 16332 3899 7716 17356 3829 9610 1259
10571,3473 8635 12186 985 17364 1551 12752 17961 3869 2084
10572,9621 7606 11227 16640 1603 3706 409 17365 17622 16962
10573,6214 16365 6670 4607 10954 6035 16791 803 10316 249
10574,3869 6670 17356 14811 14226 17411 12804 12556 1997 3473
10575,6214 7407 4582 14229 8194 9131 2836 13229 6652 12015
10576,5742 6782 5925 14181 16070 2772 1515 2851 640 16012
10577,14917 640 17584 3768 14181 14536 6905 16791 1259 15386
10578,6177 17330 11491 14627 6724 3829 17356 1259 8502 5273
10579,1882 6540 13134 1232 9686 11491 442 17584 9685 14520
10580,16070 17330 11038 13465 17830 9619 502 3569 16365 6989
10581,14181 11973 16365 10865 3889 17294 6976 15868 12530 1515
10582,3650 14286 10870 12082 5007 16359 3104 1496 17237 14044
10583,13549 17788 960 15082 6214 17830 9130 13001 11282 12186
10584,6214 13229 10562 11491 11339 3619 1259 17330 969 15119
10585,14358 2772 11342 13318 640 10027 249 17330 16791 7716
10586,14781 16494 5299 16624 955 17135 9399 14833 1720 14037
10587,3768 3691 17364 16170 11430 2152 17294 17330 6905 6724
10588,5951 8473 3824 7744 12764 6351 11058 6975 6976 2807
10589,6177 7870 3889 8207 11662 3200 12943 11339 1259 512
10590,5273 14868 9871 13554 6782 3579 3473 13178 15750 14536
10591,6177 4292 3899 14358 12752 6011 12901 6540 17364 1792
10592,640 7407 16364 1137 2456 7412 14440 16365 6177 17584
10593,1259 6061 4088 15778 11339 14536 803 8037 17388 16359
10594,14358 3619 6652 17294 3768 14266 13963 16946 13410 12999
10595,10914 3473 12663 6177 3899 5925 12378 3889 6905 2772
10596,17330 5403 11339 10865 14241 16364 15778 13134 17356 13963
10597,14687 4204 5974 2680 3473 13318 8635 8502 14181 12663
10598,11339 5403 17584 4088 1941 17411 13318 6306 8326 6177
10599,2836 2665 16846 16364 14298 15181 16365 6090 4582 17462
10600,5951 17364 12943 11376 15692 17330 7257 17294 8096 13032
10601,14181 1551 14396 17748 4088 7486 10857 6222 15750 5925
10602,12901 6214 640 13914 14213 13387 14400 15119 940 16012
10603,3035 3619 3666 13366 8573 9871 15187 13318 12530 13153
10604,10865 16486 14266 17936 16808 1551 2665 12390 17294 7295
10605,17330 6177 5925 3899 11849 13725 10865 13914 13134 8502
10606,5885 16359 7975 6652 14181 17135 14213 6589 15778 5324
10607,8194 6652 15119 4582 13410 640 3768 13229 6589 7374
10608,241 940 8986 2665 4204 2084 6214 12975 6782 17388
10609,1386 6782 5974 17393 14868 15996 17294 16624 14266 5273
10610,1846 11504 17291 99 2669 8386 4199 4119 16624 16846
10611,5951 13410 17411 6670 14358 1941 4088 1551 17830 17330
10612,8635 6873 16791 13443 3347 1137 12186 14358 17294 13725
10613,13410 1208 13134 17330 10162 5925 1941 7309 2665 17356
10614,14396 14868 552 11343 11227 12457 409 11504 14159 14010
10615,10562 8326 1542 13718 16486 9287 10370 6177 8651 2301
10616,6782 17936 17526 241 2851 940 16012 15756 7727 3636
10617,10370 11491 3473 1941 14917 6724 15469 1551 6905 12492
10618,6975 3473 17294 12901 4119 7645 2807 13295 11607 17715
10619,5974 6975 12901 3889 3899 13638 5751 1614 14485 5324
10620,8635 6905 1439 17961 10370 17584 7309 16365 15119 1836
10621,7412 9275 10370 14868 16486 2680 10562 1941 13914 12492
10622,11289 11359 8635 10865 16364 7727 10680 17022 14266 15996
10623,15119 14181 6214 15778 2545 5324 8614 16364 8247 1551
10624,9621 14396 14868 10865 1259 8502 16364 2886 2152 6011
10625,5925 7309 12707 103 15371 9871 1208 13178 11702 13563
10626,6976 11430 13963 2807 6250 12764 4520 8635 13585 4119
10627,8651 3200 14996 16618 12492 11051 2298 2756 13318 7716
10628,16846 7565 14358 15778 7867 3768 15026 16332 12901 9619
10629,2772 3473 16365 14181 1941 1551 15778 16364 5679 14868
10630,8502 14213 15969 13725 2055 14266 10865 8037 16332 9441
10631,6177 17330 16624 3239 16364 5951 1259 15119 3768 4582
10632,17584 14358 5433 11339 13691 12774 8502 5925 13134 8651
10633,6214 16846 3473 15181 3899 16365 1232 640 11576 8962
10634,7407 5640 6177 2748 16365 8567 13229 14358 8635 9527
10635,12457 13654 3619 16919 3899 10562 3200 11339 13914 2714
10636,8635 16486 17584 17748 17022 1515 10865 8326 4204 7295
10637,6214 17416 15119 3768 17830 502 10316 4292 5951 3213
10638,17135 6118 15082 16486 17297 12530 1551 17584 4204 17330
10639,6177 6503 13410 16846 15514 13229 8635 8011 11607 8448
10640,16365 12752 16946 16640 14781 6597 3433 12172 14229 17788
10641,1653 3473 8502 8448 12663 9871 10865 15750 16162 13981
10642,2886 1259 9131 6177 8635 3899 8622 8473 12901 3433
10643,3473 6214 6652 8635 5273 16365 17584 2226 4292 16846
10644,2886 640 8233 6791 1792 2152 2665 12901 17120 985
10645,6652 13963 13229 16846 2243 16624 3636 8635 5580 5640
10646,6157 6976 5714 6250 2807 16962 16640 10243 17715 3691
10647,15750 4630 2045 14952 502 10593 5661 7443 3486 512
10648,13914 7224 15778 10295 8502 6214 1941 5742 6589 16070
10649,13134 11175 16332 13229 8852 1653 16170 18050 15119 5925
10650,1614 13914 5974 8448 15778 10865 5640 15119 9776 7099
10651,17364 1551 12999 5925 17330 2226 17584 5962 14093 15778
10652,8635 11240 6214 17330 1614 5478 5273 17356 14358 16365
10653,17936 3473 1551 5273 6961 16919 16791 2846 7716 12774
10654,3899 15922 6214 8898 5812 1882 2387 6975 16359 16365
10655,1208 6177 8651 8011 2084 12530 11844 3942 15117 13584
10656,16070 8502 17294 8194 5628 1619 1137 9871 3569 1515
10657,3899 2665 13914 15778 5742 13582 14697 3889 13134 3691
10658,11576 7257 4413 13060 12794 2687 6016 2307 15082 15551
10659,7486 8326 9329 16486 6306 14093 3942 11359 7234 11038
10660,8567 3619 3815 16332 5628 8207 11491 1846 13387 9698
10661,3899 13060 3768 5675 6540 392 13134 8011 3450 17294
10662,14868 6670 1259 3942 1137 15551 14440 12457 7407 8371
10663,10865 6214 16012 3473 6975 8635 15880 2126 5962 2665
10664,3200 8502 1551 13691 13318 940 9871 5605 3619 4801
10665,14358 3473 16846 2226 5951 545 552 15119 8635 4075
10666,1255 6503 53 13585 1519 2052 6214 1246 14358 17623
10667,16012 12492 13914 8635 2680 1941 9871 17135 8502 5925
10668,15996 13387 4088 7295 8567 3899 11973 17748 2746 5273
10669,15119 249 16364 1259 640 4853 7295 15181 8567 16012
10670,11491 6724 13229 14358 8194 6652 16365 3473 13963 901
10671,16364 1941 3768 17135 8747 17296 13725 14078 16598 6177
10672,3473 1267 7975 16365 2665 3899 16170 8207 13229 17584
10673,2772 6873 17022 6214 16598 5679 6306 3619 14917 1137
10674,14181 3200 5273 16070 13725 10295 15750 16365 15117 17294
10675,6177 3768 5273 12186 17330 17364 1619 16791 13318 12901
10676,3200 14181 6724 8635 17330 1941 249 3899 16364 13981
10677,14396 99 9621 16640 13134 8852 2669 2665 15082 2886
10678,969 6177 960 16486 6214 7143 8986 17140 2665 13229
10679,1846 3768 552 6975 249 2665 11227 17135 12390 16549
10680,12943 17307 10985 13725 4559 12752 14078 5403 7870 15996
10681,6177 12390 17330 4952 17356 16791 13134 15119 15880 15778
10682,3899 17411 17330 14181 241 17610 17943 13914 13134 17309
10683,17905 7374 16846 3899 3691 5951 99 13229 2665 13585
10684,14229 16946 3473 17291 11343 5742 13410 17936 4078 6181
10685,12764 6975 1976 6214 16170 17330 16365 4292 7867 7870
10686,15119 17022 6214 17416 985 562 9441 6933 8502 2118
10687,4607 3829 8207 10562 13229 16846 6652 1614 1137 640
10688,7309 14093 11491 7486 12457 15187 11776 16486 10173 12707
10689,8635 2886 9131 1614 15979 6011 8326 12752 10865 3942
10690,16364 3619 9284 10562 10865 14673 13134 12390 3829 11038
10691,14181 13267 16549 8011 14868 8635 13963 5981 17297 6214
10692,6306 3473 1551 14536 15683 5925 10295 14213 10370 16350
10693,8651 3899 5273 5974 7099 241 7760 7295 1941 11339
10694,11562 8636 5517 15469 1836 165 12319 162 5577 1499
10695,13971 8651 11339 10295 6177 4088 14485 5273 13914 6905
10696,5951 640 17364 6177 1885 12186 2665 12901 3899 5640
10697,8747 3473 1386 16365 5424 1137 9871 4582 17936 15750
10698,17936 5424 13134 13465 8942 3899 13638 12281 17966 17393
10699,17584 1941 15922 8316 5273 4088 14093 15383 7264 17748
10700,8580 16846 16365 14358 17356 11430 7606 8635 17294 4623
10701,5403 6214 17330 13235 7264 15469 16846 10865 17520 1838
10702,3558 5925 16558 17943 1551 3899 12086 8635 13725 11662
10703,10865 12901 16070 6222 249 17364 5403 5299 1259 6090
10704,14485 12707 16364 5478 3889 13914 15187 9610 6676 12292
10705,13703 11303 3204 3913 3515 2687 15922 17751 13229 9686
10706,552 17294 12752 901 5100 17788 6177 8194 11282 11844
10707,2179 10562 17943 7744 11491 12707 6177 9621 7716 14093
10708,6157 6177 15119 11343 16365 7716 3824 2482 16640 4119
10709,14396 9482 5951 16846 447 12752 15026 99 7606 101
10710,640 5742 5424 3619 15750 11339 13981 3829 4607 1259
10711,14181 3473 1259 11339 10865 8747 4801 15683 12356 6724
10712,12457 5403 10562 17526 5925 13914 7744 78 15469 6214
10713,12828 5273 16038 11051 2283 7973 17330 10370 6676 14868
10714,7744 4623 3668 10243 14100 17413 9621 7565 4520 16962
10715,14181 15778 1515 10865 17294 15119 249 7867 14095 15181
10716,4088 12028 9744 8326 1836 17985 17330 14536 16486 1941
10717,6177 6670 4591 11836 6975 5273 16012 2772 1551 14266
10718,2387 15080 3473 7984 7264 15750 3869 1551 11674 5605
10719,10865 6782 2152 17364 14400 14868 14358 4088 14078 13971
10720,4582 5974 8635 2886 3721 15181 16624 10537 14868 8202
10721,5273 4078 14781 17961 14868 17748 1137 6975 3666 1551
10722,5273 16791 16919 1941 3579 103 13725 10418 2665 13178
10723,17022 17296 2820 7870 12901 9275 13035 13914 13032 11289
10724,7645 2243 11607 9323 7744 6503 13281 6177 9363 17274
10725,6214 16946 2665 8194 2243 8207 985 640 8011 12186
10726,7716 15176 17958 16640 6976 14627 1114 11504 2076 14960
10727,6177 17811 985 447 7574 15778 16291 16342 2126 12708
10728,14181 17788 14358 16846 12794 16436 17584 10554 1941 17297
10729,5273 10295 16364 5324 15469 6306 15626 6905 17294 8448
10730,16598 17135 6011 955 11289 11342 7407 15626 14440 2886
10731,12752 17416 6975 640 15181 15119 6011 17375 15398 3473
10732,5299 16791 9131 6724 6975 6652 16365 16494 3473 3899
10733,15119 6214 17294 14358 8011 14226 17416 15868 1792 3200
10734,7744 3706 12752 7716 13229 7190 1137 8678 13296 287
10735,14358 13134 1619 16364 17330 17294 2886 12901 14229 17364
10736,640 14229 15064 12999 16791 9399 5478 14298 8651 6929
10737,1846 5895 11227 15289 13585 8473 16640 2796 99 2552
10738,7089 8009 13417 7919 11614 13963 11394 15117 2126 7257
10739,901 8247 3899 8194 4582 12614 2665 16170 7975 14868
10740,5951 3889 16846 17330 5605 8194 14358 16386 17294 11180
10741,14358 14868 17330 4582 9131 11555 12186 17294 3829 3531
10742,3402 16846 5424 6589 17364 3473 13914 5085 9399 6011
10743,9274 9749 15979 1246 3198 552 17623 9323 17266 3899
10744,16846 14037 15909 6975 6151 640 2772 249 6652 3768
10745,3473 9610 249 14485 14037 14400 17135 5925 16549 13134
10746,6177 9871 101 7606 1903 17135 7264 17623 7867 3660
10747,6724 15868 16365 16846 16278 3473 3200 16751 5250 2665
10748,17622 11227 7606 16640 3706 6417 4075 8386 5364 7744
10749,14358 12186 6177 6975 4607 17364 6652 3869 16791 15778
10750,1551 2772 5403 8747 6392 17135 4204 512 1386 15119
10751,3200 11359 955 1259 3473 14485 3889 5751 3829 5925
10752,6177 8635 17330 5273 6214 10370 13318 9744 13229 13178
10753,6652 6157 640 4607 13443 5742 12111 17666 12172 8455
10754,17584 1551 2665 15187 16365 14536 6975 5403 10370 14213
10755,3889 8651 16364 12707 8502 17411 12390 9776 8448 3579
10756,1259 6177 7295 3619 17330 3473 13691 5605 1439 2387
10757,13229 12186 6652 4607 103 17364 8448 1941 807 6597
10758,17936 13465 11836 8635 10865 12344 2851 7295 16364 12949
10759,13963 4292 16365 17356 8207 1614 8253 8448 8635 2665
10760,16296 8584 13276 11391 3829 1551 6439 15119 16846 5675
10761,9776 13035 16365 17294 17356 17411 1614 10295 12792 12390
10762,12663 3829 13032 512 9322 9610 11038 3402 15750 8635
10763,15119 2886 1551 3768 2665 17788 17356 16624 14781 5324
10764,16365 3899 17330 13229 5675 12186 7486 17294 8011 8455
10765,14917 9285 5974 17330 5812 8635 16808 4204 5273 6476
10766,15289 11504 8194 6214 6177 17364 5324 2669 6975 5951
10767,6214 10562 2387 13229 8651 16494 15082 17364 15119 7257
10768,6652 9621 4075 17330 15583 2846 3668 1619 17905 17830
10769,9482 3899 13229 12078 5299 12186 1885 17364 9131 1619
10770,16808 12901 16946 5299 1792 4582 14781 5640 5925 14226
10771,5951 8194 8011 3473 17905 11943 13801 2089 6976 7034
10772,7716 9621 6417 12186 17364 8580 17411 12764 8207 17330
10773,6177 10243 17905 13585 2796 8207 14181 13229 14358 5925
10774,17520 5273 4676 3473 3899 1941 13685 8635 3942 11702
10775,16486 17294 10865 6975 12901 14229 14868 8868 9131 5925
10776,14100 3198 99 6177 7744 12752 14396 11430 8580 6652
10777,8207 12752 6011 3768 5273 16486 3829 16364 17330 16494
10778,2886 9131 2665 15181 419 7448 16494 1267 7744 17330
10779,15750 16353 3579 16364 13691 13654 12617 13914 5974 14868
10780,6061 6177 14485 507 17294 12186 6975 16624 7870 2886
10781,3473 6589 3899 6011 5742 1941 16846 4582 8502 13410
10782,14762 13410 17330 1551 1941 10865 13318 17751 7973 9441
10783,7867 12764 16962 1603 4075 3824 17364 6975 17622 3473
10784,6177 17788 15119 6214 15551 13914 14358 10162 11576 10295
10785,13549 14917 502 14226 5403 14181 7309 6751 9130 15778
10786,940 3899 2796 2886 10132 5925 11662 6589 3768 13306
10787,6476 3473 3899 13914 1137 6351 5273 6306 10865 7088
10788,8635 10562 5925 1551 16486 2665 4204 10370 13387 10865
10789,11491 10562 103 13584 3619 1259 803 3889 9744 5273
10790,6676 13644 17356 10818 5628 14181 11175 17022 562 13914
10791,17622 16640 7606 388 7867 6417 11227 11504 8678 15228
10792,3200 14181 5974 4582 2886 3829 13914 1515 10027 11472
10793,1137 6476 16846 10865 16365 2665 15119 12390 6823 17294
10794,14358 6214 15596 15026 640 3660 1351 6652 1792 17623
10795,4301 15026 14396 12901 15596 6815 3473 7264 17294 14037
10796,2665 5812 3899 3619 2772 640 4204 16162 3768 5925
10797,13296 13295 6157 12764 11058 17715 6495 11430 4623 4199
10798,12999 4078 840 14440 1941 11702 12707 12390 7309 2680
10799,5951 6177 8635 14358 2846 15583 17364 17022 17294 7762
10800,202 5679 6214 16846 15119 11576 3200 5324 15785 3473
10801,14266 12901 2456 12556 5324 4582 15785 2772 4204 3942
10802,9871 8502 17330 14181 16364 9131 241 12390 7295 6873
10803,6177 8567 12752 16846 17584 2665 17356 1232 8316 2387
10804,13963 5951 16846 15119 10062 2665 14298 4582 16365 17886
10805,6157 15426 8635 6214 16364 1941 4119 13229 16486 13725
10806,8567 15119 3768 12457 8635 14358 8233 17364 1725 3889
10807,17364 8194 15181 3473 5299 17936 6589 17788 15551 13134
10808,16486 12360 4865 15428 10095 10865 6214 640 10295 11359
10809,6177 17294 5675 202 15181 10954 4582 8207 8635 12901
10810,14396 17411 6670 9621 6976 11776 1941 11430 3899 6250
10811,7867 7606 388 6157 6177 14396 14358 99 13410 11796
10812,10370 16759 5823 5273 562 5812 8952 10680 1941 6096
10813,3473 5273 17411 14917 3889 3899 6306 12028 14485 241
10814,12707 6214 17294 15778 1137 3977 8502 2555 7224 1259
10815,17416 3899 16846 5925 6975 640 16791 15119 14213 2772
10816,1885 15119 5273 15583 6214 4865 4607 4559 12186 3955
10817,7264 11506 442 10427 17330 16313 14449 8917 15383 5141
10818,3473 6177 14358 6214 11504 13387 7190 4853 7297 7089
10819,8502 7295 249 16364 12281 13691 13465 11119 9847 15119
