user_id,item_list
11268,3899 3768 15119 6652 5273 16070 8651 14400 4292 5742
11269,985 3899 3473 13410 6157 17140 16365 13914 12943 10865
11270,4468 15119 10680 6676 9481 7983 5478 14917 4582 10316
11271,8194 15181 15119 16846 4582 6177 6214 640 3899 5509
11272,16846 17294 6214 12752 6157 8473 99 3899 298 10252
11273,3899 8207 15119 16846 985 6652 16365 14181 14358 11796
11274,5273 3473 9610 17961 15778 17748 1515 13295 1941 9322
11275,3869 8011 3473 2665 14358 15844 12752 15551 12943 53
11276,16364 3473 16624 3768 5273 16791 13134 13178 3402 1614
11277,8213 3200 6751 13801 15503 14444 15007 7486 2748 3650
11278,15119 8207 14358 8011 7867 6652 17297 12752 4607 5273
11279,14358 4582 1619 6975 16640 13229 17330 2886 15082 14181
11280,6975 6214 6177 16946 15181 12943 11225 7597 890 2846
11281,17623 15514 4791 13856 9482 1846 4292 13057 899 985
11282,6214 14358 15119 11303 5273 3768 12752 13134 13914 8898
11283,9749 10010 1519 99 10131 6976 9274 4314 16336 9323
11284,3899 16846 16791 3768 1792 6589 17364 13410 12186 8207
11285,16012 249 3473 512 7295 8635 8037 3899 6214 13134
11286,17294 2886 10295 1941 14400 2152 17416 2772 14229 16624
11287,1259 2748 5273 14213 13638 8651 14400 249 10865 14485
11288,14181 14485 8502 10295 5273 8448 4204 9441 4582 9871
11289,17584 10370 3942 16486 1208 12899 11339 13134 7257 13914
11290,3869 15119 2665 11170 10865 5605 12390 13801 16846 6214
11291,14213 1386 6782 3473 2055 9527 17526 11359 5324 16012
11292,1846 11504 5312 8386 12990 16365 7190 4710 6177 3768
11293,6670 1259 13134 17330 13229 17364 15119 3768 14093 13725
11294,6177 13318 16846 4292 4853 6652 6873 13229 14509 5299
11295,4292 12707 5299 17830 1259 8635 2665 8573 14181 14449
11296,7225 12272 3200 6652 12752 13549 8742 16365 14358 17330
11297,17135 2665 15778 16364 15996 15683 14358 3768 17022 3889
11298,5141 10562 13134 16846 9131 12186 10865 13032 12901 5628
11299,2179 4468 14400 15800 13914 15996 14868 16365 10062 14917
11300,14358 17364 2152 15119 13229 13914 16494 16549 1137 5433
11301,5925 249 17294 16846 3130 10562 8326 11359 1137 13229
11302,5403 10370 1836 8326 7486 1005 12319 840 10746 10295
11303,14078 13725 10295 13032 1941 940 15119 1515 10865 5742
11304,8635 5951 12764 2179 16070 8473 940 14868 3889 17356
11305,7309 5403 15778 3942 1941 1614 16012 11844 3829 7486
11306,4582 8635 17364 17022 16946 14078 3942 5925 6652 3889
11307,6214 16946 15181 17330 17364 640 5299 8635 1792 14781
11308,6177 15119 12901 2665 2587 14396 8011 7744 17666 16365
11309,10865 5273 1137 17830 13914 16365 7224 14868 985 5742
11310,5403 3473 3899 15469 2756 14917 16846 6011 17294 15996
11311,14181 14917 3829 3473 3899 8635 5403 3198 12457 6157
11312,5925 14868 16070 13725 5273 3768 16364 15289 15119 1551
11313,6214 3473 6975 13585 17364 12794 5951 2665 17416 74
11314,11339 3889 5974 13178 12457 9441 8448 14266 14536 8747
11315,7744 13229 17413 7309 16640 11430 4623 11504 16846 2076
11316,12999 5812 14358 562 14368 3473 8207 16946 5680 1792
11317,9871 249 7295 5403 15969 6905 10370 10295 13691 15119
11318,6214 15119 7264 3899 99 17330 6975 2243 4571 8159
11319,1941 14868 15778 13914 15996 17584 6011 3829 1614 16364
11320,14485 6214 14358 17294 3473 3899 15119 3942 2665 17330
11321,11504 6177 388 18050 5324 13134 16846 3314 14181 14241
11322,13318 2886 249 9871 16624 16791 5640 1619 2756 7716
11323,14358 6011 6177 3899 7716 14917 3768 17526 13914 13410
11324,17135 2748 13981 940 8326 3473 249 13725 15909 17748
11325,16808 1619 5324 16365 3768 6975 13229 14229 12752 9145
11326,6177 3899 17330 13914 6214 15778 10865 14181 13134 1551
11327,3473 2772 10865 15778 3899 4582 17936 14266 17526 14213
11328,4078 16962 388 13098 8635 3706 12390 5312 15119 10865
11329,5424 5273 3955 1941 9871 15778 5925 14917 17356 1614
11330,3899 6214 3473 7744 14181 4972 16365 5460 16846 16170
11331,7744 12764 99 14868 17330 10243 9621 13134 6652 14181
11332,17022 15996 14358 16846 10865 5679 13134 15868 16624 4292
11333,6061 1259 249 17022 3942 1137 16598 6975 3200 1044
11334,8207 4292 17330 3200 6214 8635 3768 1551 985 1259
11335,1551 15778 10865 15750 10295 7295 12390 17748 9441 5628
11336,640 13410 9131 13229 1885 12901 8207 2179 4582 13035
11337,6214 4582 15119 10865 13134 14181 17364 12901 14400 249
11338,2687 14358 16365 5273 14813 13229 10865 11576 1137 13703
11339,14266 5424 17330 7727 14213 17748 3942 7760 16364 10843
11340,14781 9131 14229 16791 3899 10295 640 17584 13032 17294
11341,9744 17584 3942 249 10295 13134 14868 13584 5974 15750
11342,6177 13134 12764 9898 15426 9621 7867 7606 15778 8580
11343,16364 17961 16012 13914 17330 4088 3889 11342 4204 3200
11344,5951 3668 8580 11430 10243 4623 2076 985 14100 11349
11345,7486 3473 3200 15778 10914 12492 13725 15750 1386 3829
11346,11227 4582 17830 13229 6589 12901 16791 8635 409 8207
11347,11491 12457 10370 14485 3942 14868 8635 14709 8574 10026
11348,3473 5951 8502 13134 17413 16846 6976 6157 2665 12186
11349,3473 985 3899 6214 15583 6652 13914 15119 10865 1137
11350,17584 2665 14868 6905 4088 17526 1614 12028 9322 3619
11351,6177 14536 5273 14868 17584 8326 7716 16486 11491 7309
11352,16365 10865 1792 5299 13410 3473 14266 2746 13914 13134
11353,8635 5403 1846 13296 5925 15778 8651 6392 15750 16962
11354,2772 6177 5299 10865 1941 13725 512 15119 8622 12901
11355,2886 8936 1619 822 15277 3869 17416 12943 6873 4162
11356,3473 6214 8635 6873 2739 17356 5273 9973 2387 1941
11357,5951 3899 8194 17330 15426 15119 11227 16846 5885 10243
11358,7407 10562 7973 14996 3942 17330 7309 17520 15469 9973
11359,1259 3899 14181 16012 5403 8502 10132 4204 1551 4115
11360,6177 17330 16365 5273 15119 16846 7716 14396 8207 2665
11361,3198 17905 17291 14358 6214 1846 53 14229 985 8635
11362,6214 15119 5403 8635 17330 5478 15778 16486 12492 1208
11363,3889 14396 2665 7867 5925 13134 17294 7295 13229 3200
11364,3473 12186 16846 1941 6011 13410 8936 14181 15119 17364
11365,3473 6782 17526 8747 5925 2456 1259 5742 2756 15996
11366,10562 7309 5273 6214 1551 16486 1259 14181 14266 7486
11367,3899 11339 8635 6724 6975 14627 16846 6670 16365 10370
11368,14037 14358 13443 15119 6975 955 16012 8635 13032 16791
11369,973 1883 6214 11376 7264 4571 3198 13585 8159 17294
11370,6214 1792 13410 8573 14400 4607 9131 3768 15778 1551
11371,3899 5273 10865 15778 13229 17584 13178 640 5742 3889
11372,12752 15119 3473 6011 12186 4292 1885 17294 16624 5324
11373,14266 17936 5925 10865 3569 512 16365 11038 13032 9619
11374,5478 8635 249 179 17135 16846 1614 13725 2772 8567
11375,2772 2387 1614 7407 9441 16365 17330 6589 15119 14868
11376,640 1619 14358 3899 1846 8635 15778 4199 6351 13585
11377,5925 4088 6214 13914 1515 15778 6724 9744 5974 7309
11378,3942 16365 15778 2152 6476 12186 17022 5605 13410 8207
11379,6975 3473 11359 3955 13229 8207 11339 1267 8247 17294
11380,6177 3473 9131 6975 8247 6652 4582 2182 969 12707
11381,12901 7744 4582 640 4199 3768 5324 99 6011 2665
11382,103 1941 512 6873 12707 13410 5742 3869 4093 6589
11383,13035 5299 6214 16486 12015 8011 12901 16791 4582 12752
11384,7295 512 2851 13134 12663 3569 1044 241 7763 12378
11385,17330 8037 14266 1259 14400 8502 12617 1137 249 12663
11386,6652 9027 10865 5605 9131 8635 17416 13914 13521 5742
11387,14868 13229 17330 14781 4853 6652 17584 17294 1885 6782
11388,16364 16365 16278 17294 10865 13638 3768 5403 13914 16624
11389,5951 3691 13296 2807 17413 14010 6177 17715 8854 772
11390,6177 13914 15778 10865 6214 15969 9871 1551 1044 3200
11391,6157 552 16365 4292 13585 17330 17905 2796 17364 13410
11392,16549 14358 7975 14610 9131 5885 6177 15119 4582 12186
11393,5403 5974 3473 3899 1137 12901 7407 15181 4582 10370
11394,8567 8635 5605 12390 17330 1941 13914 14181 14358 1551
11395,8567 17022 9322 17961 14181 5403 13584 9441 13638 3899
11396,5925 3889 512 12663 16598 17330 1941 13981 1137 14181
11397,3899 14181 16846 12186 1836 13914 17022 9527 17330 985
11398,1941 3899 3200 13134 16846 640 14358 15181 12311 1208
11399,14917 6724 17943 17330 8635 12530 3899 3473 249 6476
11400,5925 15119 1259 3768 14181 7257 5141 10562 8502 2886
11401,13229 16846 6214 8207 15119 3768 14358 17364 4582 6975
11402,2665 13638 16846 5424 17022 5640 16486 14358 14917 10295
11403,442 7257 13950 2687 17788 13532 2711 1542 9686 16436
11404,7257 17159 442 202 9482 7919 8917 4294 2802 15583
11405,6540 17751 873 13950 3656 9686 14813 6730 13630 15119
11406,5925 16365 12707 13134 13914 13410 640 17364 5273 14181
11407,17135 6177 14213 17416 14095 6905 17584 16808 16791 899
11408,7744 3899 15119 14181 6011 6976 8194 8011 8207 17294
11409,13178 5925 6177 14093 13387 13134 3889 12457 2665 10562
11410,3768 10316 6652 4292 4582 14078 4853 5299 17294 12901
11411,12752 16365 15119 8207 6177 9131 13950 2152 3473 7983
11412,9871 10865 6177 6214 13134 940 16012 14181 241 14266
11413,1551 7486 12311 12492 16365 9744 3768 9871 17294 2886
11414,16846 17294 1792 3899 3768 6589 16624 1551 12015 5299
11415,8742 11342 4920 374 1258 12512 5287 3200 7412 4961
11416,8573 10562 12492 17788 3768 3473 7257 4078 13178 2665
11417,15289 8011 13098 18050 10365 5324 5307 6975 16962 1186
11418,6177 14358 17788 3200 7867 409 3829 12901 4582 15082
11419,11339 17584 6670 13318 3200 1208 7309 5577 6306 5403
11420,14396 17788 12457 7716 11504 11227 15289 7606 1005 14918
11421,10295 1941 17330 1259 9871 14213 13178 13318 12028 17388
11422,17462 13031 16494 6975 6989 6491 12901 9399 10491 15181
11423,6724 14181 14917 5403 1259 8502 3889 14400 6214 4853
11424,15551 15844 5552 5885 7719 16549 15778 6214 16365 15503
11425,3768 6177 1619 12752 15778 8455 8011 16791 4607 1885
11426,16846 16365 8011 1792 15119 6589 6011 7870 7867 14868
11427,3955 11844 17330 17364 14917 8207 7574 2886 13963 5273
11428,12752 6177 6652 8635 3899 7919 1614 3942 2545 14358
11429,6214 3942 1941 7975 15082 7486 10865 8207 2665 14868
11430,6177 13229 6214 14181 16946 10865 3473 6724 8207 1653
11431,3899 17584 5273 14536 1259 6905 6670 12707 10173 9871
11432,1941 14093 8651 3899 11339 3579 14868 13725 5273 8942
11433,6214 12492 13134 6431 8567 16846 8502 13914 1551 15778
11434,10562 8326 5925 5273 16919 17584 3899 14536 3200 9973
11435,12752 4078 10865 3200 17140 17330 2665 5273 15778 9441
11436,17936 6177 8502 17584 7295 1533 16486 12617 9320 13410
11437,17330 6214 5925 13963 249 6652 3829 14358 15119 8502
11438,17330 15778 3829 10370 3768 5403 3942 14400 6476 14229
11439,17330 16365 5273 13035 3768 4582 5925 8207 12752 1792
11440,3899 8207 3942 16365 8635 14181 17748 12752 3433 6873
11441,4301 8207 13914 3889 14181 6214 15596 7606 15996 7264
11442,6351 5951 7716 13134 3691 10243 8580 14868 14358 14010
11443,6589 12999 2886 3768 7697 2772 17364 13971 8635 6652
11444,16946 16364 14266 14868 10173 13134 9441 6214 17748 16365
11445,8207 6214 7870 3899 16365 16846 640 14726 17294 407
11446,14358 4582 16365 2886 5299 12186 13410 10865 17330 13134
11447,12752 12186 15119 6011 3768 16365 14358 6177 4582 12943
11448,6652 53 7867 15289 409 12901 8194 9621 6011 11504
11449,12752 13229 3899 17294 11359 640 14781 5974 1792 4292
11450,3899 13134 15119 14358 10865 13410 13914 901 1137 17294
11451,6177 8207 12614 1885 15583 9610 15778 6214 2665 3473
11452,2665 5403 5273 4075 11359 3829 640 12901 16012 13443
11453,5925 16365 16070 17364 960 241 10954 2152 6961 1941
11454,11339 3473 16846 3768 15187 13032 17936 1941 12956 16070
11455,5951 16365 6975 8207 2552 3473 17291 4292 8635 5100
11456,3768 12943 2152 4607 5273 9441 8502 13318 14536 15119
11457,6157 8635 5424 17961 10865 6905 12752 3889 13914 16364
11458,3473 14509 4853 13032 10865 4582 6011 17294 1259 6905
11459,12752 6652 15119 3473 16365 14358 6975 12792 16846 901
11460,4204 9610 1259 8037 12457 15750 6177 11836 13178 1551
11461,8011 13410 4292 12186 3899 16365 12708 1434 2243 4607
11462,3768 14358 6011 14229 13229 14181 15119 6975 5925 17936
11463,1551 99 14358 15119 2665 8011 6495 12457 2482 17748
11464,6177 512 10562 1137 940 12663 1551 249 14093 1533
11465,2772 4582 14868 3200 6011 940 4468 15778 640 1941
11466,14536 6177 17830 16791 13229 3130 15750 1259 14181 2152
11467,6214 3768 3473 12186 1941 16070 9871 14358 17330 12311
11468,16549 15844 10553 4661 10733 8213 1496 6751 12984 1563
11469,17416 6214 1551 16365 16364 12901 7983 6589 12752 3619
11470,15119 10865 2772 640 15778 13914 13638 17022 6011 1259
11471,13443 12901 2376 3473 94 6177 16486 17356 16920 7225
11472,15026 4301 973 11607 9308 15514 2243 960 1351 1331
11473,11359 6214 14358 17330 13229 3829 13914 1885 1614 1137
11474,3473 6214 6873 15778 13229 3942 6905 7867 409 1186
11475,10316 6011 4582 16365 4292 3869 6177 2665 3473 5273
11476,6670 1941 5273 442 3200 13134 11576 17584 2532 10865
11477,6157 13295 552 8580 17936 17291 8502 241 940 17715
11478,17135 6096 3899 17330 6214 16846 4582 16012 14358 3200
11479,5925 3200 13318 17294 10295 8580 2243 15778 6540 11303
11480,6177 16365 15996 17356 6873 9027 13178 8635 3130 13914
11481,5273 17330 6177 14358 6214 12752 13229 11359 1551 17022
11482,1941 8326 6177 13725 9913 15778 3619 512 17411 11665
11483,15583 4292 901 8635 1551 17788 4607 638 16486 13229
11484,8207 14181 13410 13387 8194 5605 3200 12457 15082 1208
11485,6177 17330 2665 6011 8207 1941 3768 3200 4292 12186
11486,15119 8207 15583 3768 13134 640 5299 4582 10865 5951
11487,8651 14996 2179 12943 16486 17748 1614 1208 6011 17584
11488,8635 17356 14358 2665 17364 13229 16486 16791 6011 11342
11489,5273 13229 3829 2886 14358 3768 3942 6652 4582 13134
11490,3899 10865 15778 13914 5273 1137 6214 5925 2756 5403
11491,3473 8502 17670 15181 6652 15778 2746 4292 16808 3942
11492,11339 12999 17788 10865 14358 5273 16365 10954 5742 8747
11493,4292 14181 5273 2152 8207 6873 12530 15119 2665 13644
11494,6177 3473 11339 6624 17330 1941 1259 3889 8747 14213
11495,5273 17330 16365 15119 4582 8207 4199 1941 99 17364
11496,8635 15778 14358 5324 1137 14917 14400 4204 16846 5925
11497,2665 17294 13229 17416 1792 1259 15181 5299 3768 5403
11498,16846 14781 16486 12901 8455 2665 11359 11342 10295 3829
11499,3899 5300 8247 13281 9308 17788 15778 1551 16486 2665
11500,14181 12457 3889 1515 6177 11481 1551 6670 7407 17022
11501,14078 6873 13410 13229 16791 4607 16846 5273 6177 13032
11502,5273 3473 16365 4607 13549 17294 8635 2665 6652 5925
11503,5478 13914 7716 8567 17330 13644 16364 9610 6476 6670
11504,6157 6177 2665 15119 17364 13914 2482 14400 16946 8448
11505,14266 8502 3473 1386 5403 3899 4204 6177 512 1259
11506,3899 8635 1259 10562 16364 7309 7264 7486 7257 4088
11507,6177 5403 6011 8207 6975 10370 3768 17748 12901 640
11508,1846 3768 8635 12764 14358 17330 5951 11504 5895 16640
11509,4582 3899 11359 14181 4204 1259 13691 9131 13725 17526
11510,6976 14358 99 16846 11058 16365 5742 6250 13963 5925
11511,5403 16846 17330 4204 3768 5925 14229 3942 10865 6589
11512,7295 4088 2851 12457 15969 2756 1208 13318 13178 11836
11513,1208 1941 5403 6670 16486 5273 8635 17943 3942 15800
11514,7309 7486 1208 2179 5403 8635 14426 17748 13318 17330
11515,6214 16946 16598 7744 17330 6975 17294 5273 11359 16486
11516,7407 2680 8742 2756 4088 15469 12457 10295 14078 12492
11517,6061 15082 6905 8194 13134 8651 13563 6148 13725 8502
11518,6975 16846 16365 6214 15868 1792 17330 3200 12457 6306
11519,1941 3200 13410 5605 1208 8651 12457 1259 3889 16791
11520,5925 3473 17936 16070 12663 10865 241 3619 14181 13032
11521,985 6652 6214 3433 12186 8194 3899 8011 3768 4292
11522,5141 13630 12752 3200 6652 13914 901 17584 6730 6975
11523,1846 6157 11430 15119 14181 8207 985 17330 10865 3824
11524,15119 1551 16365 7716 6652 1259 4582 1137 17364 11491
11525,4078 6905 13914 13134 3473 6177 9441 3200 10562 15778
11526,14358 5925 4582 17364 5273 14868 15119 16624 17526 1619
11527,985 8207 17140 3473 8868 12901 6589 13654 12943 14181
11528,13410 16486 1208 392 7486 8635 2179 14181 1267 16775
11529,3473 6975 3899 6214 2665 5424 1137 8194 17666 13318
11530,13963 14358 4292 6975 8207 3433 6011 985 16791 2152
11531,7606 15969 5925 16640 17936 14213 13465 17135 16962 6975
11532,17584 1941 7716 5403 2756 9610 12028 14358 5628 17526
11533,3899 17330 8635 14181 16365 13914 249 16846 1551 15119
11534,8371 5433 17670 15181 13134 12901 4607 17330 16070 6214
11535,3899 6589 15119 2665 1044 3815 15064 6905 16614 17330
11536,3473 6177 16365 3899 17294 15778 12901 13443 5925 3200
11537,6177 16012 13914 9871 3768 17748 10370 3200 14996 17388
11538,11491 11339 1836 6724 12457 4088 3899 1941 6177 8635
11539,16364 8635 16070 9871 5424 16365 14358 13134 12774 17936
11540,16012 7407 4088 5186 14868 5577 2055 17748 11359 3942
11541,512 940 13981 13914 7295 16364 249 12281 5962 9441
11542,17788 15778 2665 13318 13134 17411 14485 1515 5925 6306
11543,6214 2886 6011 16624 14229 8635 16364 640 17462 5221
11544,15778 5974 3899 1137 17135 6214 3829 17748 15469 6905
11545,3899 3829 3473 13134 8448 13914 12457 17294 5100 7295
11546,5273 6177 13318 17356 3768 11339 7973 16791 15436 17411
11547,8194 3200 7257 1102 1551 5675 12794 9875 13134 15119
11548,3200 3899 16846 3768 3473 15119 17364 10562 1838 5141
11549,1519 13585 2886 6011 4569 9323 12186 4582 1792 17623
11550,10010 1351 3473 13856 9270 16889 15154 14396 2871 16476
11551,16365 6214 6011 4582 17330 16946 1551 14181 2886 16962
11552,6177 13443 10295 15778 14078 249 15735 12111 8573 5403
11553,16364 10865 8651 17584 3619 17936 11038 7486 14536 14917
11554,9898 13914 6214 10865 6976 5885 15119 1614 9131 6975
11555,16624 8747 10865 8635 15778 1137 16364 17526 14781 3889
11556,1259 2665 940 9441 17936 13725 1551 15778 13971 6975
11557,4571 8635 9686 4220 11074 13134 9749 11371 6589 13714
11558,6214 13914 10295 6011 17294 14868 3889 5925 16364 13134
11559,16846 985 2665 5324 1792 13229 13134 6011 16624 12901
11560,5273 17748 1846 8635 17022 13134 17553 9527 1208 10865
11561,11339 6670 14181 10562 12492 11491 8326 17411 14093 8651
11562,5925 640 16846 13032 3768 5299 6652 12186 15778 12663
11563,1259 10865 5403 8037 13914 3899 8635 3473 14400 9619
11564,5951 6177 16846 15181 14358 552 14396 4199 6652 6157
11565,8326 15750 4088 249 15683 17135 14213 13914 10295 6011
11566,640 14358 12901 3768 17666 12752 5925 2846 17462 6011
11567,15119 17294 5299 6975 14358 4582 17330 6670 1792 14781
11568,3889 1846 14181 2665 5424 5974 11504 15996 3942 14400
11569,16846 3899 13963 249 17330 3768 12901 6011 5324 13229
11570,12186 5299 4853 10316 17936 13134 2886 12390 5273 8567
11571,16364 3473 6589 13032 17330 15119 9621 8502 14181 5895
11572,14181 1551 2179 3942 11339 13229 8207 13032 3768 1259
11573,1792 8455 3899 13229 14873 3721 16791 12142 5640 8448
11574,13134 3473 1824 8502 7716 5509 13035 3636 1517 9619
11575,8635 15844 8567 6873 11282 8213 16364 9871 13296 12186
11576,15778 15750 3200 12752 8502 12457 1941 2665 6905 14917
11577,12752 3473 12707 16365 8448 17330 16846 8502 12172 12943
11578,10173 14687 8326 17284 12975 5221 17297 14078 8011 2179
11579,6214 6905 13134 14358 10865 17584 13950 2665 1137 13318
11580,3473 16364 6177 5424 2772 1137 12901 16846 11289 5640
11581,2665 3899 4853 17294 12943 14358 2152 1725 7744 13963
11582,5951 1941 14358 13296 12752 10243 13914 4582 17584 13585
11583,3899 17294 5273 15119 8635 17330 2665 640 7412 202
11584,17330 16070 1137 7295 6214 6782 15181 13691 13465 2665
11585,17584 10562 16791 3619 1208 5845 8207 9744 12311 12707
11586,7407 14868 1551 5974 1259 10370 14181 3889 3473 14536
11587,16946 15119 955 2665 3889 13914 16624 6589 12457 6782
11588,3899 6214 17330 16365 10243 2665 10865 6975 5273 1137
11589,17364 17830 6975 8635 8651 17584 2665 5299 13134 17330
11590,8011 12832 5885 5433 2243 11844 5460 8936 7975 16365
11591,6177 3899 14181 16846 640 1137 1941 17364 2665 512
11592,15828 1653 3899 3473 5628 2796 8473 3519 14100 2552
11593,8207 6214 14078 8936 17356 5299 14917 13971 14181 2886
11594,3473 12707 3899 17294 8651 5742 17584 10370 17830 14093
11595,13638 8635 16846 3473 15119 2665 3899 8747 12663 14781
11596,14266 15778 13914 3899 17961 14213 2756 17936 4088 1551
11597,17788 6652 3899 14226 4582 16946 640 15082 3473 5742
11598,11227 409 14396 5312 2669 18050 5307 13374 16962 7703
11599,15778 2665 16846 12186 3768 7867 5974 3942 17135 16364
11600,16846 10865 13229 13134 9871 3768 13178 1137 16070 6652
11601,17140 17364 6975 12943 15514 12514 2152 8011 17416 9027
11602,15289 1603 3899 409 5307 6417 8567 388 5273 16486
11603,3899 8635 10865 6214 17330 6975 17526 2665 5324 15119
11604,6177 6011 3768 9131 14400 8502 5273 8448 6652 10027
11605,638 6177 10327 15639 1434 3473 16486 12708 4025 7574
11606,2665 5640 6177 10914 7224 16364 17022 757 6463 8747
11607,5403 5186 17748 1137 16012 10843 8502 4582 13914 129
11608,10562 3899 1259 6177 5403 10370 7486 6724 15469 17330
11609,8635 14358 8207 17416 16846 6652 16486 7295 16070 6975
11610,3829 13914 7295 17936 16364 17882 249 512 16353 9441
11611,2665 10370 6214 8502 9871 14917 7486 13410 12492 2387
11612,16486 5433 3899 10562 15082 840 8635 15551 5885 6933
11613,3473 14358 2152 8233 6589 1551 2886 1792 6975 14229
11614,6214 17364 1792 14358 13229 13914 17584 1614 1941 15778
11615,6905 8635 14358 16486 5925 15778 7716 17584 10865 5299
11616,6177 985 3619 13410 16791 6975 3899 16365 14358 12172
11617,14181 6177 3942 16364 8326 1259 15778 12457 6306 3889
11618,14358 13134 16486 3768 17135 15119 8011 13410 12943 14868
11619,14868 8635 5273 8567 2665 15778 1885 17584 17364 8936
11620,4791 552 12752 1883 6975 3473 12186 10010 2886 7257
11621,3899 6214 14358 17294 17135 16791 14266 5324 14181 5640
11622,6177 2669 640 7716 10865 18050 3899 15551 6670 7297
11623,3768 6177 14358 17330 1259 7744 14229 17936 1619 16494
11624,16846 5141 640 5299 1619 14762 12901 2886 3473 3869
11625,16486 10865 1259 7486 17364 3768 512 17943 16365 14536
11626,6177 15082 3899 6589 13410 8635 12186 13032 1551 17788
11627,1605 507 1802 4292 17140 1885 8936 3869 638 807
11628,7407 12356 17670 2756 3889 8747 10865 3899 17022 16598
11629,15778 5925 5273 16365 13638 4088 940 13032 12707 7295
11630,1259 6975 17936 13691 15778 5299 5324 16791 1137 15969
11631,5605 9871 17943 1208 6177 7973 13584 6214 3829 12172
11632,3899 8567 14358 8942 5403 12186 6061 9131 15187 2152
11633,14358 6975 17294 15181 17666 15868 5299 640 5324 2243
11634,3473 17330 5273 2665 8567 3768 4468 9131 12943 6873
11635,14266 3942 14213 13178 8635 2055 3200 16364 6306 13318
11636,2665 10865 12186 12752 4582 1259 1208 2152 17140 9776
11637,12792 6214 15583 6652 12752 640 985 17294 3473 4582
11638,6177 13134 3579 11038 14536 7983 4801 17610 8573 12311
11639,15119 16846 13229 16808 16624 17364 6975 8207 3869 8635
11640,16846 7407 1137 14181 5299 6975 17364 14868 10865 13032
11641,16486 5273 9131 6306 17788 13134 15844 17520 16365 5433
11642,10562 6214 3473 8635 13178 4853 5605 9744 640 4582
11643,14868 3473 7309 8651 6670 2756 13134 10370 13387 16486
11644,14358 17364 1619 9131 2665 8194 5273 8011 17462 1208
11645,16365 640 1846 6011 17666 17462 1792 5640 8473 3473
11646,6652 12752 16846 8207 14181 5273 14868 6975 2665 15778
11647,17936 5273 10865 1137 7716 13725 16598 16364 6975 8037
11648,2665 6177 14266 16364 9610 14400 9441 5273 12390 1792
11649,7870 13229 3899 12943 6061 15082 15436 10316 8635 1792
11650,8898 8635 17330 3200 7257 15922 9686 14449 1838 14813
11651,6975 17294 17364 8635 8207 13410 13229 15778 17135 1137
11652,3473 14358 16364 5324 2152 8747 9131 13638 6652 5273
11653,6177 8207 640 15119 2152 12901 1792 2243 9871 5273
11654,6157 6214 8473 11343 4078 5925 16846 1846 10865 3768
11655,17294 10865 3899 13410 14396 1792 6652 16791 16364 2152
11656,11491 6177 3768 6652 5925 11175 13410 16486 16846 5273
11657,13887 7486 14440 10562 10865 7099 14213 1941 11776 2756
11658,16624 14868 6011 13914 14181 11359 3768 13032 5424 16598
11659,15119 5885 8247 10370 15844 11943 17294 11491 2182 3768
11660,17135 1941 10865 10562 6905 2665 16365 9610 2886 9322
11661,3473 17330 13318 6214 1941 7486 6905 12492 3017 696
11662,13443 4556 2746 11342 6933 9776 12588 11359 12901 15868
11663,1259 15119 4078 16365 249 17022 16846 13134 640 1551
11664,9131 16365 16170 6177 4292 2665 447 8622 5925 17660
11665,14266 5424 17135 14181 2772 4204 13914 16364 1137 6670
11666,6177 8635 3768 13134 1941 803 103 3619 13178 512
11667,6873 5403 15778 17748 3200 14181 16364 5974 13178 9527
11668,4582 5424 5324 14781 4292 249 16624 5963 1941 940
11669,4204 14400 8635 6177 3569 16791 12457 10295 3942 16353
11670,11339 6975 14400 13134 16365 13229 15119 2665 901 4204
11671,985 16846 15119 3899 14358 7407 15583 6975 3473 13229
11672,17442 15091 14468 6185 11576 12331 3080 6051 6554 4618
11673,8651 13178 9744 3473 10562 13318 17520 12028 6214 1259
11674,15750 13725 13134 11836 3899 6724 12378 6177 1941 14868
11675,53 3473 8635 8207 6011 7716 12752 6975 14181 17330
11676,16486 15778 3200 17330 15082 17294 8207 5433 1941 8326
11677,4292 6177 5951 17330 6214 14358 13914 4078 1792 15639
11678,7716 1137 16846 6975 1614 10370 9441 2772 13229 17022
11679,11844 8635 5273 5424 5299 3200 640 249 6177 4582
11680,10562 12492 6905 6177 13318 10746 12311 13178 17330 13134
11681,13691 8502 17936 3473 13914 13134 1551 1386 17553 3829
11682,4293 11342 2746 3473 3899 11430 10243 16791 2756 5962
11683,1551 3619 1259 17584 14368 12707 6724 5273 3899 8635
11684,16365 3899 2886 6652 13229 4582 12186 15181 8455 16364
11685,14266 3899 17330 16365 13914 14358 15778 16846 16364 6975
11686,14181 9744 840 10562 6905 16486 129 1137 3899 7309
11687,16846 16365 3899 5299 2886 13410 17330 2846 16791 12186
11688,17584 15082 16170 11844 2182 15778 7309 2680 5273 10865
11689,7716 1551 6670 5403 17330 6905 13318 5925 12492 13134
11690,6905 17520 7486 13134 13387 1386 1259 7412 17330 17748
11691,16640 10865 8635 6214 8852 16962 5895 5424 4075 1137
11692,14868 8635 5925 12390 1941 15750 13318 14400 6782 15683
11693,12794 1102 3720 3768 8911 17297 15119 13134 300 3869
11694,3768 2152 17330 3200 6905 17294 12901 8635 14996 640
11695,1846 3899 16365 2886 16962 12186 8207 17462 8635 17330
11696,3473 15082 17330 6975 15119 6181 14358 16846 249 1792
