user_id,item_list
10646,6157 6976 5714 2807 6250 10243 17715 3691 6495 3198
10647,15750 4630 2045 14952 502 10593 512 7443 6061 5661
10648,13914 15778 6214 8502 7224 10295 1941 16846 5925 5742
10649,13134 11175 16332 13229 8852 1653 15119 16170 18050 14358
10650,13914 1614 5974 15778 10865 9776 17022 1137 8448 5640
10651,17364 5925 12999 1551 17330 16751 14093 15778 14536 15064
10652,8635 6214 17330 11240 1614 5273 17356 14358 5478 14181
10653,17936 3473 1551 5273 6961 16919 16791 12774 16365 7716
10654,3899 6214 5812 15922 8898 2387 6975 15119 16365 4078
10655,1208 6177 8011 8651 2084 12530 11844 15117 13584 16170
10656,8502 16070 17294 5628 8194 1619 1137 9871 17610 3569
10657,3899 13914 15778 2665 3889 5742 13134 6214 16364 5925
10658,7257 11576 4413 12794 2687 15551 13060 15082 2307 6016
10659,7486 8326 6306 9329 14093 16486 14485 3942 12311 78
10660,3619 8567 3815 16332 5628 9527 8207 11491 13387 9698
10661,3899 3768 4292 17294 5675 13134 392 6540 13060 9131
10662,14868 1259 6670 3942 15551 1137 3889 10370 12457 8371
10663,10865 6214 3473 8635 16012 6975 2665 3889 14358 17364
10664,8502 1551 3200 9871 13691 940 3899 13914 13318 5605
10665,14358 3473 16846 15119 5951 8635 2226 552 17294 545
10666,1255 6503 53 13585 1519 6214 2052 17623 1246 14358
10667,12492 16012 8635 13914 2680 1941 9871 5925 249 8502
10668,15996 7295 4088 3899 13387 8567 5273 17748 1614 11973
10669,15119 249 16364 1259 640 14181 4853 5273 7295 15181
10670,11491 6724 14358 13229 8194 3473 16365 6652 8635 901
10671,1941 16364 17135 3768 13725 14078 16598 8747 4088 16494
10672,3473 3899 1267 16365 2665 7975 13229 16170 17584 8207
10673,17022 6873 2772 14917 6214 1137 3619 6306 16598 10865
10674,5273 14181 3200 15750 13725 16070 15117 10295 14362 17022
10675,6177 3768 17330 12186 5273 17364 1619 16791 12901 17294
10676,14181 8635 3200 17330 6724 3899 16364 1941 249 13981
10677,14396 9621 99 16640 8852 2669 13134 2665 9898 7297
10678,6177 6214 960 969 7143 16486 8986 2665 17140 5885
10679,1846 3768 6975 2665 249 11227 552 12390 17135 2886
10680,12943 17307 4559 10985 10865 14125 13725 13134 14078 14868
10681,6177 17330 12390 17356 13134 15119 15778 16791 4952 6476
10682,3899 17330 14181 17411 13914 241 13134 1259 17610 16021
10683,17905 3899 16846 5951 3691 99 2665 7374 13229 13585
10684,14229 16946 3473 11343 17291 17936 5742 1619 2665 13410
10685,12764 6975 16170 6214 16365 17330 7867 7870 4292 13585
10686,15119 17022 6214 985 9441 17416 15778 1137 14400 8502
10687,4607 13229 8207 1137 3829 5299 10562 16846 10865 6652
10688,7309 11491 14093 7486 12457 11776 12707 3035 803 16486
10689,8635 9131 2886 6011 1614 15979 10865 15778 3942 8326
10690,16364 3619 10562 10865 13134 5273 15778 14181 12390 8651
10691,14181 16549 14868 8011 8635 13267 6214 15082 5981 13963
10692,6306 3473 1551 14536 5925 15683 10370 10295 15778 15469
10693,8651 5273 3899 241 5974 1941 7295 6782 7760 7099
10694,8636 11562 5517 15469 1836 12319 5577 165 162 1499
10695,8651 13971 11339 4088 5273 6177 10295 13914 14485 6905
10696,640 6177 17364 1885 2665 12901 12186 5951 3899 16624
10697,3473 8747 1386 1137 16365 9871 5424 17936 2665 4582
10698,17936 5424 13134 13465 12281 17966 3847 13638 6197 3899
10699,17584 1941 5273 15922 4088 8316 7264 14093 15383 17748
10700,16846 14358 16365 8580 17356 11430 8635 17294 7606 7867
10701,5403 17330 6214 13235 7264 17520 15469 10865 13914 10562
10702,3558 5925 1551 17943 103 16558 3899 8635 14078 7309
10703,10865 12901 249 17364 5403 1259 5299 16070 5424 13134
10704,14485 16364 12707 13914 3889 5478 6306 9610 6905 15187
10705,11303 13703 3204 2687 15922 3913 3515 17751 8898 9686
10706,17294 17788 12752 552 8194 5100 901 6177 9131 11282
10707,2179 10562 17943 9621 7744 6177 1551 15289 3899 14093
10708,6157 6177 15119 16365 11343 4119 2482 7716 3824 5714
10709,14396 9482 5951 447 16846 15026 12752 7606 7257 8635
10710,640 5742 15750 5424 3619 1259 13981 3768 3829 12311
10711,14181 3473 1259 10865 11339 15683 6724 4801 3889 11038
10712,12457 5403 5925 13914 10562 7744 15469 17526 78 6214
10713,12828 5273 11051 16038 17330 14868 8635 7973 10370 2283
10714,7744 4623 3668 10243 17413 14100 9621 4520 16962 363
10715,15778 14181 10865 249 1137 1515 17294 15119 7867 15181
10716,4088 12028 9744 1941 8326 14536 17330 1836 1259 17985
10717,6177 11836 5273 16012 6975 6670 2772 14266 1551 8747
10718,2387 3473 15080 1551 5605 7264 15750 3869 6905 17584
10719,10865 6782 17364 14400 2152 14358 14868 4088 14078 14093
10720,4582 2886 8635 5974 15181 16624 3721 14868 3942 10537
10721,5273 14868 4078 1137 17748 17961 14781 6975 1551 13134
10722,5273 16919 1941 3579 13725 16791 103 803 13178 14536
10723,17296 17022 2820 9275 4986 7870 13035 13914 12901 17936
10724,7645 2243 11607 7744 9323 6503 6177 13281 16365 17274
10725,6214 2665 16946 8207 8194 640 985 2243 12186 1941
10726,7716 16640 15176 17958 11504 6976 14627 5895 1114 17584
10727,6177 985 17811 7574 447 15778 16342 12708 824 5742
10728,14181 14358 17788 16846 17584 12794 16436 10865 1941 17297
10729,5273 10295 16364 6306 15469 5324 9322 6905 17294 15626
10730,17135 16598 6011 11289 11342 955 7591 2886 15778 7407
10731,12752 6975 640 17416 15181 15119 6011 3473 2152 1619
10732,5299 9131 16791 6975 6724 16365 3473 8502 5925 3899
10733,15119 14358 6214 17294 1792 8011 5299 15868 12186 17416
10734,7744 3706 12752 7716 1137 7190 13229 8678 13296 6652
10735,14358 1619 13134 17330 17294 16364 2886 14229 12901 17364
10736,640 14229 15064 12999 16791 9399 14298 5478 8651 14781
10737,1846 5895 11227 15289 16640 13585 8473 7606 99 2796
10738,7089 8009 7919 11614 13417 11394 13963 7257 2126 15091
10739,8247 901 3899 8194 4582 2665 16170 15181 15082 14868
10740,5951 3889 17330 16846 8194 5605 14358 14226 10865 16386
10741,14358 17330 14868 4582 9131 17294 8207 6652 1619 12186
10742,16846 3402 5424 3473 6589 17364 6177 3899 6011 13134
10743,9749 9274 3198 15979 1246 552 17623 17266 9323 3899
10744,16846 6975 640 14037 2772 3768 6151 6652 15909 249
10745,3473 249 9610 14485 17135 14400 14037 5925 14181 13134
10746,9871 6177 7606 17135 7264 7867 13134 15969 1903 101
10747,6724 15868 16846 3473 16365 3200 8635 2665 16278 12901
10748,17622 7606 11227 16640 6417 4075 3706 7297 8386 3889
10749,14358 12186 6177 6975 15778 17364 16791 17330 4607 8635
10750,2772 5403 1551 17135 8747 15119 1386 4204 512 13914
10751,3200 11359 1259 955 5751 3473 13638 5925 13914 3889
10752,8635 6177 17330 5273 6214 10370 13318 13178 5925 8502
10753,6652 640 13443 17666 12172 4607 6157 12111 6873 5742
10754,1551 2665 16365 17584 14536 5403 15187 6975 10370 3768
10755,3889 16364 8651 12707 8502 12390 10370 17411 9776 3579
10756,1259 6177 17330 3473 7295 13691 3619 5605 2387 9744
10757,13229 12186 4607 17364 6652 103 8448 16549 5885 1137
10758,17936 11836 13465 8635 10865 2851 12344 16364 7295 2456
10759,13963 4292 16365 8207 17356 1614 8936 2665 17330 8635
10760,16296 13276 8584 11391 3829 15119 1551 6439 16846 53
10761,9776 13035 16365 1614 12390 10295 17356 17294 955 3889
10762,12663 3829 8635 14400 512 15750 15778 3473 11038 13032
10763,15119 2886 3768 2665 1551 17356 14781 16624 17788 5324
10764,16365 3899 17330 13229 17294 12186 7486 10491 12015 14298
10765,14917 17330 5974 4204 8635 16808 9285 5273 1137 5812
10766,15289 6214 6177 11504 17364 8194 5324 2152 5951 3899
10767,6214 13229 10562 17364 8651 6177 16494 2387 15119 15082
10768,6652 9621 17330 1619 4075 15583 3668 17905 17830 2846
10769,9482 3899 13229 12186 5299 9131 17364 1619 15583 1885
10770,16808 16946 12901 5299 1792 4582 14781 14226 5640 5925
10771,5951 8194 3473 8011 17905 6976 13801 99 5433 14181
10772,9621 7716 6417 12186 17330 17364 12764 8207 8580 2669
10773,6177 10243 17905 13585 2796 8207 13229 14181 14358 5925
10774,17520 5273 3473 3899 4676 1941 8635 3942 5403 4088
10775,16486 6975 17294 12901 10865 14229 9131 14868 5925 1137
10776,99 6177 14100 3198 7744 12752 8580 11430 13295 14396
10777,3768 6011 8207 5273 12752 16486 13229 3829 16494 17330
10778,2886 9131 2665 16549 15181 419 15082 13134 7744 7448
10779,16364 15750 16353 3579 13914 12617 13691 13654 14868 640
10780,6177 6061 507 14485 17294 12186 6975 16624 12752 2886
10781,6589 3473 3899 6011 16846 4582 8502 14229 5742 1941
10782,1551 1941 17330 14762 10865 13318 13410 17751 7973 202
10783,7867 16962 12764 1603 3473 17364 17622 6975 4075 3824
10784,6177 17788 15119 6214 14358 15551 16549 13914 11576 7257
10785,13549 14181 5403 14917 502 6061 3768 7309 6751 15778
10786,940 3899 2886 2796 3768 5925 10132 11662 6589 15778
10787,6476 3473 13914 3899 5273 1137 2756 5974 1551 10865
10788,8635 10562 5925 1551 2665 16486 10865 10370 4204 13387
10789,10562 3619 3889 13584 1259 11491 103 5273 803 3473
10790,6676 13644 17356 562 5628 13914 14181 10818 17022 11175
10791,17622 16640 7606 388 7867 11227 11504 6417 8678 15228
10792,14181 4582 3200 2886 5974 13914 3829 1515 10027 12015
10793,1137 10865 16846 16365 2665 6476 15119 17294 13134 12390
10794,14358 6214 640 15026 1792 15596 6589 6652 17462 3660
10795,4301 14396 12901 15026 7264 17294 3473 4582 15596 6815
10796,5812 2665 3899 3619 4204 640 16848 5925 2772 3768
10797,13296 6157 13295 12764 11058 4199 17715 6495 11430 4623
10798,12999 1941 4078 840 14440 11702 14868 12390 2680 7309
10799,5951 6177 8635 14358 2846 17364 17294 17022 15583 99
10800,6214 202 15119 16846 5679 3473 3899 5324 8207 11576
10801,14266 12901 2456 2772 7727 4582 10865 5324 16624 3942
10802,9871 8502 17330 14181 16364 241 7295 9131 14868 17294
10803,6177 8567 12752 16846 2665 17584 5141 13443 17356 1232
10804,16846 13963 15119 2665 5951 3473 10062 3899 4582 16365
10805,6157 8635 6214 16364 15426 1941 13229 13725 4119 940
10806,8567 3768 15119 8635 17330 2387 12457 14358 17364 8233
10807,17364 8194 3473 15181 5299 17788 6589 17936 15551 13134
10808,640 10865 16486 6214 7870 11359 15428 10095 4865 10295
10809,6177 17294 15181 5675 4582 202 8635 8207 6011 12901
10810,14396 17411 6670 1941 11776 9621 6976 3899 11430 5273
10811,7867 7606 14396 388 6177 6157 14358 13410 99 2665
10812,10370 16759 562 5273 5823 5812 10680 1941 6096 3899
10813,5273 3473 6306 3899 14917 3889 12028 14485 17411 16791
10814,12707 6214 15778 17294 1137 8502 2555 7224 14400 1259
10815,17416 3899 16846 5925 640 6975 16791 2772 15119 2886
10816,15119 1885 5273 6214 4559 15583 12186 4607 4865 1725
10817,7264 442 11506 5141 14449 10427 17330 16313 8917 15383
10818,3473 6177 6214 14358 11504 13387 4853 7297 7190 5925
10819,8502 7295 249 16364 13691 12281 13465 11119 9847 10295
10820,6177 3899 4538 17330 12457 11787 3829 1551 5403 13318
10821,8635 1941 9871 13465 13914 2152 4853 13178 8037 13229
10822,16919 17961 1614 3899 9610 13716 5742 392 2680 13178
10823,16486 6905 5273 8635 12457 15117 17943 17330 14181 14940
10824,15181 13032 13410 3829 5273 15398 13178 15750 15778 6652
10825,17462 16624 6589 2152 17830 16808 822 10173 1208 14298
10826,12764 6157 17905 15289 2552 3899 2669 5307 13092 17364
10827,11359 17330 14485 13638 10370 17961 5974 17022 8318 1259
10828,1619 6011 3619 5299 17830 14229 640 14400 1259 10027
10829,9749 13281 973 4220 8465 11074 1883 99 8635 7089
10830,17330 3768 17135 5273 4204 16911 9871 13178 5403 10865
10831,3473 5403 249 15750 8502 5925 7973 8651 13134 7295
10832,16365 8635 1137 1259 14181 8247 13410 7295 12752 13229
10833,3473 3899 7295 2544 17936 17411 17631 9871 512 3569
10834,11491 2665 640 13229 1551 15119 17936 5403 14037 9871
10835,15119 13585 985 3899 640 3668 13295 2796 2665 17905
10836,6905 3899 1551 14181 12457 16791 13691 1653 6873 2118
10837,14358 16846 5925 8448 4204 15289 3768 14396 17748 9441
10838,6177 14709 15979 9875 16296 14449 17751 12371 14358 1838
10839,6724 1044 5925 6961 6905 12457 10562 3200 4801 14536
10840,2600 3473 6214 16365 3899 4222 6975 15119 17330 17964
10841,13549 6177 2746 15064 13032 6975 12015 13035 16080 8455
10842,13914 14917 5403 17135 3200 1614 10562 16364 8326 2665
10843,11576 3899 2687 15778 16846 6815 17623 14610 1137 13659
10844,7744 4791 1883 53 8465 3899 973 16889 13856 2052
10845,13914 14181 17135 5925 8635 940 3899 16364 17416 11359
10846,6177 14181 17022 13914 12901 5742 13229 9441 4292 13134
10847,1792 6177 15119 17788 15082 13295 13229 2807 3200 14229
10848,3899 11491 14627 5925 7486 14181 17584 1259 17330 15750
10849,1386 9322 3200 5577 12390 2895 14996 2456 3569 8651
10850,6214 8635 14229 16365 5324 5273 16846 9131 13410 8622
10851,16808 14095 6177 13443 17330 14868 3899 6782 16846 12901
10852,3473 15119 14181 13134 6905 17748 16791 8207 13032 17584
10853,17266 7264 4569 7744 1519 8635 6503 1883 4301 15026
10854,14485 3473 3889 14213 14266 17526 15969 17936 12319 13134
10855,10562 6905 16919 17584 14536 8326 8635 3473 14181 6214
10856,6652 13229 16846 5925 14762 14181 17330 7983 8096 9131
10857,6177 3473 17330 17584 5273 11504 1259 15289 388 5403
10858,16364 13914 17526 14400 1259 512 6214 241 13465 8037
10859,6177 562 4078 6975 14358 6724 12901 2714 13134 12390
10860,99 5951 1519 1883 14396 17428 14311 17413 16476 15596
10861,12752 14762 6177 14358 2687 3473 3899 15979 8898 16296
10862,11339 15626 3942 2665 6177 17416 14917 16846 10865 17022
10863,17294 6214 14229 12752 8207 1605 4292 10491 15551 3955
10864,14358 640 17622 1186 388 1603 13963 3706 16624 17330
10865,16365 17294 16364 3899 6214 10027 8635 3889 7143 15868
10866,3899 10370 1941 8651 13914 12530 7716 16598 5577 15778
10867,6676 3619 12958 11481 1044 1653 4626 6096 2266 5628
10868,3473 2665 15778 14868 12707 5679 1259 1614 4115 16291
10869,5628 5273 3829 7295 16846 10132 17364 1259 1653 6905
10870,5403 15778 9610 5424 4204 16070 17022 1259 6306 15969
10871,8207 7716 12752 12943 14181 3473 11359 6975 17411 15927
10872,12899 8635 17364 13229 1941 13134 16494 6670 13032 5675
10873,7486 11339 1208 5925 8651 3473 5273 9973 9329 4088
10874,2772 1386 13638 10865 249 12663 14440 14781 17961 10295
10875,8584 7721 659 3086 6439 7248 5675 11576 5845 12052
10876,3899 13410 17584 17284 2152 6905 4853 13914 940 17364
10877,5273 15778 14868 3829 11339 14917 11491 14400 5403 5925
10878,3899 8635 17330 409 13178 1208 17356 4204 10562 15469
10879,3473 15119 3899 955 14868 3942 14781 6624 8635 12457
10880,14762 1882 3473 17751 4220 3899 13856 13714 13235 6214
10881,15181 4078 14181 7716 4582 8207 13638 640 16624 6096
10882,15922 17610 6676 2687 2802 5925 16791 940 7257 512
10883,8567 5605 3619 17416 15082 8635 5742 12390 14181 3200
10884,9488 10427 15979 3572 13532 2911 2917 11370 653 8917
10885,13410 5273 3955 8207 7716 5324 17462 14868 6157 5460
10886,8207 14358 13410 14078 8936 11576 14919 9131 8917 11303
10887,8635 17330 16365 249 5640 1836 9610 3942 1941 14266
10888,4088 7486 1941 10562 9744 12457 15371 10173 840 6678
10889,12901 14781 640 14358 13549 562 4853 4173 3768 11342
10890,1551 6905 17584 12311 17882 5925 8635 9329 3200 14181
10891,8635 2665 15181 15119 1941 1259 11973 13914 17520 5273
10892,5273 6214 15181 15778 13914 10865 3200 13134 14868 1267
10893,17584 7486 3829 2179 1005 840 9329 6678 5273 12530
10894,3473 10562 13914 14093 12028 7412 6724 5424 940 9619
10895,1846 6351 15119 12186 3691 9131 17294 17330 11227 4582
10896,16946 14781 14181 14095 3473 4607 16846 15507 16365 14213
10897,7867 7744 6177 14358 2669 17622 10865 7297 17365 12901
10898,8651 8502 241 17330 8326 14181 15469 14093 1941 14917
10899,7716 1259 16365 3768 1941 14181 16846 10562 640 17411
10900,15969 14868 10865 14400 4204 5273 1259 10132 17520 13178
10901,99 6157 13585 17291 4119 552 14974 298 3691 14396
10902,7744 13295 3691 9621 4623 985 14358 1603 18050 11504
10903,16365 2665 6214 16624 5324 8247 13563 1619 6011 3955
10904,16070 10865 5424 16353 13465 13725 15750 5962 17526 14868
10905,2756 3899 17526 4078 13318 1836 17961 5974 17553 11702
10906,14762 13630 13950 6214 3204 14813 1838 11170 447 5925
10907,15750 11038 5925 3569 16919 739 3768 4865 3619 17309
10908,1515 9441 3942 8448 512 15969 7407 11339 5424 2756
10909,6975 16846 12901 16808 14781 15119 11359 4292 13443 7374
10910,9621 11227 8852 6392 13295 3314 6417 12764 5951 16202
10911,8194 16791 7975 2886 12901 3768 1792 13229 11110 15082
10912,14917 3569 5974 15778 3829 13134 7486 3889 12457 8326
10913,15026 13856 6503 9274 16476 14396 6815 1519 10430 4509
10914,1885 985 3473 6214 4199 13410 8567 16365 3668 17294
10915,5324 53 985 6157 15119 12901 6214 11058 14358 1792
10916,6214 1846 3720 3473 8635 13410 2084 12186 14362 12527
10917,13725 13465 13134 13032 2456 1386 5925 16791 6214 14181
10918,3473 1259 1941 10865 1137 3889 10562 11553 5403 3200
10919,13914 16012 9610 15436 11051 17022 10865 6306 13134 8502
10920,3899 8207 12752 12186 15778 1885 6975 13963 14917 4582
10921,12028 3899 14181 5273 8651 13914 1941 12492 10562 7486
10922,6214 16365 3899 15119 13229 640 2886 5925 13134 10865
10923,2756 6306 10295 14996 3899 1499 17520 9744 12028 15778
10924,17330 442 2665 16846 14449 14762 8316 3889 5675 14794
10925,12901 5299 640 17666 1792 2846 11342 4853 8986 13963
10926,6177 14181 6118 13229 6061 16549 14485 1259 2152 1941
10927,14627 17411 15778 14868 3829 10865 15161 16278 1259 14095
10928,5273 1551 7309 9871 15778 3619 17364 8651 6011 8326
10929,5403 1551 7486 287 1259 13584 3200 15750 2665 14485
10930,17830 13549 3130 6589 16846 12186 14536 3869 7983 7224
10931,3473 10562 3899 7716 8651 552 5273 17135 6214 13134
10932,8635 5273 6011 14181 10562 15750 13134 16364 10865 4582
10933,17330 3899 7295 9871 5962 10865 16070 2851 9619 1533
10934,6177 17788 4292 17330 13229 14358 16846 1885 17294 17140
10935,2756 3889 1137 13318 7295 15969 241 17961 12457 9610
10936,2772 17748 17330 7295 3899 16364 9131 14358 11339 16012
10937,8635 17356 14181 3869 15064 8651 5424 14266 7309 8326
10938,2243 5951 4292 14358 8207 9308 985 17364 8635 11074
10939,16486 3899 17788 17022 16846 15119 5433 10562 6177 1941
10940,6177 10865 8635 14358 1792 14226 9527 15119 17294 1137
10941,15683 15750 562 16919 12457 1044 9948 7486 6905 3899
10942,6905 3200 3829 1208 9973 17411 11776 14627 15371 13178
10943,940 1137 16962 6177 7295 18050 6392 17330 2796 13134
10944,8635 13178 4078 6011 5925 17936 5273 8502 6676 17294
10945,3899 13134 5273 15778 5299 3619 16364 4078 3200 2886
10946,17330 14396 940 17936 5221 6905 11227 13465 5424 14868
10947,899 14449 3080 13630 3869 3204 8207 2387 10680 14709
10948,8742 14400 13134 16364 1551 2746 10562 4093 10843 3200
10949,16846 3899 3473 14358 3768 8635 15119 17364 6975 6011
10950,15119 3899 3768 10062 13229 6975 4582 3869 15952 640
10951,15119 11491 14627 1619 14181 14358 11359 17330 8635 4582
10952,17388 3619 1941 640 1792 6011 17356 15778 8326 16364
10953,1614 17330 10865 9441 6214 6177 16278 17356 15996 17135
10954,1137 6177 3889 8635 14181 3942 5974 14266 6652 2456
10955,12752 15119 7744 8207 3473 14610 4314 901 6815 12614
10956,13963 8207 15119 12186 14358 15514 13410 3768 1434 6011
10957,3768 17364 12186 6589 640 8635 16791 3619 12901 15181
10958,6975 17330 6177 2665 1137 249 13178 11359 5925 241
10959,6214 8011 5433 9131 17330 17788 249 12752 3869 14868
10960,5273 14181 15778 3829 9744 9871 5742 1044 16332 12457
10961,14868 17330 3200 9744 14996 287 7486 5742 10865 11702
10962,249 3473 14917 12752 1619 6011 17666 14400 2886 3942
10963,4582 6975 12943 16791 16624 17330 17416 5403 16494 14226
10964,12752 10316 16365 3768 17140 15583 5605 17356 640 17330
10965,16919 11038 12774 17307 9825 3473 8011 2152 12831 640
10966,7716 17284 17330 13229 5403 8207 7870 16365 17140 16791
10967,7744 13295 7867 15119 1614 6417 5974 6214 15996 10857
10968,12794 640 16028 3579 5925 13797 3650 3200 3130 13229
10969,8207 16549 2179 4468 3910 17284 6177 5605 16365 12606
10970,17330 14181 14485 4204 14400 12390 14358 4920 3829 10295
10971,7744 1846 14181 8580 3899 13296 14396 6976 7606 17622
10972,4093 1208 7878 6431 8752 16070 1386 17526 7234 11339
10973,15868 6214 3899 17416 1619 3473 2665 11110 14226 16624
10974,14358 6214 15119 3473 3899 495 16365 6907 2665 3768
10975,6177 6214 15119 5141 15181 4582 3899 8635 17294 6011
10976,10865 3473 13638 955 6214 1259 17284 16598 1614 8635
10977,8635 6177 13914 5885 13725 17936 512 12663 11339 13691
10978,7744 5951 2482 969 11343 11376 9274 2076 10243 9898
10979,3899 17294 15119 13229 16486 7257 9131 1137 5273 249
10980,16364 4204 16012 5403 4088 13134 14358 3942 17135 5974
10981,3200 7309 17584 14917 11776 1515 16012 3889 1102 12120
10982,640 3768 16365 6975 14358 3473 13585 5324 8207 15289
10983,5885 15551 5273 13963 17830 16359 8635 103 7719 15187
10984,2886 16365 640 16846 1619 5963 5324 17330 15119 2665
10985,2182 10711 3899 3473 6975 11844 15868 16365 4582 9027
10986,14358 6214 8635 5299 1792 5273 1614 15778 12186 9131
10987,3636 17961 15237 4256 12066 11342 9210 2665 506 10914
10988,13638 14868 16846 10843 9871 1386 14509 6011 16791 10370
10989,3473 5273 12457 5577 10562 13134 15469 11702 17022 8326
10990,12752 13410 1605 5925 6177 16365 2152 16846 4582 249
10991,2243 4292 17364 15868 15119 7983 15996 6177 17140 12901
10992,7309 1259 12774 11038 3899 103 2152 2886 14536 17294
10993,6177 15119 17748 1137 10173 7309 14400 14996 5424 13229
10994,4088 13318 10370 13914 10914 249 14213 11665 4040 16066
10995,11170 15119 16436 17294 3213 9131 12901 1232 3958 15551
10996,17788 14868 11504 5885 6670 409 2669 17622 2678 5307
10997,6476 249 3889 17330 7407 17574 3899 8635 16846 16365
10998,17882 17520 13178 6905 17985 3942 12311 1259 1614 10075
10999,3473 16012 6214 17022 1614 6975 9871 11662 17748 1259
11000,7744 6177 13229 10132 15119 17330 8448 14396 11175 940
11001,6177 11491 13963 14762 14449 7264 16846 1941 3204 13950
11002,5273 7257 7762 6177 8651 5675 7407 6823 17442 6306
11003,16494 17364 15778 5403 14781 3768 1619 8318 15398 10027
11004,14917 16012 16846 17416 14226 14181 1386 2665 6975 1515
11005,4088 17520 14485 3899 5403 6306 15371 15750 17330 13981
11006,9621 17294 7606 2665 3899 11227 1619 388 12901 5312
11007,3899 16365 2665 6975 3768 8207 1551 2886 12707 14868
11008,7867 3899 11227 388 17330 15289 409 7606 17365 16640
11009,6177 8635 16365 3768 1259 13914 15778 6011 5299 8448
11010,15289 11504 6344 7483 3473 3314 1186 11491 6417 6670
11011,14358 17748 6589 6782 14078 3473 4204 14213 6177 8622
11012,17788 16365 15082 15119 17364 640 6975 419 5433 17936
11013,14485 14996 4270 2711 13532 8011 7099 17391 10702 13801
11014,3899 13229 1551 7309 12186 2665 14358 14627 13914 13134
11015,6177 17330 8011 10562 15119 16364 6975 3829 3768 1137
11016,6177 2084 5951 12943 5963 16365 15800 11170 17356 13170
11017,14237 8635 17364 13134 2152 7681 16889 8843 13229 15119
11018,17666 4582 99 2665 8473 2796 2807 3768 11058 9131
11019,16070 14181 17022 17936 287 4204 16012 14536 8037 1044
11020,6011 3899 17364 2587 5299 12901 1102 15181 17297 14868
11021,3899 3815 9527 899 17364 13654 3473 8864 1044 8911
11022,13654 17936 2665 14400 512 17364 1551 15750 7606 6589
11023,17584 5273 9744 6214 15750 103 16791 3035 1259 10173
11024,4853 17330 1259 17294 13410 1846 5640 14917 15626 6589
11025,14485 10562 17584 12492 7486 15436 4468 5273 12943 14181
11026,2665 12901 16598 12707 13229 640 3895 17364 2748 10370
11027,14396 7606 15289 15778 13914 10857 3942 5742 388 2756
11028,14181 241 1836 940 1941 16012 13716 8326 2387 17748
11029,11973 1517 5258 2118 3473 5324 5974 8207 14396 6214
11030,14868 17411 1941 1551 1137 2772 5424 4204 10010 5403
11031,5925 1137 12901 17022 2748 15996 3829 249 7407 13178
11032,2756 17330 9322 5577 1137 9776 14917 1551 5424 12390
11033,2456 512 14266 15750 4193 12774 11662 16353 13725 17330
11034,7870 9131 640 15082 3213 17330 13229 5403 11170 16359
11035,940 16012 9871 15746 12281 13691 11836 12378 6782 11119
11036,6652 12186 8207 2886 17294 6975 960 1137 15778 12943
11037,6177 18050 8852 7638 7297 2669 5307 17330 13374 1186
11038,6589 4088 3942 14229 13178 6214 17364 10562 12663 5640
11039,8011 3889 1386 2895 17748 16808 6118 16012 2179 2756
11040,7716 6177 16021 12901 10865 8567 13387 13318 13914 13134
11041,14358 16846 15119 8207 2665 17294 13963 17462 5974 5273
11042,6177 2665 5605 12390 15778 17961 2387 16486 9776 3942
11043,7264 13229 3200 10562 17330 2772 16486 13914 15778 6782
11044,3899 6214 16791 16365 10865 15181 17610 17330 14358 8567
11045,14181 3942 15778 4853 17330 5974 14868 2756 12390 7099
11046,14181 249 15778 3899 7407 5273 11491 1941 15683 17936
11047,2665 17022 13914 14358 12901 14181 16846 287 17135 6652
11048,15778 640 16791 9871 13914 16846 17748 14078 13971 4853
11049,13032 8635 17135 6961 6527 10843 17526 7407 10295 17748
11050,7309 10865 6214 8635 14868 1137 5963 5273 640 4088
11051,2665 3768 8580 3899 3473 13229 16942 17666 8247 12186
11052,17330 3829 16365 14627 10865 8207 1259 940 3768 3889
11053,9482 8009 17268 17907 2059 12078 9133 8288 4388 4126
11054,6214 4582 1792 17330 8635 15778 1137 3955 2665 5299
11055,7089 14237 3869 8567 5951 7264 3660 15596 7744 4525
11056,17330 6214 6975 8635 16624 640 14868 7412 10370 4204
11057,7309 1208 6670 2756 4115 12707 16486 4093 17135 7973
11058,3473 15778 5403 14266 10370 12492 7973 13887 12901 1542
11059,16365 14358 3899 1619 14229 8635 640 9131 13134 11175
11060,8448 4078 6975 3899 14781 8635 10132 9527 6652 16624
11061,3899 17330 1551 6214 10865 3829 1614 5403 4088 6961
11062,3768 640 17364 15119 7744 10865 6975 10954 15181 9621
11063,3899 13725 14400 13134 15778 7295 940 8747 14095 12663
11064,6177 7295 7716 1941 13914 6670 8011 13981 14213 10865
11065,14396 6177 4075 6670 16640 15289 3899 6724 9621 16365
11066,3899 12901 12360 4582 14266 14400 14213 13638 13178 3768
11067,1846 7143 15082 960 14358 16359 5299 15844 8213 7844
11068,5403 8635 3889 15117 14362 2665 10865 4078 6670 1551
11069,15979 9875 12371 10908 7074 1913 4618 6214 4695 5378
11070,15119 15868 16808 17416 2545 17788 13963 249 14917 17022
11071,10562 16919 12371 5273 3473 6214 3200 8635 9482 3035
11072,3899 3200 1941 8207 12457 7716 11844 10562 15778 13296
11073,6975 5299 9399 5100 2152 9825 16494 7448 17830 8635
11074,1846 17961 16364 1114 3899 15778 15289 17958 6177 9621
11075,8473 7867 16946 3899 99 11227 9621 15289 3668 11058
