user_id,item_list
11727,5273 6214 15119 3889 1259 6975 1614 16486 3768 6961
11728,7309 1941 5273 2152 7486 17416 15119 5324 17135 11481
11729,3473 14358 15119 17294 17330 5273 5299 6975 14868 11359
11730,3473 5100 6214 16846 6975 4292 14358 5324 5273 13914
11731,3198 17266 2886 7744 16336 6652 13410 14610 899 13229
11732,6177 17330 17748 4204 10370 3899 13914 14868 4088 1941
11733,3200 1836 17553 3899 8635 3942 17330 1941 6905 6724
11734,6177 3433 16365 17788 4582 15181 5324 9131 5273 15514
11735,14396 16846 15119 16962 5951 12764 7867 11504 6351 388
11736,15119 53 3899 14396 12752 6589 1846 7606 17416 13001
11737,6177 14266 14400 4088 17416 12457 4204 10843 10295 2665
11738,8502 5324 8635 249 13032 11836 14229 10295 3847 5962
11739,3473 2665 17330 6214 14917 17788 8567 16486 17022 4853
11740,1137 5403 2456 3942 249 12617 15996 16332 8747 9776
11741,6652 16846 3473 1137 3899 4582 8635 10865 17364 8207
11742,7295 15796 17135 5424 5895 16080 1137 7606 249 16775
11743,1941 8651 8635 10562 5925 12530 14536 13134 7486 15778
11744,8502 6975 16808 5424 16364 14266 241 3889 15119 16012
11745,6157 99 3668 4199 17958 409 13585 8852 4075 3473
11746,4853 2665 9131 8635 3942 8326 3200 14868 13914 13443
11747,17330 5273 8037 2456 5925 14400 16364 13638 13725 3569
11748,16598 13229 5273 14485 17943 3829 2665 8247 16365 10562
11749,14181 8502 5424 9441 3942 14213 17936 12457 15996 3200
11750,8635 13229 2152 10954 12707 17330 3768 8502 13549 14078
11751,15289 7867 8635 18050 8852 11504 9621 11227 7297 17365
11752,3473 6177 17356 1259 10865 5605 5403 512 1941 3619
11753,6214 3473 16365 16846 8635 5885 1792 2665 6975 17330
11754,13443 15735 12390 3899 16365 14868 6782 8318 14400 16162
11755,6214 16846 16946 8635 640 5324 1792 1941 17666 5299
11756,8635 10562 3200 17584 6214 17330 14181 7486 12492 1259
11757,14213 17936 16012 17330 2456 9871 3473 13465 15750 10118
11758,16846 6214 3473 3899 3768 5273 1259 8635 5605 2243
11759,14868 11339 15996 6791 10095 17307 13170 13131 1605 6177
11760,12901 6214 14358 12752 3899 9131 2665 14213 8635 17416
11761,4435 13532 1726 15773 17761 11370 10427 16897 12866 6135
11762,3473 17416 15119 9776 16486 7295 17356 12457 3942 5299
11763,3619 1259 9441 17330 1137 14181 7295 940 2387 5424
11764,1885 12752 13410 16365 17364 3768 5299 16791 2152 2886
11765,1605 15064 10295 10316 12457 1137 6782 14509 7760 3768
11766,8502 5925 8037 3473 14400 3899 9619 640 12617 6975
11767,3910 12380 9494 14181 8011 17135 7716 16486 5675 17356
11768,1551 15064 6177 17943 14093 1259 7716 8011 11325 16070
11769,15119 16012 6214 5273 14266 12792 1515 17748 1551 5403
11770,16364 3473 7295 13914 2456 3889 5509 17526 17748 3569
11771,11576 1232 3899 15922 1941 13318 899 16549 4791 13281
11772,5273 4293 8326 17356 8635 6905 13387 17330 6724 2387
11773,1614 6724 3942 8567 1551 15778 9610 5403 1259 3558
11774,512 12752 12943 17330 3569 13134 9619 3216 12707 16365
11775,4582 11359 12901 16486 12999 14078 9131 3768 14358 6431
11776,6214 17356 392 5273 1551 2387 16291 7412 16170 13410
11777,7606 7089 3433 7744 13963 14520 99 11430 3473 13057
11778,6177 14358 16365 3473 14181 640 13229 5299 12901 11339
11779,3955 6463 8742 5585 7597 12390 17296 10865 17503 15119
11780,13178 3473 5403 1941 13134 8635 14400 12457 13725 14266
11781,15277 3922 8212 2126 4853 13981 7763 15776 12172 7074
11782,16365 10865 15551 17416 16549 11359 1614 16624 14868 12457
11783,1259 4088 8635 5403 16791 6905 10865 3942 13691 5742
11784,15082 2665 16946 16549 7716 4582 6214 1551 3473 17364
11785,2665 3899 6214 6975 15778 11342 1137 640 12901 14781
11786,6177 9749 6214 5300 16846 11430 16411 13229 3768 11074
11787,6177 5273 17330 16365 12457 14358 2665 6652 640 16846
11788,14358 6975 12186 13410 17330 1846 6157 17135 6652 3200
11789,11702 9776 5812 12956 5577 6476 12356 17961 2756 10295
11790,1044 4853 8635 7295 5963 10954 241 15996 13410 6975
11791,460 7716 9255 6177 15119 17294 6724 14358 14627 3473
11792,17936 1533 13229 6177 8635 13410 16365 8502 249 17330
11793,940 3899 14400 14917 5424 3942 5403 16070 9320 9441
11794,99 13098 6157 388 5895 2251 17622 7606 7744 16640
11795,7486 17330 15778 17553 4088 5925 14627 5974 17356 8207
11796,14358 985 3899 6652 12186 17140 4853 16365 4607 6975
11797,3473 9871 13134 4075 16364 6214 940 1137 2851 1259
11798,3942 17356 1614 15969 13032 1551 16070 15750 16353 512
11799,15119 1941 14400 4204 5273 13134 16364 2665 13716 442
11800,5299 4582 1614 10865 13914 3768 13443 14509 11342 12901
11801,7744 8580 15289 969 13092 11227 15426 6351 7374 11430
11802,9621 14396 10865 11504 249 5403 9131 6724 1792 1186
11803,8635 3899 4791 8194 16411 6214 11376 14762 985 9323
11804,14781 2756 9441 10295 955 13134 13032 5742 8747 10865
11805,17330 16365 13178 8207 3200 8448 7295 2886 12457 13318
11806,6652 12943 15119 8936 14358 4607 1566 17364 13229 17194
11807,6214 17666 6589 5324 17330 5640 13134 5299 12015 17830
11808,10865 8635 1614 15778 103 3200 12492 3666 12172 17584
11809,1836 17416 1208 3473 16365 1551 15778 7407 4115 640
11810,13134 8635 14358 9131 2152 1044 5925 6975 14181 2665
11811,5424 6177 15778 3899 1259 4582 6975 9441 16070 6782
11812,16846 99 13585 9621 5951 15181 16962 8635 17715 3668
11813,14181 12457 5925 7716 5742 11339 7309 13410 13178 3889
11814,15119 12943 3619 14125 2886 15064 5299 11481 7751 13134
11815,16486 10562 17411 2665 14485 840 7412 1137 16846 16012
11816,3473 5403 13914 249 1137 7407 1551 6214 512 13691
11817,4199 16640 17622 8473 13295 17905 4119 11430 1603 17365
11818,6214 3473 5403 4204 2665 5299 5324 13229 6670 14627
11819,12707 11844 17830 16791 4853 10954 2152 6112 3899 17294
11820,3200 10562 7486 13387 1137 7716 9441 1515 1614 15778
11821,16808 10865 8635 4582 241 13134 512 3768 6975 9441
11822,16640 17294 15181 8635 5324 5951 17365 6157 2665 2251
11823,12186 3200 4607 8207 8011 3768 14917 6214 7295 5324
11824,5925 15969 14181 17330 9619 6905 10914 12707 15778 2756
11825,5925 14078 6177 17936 803 512 17330 2387 16846 6431
11826,15119 3899 6214 1885 6975 640 8635 17330 5974 15778
11827,10173 16365 17584 13229 1792 17830 8635 3899 7486 4582
11828,6975 7295 13178 14213 3889 4582 3569 241 16946 5273
11829,4582 8455 14781 13229 14938 6491 5273 10491 14873 3721
11830,3899 5424 5273 13134 1551 15119 5925 7716 3768 12457
11831,6177 8635 14181 1259 6905 13410 14093 13134 4088 3200
11832,3899 1941 1259 10295 14358 14485 10370 14868 9744 14400
11833,3473 13318 8635 14358 6214 2243 6975 5640 5577 11359
11834,11303 5141 442 552 17391 53 8917 17761 2711 8316
11835,13725 7295 1044 13465 9619 8037 10132 16332 11119 11553
11836,7257 3473 10562 6670 3829 17330 5273 6724 14181 7309
11837,8986 2084 15514 10865 985 2665 9131 17462 5324 3899
11838,11282 15844 3899 7143 17364 6214 14358 13032 7975 5885
11839,14181 8635 6214 6975 13443 15868 15778 16365 12901 16364
11840,12707 16365 5299 17364 6905 6011 17294 3829 13178 16494
11841,3899 8635 2665 2756 10562 17356 12457 6652 14917 1614
11842,803 8573 15064 13410 17584 6652 7973 13229 17830 17388
11843,7744 8326 6214 5925 17022 5974 14627 14358 8651 8502
11844,8247 5403 6652 6670 638 12492 1208 9131 3829 985
11845,17788 13229 16846 7975 12186 2665 17140 5925 6652 12943
11846,14181 11491 1208 3829 8326 17748 10370 3899 1614 12492
11847,3942 6476 14181 13644 8635 17748 9744 8326 9441 1581
11848,6724 3473 8326 8635 12492 6905 6214 2772 13318 7309
11849,552 12764 6976 11346 8580 2076 13585 11349 3691 6417
11850,6011 1941 1551 5299 2665 17135 1619 6589 16598 1137
11851,14485 10865 14213 2772 8635 3899 10295 14181 4204 15778
11852,16846 17294 13229 16486 2665 3955 5100 8247 2886 14868
11853,16486 10865 14868 15119 14181 9776 14358 1515 78 16846
11854,3829 12707 6177 6090 10370 8635 17520 3899 17330 16364
11855,13914 14400 17936 3899 6476 16353 17961 11119 9320 10118
11856,17330 6214 14181 15778 9610 17584 6975 3889 10562 6652
11857,1208 13134 9610 3942 14940 14996 13318 7407 1259 1515
11858,15969 17330 16070 6782 16364 4204 249 13725 3402 17936
11859,6177 6589 10865 12172 16791 2886 2152 14400 11359 2772
11860,3899 1941 5605 7309 16365 13229 3200 17584 15117 640
11861,3473 1386 17135 4204 3889 3942 2665 5577 17610 12617
11862,4199 6976 552 4623 3691 3668 17715 17330 16486 16846
11863,3899 6151 7744 17416 3768 53 5273 4582 8207 14781
11864,14181 3899 8635 1259 11491 6975 15119 5424 8502 17748
11865,3899 5742 14181 15778 17022 6214 2047 10865 5273 3200
11866,16486 7870 10295 2665 955 6177 12752 5273 2179 5433
11867,765 12944 13032 15750 1941 12707 293 8135 6177 1259
11868,14358 1792 17364 2665 8635 16946 3768 17330 5324 12901
11869,14213 1137 4204 11359 5324 640 15996 10027 9871 14181
11870,9871 16364 15778 14266 13691 9619 2756 14213 1941 1551
11871,3899 12492 3768 13134 9610 5324 12186 4204 9871 17022
11872,15119 14358 16808 16775 9865 2772 15778 14781 4582 17577
11873,11491 14358 3473 14868 8207 16846 6975 2387 5324 17330
11874,6540 17330 2243 3768 3829 5925 985 10370 13410 17294
11875,3899 940 6670 16012 13691 5742 16070 9744 13318 6011
11876,8651 5250 1605 16919 13229 10954 6975 13410 940 13178
11877,6177 14358 1846 9621 5951 17416 6975 7606 13410 12390
11878,2772 3200 7412 8635 2756 6873 13134 8567 3829 9610
11879,8635 17330 9871 17526 241 7295 13725 12378 6011 13981
11880,9274 16336 6214 7264 4569 1883 5141 6503 11430 1784
11881,3619 10865 16846 4292 3889 12901 13443 14181 17610 16364
11882,4088 17830 1899 12457 15187 3579 6177 14358 13032 3889
11883,6214 4582 2665 6011 10865 13134 14400 6975 11359 4204
11884,15119 16846 3473 8635 12186 17364 6011 9131 16624 1137
11885,17330 5925 14181 15750 3768 17936 16846 5424 3889 17788
11886,13914 3889 5925 2756 14266 4088 1208 12975 10295 8747
11887,17330 940 2772 6214 249 1137 4582 5273 11836 12378
11888,16846 14358 6214 1792 5299 15119 5647 3768 17364 4582
11889,3768 640 15778 5324 17294 2665 10865 8207 13410 2152
11890,1551 7486 1259 3942 17748 16012 8651 9871 9527 4582
11891,3899 3619 3768 7716 14093 14181 13387 15750 7744 2387
11892,5951 2807 1846 16365 6495 3473 4119 15289 5299 14974
11893,7744 99 7867 6177 11343 15289 17622 11227 3198 12764
11894,5273 1614 10370 1551 11491 14400 14266 13134 10865 3200
11895,1941 6177 8635 3200 6214 16791 5273 13914 7309 7973
11896,6975 6652 955 12901 14358 5403 3899 15778 5273 6589
11897,8194 6061 15778 6214 12901 3829 7716 17520 13229 15181
11898,8194 8207 6652 12943 15996 4582 640 4630 17297 2678
11899,5925 8502 6214 249 6905 11038 17294 5424 1533 14520
11900,6214 1551 1259 4865 11339 1614 4468 10295 4559 2746
11901,17622 7606 409 10365 15119 7190 7638 1186 16202 16690
11902,10562 8635 1259 12752 17297 3942 2665 5925 6905 16021
11903,7295 10865 8011 13035 15778 6782 5885 11289 8567 11359
11904,16808 15119 3473 16846 5742 14181 249 17294 16162 16364
11905,5951 12752 3473 2243 7645 15514 8207 442 14358 16846
11906,1259 8635 3569 1137 17411 1941 9871 3942 17526 14266
11907,5403 13914 3200 1551 15683 2748 3889 8502 1386 16920
11908,3200 11339 2748 5273 17330 7973 13914 3942 13001 5075
11909,12899 17416 16549 7089 12371 13229 2665 17788 6724 6011
11910,8635 6214 15119 3889 2665 5273 4078 17584 1792 1941
11911,6670 11339 6724 1551 12457 1941 8326 3473 7973 1208
11912,8473 6214 8635 2665 5742 10243 10865 16486 17294 1137
11913,17216 6214 5812 15583 562 8635 13410 16365 2714 5273
11914,6177 6214 12999 5742 17356 10865 14400 1259 16365 1137
11915,13914 9610 9776 8502 9441 17356 17330 17526 1386 16012
11916,14266 14400 13691 17936 14358 16364 15778 16070 4204 2207
11917,14358 13229 14868 13914 13318 1619 16486 640 17294 17364
11918,16365 5299 17294 7606 14868 2665 15289 12943 5951 17830
11919,15778 8742 5186 13443 17330 17294 241 8502 3942 3569
11920,7867 5895 6652 12901 6011 2846 17364 3473 388 1792
11921,2665 3473 1551 17330 5273 3942 6011 14181 17584 3768
11922,6975 13229 14229 3473 3899 5324 5742 640 5273 8635
11923,12457 5925 17748 3473 8651 16791 17364 4607 6214 12703
11924,3899 17330 16365 6975 8194 10865 15119 17294 2665 14229
11925,3899 10865 8567 13914 11836 16486 8448 1259 5742 15119
11926,15426 363 772 4520 15473 11796 16620 9274 11518 7867
11927,5895 5312 1603 15181 16962 10365 4582 4607 6417 7297
11928,6214 6652 14396 14358 3899 53 2665 2243 16365 17266
11929,16365 6011 1792 2243 17294 13410 16808 13521 3200 2182
11930,17416 12901 14781 14868 17364 13914 15778 1551 4115 6873
11931,11339 10095 17520 1208 2748 1499 17330 1551 13443 6306
11932,7295 17330 8502 12663 3899 249 1137 15969 1517 1259
11933,3579 3402 940 11240 8651 803 3473 5324 3829 12492
11934,840 3473 5925 3942 14358 17294 14627 13178 12999 3768
11935,985 3473 3899 15119 8635 6214 7407 3200 15778 15583
11936,17411 7716 11339 17294 15119 14358 5324 16624 1792 16365
11937,17135 14400 3569 4204 11342 17416 1614 3829 16070 5962
11938,16640 5895 11504 17622 3706 11227 5307 2669 5312 7297
11939,5273 14868 5403 17330 5974 6177 1515 5605 13178 7407
11940,14627 10562 8326 2756 1551 11491 5403 3829 7309 12457
11941,15289 6157 7606 8635 1186 388 4199 15778 2669 7297
11942,11339 17584 14485 4088 15750 13134 13178 1259 2756 7309
11943,640 6011 15119 14358 12186 16179 5212 11240 12707 3473
11944,12360 2772 6177 15996 1137 5186 10295 17666 2746 4293
11945,6724 14868 13582 9322 13501 1665 6975 17584 13685 15187
11946,16549 3955 9130 12752 8473 15119 8986 8635 8371 2482
11947,6933 6177 5299 17294 17140 14358 4721 14181 2665 12186
11948,3204 6177 6016 2387 6214 16365 10554 15119 13703 5782
11949,1551 2665 5273 2886 14400 13229 3768 5925 1259 12390
11950,6177 16365 6214 3899 15289 17622 409 13585 11504 11359
11951,5299 6214 3768 2118 9275 12901 8635 12186 2152 8455
11952,3473 6214 1551 16365 4607 8202 17181 10182 15119 10562
11953,10370 5273 2665 10865 4204 640 16012 8207 985 8011
11954,7867 6351 4199 12186 4623 5273 17715 16846 1885 6118
11955,3473 16846 17330 8207 12186 14868 17294 4292 5299 4582
11956,6214 3899 16365 17936 13725 16070 512 1792 15778 16486
11957,16846 3768 6652 1941 17364 901 14181 13725 15583 13585
11958,16365 3473 17330 5324 1619 15778 13134 13410 9131 6905
11959,10562 7486 6177 3473 3942 1614 16486 9322 15469 14485
11960,8207 2387 17364 1259 15117 8573 3619 10562 8567 7309
11961,6177 8635 17330 16365 2665 14358 3768 12186 5273 16549
11962,16365 12792 17294 249 5324 10295 3829 1137 10954 4088
11963,13443 4853 8567 1614 16162 13638 11289 9993 3558 1581
11964,6011 12663 3473 2851 2772 2886 17294 6975 14781 6589
11965,3899 17416 8635 3768 17364 10865 14400 2846 17294 14868
11966,16260 2387 5605 6214 3869 8207 14181 15119 16618 13387
11967,1614 6975 14509 5273 14181 16791 9131 15996 10370 16624
11968,7744 16846 8635 17905 15119 7867 17330 17291 4853 3198
11969,8194 16365 8207 3899 13229 640 13134 8011 8635 10865
11970,3473 1259 13295 14400 17364 5403 13229 15778 12457 17748
11971,16846 12752 640 8635 14358 6011 1941 13410 2665 4292
11972,3768 3899 3829 17330 5273 6905 640 3942 1792 5925
11973,5273 3200 8326 4088 17330 7486 8752 5403 7973 5925
11974,955 12111 8207 5273 9865 3118 9993 17364 7255 6652
11975,14396 7606 5951 11227 15514 3473 11607 18050 8635 11430
11976,5273 3569 15750 241 1137 2851 12663 17135 16364 4078
11977,5273 6177 13178 10370 8651 13318 10562 11491 17388 16070
11978,3473 10562 6905 12457 5742 7973 6214 11776 13178 8502
11979,1208 10562 8326 4199 3473 3899 99 5951 840 7973
11980,1386 16012 11289 5751 15735 4721 6975 1581 14181 940
11981,16365 4853 6214 17330 1581 8635 1551 940 14509 3200
11982,638 12708 17961 15639 4914 6157 298 969 14031 824
11983,5925 13914 9322 16364 17022 1259 4204 14917 1941 3569
11984,4181 3473 3899 6214 4230 13941 507 4113 17330 17830
11985,14181 3899 10095 7407 3889 9610 2387 15800 3035 12390
11986,17330 14358 16365 6975 15119 15778 16846 16012 14181 3889
11987,9871 5628 14400 12186 16846 6975 15750 13725 5324 8448
11988,8635 6905 17961 13318 5273 8502 14868 2820 6724 14996
11989,17330 6652 14509 16364 4853 5324 13229 9441 8651 17022
11990,5273 17140 17364 1792 8635 985 15181 4559 8936 5640
11991,14358 3829 4292 940 13178 16791 3768 14868 16364 4582
11992,3473 15119 7744 8635 13229 15778 17330 17294 17364 12186
11993,6214 16846 13387 5324 14358 5299 16624 3473 14078 13229
11994,8502 12390 17330 13914 14181 4292 3768 16846 4582 2851
11995,5925 11836 16012 12774 8747 241 2456 13638 13373 1386
11996,16365 14368 13229 6011 6676 3473 13410 17830 2152 8207
11997,3473 14358 14868 15778 17022 10865 13914 12457 5403 1614
11998,5925 15119 8635 9131 6589 17584 17830 3619 13032 1259
11999,1259 7309 7973 3899 6177 14095 3558 5273 3942 5403
12000,6724 10446 14627 17411 5403 14917 3473 6214 6624 17022
12001,17830 16364 6214 6177 17330 2665 1259 14181 17936 5212
12002,12371 3869 2687 2545 13630 8316 13714 7257 12380 17356
12003,840 7716 4088 3473 14917 5974 10370 14996 13134 15683
12004,16846 14358 13410 5273 10865 3200 6652 16486 12186 6975
12005,14781 6589 17294 15181 8455 12901 14358 15868 1877 7374
12006,6177 8207 5403 6214 13410 1259 3768 14400 4853 1941
12007,6214 12901 6011 13963 2665 12186 4204 9131 2152 4292
12008,16364 241 15778 940 17416 13691 16486 8635 12663 13981
12009,13914 6214 16365 17748 3768 14358 2243 9621 15778 16021
12010,4853 13638 13914 13032 17936 14509 10914 5221 17526 9871
12011,5742 16791 1941 11038 4204 3200 13134 17584 5974 13387
12012,3433 17140 13521 4292 6214 3473 3899 16365 1885 14181
12013,16846 2665 3768 16624 13229 6011 5925 14868 16946 4582
12014,99 6214 8567 1102 17623 2665 10865 9131 1255 8609
12015,640 17330 3768 12901 1137 5925 8502 1386 13035 6782
12016,3473 15289 16846 16365 7867 53 5895 6670 640 13134
12017,15119 13134 5925 3473 8207 16486 12752 3815 4801 13410
12018,17294 6975 6589 17364 6177 1885 4607 12186 2665 14037
12019,3899 17294 2665 17364 13410 1137 12186 8635 17330 10865
12020,12752 14358 8207 3473 5324 4292 1792 13032 8635 4582
12021,9621 5895 6177 2669 3899 11339 99 13229 13914 3829
12022,3768 14868 15996 17330 13229 5273 17364 1619 13410 1551
12023,8651 7486 8326 17309 12028 11038 3899 13725 16614 9322
12024,14181 249 17294 14917 3899 16012 17330 8635 14868 12901
12025,4301 101 202 15944 6214 3899 1232 10008 12371 11576
12026,8580 7744 15473 5951 1114 12752 782 11343 11796 15426
12027,6589 3768 6011 12186 6177 16365 16846 17936 8207 50
12028,13950 1551 3815 8502 6730 241 5273 7309 3569 13703
12029,3473 3200 11491 6724 5640 5847 955 15119 10370 16846
12030,13229 2665 4292 5742 2772 12186 4204 17294 17022 1259
12031,5273 6214 9871 8502 13229 640 13725 15750 16070 16365
12032,9131 11973 15778 3768 5403 10865 7975 14229 16624 7974
12033,6177 13134 6975 2251 14181 8936 17330 3200 6011 1259
12034,3200 8567 5273 3473 6214 13229 8635 1259 5925 16846
12035,7716 9255 1605 8635 17411 14358 17364 6157 9131 8936
12036,8207 6011 13410 15119 17364 1551 13229 2886 10865 1259
12037,5273 1259 14868 17022 3473 13638 10865 13691 17526 2456
12038,16946 14358 17364 13410 6177 4582 5299 12899 3473 8635
12039,5605 3768 13387 16624 3473 1619 5299 15119 2665 17
12040,512 13032 13229 9871 6589 6177 3473 17364 12707 11836
12041,6177 14358 16365 15778 16791 6011 13134 8448 12999 1551
12042,7744 8580 13295 2482 9898 11518 10857 6177 6976 17905
12043,5273 17584 1551 3899 5403 8326 10295 8635 10370 14358
12044,14868 4204 17748 1259 16364 16486 17961 4582 17294 6905
12045,3473 3899 17364 6652 3200 8635 5299 4582 8207 13318
12046,7309 17330 14095 12457 840 1259 3035 10026 2665 13981
12047,6782 17330 1581 13638 1137 9610 16364 7099 6933 17574
12048,3433 3899 7089 6652 15119 16365 4435 8207 10865 14520
12049,3200 7486 2756 7412 7716 11491 7973 2680 16365 10295
12050,3899 17330 6214 8326 13229 3829 5273 10370 12752 10243
12051,11376 17564 552 3885 3644 11430 4107 8159 14543 3198
12052,8194 6214 3198 12752 6975 6652 11339 16549 502 13229
12053,3473 5925 512 17670 14181 16846 2456 1386 13178 6096
12054,14181 17584 12457 3899 16486 1259 7412 3619 6724 15469
12055,5925 1941 13134 9871 5403 5605 13032 9619 4204 3558
12056,16846 8635 5273 3768 15181 9131 1792 17364 14781 17140
12057,1836 6476 12457 2756 15778 9610 9744 14917 9441 12356
12058,7264 1846 2796 3899 12794 12899 13296 13963 899 2243
12059,10562 5141 6177 3473 1551 6214 5925 12752 5273 10865
12060,7606 7867 16640 6177 3691 12764 11359 2746 3899 14358
12061,12752 16364 640 14868 16365 3619 15119 5974 14181 8207
12062,3829 3768 10370 249 3942 16791 14400 17022 17936 14917
12063,16846 14358 2665 3889 287 15181 5273 1792 12752 5742
12064,10562 8651 11303 13914 14520 2687 442 3200 13532 2917
12065,6177 7606 7867 14396 16365 15778 10865 1846 6724 13134
12066,16364 17526 16365 8747 2665 3889 5299 1933 17961 15469
12067,6724 5273 12415 10562 14485 2298 3473 7407 1551 1259
12068,13584 16919 14536 12457 12707 14917 1259 15778 17330 11776
12069,16846 9610 17330 10865 13914 4582 5141 8194 985 14181
12070,1846 5951 11227 6976 7744 1186 409 18050 17905 3198
12071,8635 14181 5962 6214 13914 4204 17526 10295 3768 14213
12072,14181 3899 14485 10865 6214 12457 4204 6975 16365 14400
12073,1941 5273 13229 5299 1792 10370 5403 10562 12707 16791
12074,3899 15119 5925 13950 13630 14449 13229 7309 3768 13914
12075,16808 14358 11359 2152 17330 6177 640 14509 13229 13032
12076,7374 4853 7744 14509 12272 640 4292 17140 5337 16494
12077,3473 17330 9610 1551 14266 17022 1259 3942 17936 6306
12078,1102 5312 15844 6652 5307 11227 3899 11504 7719 8207
12079,3473 14400 1551 5742 12390 4204 17135 287 8567 1386
12080,12943 12752 1885 15996 1619 3473 6118 2665 2152 14917
12081,5273 11339 5403 17584 15469 1941 1137 2179 6905 6306
12082,17462 17670 4721 1720 14781 11342 5605 5299 10295 11973
12083,16946 3899 5324 13963 17830 16624 5963 6011 17364 12901
12084,5299 12186 4078 14358 1137 6589 1792 6975 1551 8635
12085,17294 14358 17416 5324 6011 12752 3768 8207 13303 10027
12086,6214 16486 6905 1614 17584 8502 3569 3889 13032 15119
12087,17788 3899 8622 6061 17364 2665 13032 3768 2182 16365
12088,17307 2820 6306 10295 14687 2680 16755 11339 5925 17284
12089,2665 5273 10865 640 13963 3768 15778 13229 4292 17364
12090,3473 3768 13134 17330 9744 5403 13584 1259 16486 7295
12091,1941 12492 3579 2298 5273 1208 5963 15119 15064 10370
12092,9621 6177 409 14358 6392 16962 18050 13585 17622 8852
12093,9441 16365 3473 4582 14266 6782 6975 13134 17462 12390
12094,12901 10865 5324 5925 6177 8635 6975 13229 16070 15064
12095,13229 17788 640 14358 3768 11170 3473 960 6011 985
12096,10865 15778 4078 6177 10843 6782 5925 16012 5605 15996
12097,6177 8326 10865 5424 17520 3942 5324 1792 17936 13032
12098,6214 6975 15026 14358 15778 14400 15119 17294 5424 2665
12099,5925 13644 17356 1614 5424 16021 16846 10295 3829 13134
12100,6177 640 3473 16364 13229 5273 12186 14868 16791 13134
12101,17294 3473 14358 15181 4292 2665 1619 17364 13914 8207
12102,3942 17584 14266 5925 14917 5577 8635 15683 17022 1653
12103,13410 16365 8936 6011 6975 6652 2152 6177 15064 8207
12104,17364 12901 9131 1792 640 3899 3473 2886 13410 8207
12105,15119 17294 17364 8011 4292 16624 6011 7975 15551 14868
12106,16846 6975 6214 16624 4199 99 11796 3433 17666 12901
12107,5925 5273 9871 562 13178 16070 17936 13981 6873 7295
12108,8567 3473 5273 12186 3829 10562 17294 15778 14868 1614
12109,11504 5312 5307 3899 18050 388 552 12990 2251 2669
12110,14996 17748 1386 13387 1836 2179 14868 5585 16012 14266
12111,16846 3473 17416 53 4292 5951 17135 3889 4582 16946
12112,3473 6214 3768 5299 17294 13229 5640 13725 16791 890
12113,8502 3473 13914 10865 7412 5640 16070 9871 13134 6782
12114,955 17330 8747 3889 9776 13971 16486 15626 17022 5640
12115,17294 5403 8635 16494 3768 10027 6011 1619 10295 17462
12116,5273 11339 9871 3942 15778 13178 4204 7606 17526 6351
12117,3473 6214 101 14396 11359 13914 14181 15778 10008 17294
12118,17416 6177 14358 8567 640 11359 5640 16365 4293 2886
12119,6652 15119 640 5951 8207 1619 3768 17416 3473 15868
12120,3899 249 1386 13725 5640 2772 15119 9441 5273 17022
12121,5299 15181 14781 8635 16624 12371 5742 17330 249 16791
12122,3473 6782 8207 1792 13229 7870 11359 17961 14917 15868
12123,5403 14868 12457 15082 10865 17961 3829 15778 8448 4204
12124,5141 1838 12371 14449 6730 17751 985 3132 14798 14794
12125,11259 11854 13532 3431 15773 17330 2532 11506 17391 5237
12126,8635 1551 99 14358 17330 5424 5925 8326 16486 5403
12127,2665 16486 13032 15778 4093 1137 17330 16365 4088 3869
12128,3768 2665 13032 9871 1619 13134 8207 13914 15778 2152
12129,14917 15778 1137 6476 13465 16070 15969 17526 6724 5742
12130,8207 6214 16808 13914 16364 249 16494 1941 3942 8502
12131,8635 15969 241 5324 16365 6589 13178 3768 6975 6961
12132,9274 7606 10131 9778 1883 13585 8159 17274 16476 15289
12133,11342 4292 4293 757 7727 5221 3899 4920 13638 10173
12134,3899 16486 3889 6975 12975 12514 2665 14181 9573 6011
12135,16946 6782 15626 16808 8747 15119 17022 10295 940 1137
12136,3869 8635 5605 11339 6214 4199 7716 17356 17330 2126
12137,940 5925 8635 5273 16364 4088 7407 13971 14400 9619
12138,12943 5925 8635 5963 1208 2126 6670 16919 17411 7870
12139,13725 14868 3768 1846 16070 2152 8502 3569 8635 17364
12140,7407 2748 11339 16486 17135 10295 17411 14095 9744 15778
12141,5403 14868 5925 15119 1941 12378 16353 5273 13134 17526
12142,13638 5885 2665 5273 16365 17135 15844 16486 1792 5981
12143,6214 2886 12752 1792 10027 2665 14181 5951 11110 6989
12144,2665 14181 8567 1533 2756 17216 1551 8936 17584 12999
12145,14396 11504 15289 7606 12342 17622 10857 1114 13963 16962
12146,6177 11359 17330 14868 3829 9871 10173 16598 14213 13914
12147,1941 5925 15119 13134 16365 1259 8465 6975 14358 8011
12148,15119 6011 6214 17364 13410 2243 3899 5640 3869 4078
12149,12028 8651 1551 13134 6177 4088 13914 7486 9871 17388
12150,5273 1836 3473 1551 17961 3899 1208 5925 14917 1614
12151,13098 14396 7606 15596 10131 15514 1186 4525 7867 11504
12152,3473 2665 16846 13914 5273 5925 1941 15119 5403 13134
12153,15969 16353 11836 14181 7727 16012 8037 2207 15746 2772
12154,14358 6652 16624 5299 13410 12901 2665 6177 2886 2152
12155,15119 12186 6975 15778 6652 13410 13725 13914 3889 14181
