user_id,item_list
11148,8635 16365 7716 15778 4078 6975 9527 2665 5925 14400
11149,16791 9527 12186 13914 6652 13549 12172 12707 11481 7716
11150,640 6177 16846 15119 6214 6975 3899 2665 16624 17330
11151,6214 6975 14358 3899 640 16846 17330 8635 14868 16365
11152,5212 17584 12 14181 2084 2024 17553 11339 16755 2682
11153,14358 16365 2772 6214 8635 15778 15996 5742 6652 12901
11154,5141 14449 6961 8898 1653 17610 3619 9686 873 1838
11155,8651 16919 8635 13178 14536 4088 17584 13387 16486 12311
11156,6177 5273 3619 640 16846 13134 16919 10954 14536 13229
11157,14358 16846 8207 13410 12943 16365 16808 14781 16946 6177
11158,13229 4853 5299 2665 12186 13178 14078 17520 9275 14358
11159,3619 12943 12186 17830 13410 9744 16919 12172 3768 6905
11160,3473 1137 14181 3899 5273 16365 17748 13914 4078 2756
11161,3473 8635 512 11836 249 15750 16070 3402 17936 241
11162,14868 5403 3473 3889 3899 15119 12901 13638 17330 15181
11163,17356 5605 2665 17135 16920 9275 17416 8635 6177 14358
11164,6177 3473 14358 8635 10865 16364 17294 13914 15778 15181
11165,3569 8037 8635 2851 17388 5925 3899 8502 9373 1259
11166,9621 17622 14396 7606 13098 409 5895 11504 8852 1603
11167,7645 5141 7264 11303 15922 11607 2243 8898 14449 11430
11168,6306 4088 2756 5403 14485 8636 16486 14996 15683 17748
11169,3942 16946 17140 10865 12999 2748 17416 13654 17748 4468
11170,552 6177 13296 9898 2251 16846 12764 5951 11058 13295
11171,3200 7973 840 1941 2748 14440 17330 10865 17748 3942
11172,6975 640 14396 4119 15119 4292 14358 7867 1792 16640
11173,3473 3899 16332 1653 10132 9441 5628 17610 9527 9871
11174,10370 7716 6670 5273 3899 5403 14996 2772 3942 4088
11175,10295 6177 4556 17330 17748 16791 5337 15735 2756 3829
11176,3473 5273 3899 8635 17330 12752 1551 6652 6214 15119
11177,6177 8635 16365 899 17330 13229 9875 14709 17391 8911
11178,1941 16365 14358 16846 12457 13318 8207 10865 15119 3768
11179,16846 640 9131 1792 16486 6652 8207 15868 12901 4292
11180,3473 17330 7264 17135 5273 10865 249 2772 14868 6214
11181,12764 8580 552 9898 14031 2482 6157 4199 10857 6976
11182,6214 17330 1941 973 3899 14181 13134 5951 4571 11430
11183,3473 14358 15119 12901 17022 14181 4582 6589 3200 15778
11184,12707 7716 8635 3829 552 9898 8502 7295 9871 13295
11185,13410 17356 13178 8207 6652 2665 3899 5299 1551 16846
11186,10010 8194 99 15026 8580 16846 12752 16549 13585 7264
11187,6177 5273 17936 6214 12186 13410 2152 13229 16365 1551
11188,14396 17905 2796 4119 9621 12764 15289 16640 5312 5307
11189,13229 15119 6011 6214 14181 8207 14358 11342 9131 5640
11190,3899 6214 8635 6724 17330 2665 17788 15778 8194 14358
11191,8635 3473 16846 5273 10562 17364 16365 1551 10865 16486
11192,13584 12492 1551 4093 8651 12457 7407 10746 3473 9322
11193,1846 14396 11227 6392 11504 17622 5312 18050 5307 5951
11194,17584 5273 3200 6905 12457 17330 1259 13914 10746 13178
11195,8936 8207 11359 12901 13410 16846 14358 16365 3473 6214
11196,7407 8448 5424 5974 6782 10295 14229 3869 15398 8747
11197,7716 6724 3899 10562 5273 6905 7486 17330 14181 840
11198,16365 6011 1208 14781 2665 1792 4582 6975 11359 1619
11199,15750 13134 17882 11339 17943 12311 8651 17936 13691 16919
11200,6589 14229 10562 17416 6177 12492 1941 985 8622 7486
11201,7264 8011 9482 17135 12901 14358 15082 16946 5433 7975
11202,1941 7309 8651 6905 7973 5925 14536 16919 6214 3200
11203,17330 3473 6177 1137 10865 17526 8502 14868 13914 14400
11204,17356 3955 8011 4853 16486 2182 3869 13229 4607 3768
11205,5925 512 16070 241 12663 2486 11662 640 9619 9871
11206,14485 1137 1941 12457 3473 3200 1259 2756 1515 17022
11207,16486 5403 6782 15778 16359 1137 14868 16598 4204 12457
11208,3899 6975 10865 11303 14400 7264 11359 16365 16364 3473
11209,12707 11844 14093 3619 10095 5925 2179 4468 6177 3768
11210,6177 640 3899 13638 17294 14266 1137 13134 17526 14213
11211,3899 6214 8635 12958 6652 15778 3619 16365 14181 12752
11212,6214 15778 8651 1941 16365 12752 15119 7295 12707 2084
11213,14868 3473 12390 17284 17330 16365 8207 6214 3942 4078
11214,13725 6975 17294 16070 17364 12663 10865 15750 1619 13032
11215,17428 6815 1887 99 9749 10430 14396 3198 7257 6214
11216,17748 6177 4204 1515 16364 8635 3899 1386 13914 6782
11217,17022 10865 3473 6975 2665 17961 3889 6476 5974 1137
11218,17330 15778 13725 1137 6177 16070 8502 1259 5273 8651
11219,16486 7716 16808 17284 8371 11491 11339 10173 6724 11170
11220,16365 17294 14781 12901 16624 15181 12752 15868 6652 1792
11221,10173 1515 17943 16486 78 6873 15469 12943 4093 9744
11222,16549 15082 16359 7143 5885 960 5433 13410 13963 13229
11223,6214 13585 16846 17364 6177 99 16365 13296 6975 3473
11224,14868 5403 3473 7295 1551 17936 3899 8635 15778 249
11225,6782 5951 17416 2665 16598 6976 17135 5751 16364 129
11226,14181 3473 3899 2665 6652 3200 3889 15119 17135 8614
11227,14213 15778 3473 14266 13914 8747 1137 7760 10865 14181
11228,12764 16846 6011 552 3691 16365 8635 3899 9898 6589
11229,15181 9621 6589 6177 16791 17416 7867 1792 16365 11227
11230,5605 12186 13387 5974 1614 16946 8651 1259 15683 5186
11231,12752 8911 7264 1102 12901 1619 8194 4582 15119 3910
11232,2587 5423 6177 17330 17577 6340 3899 8635 17135 6692
11233,16332 7295 14400 17330 14266 17135 15778 13914 249 14213
11234,15082 5433 13410 16359 16486 3768 12606 7719 640 17364
11235,11359 14509 7412 5742 8326 14078 10095 14400 4853 9275
11236,6177 3473 2665 16846 16365 15119 5273 14358 1941 6652
11237,17330 14358 15778 249 14868 16365 8207 3889 16364 5273
11238,8207 985 10316 13410 13229 8635 16365 14358 15868 15583
11239,241 7295 8635 13134 6177 17330 15969 9619 2665 2851
11240,14396 13963 1846 12186 9621 3768 53 17622 5895 2152
11241,8635 1551 16846 12457 17330 2665 13318 13229 16365 15119
11242,6157 5951 6976 6177 17291 12764 8580 14100 2251 8635
11243,7716 1846 6724 3200 14627 14396 10562 7486 13691 7412
11244,14181 10370 9610 1614 287 13318 3889 17330 6476 13914
11245,7744 5951 53 14396 3668 6495 2807 11343 15289 11227
11246,15778 6177 10865 249 2665 16624 1137 3768 2772 14213
11247,1846 7867 9621 15289 7606 2251 16962 1605 8473 10954
11248,14181 6177 8635 3899 5403 5273 10370 10865 13318 14485
11249,6177 15119 5403 14358 1725 16486 12390 16365 13134 3942
11250,15064 4088 13229 1259 5424 16365 17961 640 9744 10295
11251,2456 1386 10843 17526 13638 16640 3402 11038 12707 10914
11252,14781 3899 16365 16846 6177 17666 2665 11359 7591 6974
11253,2152 6724 5273 1551 10680 562 6589 2886 16946 6096
11254,3942 16364 14868 12457 17748 8635 4088 17330 14400 13914
11255,8207 3899 6177 5273 5605 16846 3200 15082 7143 9131
11256,3955 2243 973 2182 11844 11430 901 13134 8465 4292
11257,14868 5974 3889 4204 17526 3768 16012 14229 17022 4199
11258,202 1792 6177 3899 6975 3910 8635 11576 2665 14868
11259,17330 13914 13134 1551 12457 8448 5403 14400 3829 1941
11260,14485 3473 3899 5273 14181 4088 3942 1551 6177 5403
11261,17411 1941 8326 8635 7486 3899 6905 13914 12457 16012
11262,4582 6975 16365 6177 4853 5640 15119 3347 8936 5299
11263,3473 13387 5605 6214 6873 14181 13134 8502 16846 14078
11264,5951 12901 15778 15119 17294 3899 6975 3889 12752 3473
11265,2772 6782 10370 5403 16012 16946 14181 3942 14213 4115
11266,2152 1259 7983 12999 1836 15683 13229 103 11481 9698
11267,3473 14485 13914 1551 249 9871 17961 1137 17330 6873
11268,3899 3768 13410 5424 5273 1137 13914 15778 4292 1267
11269,985 12792 12752 17140 6157 12186 4292 3433 3473 17411
11270,17284 13654 5478 6676 4468 10680 16759 3473 6652 16365
11271,8194 15181 14358 16359 6177 15119 3899 17294 1846 16846
11272,5951 552 7744 17294 6976 6157 11430 15119 16846 8473
11273,3473 3899 6652 15119 16846 16365 985 17294 8207 3433
11274,11491 14181 5273 17411 14627 6724 14868 8635 3899 9610
11275,8194 15868 16808 17294 3899 6214 3869 3473 14358 2665
11276,16364 16846 3889 3473 12901 8635 5403 2665 4582 1792
11277,15082 5433 15551 7143 7975 16359 6751 6061 10586 16486
11278,12186 17788 13134 7867 16640 16365 15119 8011 8635 14358
11279,14358 16846 4582 15082 8011 2886 6975 1619 16640 16549
11280,16946 1619 16365 16846 17294 6975 16808 17284 640 15119
11281,10010 17623 7744 12371 101 9482 15514 9778 13856 12380
11282,16365 6214 14358 16846 15119 1792 17330 3768 12752 5273
11283,9749 16336 10010 1519 10131 9274 9778 99 6214 4314
11284,640 3899 5925 3768 13229 12186 16846 1259 6975 12752
11285,16012 17022 3889 3473 4204 14917 2665 6214 940 14181
11286,5273 5221 10295 3829 14781 1941 17294 11342 17748 2152
11287,17135 1259 2748 9322 7407 3200 5273 5403 10865 14400
11288,3473 14181 5424 1137 4204 8502 14485 17526 16012 5273
11289,6177 10370 17584 3942 12457 11339 7264 16486 4088 14627
11290,11170 3899 3869 14868 13387 15551 960 16486 15119 10865
11291,6782 1386 9527 2456 16364 14213 7760 17526 6975 13644
11292,15289 1846 8852 11504 17365 5307 640 7297 13098 5312
11293,1941 6670 13134 5273 17330 1259 13178 6214 17135 9744
11294,13318 6177 3899 6975 14181 8635 4292 8207 11359 17356
11295,13229 15922 6214 17751 12707 2687 14449 13630 17294 8573
11296,3200 2746 13443 16486 7031 8742 12901 13549 13035 6652
11297,17135 15778 14358 16808 5974 17830 2772 3768 2665 5424
11298,7264 202 11576 1232 14449 15979 3080 16808 5141 15922
11299,2179 14868 13654 1614 10095 4468 3200 17356 15996 17022
11300,3473 3899 1259 6177 14358 13178 640 249 6011 9131
11301,3473 6177 5273 7309 2665 14485 3130 3200 17294 16624
11302,7716 6670 8326 4088 10370 5403 2756 6905 7486 6306
11303,78 5751 14078 10295 10865 8502 3200 8567 13032 7290
11304,5951 6177 5925 8635 6157 901 15514 3899 8567 7295
11305,11339 14181 3200 7716 8635 17022 7309 15778 5403 12752
11306,14358 16946 2179 8635 1137 6011 4582 17135 16021 15119
11307,6214 6177 17364 15181 640 5299 1792 14358 16946 5324
11308,14358 6177 15119 16365 16624 12901 2665 14396 2587 17666
11309,6177 5273 12415 10865 11339 6670 13914 14868 8942 1665
11310,5403 15469 12457 2756 1551 3942 17284 13638 5974 12356
11311,3198 14917 13585 3473 14181 17330 3899 15778 6157 8635
11312,14868 5925 3889 1259 13725 1551 14396 5273 8502 16364
11313,6214 6157 13585 4199 99 15119 3899 1614 17364 11180
11314,1259 13914 11339 13134 3473 9441 6670 17330 8635 5273
11315,7744 12764 12707 13295 1846 13296 12943 11491 8635 16640
11316,12999 10680 562 14368 5812 9948 6096 5680 15064 14358
11317,3473 249 10865 17330 6177 15778 16846 16365 5403 14917
11318,6214 7264 15119 16846 6975 12752 99 640 15979 3899
11319,15119 14868 17584 15996 14358 15778 12457 1941 17364 2665
11320,14485 17294 6177 249 6214 5403 3473 14358 5324 15119
11321,1846 9621 11504 6177 5895 16846 1603 15289 3706 388
11322,5925 12390 17936 2772 1517 8635 17135 9441 7716 10095
11323,6011 14358 6177 6214 3768 3899 2886 15119 6975 3473
11324,17135 5925 2748 9871 17748 16070 13914 3899 940 13134
11325,5324 16846 1619 16808 16365 2886 16624 13410 6975 16946
11326,6177 3899 17330 8635 6214 5273 14181 13914 15778 13134
11327,3473 3899 640 15119 2772 4582 10865 15778 2665 15181
11328,7867 6177 3473 8635 16962 16640 4078 409 7297 6392
11329,5742 5424 7407 3955 1267 14868 17526 16364 11844 1386
11330,7744 16170 4972 3473 16365 3955 3899 6214 13229 13410
11331,3473 12764 7744 1846 17330 8473 14868 99 9621 10243
11332,17416 16846 14358 15996 16365 17022 6177 640 6011 10843
11333,6177 17788 15778 6061 16359 13725 7975 1137 640 1044
11334,8207 4292 8635 17330 6214 3200 1551 3768 13963 3433
11335,15778 17936 6177 1551 8326 2756 3829 5403 13914 3473
11336,6652 4292 4607 17830 12752 17140 2179 507 17788 3899
11337,3473 5925 8502 6214 10865 249 4582 14181 13134 15778
11338,2687 14358 6975 11576 202 11259 8659 3204 442 1542
11339,1515 14917 14266 7727 5424 9320 5580 249 8747 7760
11340,14781 1551 14229 2846 640 3200 16598 9131 13554 2152
11341,13410 3942 9875 14868 17748 17330 9744 1259 249 13691
11342,12764 7744 3473 6177 13134 1614 16070 6157 15426 8011
11343,17961 14485 3829 7407 249 4088 5424 16012 2772 11342
11344,5951 13585 6976 15583 7744 8580 3668 10243 3433 11430
11345,5273 3473 17135 6177 1941 15778 10295 8326 1386 5424
11346,16846 6392 2152 13229 6011 12943 7606 9621 4582 3768
11347,11491 6670 5273 12457 14868 5403 10370 3942 17748 3829
11348,5951 14159 4199 6177 3473 17330 4119 3899 6976 13134
11349,985 15583 3473 15119 6652 8635 6214 3899 3619 13229
11350,12492 14400 17584 3829 6905 17748 2665 12457 4078 17526
11351,8326 14536 17584 16486 7309 6177 12492 13584 6905 9744
11352,16365 10865 6975 13410 640 16791 1792 2886 5974 3473
11353,8635 14396 5925 13296 14181 7295 9621 13134 16962 1846
11354,2772 10865 6177 2055 8635 12901 4582 2152 940 15119
11355,14229 12015 1619 15119 3869 2886 1605 4292 822 15277
11356,3473 2387 5605 8635 17356 5273 17330 6873 6214 2739
11357,6157 6177 3899 14396 5951 8194 3473 14868 17330 7867
11358,7407 10562 3200 4088 6177 1941 3473 8635 8651 17961
11359,10680 1259 14181 562 3899 9871 4115 7224 1551 6096
11360,6177 17330 8635 7716 5273 15119 6652 16365 11339 2665
11361,6157 3198 2807 8635 8473 99 6214 17291 17905 3473
11362,3899 17584 8635 6214 15119 5403 17330 13229 15778 16365
11363,6177 14396 10865 8635 15119 3889 7867 15181 16846 5925
11364,1941 3473 6214 12186 8635 16846 6011 2152 6929 13031
11365,16364 3473 15778 13914 6782 17526 4204 12457 1259 5925
11366,1551 10562 17330 5273 6214 7309 1259 8247 3200 1941
11367,11339 6177 16846 6975 3899 16365 8635 6724 15181 3473
11368,16946 14037 14358 7744 9865 5640 11110 955 14509 16846
11369,973 6214 2243 7645 4220 6177 4571 16365 4791 1883
11370,1792 16364 14358 16846 17294 2152 10027 8651 10954 4559
11371,3899 5273 8635 14868 3473 11339 7716 8207 12390 6214
11372,17416 12752 14358 8207 17294 16365 6011 16624 1792 3473
11373,5925 640 10865 15778 17936 1259 14266 13725 1792 6975
11374,12999 5478 10680 8502 15969 6096 6873 2387 7295 17356
11375,4853 12172 6873 5605 13032 9441 1259 5751 13443 8936
11376,640 16846 1619 13410 5951 14358 6011 2665 13585 6652
11377,11339 9871 5424 17330 11491 6905 8502 1515 13914 6724
11378,16486 1208 17584 12999 8326 14181 5273 5742 1259 1614
11379,6975 11339 8247 5640 1267 3955 12711 11359 5460 15119
11380,6214 8247 7744 6177 1792 2182 3473 3768 4582 9131
11381,17788 15082 15119 12901 16549 5433 7143 1619 5951 9130
11382,5974 16614 4093 17961 3869 9610 8502 7295 17 3347
11383,1619 6589 12943 5324 15181 12186 17294 640 2152 6214
11384,1044 8502 12663 17330 16070 5925 13134 7295 241 16332
11385,17330 7295 8037 241 8502 1259 17135 14266 14400 1137
11386,13963 6652 4292 12752 6214 3433 12186 10865 15583 9131
11387,13229 1137 14868 4088 3899 17330 11359 13410 4853 3942
11388,10954 16278 9131 16365 4865 6177 2665 17294 15119 16364
11389,6976 4199 5951 6495 13296 3691 17291 3668 10243 2807
11390,6177 8635 8502 13134 1137 10865 6214 13914 14868 15778
11391,6976 552 13585 6157 16365 53 3198 17715 14396 4292
11392,14396 8194 16549 17788 5299 16359 14610 5885 14229 7975
11393,5640 3899 6177 2665 11342 5974 3942 3473 5273 5403
11394,3899 8635 3473 17330 12390 5273 1941 7716 5605 1551
11395,15683 7309 9744 7973 8567 7412 17584 14181 1208 3200
11396,15750 512 3889 5925 15969 16598 249 2772 14213 12663
11397,15119 14181 6177 3899 4078 6214 16846 16332 17022 1885
11398,3473 1941 6177 3899 640 13134 15181 17520 3200 16846
11399,5403 3942 2756 12457 11491 14917 1836 14485 6724 13691
11400,6214 7257 3899 5925 5141 5675 11576 3080 2665 6540
11401,16846 13229 3768 15119 6214 17364 8207 14358 5299 4582
11402,2665 8635 5273 16364 5640 6976 5424 9441 3942 10295
11403,12899 15922 16291 13630 8898 16549 13950 9482 442 7257
11404,5141 13950 11303 17751 8898 2687 13630 8316 7257 985
11405,8316 17751 13630 13950 6540 14798 9686 6730 1838 7227
11406,16365 5925 640 15119 6975 12707 6652 7295 17364 2665
11407,17135 16598 8635 8911 6177 3899 14213 16808 14095 3910
11408,7744 7716 6652 15119 11491 6976 3899 8011 5742 8194
11409,5925 1259 13178 8651 10865 6177 7295 2756 8502 13134
11410,3869 8207 3899 13410 3473 6177 10316 14358 2387 3768
11411,17364 15119 16365 8207 6177 13950 3473 12752 11303 8573
11412,9871 13134 8635 6177 512 6214 10865 241 940 3569
11413,16486 14181 6177 12457 1551 7486 15778 13318 3473 9744
11414,14358 1792 14229 6589 16846 15181 17294 17666 16624 6011
11415,7031 14927 11342 8986 955 374 13443 17296 3895 9834
11416,8573 7983 2152 14520 10562 13229 17364 17788 7257 8011
11417,14396 7606 5895 15289 388 18050 7297 16962 6975 16808
11418,6177 1846 14358 7867 409 8247 3200 7744 5273 17788
11419,11339 10370 6670 1941 17584 17411 5273 10562 3829 6724
11420,6351 14396 7407 13295 17788 12764 14917 15844 11504 11518
11421,15082 13178 7870 14213 5925 7727 10295 2118 1941 14266
11422,6011 16494 2152 12901 138 16365 9250 16846 13941 6589
11423,3473 3899 14181 13914 14917 5403 1259 17526 7716 17135
11424,5433 8213 16549 15551 5552 15844 5885 15996 1496 12944
11425,16365 6177 3473 6652 13229 2665 14181 10865 15778 17330
11426,6214 15181 17294 16365 8194 1792 16846 15119 1846 6011
11427,13229 3473 3955 6177 11844 8207 12186 17364 824 17330
11428,12752 8567 7264 13443 6177 8194 11359 12390 12371 10865
11429,17788 12752 5403 8011 6214 15119 5885 3829 7975 15082
11430,6724 11491 14627 4801 12186 1653 4980 17411 2179 985
11431,5273 1259 3473 3899 15750 14536 1208 5925 16364 6905
11432,11339 1259 10865 17330 8502 15778 3899 1941 5273 6670
11433,840 12999 3200 10680 7486 6096 1208 5812 6431 7744
11434,10562 8326 7309 17584 7973 16919 12492 7486 13584 840
11435,3899 8207 14181 2665 17330 12390 12752 5273 3768 17140
11436,7486 8326 12492 17584 17936 8502 1137 16791 13914 16486
11437,5403 14485 13963 3473 5273 249 6214 7099 5974 17330
11438,3899 6177 2665 17330 16365 10370 3829 3768 6476 5403
11439,6177 15119 16846 3899 14358 16365 3768 17330 5273 15778
11440,6975 3942 2665 8207 3433 17670 10062 17748 13170 14509
11441,6177 17330 3899 4301 14868 7264 6214 17623 8635 8207
11442,8635 901 3824 3899 6351 5581 7716 13296 5951 14159
11443,16946 13549 15785 15909 14358 6589 11339 2772 13582 15187
11444,16946 16846 17584 14400 5679 10173 1792 1137 17294 14868
11445,6214 13410 2552 12943 8207 16365 14358 2545 640 6652
11446,8936 2152 14358 6589 5221 17364 1941 9250 5299 17330
11447,3433 17140 12752 15583 640 985 2152 6011 10954 12943
11448,7867 15289 409 9621 11227 11504 8207 15119 14358 8194
11449,3768 14917 16365 13410 16846 12186 12752 13229 13963 2665
11450,7264 5141 2665 17330 4582 16486 901 14449 1267 15119
11451,3889 6177 9610 14181 15778 6214 8207 15583 3473 1885
11452,1846 9621 6177 16640 11227 5895 3899 14358 17411 12764
11453,8502 16070 15551 13134 17526 15844 241 960 13410 13229
11454,3130 3829 3473 17364 1941 11849 5605 17936 3768 15187
11455,7744 12752 2552 13963 8473 9131 2545 8207 6157 2482
11456,16791 14400 12707 8502 1137 17330 1792 17364 940 12943
11457,7744 14868 8635 6157 552 249 17788 1259 5885 10865
11458,14509 15735 11359 955 13443 12172 16791 4853 2746 12360
11459,6214 6975 12752 640 6652 16846 15119 8207 14358 901
11460,4204 12457 7716 1551 9871 16364 3899 17936 13725 241
11461,12614 2182 5460 8011 12708 4292 1885 6181 4607 1434
11462,3768 640 12614 14229 14358 638 17462 6011 17330 4607
11463,7744 6177 3899 99 11343 14181 8473 6495 1551 13295
11464,3899 9871 1259 1941 6177 13914 16364 13725 1137 512
11465,16946 2772 7224 17135 17294 11240 640 4115 7697 16791
11466,14536 16919 15880 17830 3473 8942 3130 6177 8635 14181
11467,12186 3768 6214 1941 17364 640 8635 13134 16365 5925
11468,502 16549 15082 15844 15007 16359 4661 11230 10553 3913
11469,17416 6177 2772 17610 6214 1551 16364 12752 2152 8651
11470,14358 17416 16846 15119 10865 640 14181 2665 6652 14095
11471,7870 1725 1259 3473 16808 2397 9441 12530 3200 17135
11472,973 15026 7645 8465 8194 4301 11607 15514 16549 3660
11473,6214 11359 3942 10865 3889 17330 1614 16365 10370 16791
11474,1186 7867 3473 6214 11227 5895 17622 5925 409 8207
11475,6652 1885 4292 985 7716 4582 6214 10316 2886 3869
11476,1941 7309 5273 3200 8651 7257 442 15773 1259 17584
11477,6157 1846 8473 9898 13295 552 53 7867 8580 4119
11478,17135 3899 17330 16846 6096 6652 16365 10865 8635 6214
11479,8635 5925 3619 15119 4088 7744 3200 10865 16846 10370
11480,1885 4292 16365 103 15880 15996 6177 6011 5742 13318
11481,6177 17330 14358 6214 1137 2886 4582 5273 11359 14181
11482,1941 13318 14868 241 17520 17936 6177 14917 1259 15750
11483,15583 3899 1551 8635 14181 1267 901 4292 638 7744
11484,6177 13410 1551 8194 12943 1208 8207 3200 12492 16846
11485,6177 13971 3899 2836 3200 17520 17330 4292 12186 13032
11486,15119 985 8207 13229 17330 3768 640 2665 15583 13410
11487,3473 3200 17330 2179 1208 13971 17584 16486 14996 11491
11488,8635 6214 5273 17356 14358 4853 6011 10865 1137 13229
11489,3829 13229 5640 1885 13914 5273 6214 17330 14358 9027
11490,3899 6177 17330 15778 10865 5273 13914 14181 1137 5925
11491,3473 10865 6975 14358 17294 8635 11359 15181 955 15778
11492,17788 11339 6061 12999 12707 15551 7870 5925 4582 16846
11493,7486 13229 3200 6905 17584 4292 12530 6873 3558 14181
11494,6177 3473 17330 17935 1941 15778 6096 17503 1259 6306
11495,8635 17330 15119 14358 5273 16365 10865 13134 10370 13318
11496,1846 14396 17936 8635 9871 16486 15778 2152 17294 3899
11497,3473 6975 17416 16846 15181 2665 1259 17135 16808 17294
11498,16846 14781 16808 17294 12901 6011 2665 9131 5640 8194
11499,7264 3899 15514 12752 13281 4571 8247 5300 5951 7257
11500,1515 2756 3200 5403 1614 3942 14181 1836 12390 3889
11501,3200 14078 5273 6873 12492 12186 5605 1551 13410 6177
11502,14358 6214 16846 13549 5273 5963 3473 6652 4607 16365
11503,12999 1614 5478 6676 16759 15996 287 9610 13914 6096
11504,6157 4582 1614 2807 5951 2482 2772 15119 2665 9898
11505,8502 3889 17936 3899 12663 13691 14917 7295 10132 14266
11506,3899 8635 2772 3200 7309 5742 1259 7257 11576 10562
11507,8207 8194 6011 2665 1792 15082 16846 6975 3768 8011
11508,1846 12764 8852 3768 8635 6351 14358 7867 17622 5895
11509,17135 15181 14213 5324 14266 17416 10865 4582 16365 5424
11510,7744 6976 11343 13585 6250 11058 552 15426 13296 2076
11511,5403 17330 4204 16846 5974 10865 1941 13914 3768 6011
11512,14181 3473 15778 9871 7295 3899 10865 512 13725 12457
11513,1208 3200 17584 7716 16486 840 17520 1551 5403 1941
11514,7309 7486 11491 4088 1208 10562 14536 2179 17411 14426
11515,1846 17135 16946 4199 2748 7744 5951 16846 17330 8747
11516,7407 2756 15469 78 12457 1836 8742 7099 4468 14917
11517,15082 7143 8194 11282 17788 419 15551 13797 6061 5885
11518,6975 11339 15119 16624 6177 16846 1792 13887 3473 5273
11519,7716 3899 3473 3200 5605 5403 8635 13410 14078 6214
11520,1259 9871 5925 14093 1551 15750 16919 17936 3579 4088
11521,985 6652 8194 13229 12186 8011 15119 6214 15082 3869
11522,12752 8898 5141 13630 2687 1882 13950 17330 14449 6652
11523,1846 11430 4292 7744 14396 3899 15119 8207 6157 17330
11524,12752 3899 5273 14358 5742 6652 15119 16365 4582 4292
11525,13914 3473 17356 17330 14181 9441 6873 5424 6905 17022
11526,3473 3899 8635 14358 6214 16624 5324 640 14868 16365
11527,985 12752 4292 8207 17140 14358 3473 3768 12901 8868
11528,16775 17584 13229 6214 3473 7486 13410 1208 392 16486
11529,5403 5424 9131 3473 15181 8635 6975 3942 14917 15119
11530,6214 16365 4292 13963 14358 6975 8207 1259 3433 10865
11531,3473 8502 16640 6177 12707 15750 7606 8852 16070 17135
11532,15996 1515 9610 17584 6476 10562 1551 16486 13691 11491
11533,3899 17330 8635 13914 16846 17135 16364 14181 14400 16365
11534,6157 17294 1792 8371 10865 2796 15868 3668 7870 14358
11535,14358 15436 6589 12958 5925 1653 1044 1208 940 4559
11536,6177 3200 2665 3899 3473 17294 16365 640 5273 12901
11537,13229 9871 17330 6214 16012 17748 6177 17388 1259 3768
11538,12457 3829 4088 6724 15778 11339 562 1836 1941 6096
11539,16364 8502 6177 16070 8635 6975 17294 1137 8942 9871
11540,2756 5403 16012 14266 5577 3889 4088 14868 7407 4204
11541,940 6177 13465 17936 8502 15778 13981 12378 5925 3899
11542,6177 5742 11339 15778 1137 1515 2665 17788 6214 17330
11543,16846 16365 6214 2886 16624 1792 14229 15119 17462 6011
11544,5403 5424 14917 15778 6782 15469 10370 5974 3636 17135
11545,7716 13178 5403 14181 3829 5925 8448 13914 12457 14627
11546,6177 17943 13229 10562 9744 5273 17584 6214 6905 13134
11547,7264 3200 1913 7257 11170 12794 8194 6177 1551 5273
11548,16846 17364 15119 3768 3473 13950 4582 5141 15922 8898
11549,14237 9749 13585 17364 9323 1519 2886 5299 16365 14610
11550,10010 3473 13856 6177 10008 3660 6214 10865 1351 15154
11551,1846 6011 6214 16365 12901 4582 10562 17364 16946 8326
11552,6177 8635 13443 5925 940 8573 14181 8502 15064 15735
11553,5925 8502 10865 16364 13914 1259 5273 2665 1044 14868
11554,8635 960 9898 6976 1614 4623 5885 2665 15082 6214
11555,16624 6975 17526 16365 15778 14266 10865 16364 3473 6177
11556,249 4204 5424 940 1259 17936 14917 8502 512 9871
11557,11303 5141 7264 8898 1882 8635 6214 13950 7744 4571
11558,17416 5742 8448 15119 14868 6652 12901 14358 1619 6214
11559,6177 16365 16846 640 12752 13229 13134 6652 6975 4292
11560,1846 3942 12457 14396 5403 17748 5273 17584 6306 2756
11561,11339 10562 7716 5273 11491 7486 6670 8326 12457 17411
11562,640 16846 5925 6214 17830 3899 3768 12707 2152 2665
11563,9871 15750 10865 15969 13032 8037 9619 14400 8635 1386
11564,6157 7744 6177 16846 5951 6652 15181 11430 8473 3473
11565,6177 17584 7309 16846 14868 5273 6306 8326 1259 13887
11566,640 15119 14358 12901 2846 17666 4582 5925 12015 14213
11567,16365 6975 14358 2665 5299 17294 640 15119 5324 1792
11568,3473 8635 3889 13295 1846 14181 3829 7744 8473 2665
11569,12752 16846 3899 13963 6652 17294 14358 16365 6975 8635
11570,12186 6214 15119 4853 3473 6177 17330 5299 2886 9871
11571,6589 5925 3619 3473 940 13032 4582 2665 14181 5273
11572,15119 15082 4582 14181 17788 16549 11339 1551 14400 3942
11573,1792 17364 14358 8635 3899 14400 8455 17748 2665 16364
11574,7295 129 2587 5509 7716 1824 3473 9871 5580 8502
11575,17788 15082 15551 16549 7719 5433 15844 1614 8635 10865
11576,3899 6177 15778 5403 249 5925 3200 13914 17788 14868
