user_id,item_list
12446,11359 3899 17330 10865 17294 6431 9131 640 17584 14509
12447,3955 1102 16365 17216 12794 3619 16791 13410 8870 16946
12448,8635 6214 17584 17297 1259 8567 6118 6905 13134 7412
12449,16846 1846 17330 11491 15289 640 1792 16640 16364 16791
12450,17330 8635 9749 6975 5951 10865 14358 4582 16791 1941
12451,249 5424 13134 1137 15778 16364 5925 7716 13914 6197
12452,3899 8635 5925 1259 17356 9441 1941 16364 17936 1137
12453,17297 8011 6214 14181 13563 14868 16359 7975 8207 10865
12454,6214 8635 13134 4582 13032 11844 17330 5925 3200 16486
12455,8448 13914 3768 14358 15119 16364 6652 17388 16486 14868
12456,14868 17022 2772 3889 14917 6476 14400 5974 10865 9610
12457,6177 12390 15119 16365 6975 17022 6873 15778 1137 8194
12458,16332 6905 3569 16791 9871 17388 940 17364 6214 13410
12459,3473 3899 16846 8635 2665 1619 14358 17364 5273 4582
12460,16365 2665 17364 6011 17330 12901 2772 17135 16624 13410
12461,3473 16846 15119 14358 8635 17330 17356 8207 12390 640
12462,4088 7309 17584 9744 7412 11481 103 10370 803 3666
12463,7744 17416 14358 13229 12186 16365 8473 15551 2796 11430
12464,14358 15514 16365 8635 2665 1619 7744 640 17364 7257
12465,4582 2152 6724 12901 6670 5273 6589 8573 16919 2243
12466,11491 6724 3768 6670 16846 6589 6652 17294 15119 2182
12467,7486 8651 6905 12457 10370 5925 2680 6177 15778 14996
12468,12492 8635 840 7973 3768 17356 10865 7295 15778 13914
12469,3473 14358 6652 8635 12752 17294 640 985 3768 1792
12470,5925 1941 1614 17356 2387 13134 4078 1259 6873 12390
12471,3473 1941 1259 5925 4088 3569 249 12390 7744 1137
12472,5951 8465 9749 17623 13856 6214 16846 53 16365 13585
12473,11339 16364 10865 1259 14213 5424 13981 16332 14095 15750
12474,3899 17330 15778 14181 6214 14868 6652 5403 17526 16365
12475,7257 202 15979 9875 11854 12371 899 16296 14709 11576
12476,16640 13638 14400 5424 17022 15119 2669 17416 2665 18050
12477,5324 3473 5925 14229 940 16365 12901 13725 12663 2152
12478,7870 9825 13549 15082 17830 5433 3130 13563 17294 640
12479,8635 13134 15119 16846 14358 7744 6975 13914 3768 15778
12480,2587 17943 7412 3325 1846 7486 17135 8326 9913 2179
12481,17943 10562 10746 11776 4088 9973 6905 7464 11325 7716
12482,6177 1941 8326 12186 13134 14358 3200 17330 16846 7486
12483,7744 8194 2251 5433 6351 6976 11430 1792 15426 2665
12484,17610 940 512 17330 9871 12663 14400 6961 17022 16332
12485,8448 5751 6873 78 3829 8567 17936 940 13410 1259
12486,12752 7089 6214 15117 7257 14362 5141 17584 16291 6652
12487,17330 7295 17416 16365 6652 9621 15996 4078 5424 5974
12488,5424 3200 1208 17022 1137 16486 5221 1792 3889 1551
12489,15119 15778 14358 14781 5742 6214 17526 6652 8567 15996
12490,1137 6782 15778 15969 2456 8635 15756 9871 13465 1386
12491,8898 14449 13630 6730 17135 2802 11873 17563 7257 3132
12492,6214 3899 4292 6652 640 15778 17294 17584 17788 6011
12493,6214 14181 7867 5273 14868 15289 7606 12186 5403 5925
12494,16946 11303 5742 9527 3473 17364 7591 8635 8448 10427
12495,14358 6177 8194 10027 16946 15119 3768 17617 2665 4607
12496,10562 12492 11339 7309 10370 11776 4088 3829 7407 15778
12497,552 13296 5895 17622 16962 4119 14358 3899 2076 9131
12498,1208 10562 10370 3829 5403 13318 14868 8635 840 8326
12499,6306 3200 1386 17748 10562 13685 12492 17022 7099 1005
12500,7744 6177 5299 6976 2886 640 2152 14229 10027 2796
12501,7606 15289 5895 6976 18050 13295 552 8473 388 8852
12502,5403 14996 1208 5186 1137 6782 17135 14181 4204 1515
12503,5100 14996 5273 2179 11339 8207 407 3473 2387 5403
12504,3899 8635 3768 13295 15583 2886 15778 5299 14181 3668
12505,16846 6177 2665 15119 1792 12390 640 7225 11339 3942
12506,129 17526 10914 5424 3569 5974 13725 7295 15750 8037
12507,13032 7867 5299 4582 5925 12943 10562 5424 17670 8635
12508,6976 11058 2482 2076 17715 5714 15426 12943 15289 10243
12509,6177 3473 3829 10370 6306 4853 14358 8207 14917 13178
12510,8473 6976 15119 3899 9898 985 6652 13229 552 11796
12511,8326 3829 5925 9744 5273 1208 12999 1846 6589 11564
12512,6976 5951 552 8473 13296 17905 8580 2076 6250 3198
12513,17935 6118 8651 12028 17297 10370 3473 7597 3910 27
12514,3473 2665 16846 17330 6214 14358 12390 8635 16365 1614
12515,14181 17748 10295 3473 1208 2756 11359 17961 1259 1836
12516,11481 6589 16846 3768 15436 4559 12172 17943 10843 13914
12517,8635 13229 12943 7295 2665 14358 3768 3200 1941 12752
12518,5273 14093 7973 1259 6905 3473 1551 8635 3569 17330
12519,16365 14358 6177 17294 3899 5640 5324 640 9131 14400
12520,17356 17 8936 2739 1517 15969 12663 3619 3869 9939
12521,10027 12901 14358 17022 16808 955 17666 3768 11342 3899
12522,12707 14536 14181 8942 7716 3473 5925 840 17411 6214
12523,7744 3473 16070 13585 9871 9898 8580 12663 13295 8473
12524,4292 15583 3473 16365 3768 7744 16846 15868 14213 15778
12525,13887 2772 17135 12356 14213 17553 7716 8747 4078 7412
12526,16775 6463 14358 14781 10618 16486 7870 8207 15868 2118
12527,15119 5141 6011 8898 3899 15922 2687 1885 17751 6975
12528,17284 2665 16365 4853 10370 13229 13963 3942 17135 3768
12529,3768 13725 14229 17936 8635 9871 17330 12707 16808 5324
12530,6782 1551 14781 11342 16012 12901 14400 17462 16365 13914
12531,16808 12901 1102 6118 14917 16624 10865 12390 10370 14213
12532,1619 6975 3473 10562 1941 840 640 13229 17135 7486
12533,7295 17526 1941 14917 9619 4204 940 2118 13318 4078
12534,17364 16846 7606 17330 12492 9131 15289 8326 16486 15117
12535,5742 14868 13644 1044 16332 17610 3619 1386 1259 17936
12536,1846 14396 15289 11227 3473 11504 16846 3768 5307 6011
12537,11240 8635 3899 17830 13134 3889 14627 3829 17330 4204
12538,3899 6975 16846 8567 3473 2665 16365 6652 955 13443
12539,11227 9621 14781 6589 15119 1792 6177 3473 16494 18050
12540,15082 6011 9131 16846 14229 13229 15551 17660 640 13941
12541,94 6177 10677 2682 4619 13443 12 7412 506 3942
12542,6905 3899 5424 1941 14400 14996 8194 3942 14536 16549
12543,17584 6670 6724 2748 17411 13229 2084 5925 17935 10173
12544,6177 6214 17330 15119 14868 15778 12707 442 6975 17364
12545,2665 4853 5273 16846 5640 3768 6589 13178 14917 16614
12546,14181 8573 5403 16365 4292 6975 8651 10370 16291 249
12547,3473 3768 5299 16791 17294 13229 5925 14229 8207 9131
12548,14520 10427 17266 14358 11506 16365 15026 12943 5237 2152
12549,15064 11359 17330 16012 13410 17294 14181 955 5299 14509
12550,7309 8651 10562 1941 17882 11325 7234 12356 9441 13644
12551,7744 13585 17291 7867 13296 8635 17715 2482 17622 14100
12552,7744 1846 53 552 17294 12764 9898 5714 17291 9621
12553,2772 13638 16598 15626 12971 4088 10914 9441 11702 2456
12554,17364 5299 6011 4468 10985 16791 3899 3558 53 4853
12555,442 16846 17330 1102 13134 4435 6975 17761 17364 8207
12556,7407 2756 17330 13914 6724 17022 1515 7973 9744 1836
12557,1846 14396 6214 17936 9871 13725 5424 512 8651 16070
12558,13318 17294 15996 1725 562 8986 2748 16808 8448 17022
12559,552 8194 5605 6976 5951 3558 8011 16549 6157 6214
12560,8747 14266 1386 10865 17330 16808 249 16486 5273 2748
12561,15778 1137 8011 13914 5925 12457 4088 13134 17526 1551
12562,16846 16365 3899 15119 640 17330 17294 6652 6975 12752
12563,6177 5605 17330 1941 13387 6724 1259 3558 17584 17943
12564,4468 1208 8651 10562 14181 5273 17584 11776 5925 13584
12565,5100 9825 6177 3473 13134 15750 2545 8502 7448 11943
12566,3899 13134 17610 5403 1551 6905 16365 1515 17936 15119
12567,9621 2669 6214 4075 13098 1186 7297 53 12764 13374
12568,3899 6976 552 6157 6214 13585 99 13296 4199 1551
12569,2665 16365 5273 14868 15119 6975 13914 1137 5925 16846
12570,2772 13638 1653 10132 10865 11339 11481 14868 16598 8502
12571,11836 3768 249 5925 14266 12901 13638 16624 14213 1386
12572,15551 16486 5460 6751 1551 17135 7719 3473 8651 460
12573,17788 16549 12752 16846 17294 5885 8207 2182 11844 9130
12574,3473 3899 14358 16846 17330 9749 15026 13856 15778 17623
12575,14358 9131 15119 13410 8622 138 9250 9145 4582 4656
12576,14396 7867 5895 16962 6157 18050 6392 11058 99 6976
12577,16365 6214 3899 14358 6975 8207 8635 17330 6652 15778
12578,16359 4607 16549 7374 15844 960 17294 12901 13035 15181
12579,8233 15800 1885 8871 6011 6475 4966 2152 9698 2024
12580,17748 15469 17330 5403 17584 16012 16486 16365 10865 6905
12581,13296 9898 6157 13585 8473 4623 99 2807 12764 2796
12582,15119 14358 6975 6652 17330 13229 12186 4853 14181 10865
12583,10865 8986 12752 12186 2084 15181 15436 3889 14781 99
12584,9776 13914 6873 10370 6431 14400 1836 17584 1137 1259
12585,13178 3829 5403 14917 5974 10865 2756 10562 2152 16486
12586,2886 17364 6214 17830 11359 10865 12752 12707 15181 10027
12587,3619 9255 4468 13584 3768 12794 1605 78 6527 17284
12588,1941 6011 5299 2886 13914 8502 13725 2665 3569 1137
12589,1259 13134 5273 16946 16846 3619 13032 1551 17364 3768
12590,14627 2748 3899 1259 1941 7412 5273 4115 1614 16486
12591,14181 10370 14358 12457 1941 4204 15868 17022 3942 1259
12592,4204 512 7727 15778 16353 11836 15756 15863 13638 2456
12593,7606 15289 11227 11504 5951 5307 13134 5925 99 17364
12594,17294 14358 4582 3473 8635 14181 638 2886 9131 15778
12595,17330 6177 3899 15778 13914 5273 5925 14181 9871 6214
12596,3473 6214 249 5273 1614 5974 5742 4853 6975 640
12597,14358 6652 16808 13229 1792 14781 3768 53 99 8635
12598,1846 10370 13295 8651 6306 3829 7867 10243 1551 3473
12599,1137 15750 11359 12901 15064 6214 3402 3569 7760 1792
12600,8194 17788 3899 3473 17294 16549 12186 6652 8207 5885
12601,17356 14868 8635 4853 3768 6873 2126 11359 13229 5640
12602,12752 17489 17830 13410 15119 5605 3910 15091 16296 1232
12603,3473 17584 10562 5605 16365 15117 3942 16846 1614 13032
12604,17330 3473 14181 10865 14868 16486 1137 5925 15750 12457
12605,2820 1941 15969 15778 3473 13914 12378 1259 5580 8037
12606,3899 17788 6214 17294 15064 3473 16846 13032 3130 13178
12607,442 7089 9482 7257 12371 12752 11506 202 16365 15091
12608,7295 8936 2851 3569 15778 12390 1619 16012 13638 1533
12609,2387 13914 6214 8502 17936 3347 1259 16365 2665 15119
12610,3829 16486 12311 2665 6177 9610 3473 13387 6431 249
12611,5273 249 15469 1941 17022 985 287 3889 3942 5925
12612,4199 552 14396 7867 8580 11058 13295 3691 11343 10243
12613,4292 16365 1885 640 13963 8635 4582 3889 16624 5640
12614,6177 2665 14358 3869 13410 15778 2243 3768 5925 13914
12615,17411 442 7257 202 6177 4435 8917 12371 1232 8011
12616,3200 15119 3829 10562 16846 1208 11339 1259 2665 3889
12617,3473 17584 638 2182 13914 14358 16846 1137 7973 16791
12618,16170 16486 15117 16808 9825 17666 6989 2886 1661 9399
12619,1581 3942 16364 14229 9527 11359 12390 9441 11303 8635
12620,5424 2456 249 17961 10865 16624 14266 15778 241 13914
12621,6214 8207 3869 6975 1885 13032 640 17416 2243 9441
12622,1137 8635 17135 14868 14358 15778 16012 9871 4582 6782
12623,12311 1208 6905 1551 17943 17416 840 12939 10295 7973
12624,3473 6214 15082 15119 16365 13585 15778 552 5433 16962
12625,12901 16624 11359 16365 2746 16846 249 5324 16494 10865
12626,8326 3200 13887 13178 13134 8247 16846 17294 13318 15181
12627,7309 9744 11776 9871 13134 17943 12707 13584 5424 8448
12628,8567 12794 12703 1614 17297 4468 392 16021 4078 17
12629,5324 15181 12901 14358 17462 17936 6214 4292 8455 3829
12630,9275 2118 3473 11973 11227 7606 1824 6417 2796 18050
12631,14358 13134 14181 13914 16846 15778 17294 10865 99 12752
12632,3899 8635 6652 16846 17330 6975 640 2665 3768 13229
12633,6177 5951 16365 17330 17294 552 4582 14400 3889 5273
12634,8635 9610 5974 5742 4204 9776 249 9871 16021 5424
12635,13387 5742 9441 16365 16291 13229 12186 1259 9527 17364
12636,3768 6652 13410 13032 1137 16946 2152 10865 17416 12901
12637,13035 14781 12901 5324 14358 6011 3768 13549 16624 17666
12638,5925 8573 9322 15064 4078 507 5963 6233 12086 6905
12639,14781 15868 16364 15778 10954 14181 4088 14213 5963 13638
12640,15119 6652 985 10865 2243 17140 6011 3433 12792 15514
12641,1846 2376 7867 9275 9527 7295 8567 249 4204 16012
12642,1614 5925 13914 13134 17356 10132 11481 17936 13644 14400
12643,6214 16365 13914 1232 1792 4582 15119 10295 5424 14213
12644,6961 9871 13725 803 562 13914 14093 17388 12707 103
12645,3473 5925 17330 17526 14266 4088 16012 5273 9871 9776
12646,7309 10562 3899 1941 4582 3768 7412 14093 9744 15750
12647,12390 2772 15868 13725 9322 6905 16342 3200 2126 3433
12648,13914 3473 6177 9871 11481 17356 15082 16549 17936 16359
12649,640 8502 940 1614 13914 4607 16364 13410 12186 16021
12650,15289 7606 17622 6157 2669 4199 11058 13098 99 6392
12651,2084 640 8871 15800 17670 17307 2665 5403 3942 10865
12652,5963 2152 13032 5403 1792 2886 14917 16364 1137 8651
12653,17297 8011 5433 15082 960 13563 6214 17330 10562 11844
12654,10843 6782 1792 14781 3768 14266 13644 12901 14617 13178
12655,5605 11339 14093 803 5273 10562 16919 6177 16791 2126
12656,15969 17330 7295 12617 739 8635 5424 14266 2772 5273
12657,10295 6782 2456 12390 13644 129 5509 6306 15626 15746
12658,10865 4204 8502 12663 14229 16846 512 16791 5403 13035
12659,7309 6724 7486 2748 7099 1005 78 15187 5925 3899
12660,8011 15082 7975 10586 16846 6011 6214 16624 3650 6975
12661,6157 14181 8473 1846 15778 1137 10865 13229 17936 13725
12662,6976 11058 6157 10243 4623 3473 7867 13585 99 3829
12663,17584 7486 8326 13950 202 8096 1542 8316 1882 10370
12664,1619 17364 3768 3829 3200 4645 13134 1259 6905 3942
12665,5951 8635 14449 6540 4582 17294 11576 1792 1619 17751
12666,13725 17936 15750 9619 4204 7295 8635 11836 13981 17966
12667,13691 7407 10562 512 14868 7486 17330 12492 249 2756
12668,14536 1259 9871 1551 8326 7486 11836 6177 1208 3889
12669,1551 17330 9610 1614 5925 6905 6476 7407 5974 17748
12670,6177 14229 6589 6214 3899 6011 3473 10491 8635 13318
12671,11491 10843 12390 16162 16021 4721 17356 78 1259 3200
12672,3473 3899 6214 8635 17330 15119 1846 14396 16365 16846
12673,1846 3899 15289 11504 11227 8651 12457 6975 16624 14266
12674,1846 13295 2807 6177 8580 17905 11430 2251 6351 4119
12675,6177 6214 16846 16365 8635 640 2665 10865 15778 12752
12676,17670 2084 5337 14927 17284 16791 525 15735 12975 10290
12677,14181 17388 17520 12028 7309 9619 12707 14266 8037 13318
12678,6652 13963 1885 15514 17788 3869 3433 17364 53 6011
12679,12457 14181 5273 3200 15469 3942 11491 17330 6670 2756
12680,13410 4292 16549 17330 15778 13725 5299 16359 14181 6589
12681,14358 12901 17294 7975 6011 3768 11359 17330 5981 14400
12682,6177 3473 3200 10562 11175 17584 6975 2665 16332 5628
12683,249 13318 640 940 17330 14181 7295 14868 16614 12028
12684,2772 17135 1792 7760 15778 15626 17022 3899 14037 1386
12685,3829 1208 15750 17936 2035 12028 11339 16080 12457 5925
12686,5951 3473 17330 5273 14868 10865 249 14400 1551 5403
12687,8635 1137 13691 9871 13134 16486 6214 7486 14266 2851
12688,7264 16291 13387 10865 15996 17416 17022 14311 7257 12492
12689,1259 10865 11339 1137 17388 16364 17526 11491 1619 6905
12690,2665 11359 16846 17356 15778 16808 1259 14868 3619 3768
12691,12707 940 16070 15969 12663 10132 9871 6961 11491 6670
12692,7486 12492 3768 6589 1208 3899 5273 5299 13691 16549
12693,552 11430 17291 9898 6976 53 6214 17905 5714 14697
12694,6782 10914 3473 8635 10865 129 10618 2665 14868 3889
12695,4853 12186 16162 4078 13443 8742 6527 5299 14617 16846
12696,12457 17748 14996 5403 5742 1208 13134 17584 8502 14400
12697,4204 249 2772 1614 5751 13638 17356 8567 5273 1581
12698,6177 10010 7257 202 15026 4301 99 6503 17623 11430
12699,1846 6157 7744 17622 12764 5895 13585 2251 11058 8580
12700,16364 14868 14266 9320 5424 5974 12663 640 15750 7224
12701,6177 7264 3899 3869 8635 985 8567 14917 16486 249
12702,3899 14358 99 53 9778 2665 16336 10865 14610 14396
12703,2756 3829 17936 7407 5925 15750 1941 16070 17330 7295
12704,11038 940 8651 13971 17610 9441 3402 8502 15750 10132
12705,3473 3899 14358 12707 17330 16846 640 249 14868 17526
12706,14868 3473 11339 3200 9610 3829 4088 1551 249 6724
12707,7867 9621 15289 16640 17622 11504 5895 409 5307 16962
12708,7716 3473 17411 14627 3619 5951 4199 8635 17330 2796
12709,13443 11359 11342 14781 2665 15868 11973 3200 10173 6214
12710,16846 8207 6975 17416 12390 8502 13032 16486 13387 17748
12711,3899 5951 6976 5925 13134 10562 15119 8580 13585 6011
12712,15119 14868 16364 17330 5403 3942 8567 12901 8207 14266
12713,11359 12172 4853 14078 5640 15064 8207 13032 1792 3619
12714,14358 2665 5925 8207 13032 14781 10295 10562 13134 16364
12715,3473 16365 14358 640 1792 1267 17140 1614 3200 1259
12716,13691 14868 6905 11836 17330 7309 11339 1137 5403 2665
12717,16012 10865 17526 4204 12663 12617 10295 17748 15756 2851
12718,6589 9776 1581 940 17140 2387 2886 2243 13644 10954
12719,7264 5885 6214 8635 16359 7143 15844 4292 16365 7089
12720,6782 13638 3829 11119 13318 17309 11553 5299 5628 7760
12721,6431 3200 3473 2895 2258 15735 5273 3895 10076 2470
12722,14358 17294 4582 5273 1792 14181 8207 5640 1614 12901
12723,5324 2846 14226 17364 1619 14229 13410 3889 16598 2387
12724,12901 10865 3899 5640 13638 17135 11359 1836 2748 17022
12725,1846 18050 6177 10865 17022 16364 1551 6670 4088 15996
12726,16365 16846 6011 7744 17294 5895 17526 5324 2886 3473
12727,6214 14358 15181 3473 3768 4582 13410 17140 1885 4292
12728,7264 7089 12752 12371 8917 11576 5675 824 15119 1232
12729,2772 6782 16364 13914 15778 9871 17526 12901 1259 2456
12730,12707 640 16791 3569 6011 13134 16919 2665 5273 103
12731,7867 14181 16640 7606 15289 6214 14358 17622 13914 388
12732,6157 7295 16846 13585 552 4199 53 13296 14400 10243
12733,2748 1208 12186 3768 1267 16598 14485 15119 15778 8247
12734,10865 13914 16486 1614 6975 14917 16070 9441 3200 14358
12735,17364 15119 14181 7309 14093 2665 1208 6011 2152 15117
12736,13638 14213 10914 13725 512 11836 10118 17966 3889 9871
12737,960 13801 17388 12944 3569 17610 16131 11175 8213 5299
12738,7744 9621 8473 5895 11504 2796 6214 18050 11430 8580
12739,7744 3668 11058 3899 14396 13295 11343 6495 6351 4623
12740,3889 10865 3899 14868 6177 3942 13318 5925 16364 14213
12741,15514 53 9749 99 17266 13585 7264 973 8465 1519
12742,6177 7744 15583 2665 985 7374 13035 249 12708 4607
12743,2665 7374 14181 3473 13410 9131 6791 16791 5925 13001
12744,6177 3473 8635 6214 5273 16486 13229 14358 5640 249
12745,5424 3899 1259 13134 8448 1044 9441 17610 17022 10370
12746,3130 7448 12707 840 13644 7430 4853 803 12186 16364
12747,15735 11359 11342 4853 12111 11289 7412 757 4920 10295
12748,6214 16365 3899 6975 6011 3768 1792 12901 15778 5299
12749,10173 6527 13443 2126 2748 5324 10295 5337 3579 15750
12750,512 12663 12281 13465 940 739 7295 11119 12378 3847
12751,3473 16365 6975 10865 17584 14181 7716 5925 4853 1259
12752,3899 17330 1792 13914 17748 1515 12752 6589 15181 17526
12753,2376 7225 4986 6793 16278 2118 11613 17776 17330 12901
12754,6214 12752 6177 17364 6011 8207 3899 14229 17462 6589
12755,3473 17584 1941 6905 10370 16486 1259 6670 8207 14485
12756,249 5273 10865 1137 10095 13914 7407 9441 8567 13134
12757,6214 14358 12901 2665 17330 8635 10865 15181 9131 8448
12758,14358 6177 16296 6011 4292 899 3768 5714 9749 13856
12759,6177 5273 17584 8326 13032 1137 17135 9871 8502 7295
12760,7606 16640 11504 17622 18050 388 6417 17365 6157 640
12761,3473 3899 8635 6214 17330 5273 10865 15119 5925 13134
12762,2665 6011 4582 3473 17666 3768 3899 10954 14781 12707
12763,16846 6214 10865 14358 15119 15778 4582 15181 249 1137
12764,14358 11175 17666 5324 4162 4078 9145 13134 5925 8635
12765,16846 17294 10865 17330 4582 1792 3433 12901 15181 5324
12766,14358 16365 15119 8635 10865 12901 17294 1792 8207 6011
12767,14358 6652 8635 8207 3768 985 17364 13950 15922 13963
12768,9871 17330 3899 12492 13229 14181 241 16486 13178 8037
12769,16846 14358 15119 6652 1619 3473 3899 6011 12752 17364
12770,7448 13410 9573 16808 4607 5640 13443 16365 10537 8614
12771,16846 15119 5963 14358 3473 4582 17660 9875 15979 12752
12772,15800 12975 1551 12457 2179 13134 3558 11339 10095 1259
12773,6177 3899 9871 16070 8194 1941 241 2851 14400 940
12774,17411 17584 3473 17330 6905 7973 2179 9744 13318 16365
12775,14536 6905 1259 10370 11776 8635 5403 11339 7412 2298
12776,940 17610 13410 5273 4582 8207 9250 4199 9698 14298
12777,1551 5273 6214 17584 3200 11491 6905 7309 16846 9744
12778,14358 1619 4582 2886 16624 2152 3899 9131 3473 2665
12779,17330 2665 12390 10865 3473 8635 4853 17022 6975 15778
12780,7412 3200 8326 10865 2748 11227 13584 16012 13032 16070
12781,512 8502 640 2152 2486 12707 15863 5299 3847 739
12782,13638 6961 5628 562 14213 1386 15778 940 5812 4078
12783,12457 1836 10562 1614 15469 16486 17356 14996 840 11702
12784,6177 17905 5951 6724 15778 12764 13134 1259 6976 2251
12785,8011 5460 6177 5885 15082 7744 960 16359 10327 16365
12786,6652 15979 3910 6214 15119 3899 3768 16365 11303 8911
12787,16365 8247 3473 14358 16170 3899 3768 4582 11844 10865
12788,14358 8635 6975 640 17330 17294 12186 10865 5273 15778
12789,16846 8635 16365 17330 2665 8207 5273 5925 1551 14181
12790,13134 15750 2665 7486 8326 12186 13914 12492 5403 12943
12791,3473 16365 15119 14400 5273 1792 17364 16364 6011 13638
12792,11303 5141 15922 3204 8898 14449 2687 14762 1838 17751
12793,15778 2772 16365 940 8635 3899 14400 15969 17416 241
12794,2772 9871 6782 5895 16364 6214 2665 9619 1186 10118
12795,14358 4607 6589 985 5324 17294 6214 6177 12792 17022
12796,10370 17748 3899 5273 13178 9621 15289 6678 1137 11227
12797,13549 960 15844 14181 11282 3130 17748 12944 12901 1551
12798,12663 2486 12281 9373 2456 12378 739 2555 11119 1533
12799,12186 15119 16846 2665 13410 6652 6011 15979 5299 899
12800,5951 8635 3768 6011 13134 17330 6652 1619 640 1614
12801,14868 10865 6652 5403 17294 6975 3768 8502 13229 985
12802,6214 2665 3899 12901 6011 3768 4078 1619 5640 14781
12803,16791 15064 14229 5273 2665 14298 9131 8635 2387 8651
12804,17936 3899 13134 5628 15778 9441 13465 4078 13691 3768
12805,442 5273 4435 8917 13532 11506 3829 10427 2711 17391
12806,13963 8207 4292 15778 14917 249 3619 10370 12186 13134
12807,12311 3829 10370 1005 1941 17520 1551 11702 15683 2756
12808,8194 6214 15082 7744 5885 960 5981 3955 2665 3213
12809,14181 6905 14868 5925 17748 14996 5742 15119 9441 9744
12810,5141 3080 7606 10010 15026 1941 5273 6823 447 7645
12811,3829 12457 4088 14181 5273 15778 7716 14485 17961 16598
12812,12457 9744 5403 8752 14440 14536 9973 78 1259 15469
12813,11836 512 15969 12617 17936 3942 8635 3473 6214 16624
12814,15119 8635 1792 202 17364 7257 6011 16486 17266 3768
12815,6214 14358 5925 6011 5273 13134 2152 4607 15119 12186
12816,12752 6177 6214 8635 13134 13963 15583 3198 1614 10427
12817,13914 8502 11481 1551 3558 9871 1941 5742 2665 15778
12818,13914 1551 14181 16549 13725 7975 8502 15082 3200 14400
12819,5963 4607 14536 14229 17830 3619 12015 12943 16791 10954
12820,2532 3473 8917 11506 2711 15773 13532 7257 17761 11259
12821,14181 13134 3889 13691 16486 10865 7973 7309 12311 17943
12822,13644 13387 1614 1515 16162 17936 4801 5974 15778 15750
12823,10865 640 15778 4292 3200 12901 3942 13410 13963 13229
12824,12975 5585 10562 12492 16791 5273 3869 12794 13584 7716
12825,3473 6975 12901 17330 8635 6589 5640 1941 15181 14400
12826,2665 3899 6431 11359 3889 13229 6177 8742 1208 9871
12827,13549 17296 6873 16846 6214 5605 4292 3899 6011 9441
12828,13950 15383 1838 13714 17563 14794 3503 13134 9482 17159
12829,6214 16846 5141 4582 16365 3473 16791 5925 13229 14781
12830,8207 17330 12764 3942 14781 4199 7870 13318 3200 17291
12831,2687 17751 16364 9527 1208 16486 6730 6016 14868 3889
12832,16846 2665 13229 16808 13914 16624 8567 6011 13178 14181
12833,10295 9322 14093 3847 14213 3402 9619 16364 12028 8651
12834,2772 5751 940 13914 15969 16070 2746 11119 11359 10843
12835,14396 7867 9621 11227 16640 17622 11504 5895 16962 17294
12836,16846 442 14868 14520 6975 17135 2711 5273 6011 15773
12837,8207 985 15119 13963 17140 7983 4607 638 1434 15583
12838,15119 16365 6011 16486 1792 14181 17294 4582 17364 14781
12839,2387 14868 3619 16021 7407 4078 4204 13134 17 8448
12840,15119 3473 4292 12901 17330 17356 955 17364 9131 5273
12841,14868 5403 1941 3829 1614 17022 16012 2665 17748 16365
12842,17788 15844 7309 960 7975 7486 840 1137 7143 2680
12843,7744 13295 13585 10243 8580 11227 1551 7606 16640 17291
12844,6214 17294 16846 3473 3899 7744 1619 17364 6975 6011
12845,6177 17330 12492 3942 13914 15778 7412 13387 14917 6306
12846,5605 4292 12371 11854 10316 1267 8009 3433 16260 4865
12847,14868 14181 1208 17022 3899 17330 14917 15778 3473 17411
12848,3473 17330 1259 10865 3200 17584 13134 10562 13914 7309
12849,6177 15583 17140 12186 640 1267 3473 8936 4607 17294
12850,12752 5925 6652 2665 16365 7744 16364 3889 6905 13725
12851,2772 14266 16364 249 11038 5925 241 10562 13638 13981
12852,1551 6905 13318 17520 7099 12707 9973 2458 12492 15750
12853,6214 10865 13134 2665 3200 14181 1614 1551 17388 13410
12854,6177 14868 1137 6214 16364 17526 13134 1941 13914 7099
12855,14093 11339 14536 803 7973 12028 1551 4952 3035 3899
12856,7867 15119 16962 1792 6011 14358 17622 5299 13098 13374
12857,985 13963 2243 3433 15583 8247 6652 8207 638 3473
12858,17788 16486 1551 8011 8622 5324 16624 3473 15181 16562
12859,12943 2243 507 8207 4292 17307 16549 1802 4559 16365
12860,7867 16365 11227 11504 6214 12901 13098 2669 1603 17622
12861,17584 17520 14536 3200 11481 7973 12457 6118 4078 12028
12862,14536 6905 10562 14996 7486 11702 9744 13584 14181 1208
12863,6214 3899 6975 1792 552 14781 249 6976 3768 14400
12864,17140 99 12752 2796 15426 7744 3899 9898 12792 14100
12865,6177 17330 16365 16486 8567 14358 15868 5273 17294 13443
12866,8635 14181 17584 3829 7486 5925 5403 1137 1614 14917
12867,5925 3473 16846 2126 6652 13229 2665 4088 3768 13410
12868,14078 15735 5509 3636 17356 5221 6463 14509 14167 6214
12869,6177 3473 13134 1619 17364 10865 5273 13914 13229 3889
12870,12901 9441 8567 17294 2665 13443 5751 6589 5605 17356
12871,12752 13549 17364 1619 10954 4582 17294 9131 16751 5250
12872,5742 8448 13914 15289 512 1614 16021 17936 8502 2387
12873,16791 9322 1259 10954 13032 13410 13887 2179 14078 15868
12874,17330 17022 12457 1614 3829 1515 14266 2665 12492 12028
12875,12186 13410 12707 12943 16365 6177 12492 8326 3899 8651
