user_id,item_list
12360,3768 13229 3200 7295 9131 2665 17584 1137 13178 12186
12361,16170 8194 16549 6177 12492 5460 15117 13134 13229 16436
12362,5925 6652 2665 5273 12752 14181 9871 249 7486 640
12363,1614 9441 6652 249 6961 1044 11481 10132 17022 12390
12364,5424 14400 4115 15778 5403 10295 3942 16012 15119 12457
12365,15922 15778 17751 13714 2665 17364 6011 8898 3080 6975
12366,3473 15778 5299 14868 14917 16846 12186 13410 249 1259
12367,8194 17330 1102 6118 16549 6652 14485 17294 2152 3910
12368,16359 16486 16549 11170 3899 5885 17022 6061 2179 14917
12369,4204 1137 16846 8635 10865 17330 5403 13032 8502 10027
12370,3829 14868 5273 14996 1614 7407 10446 10746 5605 8326
12371,6214 16365 16846 6652 10865 13914 8207 2665 17294 6011
12372,8011 14396 13229 3899 6975 15551 15289 8635 15181 2886
12373,12186 5299 1619 518 1885 11175 985 5324 11807 8194
12374,12752 13410 16365 5951 6975 14358 12792 14868 17364 15426
12375,7744 11227 2796 16640 2482 11504 17291 3824 6495 18050
12376,17748 10865 17416 2665 2772 14400 15778 16364 14627 9441
12377,3473 2665 6933 16365 8635 3200 16162 1581 10843 12901
12378,10173 13443 16486 11240 16946 13549 13554 14509 13582 7697
12379,12186 985 4607 17364 8936 9131 4078 12752 2152 12016
12380,1846 16640 13295 7606 5895 18050 16962 8852 5312 409
12381,13638 17022 2756 1137 12707 15626 16365 14266 10295 17961
12382,6177 10370 5273 3899 17330 3889 14358 15119 17520 17022
12383,10095 4865 17943 17985 27 1941 12028 14181 3315 8871
12384,12752 8207 985 2545 6975 17140 3768 1267 3899 15082
12385,6214 3899 8635 17584 15119 7309 1551 202 13178 2665
12386,7744 6503 1255 11430 5714 11376 1246 10010 9323 17266
12387,5403 14181 1551 14093 3473 6905 1137 15750 12457 5424
12388,16486 13563 12901 13638 5324 3200 6214 16598 15082 14917
12389,3619 15996 16919 9871 6873 12311 7295 13178 16332 8573
12390,8936 4292 16365 3473 2387 17356 4853 3619 6975 15868
12391,6724 6177 3473 16640 7606 3899 8635 1792 5895 17935
12392,6214 4582 6177 17135 5299 9131 8207 202 3899 12901
12393,13585 6177 9875 8911 13229 12901 5299 1519 3768 2243
12394,17294 8207 9131 5299 2886 1792 13229 11359 3473 13032
12395,15800 3942 8207 4559 3200 5273 15119 7716 14181 12390
12396,14396 7867 552 2796 2251 2807 17905 11343 2669 409
12397,6214 8207 2665 640 13410 10865 14181 1551 12186 16342
12398,17135 8037 13134 2851 15750 10118 1533 17966 5424 13465
12399,6214 3899 14358 13410 6975 15119 11430 2886 8207 3198
12400,16364 5273 2665 6214 7309 8502 8326 15778 14400 249
12401,2456 940 14266 3847 16364 13584 78 5577 11776 1884
12402,17330 9441 16364 15969 5273 6214 3942 17294 17610 1137
12403,2886 9131 16846 17660 6035 9399 10491 13941 16624 6975
12404,1551 8502 6177 512 14181 1386 12492 3942 4204 14266
12405,3473 2665 16846 8635 6975 14078 5640 16791 5273 6652
12406,3473 14868 10865 1259 5742 2748 17748 1885 1137 2756
12407,16486 1208 14181 17330 2665 8326 7412 15551 7716 249
12408,9610 15778 8635 12752 7099 1137 17330 2665 15469 16365
12409,17364 8635 6177 13410 2665 17330 1619 5100 13725 16791
12410,7744 6214 6976 8635 2482 5273 17356 5605 10562 12764
12411,8207 2545 8247 5273 3955 12371 17294 3768 10865 13229
12412,7295 512 14400 12378 6177 10865 3473 2886 11359 6011
12413,15551 15082 6061 7719 10586 3473 13801 4661 14358 640
12414,14181 14485 8502 249 1551 1259 4088 6905 6476 10865
12415,5221 16365 11342 11289 17462 10954 14833 15119 15999 4556
12416,3433 3473 17140 8635 10865 13410 6961 8651 249 15778
12417,6177 14181 14868 5273 10295 15119 3829 12457 6214 14400
12418,2772 14400 6214 9441 14181 14358 12457 9527 6975 3829
12419,2886 5403 5742 13134 9145 17462 3942 1137 15398 14996
12420,16791 6214 16846 6724 5403 17135 6975 17364 17294 9131
12421,8247 15119 5100 1267 6177 7870 5324 12792 901 12186
12422,2376 13229 2118 940 16846 3768 1824 11359 12186 2820
12423,10027 53 7591 15181 13295 5885 15426 3768 17905 16962
12424,7295 15750 17330 940 6782 17966 9619 13638 11836 2851
12425,1208 6905 16791 8326 103 5925 12492 7486 17330 12172
12426,17330 1137 14868 5742 6782 16364 10295 3942 940 17022
12427,6782 13638 15778 16364 8194 3569 5962 5433 6905 16549
12428,5403 7716 14917 1653 12457 11339 13914 14181 1551 8502
12429,3619 3473 12943 1259 9441 1619 8448 13387 2886 8573
12430,2772 8635 1137 9871 5424 3619 10562 16486 15750 9527
12431,3473 15119 2886 12186 15778 14917 13134 12901 7744 10865
12432,15119 8207 17330 14078 4292 12390 12186 6011 14509 16364
12433,14536 1208 14440 8651 8752 12492 2772 15117 1933 13387
12434,6782 5742 10095 12492 7295 17364 17882 6011 4093 15683
12435,4293 5141 12492 11844 11342 17748 840 10132 3118 6652
12436,16846 6540 13229 1619 6177 3768 985 13963 17294 9686
12437,5640 2665 5324 17294 14781 12360 6011 3473 5273 4293
12438,7407 3942 14485 17961 10295 6905 6724 14868 11491 17411
12439,7264 14868 409 7257 2669 1784 11303 8852 5675 17365
12440,2665 2846 15119 10865 17330 4582 5925 7870 5423 13032
12441,6177 16365 14358 4853 3899 16846 3473 15119 2665 8635
12442,9621 6214 5895 409 1186 6157 15119 10865 2665 7190
12443,7264 14449 6177 2687 14762 17330 10132 16365 14358 16332
12444,16624 5974 7867 9621 14917 5951 640 11227 7606 9610
12445,8194 1551 5742 17748 15551 14868 10865 10295 17294 4607
12446,11359 3899 17294 17330 640 10865 15868 9131 6652 14509
12447,3955 16365 1102 17216 12794 3619 15386 13410 16791 6011
12448,8635 17584 6214 1259 6905 6118 17297 7412 17416 13134
12449,16846 1846 17330 1792 640 15289 16791 11491 16640 1259
12450,17330 8635 6975 10865 9778 9749 14358 4582 5951 16791
12451,5424 249 13134 16364 1137 13914 15778 5925 6197 7716
12452,3899 17356 8635 5925 1259 1941 17936 9441 13725 16364
12453,17297 8011 14181 13563 6214 10865 16359 14868 7975 8207
12454,6214 4582 8635 13032 17330 13134 3200 16486 11844 5925
12455,8448 3768 13914 14358 16364 15119 14868 1044 8651 103
12456,2772 17022 14868 3889 5403 14917 10865 14400 6476 1551
12457,6177 12390 15119 16365 6975 17022 15778 6873 8194 10843
12458,16332 6905 9871 17388 16791 3569 940 6214 10562 17364
12459,3473 3899 16846 8635 14358 2665 1619 4582 17364 12901
12460,16365 2665 17330 17364 6011 12901 2772 13410 14181 17135
12461,3473 16846 15119 14358 8635 17356 17330 640 2665 10865
12462,4088 7309 17584 9744 7412 3666 10370 8326 6177 12028
12463,7744 14358 17416 16365 13229 12186 11430 15551 8473 2796
12464,14358 15514 16365 8635 640 2665 1619 15922 17364 7744
12465,4582 2152 5273 12901 6589 8448 16919 10027 6905 6177
12466,3768 11491 6724 6670 13134 6905 16846 3955 6589 5403
12467,7486 8651 6905 2680 10370 12457 5925 15778 5974 6177
12468,12492 8635 7973 3768 840 17356 10865 7295 1267 10173
12469,3473 14358 6652 8635 17294 12752 12186 640 2665 3768
12470,5925 1614 1941 3829 17356 16846 12390 2665 10865 2387
12471,3473 1941 1259 4088 5925 249 1137 7744 3569 99
12472,8465 5951 17623 13856 6214 9749 16846 6540 16365 13630
12473,11339 16364 14213 10865 13981 16332 15750 14095 1259 5424
12474,3899 17330 15778 6652 14868 6214 14181 17526 5403 5974
12475,7257 202 15979 12371 9875 11576 8567 11854 3899 13856
12476,16640 13638 14400 5424 17022 17416 2669 15119 3706 2665
12477,3473 5324 5925 940 14229 16365 13725 12663 9993 12901
12478,7870 15082 13549 5433 9825 13563 17830 3130 17294 11472
12479,8635 13134 14358 3768 17364 16846 15119 7744 2665 6975
12480,1846 2587 17943 3325 7486 7412 2179 8326 11227 2748
12481,17943 10562 10746 4088 11776 9973 6905 11325 15683 6747
12482,1941 6177 3200 8326 14358 12186 7486 16846 17610 15117
12483,7744 8194 5433 2251 6351 6976 15426 960 18050 13914
12484,512 17610 940 17330 9871 14400 15996 17022 12663 9527
12485,8448 5751 1259 3829 6873 78 17961 8567 10370 6782
12486,12752 7089 7257 6214 15117 14362 17584 6652 5141 202
12487,17330 16365 6652 7295 17416 4078 9621 4582 15996 5424
12488,3889 13443 5424 5221 2746 16791 3200 17022 1137 6431
12489,15119 14358 5742 15778 14781 6214 6652 15996 17526 10370
12490,1137 15778 15969 6782 2456 8635 15756 1386 9871 13465
12491,8898 14449 13630 17135 6730 7257 11873 17563 2802 11506
12492,6214 3899 6652 4292 17584 6011 17788 17364 17294 640
12493,6214 7867 15289 14868 7606 14181 5273 18050 4204 9871
12494,16946 11303 3473 9527 8635 17610 10427 5742 15909 13134
12495,14358 6177 8194 16946 3768 5299 15119 10027 12142 2665
12496,10562 11339 12492 10370 7309 3829 11776 4088 15778 7407
12497,552 16962 13296 5895 4119 17622 14358 3899 2076 15119
12498,10562 1208 10370 5403 3829 8635 1836 14868 13318 15469
12499,3200 1386 17748 10562 6306 13685 12492 1551 2055 7099
12500,7744 6177 5299 6976 2886 2152 640 2796 11343 10027
12501,7606 15289 5895 6976 18050 13295 8473 388 552 2807
12502,5403 14996 1208 5186 17135 14181 1515 6782 1137 4204
12503,5273 2179 5100 14996 1551 8207 3473 11339 2387 7295
12504,3899 8635 13295 3668 3768 15778 2665 2807 1885 8207
12505,6177 2665 16846 15119 1792 640 11339 7225 12390 16624
12506,129 17526 10914 5974 13725 5424 7295 3569 15750 3473
12507,4582 13032 7867 5299 5925 5424 12943 10562 17670 8635
12508,6976 11058 2482 17715 5714 17788 2076 15426 15289 16365
12509,6177 3473 3829 10370 6306 4853 8207 14358 14917 13914
12510,8473 985 15119 6976 3899 6652 9898 2482 13229 11343
12511,5925 9744 5273 3829 1846 8326 6589 12999 1208 15469
12512,6976 8580 5951 8473 13296 17905 552 2076 6250 3198
12513,3910 6724 6118 17935 8651 17297 3473 7597 27 12028
12514,3473 2665 16846 6214 17330 14358 8635 16365 12390 11359
12515,14181 11359 17748 10295 1836 1208 3473 10173 2756 12390
12516,11481 16846 3768 15436 6589 8326 13914 10843 17943 4559
12517,8635 3200 7295 12943 1941 13229 2665 17140 3768 14358
12518,14093 7973 5273 6905 3473 3569 1259 8635 1551 17330
12519,16365 6177 14358 17294 3899 5640 9131 5324 640 14400
12520,17356 17 1517 2739 8936 3619 12663 1551 15969 9939
12521,10027 14358 3899 955 12901 3768 17022 16808 11110 4853
12522,14536 14181 7716 3473 12707 8942 840 17411 5925 7412
12523,7744 3473 16070 13585 9871 9898 13295 8580 3569 11343
12524,15583 3473 4292 16365 16846 3768 14213 7744 17140 10427
12525,13887 17135 2772 12356 17553 4078 14462 7716 14213 12999
12526,16775 6463 16486 10618 8207 7870 15868 14358 2118 14781
12527,15119 5141 3899 1885 6011 8096 6975 2687 17330 15922
12528,17284 16365 2665 4853 13229 10370 13963 3768 17022 6791
12529,3768 14229 13725 17936 8635 9871 17330 5324 12707 16808
12530,6782 14781 1551 11342 16012 16365 14400 4582 17462 14358
12531,16808 12901 6118 1102 16624 14917 10865 14213 5585 12390
12532,1619 6975 3473 17135 10562 1941 13229 840 640 7486
12533,7295 14917 1941 2118 17526 4204 13318 3942 9275 9619
12534,7606 16846 9131 17330 17364 15289 12492 16486 1941 8326
12535,13644 5742 14868 16332 1259 1044 3942 3619 17936 5751
12536,1846 14396 15289 3473 11504 16846 11227 3768 5307 13134
12537,11240 6975 3889 3829 17830 8635 3899 15996 4204 17330
12538,6975 2665 16846 3899 6652 8567 3473 16365 955 12752
12539,11227 14781 9621 6589 15119 1792 6177 8194 3473 16494
12540,15082 9131 6011 16846 15551 14229 13229 6975 640 960
12541,10677 6177 2682 506 94 13443 12 4619 8635 3942
12542,6905 3899 5424 1941 14400 5403 3942 14996 10865 16359
12543,17584 6670 6724 2748 17411 2084 13229 17935 5925 17748
12544,6177 17330 6214 14868 15119 12707 15778 6975 442 8502
12545,2665 4853 14917 16846 13178 3768 6589 5640 5273 13725
12546,14181 5403 4292 16291 8651 8573 16365 10562 6975 10370
12547,3473 5299 3768 17294 16791 13229 14229 15181 8207 5925
12548,14520 10427 14358 15026 3899 16365 11506 5237 17266 3431
12549,15064 11359 17330 13410 16012 14181 955 8651 17294 5299
12550,7309 8651 10562 12356 1941 11325 17882 7234 1836 17553
12551,7744 13585 17291 13296 7867 17715 8635 2482 14100 14031
12552,7744 53 1846 552 17294 9898 5714 9621 4292 17291
12553,13638 2772 16598 15626 2456 1386 4204 9441 9871 12971
12554,3558 3899 5299 6011 53 17364 16791 15436 4468 10985
12555,16846 17330 442 1102 4435 7744 13134 8207 17761 6975
12556,2756 7407 17330 6724 13914 1259 17022 7973 13134 1515
12557,1846 14396 5424 17936 6214 9871 8651 13725 512 9441
12558,13318 2748 16808 3899 5273 17022 17294 15778 13134 4088
12559,552 8194 5605 5951 3558 6214 8011 6976 969 8567
12560,14266 8747 1386 10865 17330 249 16808 16486 5273 2748
12561,15778 8011 1137 13914 13134 4088 12457 17526 5925 1551
12562,3899 16365 16846 15119 17330 6652 640 17294 6975 10865
12563,6177 5605 17330 1941 6724 13387 1259 17584 3910 15119
12564,8651 10562 1208 4468 14181 5273 17584 11776 5925 13584
12565,9825 5100 6177 3473 15750 8502 13134 17294 13725 7448
12566,3899 13134 17610 1551 17936 6905 16365 17356 5403 1515
12567,9621 2669 4075 6214 13098 7297 1186 53 12764 5951
12568,3899 552 6976 6214 13296 1551 6157 10243 13585 4199
12569,2665 16365 6975 5273 15119 16846 1137 13914 14868 5925
12570,13638 11339 2772 11481 10865 14868 16598 1653 8747 8502
12571,3768 11836 249 14266 5925 12901 16624 13638 3899 890
12572,15551 16486 5460 17135 1551 6751 7374 3473 1259 460
12573,17788 16549 16846 12752 17294 8207 5885 9130 2182 11844
12574,3473 3899 16846 14358 9749 7744 15026 17330 9778 15778
12575,14358 15119 9131 13410 6975 15398 4582 10491 6491 138
12576,14396 7867 5895 6392 18050 6157 11058 16962 3691 6976
12577,16365 6214 14358 3899 6975 6652 8207 17788 17330 15778
12578,16359 16549 4607 17294 15844 16365 960 7374 9131 15181
12579,1885 15800 8233 8871 6011 6475 4966 11359 2024 15514
12580,17748 5403 17330 15469 17584 16365 16486 10865 11359 16012
12581,9898 13296 13585 6157 12764 4623 8473 99 2796 2807
12582,15119 14358 6652 6975 17330 13229 4853 12186 14181 17364
12583,12752 10865 8986 2084 12186 3889 1619 15181 99 17284
12584,9776 6873 13914 10370 1836 1259 6431 17584 14400 1137
12585,13178 3829 5403 14917 5974 10865 2152 10562 2756 12311
12586,2886 17364 6214 17830 12752 11359 10865 15181 12707 13725
12587,3619 9255 4468 12794 3869 1605 7407 13584 78 3768
12588,1941 6011 5299 2886 8502 13914 2665 13725 3569 1137
12589,1259 16946 13134 5273 16846 13032 3768 17364 7716 3619
12590,14627 2748 4115 1259 1941 3899 1551 2387 16486 5273
12591,14181 14358 10370 1941 17022 15868 1259 12457 3942 4204
12592,4204 512 7727 15778 11836 16353 13638 15750 2456 15863
12593,7606 15289 11227 11504 5951 5307 13134 5925 99 15778
12594,17294 14358 3473 638 4582 8635 15778 14181 9131 249
12595,17330 6177 3899 15778 13914 5925 17526 5273 16012 14181
12596,3473 6214 5742 5273 1614 640 249 6975 4853 5974
12597,14358 6652 16808 1792 13229 99 53 14781 2796 3768
12598,1846 10370 13295 6306 7867 10243 10295 3473 8651 3829
12599,1137 15750 6214 12901 15064 11359 241 7760 3402 3569
12600,17294 3899 3473 8194 12186 6652 17788 16549 8207 14358
12601,17356 14868 8635 6873 3768 4853 2126 2836 11359 13229
12602,12752 17489 3910 15119 17830 13410 12390 8011 16296 11005
12603,3473 17584 5605 10562 3942 1614 15117 16365 8567 16846
12604,17330 3473 14181 2748 14868 10865 16486 5925 13134 7486
12605,2820 1941 15969 15778 13914 3473 8037 16486 1259 12378
12606,17788 17294 3899 6214 13032 16846 12390 15064 13178 3130
12607,442 7089 7257 11506 12371 9482 2711 15091 202 16365
12608,7295 8936 16012 2851 15778 3569 1533 13638 14078 12390
12609,2387 13914 6214 3347 8502 2739 13410 17936 16365 1259
12610,3829 16486 6177 3473 13387 2665 9610 17961 17356 249
12611,5273 249 15469 287 985 17022 1941 3889 1614 2665
12612,4199 552 14396 7867 11058 15119 6351 13295 6652 2076
12613,16365 640 1885 4292 4582 13963 16624 5640 8635 6011
12614,6177 14358 2665 13410 3768 3869 15778 13914 5925 15583
12615,202 442 7257 17411 6177 8917 12371 2911 4435 15091
12616,3200 15119 10562 3829 1208 1259 16846 8326 2665 14358
12617,3473 17584 638 2182 13914 16846 14358 1137 7973 13318
12618,16170 16486 15117 16808 9825 6431 9399 2886 4025 13229
12619,16364 1581 11359 3942 15626 14229 12172 11303 1792 8635
12620,5424 17961 249 10865 2456 14266 13914 15778 241 17462
12621,6214 8207 3869 6975 1885 17416 640 13032 2243 8448
12622,8635 17135 14868 1137 14358 15778 9871 16012 6782 4582
12623,12311 1208 1551 6905 17943 17416 17961 840 14181 12939
12624,3473 6214 13585 15082 552 15119 5433 15778 5273 16962
12625,16365 6782 16494 2772 3899 249 12901 11359 16846 3200
12626,3200 8326 13887 16846 13178 8247 17294 13134 15181 9322
12627,9744 7309 9871 12707 5424 17943 13584 11776 8448 7716
12628,8567 12794 17297 1614 12703 392 17 16021 17574 4468
12629,5324 15181 12901 17462 8455 14358 6214 17936 3829 4292
12630,9275 3473 2118 11227 11973 6214 7606 1824 6417 2807
12631,14358 12752 17294 16846 99 13914 14229 14181 17364 13134
12632,3899 8635 6652 16846 17330 6975 640 2665 1941 17416
12633,6177 16365 5951 17330 17294 5273 3889 4582 14400 249
12634,8635 5742 9610 5974 4204 9776 249 6961 5424 9871
12635,5742 13387 16365 9441 13229 9527 12186 16291 1259 15778
12636,3768 6652 16946 13410 1137 13032 2152 4853 12901 10865
12637,13035 14781 12901 14358 6011 5324 3768 6724 1877 8202
12638,8573 5925 9322 507 4078 5577 13318 5963 15064 6905
12639,14781 4088 14181 10954 15778 13963 5963 17294 16846 6589
12640,15119 6652 985 6011 17140 10865 2243 2886 12792 4853
12641,1846 2376 7867 9527 9275 7295 9441 249 16012 8567
12642,17356 13134 10132 5925 1614 13914 11481 17936 13644 14400
12643,6214 16365 13914 4582 15119 1232 1792 1519 13134 16012
12644,6961 13725 9871 803 14093 13914 12707 562 103 17388
12645,3473 17330 5925 17526 14266 4088 5273 16012 12956 14485
12646,7309 10562 1941 3899 4582 3768 9744 14093 7412 5424
12647,2772 15868 9322 16342 13725 12390 2126 6905 3200 16291
12648,6177 3473 13914 17356 11481 9871 6873 16549 15082 17936
12649,8502 640 13914 1614 940 16070 2387 17788 16364 5273
12650,15289 7606 17622 6157 2669 11058 6976 6392 4199 17365
12651,2084 640 15800 8871 17307 17670 2665 5403 6652 17830
12652,5963 2152 1792 3200 14917 5403 16364 1137 4078 13032
12653,8011 17297 5433 15082 10562 960 13563 3213 17330 6214
12654,10843 6782 1792 3768 14266 13644 6431 14617 13178 14781
12655,5605 11339 14093 10562 803 6177 5273 16791 16919 17584
12656,15969 739 7295 17330 8635 14266 2772 5424 12617 1551
12657,10295 6782 2456 12390 13644 8247 129 3473 5509 15746
12658,10865 16846 4204 14229 8502 16791 12663 5403 13229 512
12659,7309 6724 7486 2748 15187 7099 1005 78 13318 3208
12660,8011 15082 7975 10586 16846 16624 6011 6975 3650 6214
12661,6157 14181 1846 8473 15778 1137 10865 17936 13229 13725
12662,6976 11058 3473 7867 969 10243 4623 6157 3829 13585
12663,17584 7486 8326 13950 8096 202 1882 8316 10370 1542
12664,17364 1619 3768 4645 3200 3829 12186 1259 13134 16494
12665,8635 17623 5951 14449 17294 11576 6540 11607 1619 4582
12666,13725 17936 15750 9619 4204 8635 7295 11836 16012 13981
12667,13691 7407 14868 15756 249 7486 10562 17330 13638 2756
12668,14536 9871 1259 1551 11836 8326 6177 7486 1208 13014
12669,1551 17330 1614 9610 5925 6905 6476 249 7407 5974
12670,6177 14229 6589 6214 10491 16365 3721 6011 3899 13318
12671,11491 10843 17356 12390 16021 16162 4721 78 1259 3200
12672,3473 3899 6214 8635 17330 15119 14396 16846 5273 16365
12673,3899 15289 1846 6975 11504 11227 16624 17022 8651 1551
12674,1846 6177 13295 2807 17905 2251 8580 11430 6351 14159
12675,6177 16846 6214 16365 640 8635 2665 10865 1792 12752
12676,17670 2084 5337 14927 525 16791 10290 17284 12975 10095
12677,14181 17388 7309 17520 12028 12707 8037 7486 1137 14266
12678,6652 17788 15514 1885 13963 17364 3433 6011 53 16170
12679,12457 14181 5273 11491 3200 6670 3942 15469 17330 2756
12680,13410 16549 4292 17330 15778 13725 5299 6589 16359 17294
12681,14358 12901 17294 7975 6011 11359 7719 5981 17330 3768
12682,6177 3473 10562 3200 11175 5628 6975 17584 16332 14181
12683,249 13318 14868 14181 17330 640 940 7295 12492 16614
12684,2772 17135 1792 7760 15778 3899 14037 1386 15626 17022
12685,3829 12457 1208 16080 2035 7999 5925 15750 16070 17776
12686,5951 3473 14868 17330 5273 249 14400 10865 5403 7975
12687,8635 13691 1137 9871 13134 6214 16486 7486 2851 14266
12688,7264 16291 15996 13387 14311 17416 10865 15026 17022 2387
12689,1259 11339 10865 11491 17526 17388 1137 16364 12707 6905
12690,2665 17356 1259 16846 11359 3619 14868 16808 15778 12943
12691,940 16070 12707 9871 15969 12663 10132 11491 8037 6670
12692,7486 3768 6589 12492 3899 1208 5273 5299 16549 8207
12693,53 17291 552 9898 14697 11430 17905 6976 6214 3668
12694,6782 10865 3473 10914 3889 2665 14213 8635 10618 14868
12695,4853 12186 16162 13443 4078 16846 13725 6527 14617 12324
12696,12457 17748 14996 5403 5742 1208 17584 10253 17520 10865
12697,249 4204 2772 1614 5751 17356 16846 13638 15119 9320
12698,6177 15922 7257 202 11376 8159 99 11430 6503 9323
12699,1846 17622 6157 7744 12764 5895 13585 2251 11058 8580
12700,16364 14266 14868 5424 9320 5974 640 12663 15750 13032
12701,6177 7264 3899 8635 3869 8567 985 14917 8009 16486
12702,3899 14358 99 9778 53 16336 10865 2665 101 14610
12703,2756 3829 17936 7407 5925 17330 16070 15750 9619 1941
12704,11038 940 17610 8651 10132 9441 15750 8502 6961 1533
12705,3899 3473 12707 249 17330 14358 640 14868 17526 16846
12706,14868 3473 11339 3200 9610 3829 1551 6724 6214 249
12707,7867 17622 9621 15289 16640 11504 5895 5307 409 5312
12708,7716 3473 4199 5951 17411 8635 14627 12764 3619 2796
12709,13443 11359 11973 11342 3200 2665 14781 10173 6214 15868
12710,16846 8207 17416 6975 12390 16486 13032 8502 13443 13387
12711,3899 5951 6976 13134 5925 14358 15119 6011 8580 10562
12712,16364 15119 14868 3942 17330 5403 8567 12901 5974 14266
12713,11359 12172 14078 4853 5640 15064 8207 3619 17294 1792
12714,14358 2665 14781 5925 8207 13032 10562 13134 8651 5324
12715,3473 16365 17140 1792 14358 640 1614 1267 3200 13914
12716,11339 14868 13691 6905 5403 1137 7309 11836 17330 2665
12717,16012 10865 12663 4204 17526 12617 10295 2851 17748 8747
12718,6589 2387 1581 940 2886 6214 9776 5605 6873 17140
12719,7264 6214 5885 8635 16359 7143 15844 4292 13229 2678
12720,6782 13638 3829 11119 7760 3473 5628 13318 7224 15469
12721,6431 3200 3473 5273 2895 2258 15735 3899 10076 496
12722,14358 17294 4582 1792 14181 5273 8207 5640 6652 12901
12723,5324 17364 1619 14229 14226 2387 2846 13410 3889 940
12724,12901 3899 10865 17135 11359 5640 13638 1836 1267 2748
12725,1846 18050 6177 10865 17022 1551 7483 16364 15996 4088
12726,16365 16846 6011 17294 7744 5895 2886 3473 17526 14229
12727,6214 15181 14358 3473 3768 13410 4582 1885 13229 2665
12728,7264 7089 12752 12371 8917 11576 5675 2687 15119 1232
12729,2772 6782 16364 13914 15778 9871 17526 6214 3899 2456
12730,12707 640 16791 6011 3569 13134 5273 16919 2665 103
12731,7867 14181 16640 7606 6214 15289 17622 14358 13914 388
12732,6157 13585 7295 4199 53 16846 8473 14400 6905 10243
12733,2748 1208 12186 3768 14485 16598 1267 11339 15778 2152
12734,10865 13914 14917 16070 16486 6975 9441 1614 14358 12663
12735,15119 17364 2665 14181 7309 14093 1208 8936 6011 13914
12736,10914 13638 14213 13725 512 3889 11836 17966 9871 8635
12737,960 13801 17388 3569 16131 5299 12944 6751 17610 8213
12738,7744 9621 5895 8473 11430 2796 13296 18050 11504 6214
12739,7744 3668 3899 11058 14396 11343 3198 13295 6495 14974
12740,6177 3899 3889 10865 14868 3942 5925 14213 16364 13318
12741,15514 53 9749 13585 99 1519 7264 17266 8465 973
12742,6177 15583 7744 2665 985 7374 12708 13035 249 17364
12743,13410 9131 7374 2665 13001 6791 3473 16791 1792 12901
12744,6177 3473 5273 6214 8635 16486 13229 5640 14358 14078
12745,3899 13134 1259 5424 3889 8448 17610 1044 10370 9441
12746,3130 7448 13644 840 12707 4853 12186 7430 13443 803
12747,11359 15735 4853 11342 12111 11289 757 7412 5221 6975
12748,6214 16365 3899 6975 12901 6011 1792 15778 16791 13032
12749,10173 2748 13443 10295 6527 5337 2126 5324 15750 3200
12750,512 12663 12281 13465 940 7295 12378 11119 17526 739
12751,3473 16365 6975 17584 14181 10865 1259 6011 4853 5925
12752,3899 17330 1792 13914 17748 15181 6589 12752 3942 1515
12753,2376 7225 4986 16278 6793 2118 12901 6975 14532 17330
12754,6214 17364 6011 12752 6177 8207 14229 3899 1792 6989
12755,3473 17584 1941 6905 10370 1259 6670 16486 14485 8207
12756,249 10865 13914 1137 10095 5273 7407 3569 9441 13134
12757,6214 14358 12901 2665 8635 17330 5605 15181 10865 9131
12758,6177 9749 16296 13856 899 5714 14358 6503 14610 3768
12759,6177 17584 5273 8326 13032 1137 17135 9871 4582 8502
12760,7606 16640 11504 17622 6417 388 18050 17365 6157 640
12761,3473 3899 6214 8635 17330 4747 5273 16846 5925 14181
12762,2665 6011 4582 17666 3473 3768 10954 12707 3899 14781
12763,16846 6214 10865 15181 14358 15119 15778 4582 17416 249
12764,14358 11175 17666 4162 5324 13134 9145 4078 8635 5925
12765,16846 17294 17330 10865 15181 3433 4582 15778 1792 5324
12766,14358 8635 16365 15119 17294 12901 10865 3955 1792 8247
12767,14358 8635 6652 8207 15922 13950 3768 985 17330 14449
12768,9871 17330 3899 13229 12492 14181 241 8037 13178 16486
12769,16846 14358 15119 1619 6652 3473 3899 6011 17364 3869
12770,7448 13410 9573 4607 16808 16365 5640 15844 16170 13443
12771,16846 15119 3473 5963 12752 4582 15979 14358 8635 17660
12772,15800 12975 12457 17943 1551 2179 3558 11339 13134 1259
12773,3899 6177 9871 16070 1941 241 8194 14400 16012 2851
12774,17584 17411 3473 6905 17330 7973 13318 2179 7412 9744
12775,14536 6905 1259 10370 11776 8635 5403 2298 7412 17330
12776,17610 940 4582 5273 13410 9250 16562 1619 6975 8207
12777,1551 5273 6214 17584 11491 3200 16846 7309 3829 14627
12778,14358 4582 1619 16624 2886 3899 2152 3473 9131 2665
12779,2665 12390 17330 10865 4853 6975 3473 8635 17022 15778
12780,7412 8326 3200 13032 10865 2665 13584 11227 13725 12028
12781,8502 512 640 5299 2152 15863 10954 2486 16624 3847
12782,5628 6961 4078 13638 562 1386 15778 940 5812 14213
12783,1836 12457 10562 1614 16486 17356 840 11702 8567 15469
12784,6177 17905 15778 5951 7606 6724 16640 14974 15119 12764
12785,8011 5885 5460 15082 6177 960 16359 7744 16365 15844
12786,15979 3910 6214 3899 6652 11303 15119 3768 8911 13630
12787,16365 8247 3473 14358 16170 4582 10865 3899 3768 7295
12788,14358 8635 6975 640 17330 12186 10865 17294 5273 15778
12789,16846 8635 16365 17330 2665 8207 10865 640 5925 5273
