user_id,item_list
12074,3899 15119 13950 13630 5925 14449 13229 7309 3768 1259
12075,14358 11359 16808 6177 17330 2152 14509 640 13032 14181
12076,7374 4853 7744 14509 12272 640 4292 17140 5337 9939
12077,3473 17330 9610 1551 14266 1259 17022 3942 6306 17936
12078,1102 5312 15844 6652 5307 11227 11504 3899 7719 8213
12079,3473 14400 12390 4204 1551 17135 287 5742 8567 6151
12080,12943 12752 1885 15996 3473 1619 6118 8574 2665 2152
12081,5273 5403 11339 17584 15469 1941 1137 1846 6306 2179
12082,17462 1720 17670 14781 4721 11342 5605 5299 11973 1137
12083,16946 3899 13963 5324 16624 17830 5963 6011 12901 17364
12084,5299 12186 14358 6589 4078 1137 1792 6975 8635 17462
12085,17294 14358 17416 6011 5324 12752 3768 8207 13303 3473
12086,6214 16486 1614 17584 6905 8502 17284 3889 3569 15119
12087,17788 3899 6061 8622 17364 3768 2182 13032 2665 5981
12088,17307 2820 14687 16755 2680 10295 6306 4559 17284 2376
12089,2665 10865 5273 13963 640 3768 15778 4292 13229 17364
12090,13134 3768 3473 17330 9744 5403 13584 1259 16486 7295
12091,1941 12492 3579 2298 5273 1208 5963 15064 7606 10370
12092,9621 6177 409 14358 6392 16962 18050 17622 8852 13585
12093,9441 16365 3473 4582 14266 6782 6975 17462 13654 2886
12094,12901 5324 10865 6177 8635 5925 6975 13229 16070 15064
12095,17788 13229 640 14358 3768 11170 3473 960 6011 985
12096,10865 15778 6177 5925 4078 6782 10843 16012 5605 17356
12097,8326 6177 10865 5424 17520 17936 5324 3942 1792 13032
12098,6214 15026 6975 14358 15778 14400 15119 17294 14868 2665
12099,5925 13644 17356 1614 5424 16846 16021 10295 3829 13134
12100,6177 3473 640 16364 5273 13229 14868 249 12186 1846
12101,17294 3473 14358 15181 4292 1619 2665 17364 13914 12390
12102,14917 3942 17584 14266 5925 5577 8635 15683 17022 1653
12103,13410 8936 16365 6011 6177 2152 6975 8207 6652 14229
12104,17364 12901 9131 1792 3899 640 3473 2886 8207 13410
12105,15119 17294 8011 17364 4292 15551 7975 16624 14868 6011
12106,16846 6975 6214 16624 4199 3433 99 11796 12901 17666
12107,5925 5273 562 13178 9871 4571 16070 6873 17936 13981
12108,8567 3473 5273 3829 12186 10562 15778 17294 8009 14868
12109,11504 5312 5307 18050 388 3899 12990 552 2669 2251
12110,14996 1386 17748 1836 2179 5585 13387 14868 14266 16012
12111,16846 3473 53 17416 4292 5951 15181 17135 3889 4582
12112,3473 6214 3768 5299 17294 5640 13229 13725 890 16791
12113,8502 3473 13914 7412 10865 5640 16070 9871 13134 10173
12114,955 17330 8747 9776 3889 17022 13971 15626 16486 5974
12115,17294 5403 8635 16494 10027 6011 3768 1619 17462 17364
12116,5273 11339 9871 3942 15778 7606 6351 16962 13178 4204
12117,3473 6214 101 14396 11359 10008 13914 14181 15778 1351
12118,17416 6177 14358 11359 8567 640 5640 16365 4293 8194
12119,6652 15119 5951 640 8207 3768 1619 17416 3473 6011
12120,3899 249 13725 1386 2772 5640 15119 9441 5273 17022
12121,5299 15181 14781 12371 8635 16624 7257 17330 5742 13532
12122,3473 6782 8207 1792 7870 13563 13229 14917 15868 17297
12123,5403 15082 10865 14868 12457 15778 17961 3829 8448 4204
12124,5141 12371 14449 1838 6730 17751 985 3132 14798 9482
12125,11259 11854 13532 3431 15773 17330 2532 11506 17391 5237
12126,8635 1551 99 14358 17330 5424 5925 13585 8326 10243
12127,2665 16486 13032 4093 15778 17330 1137 16365 3869 4088
12128,3768 2665 9871 13032 1619 13134 8207 13914 15778 2152
12129,15778 14917 1137 6476 16070 17526 15969 13465 5742 8037
12130,8207 6214 16808 13914 16494 249 16364 1941 17462 6011
12131,8635 15969 241 5324 6589 16365 13178 3768 6961 6975
12132,9274 7606 10131 9778 1883 8159 13585 17274 16476 15289
12133,11342 4293 4292 7727 757 5221 4920 16775 3899 10173
12134,3899 3889 16486 12514 12975 6975 9573 14181 2665 1259
12135,16946 6782 15626 16808 8747 10295 15119 940 17022 4115
12136,3869 8635 5605 6214 11339 4199 17356 17330 7716 2126
12137,940 16364 5925 8635 5273 4088 13971 7407 9619 14400
12138,12943 5925 8635 5963 1208 2126 6670 16919 17411 7870
12139,13725 1846 3768 14868 16070 2152 8502 3569 8635 17364
12140,7407 2748 16486 11339 17135 9744 10295 17411 14095 15778
12141,5403 14868 5925 12378 1941 16353 17526 15119 13134 8747
12142,13638 5885 2665 5273 16365 15844 17135 5981 7975 16444
12143,6214 2886 1792 12752 10027 2665 5951 14181 6989 11110
12144,17216 2665 8567 14181 1533 12999 2756 8936 1551 7983
12145,14396 11504 15289 7606 12342 17622 13963 10857 1114 16962
12146,6177 11359 14868 17330 10173 9871 3829 16598 13584 13914
12147,1941 5925 13134 15119 8465 8011 16365 6975 14358 1259
12148,15119 6011 6214 17364 13410 2243 3899 3869 13963 4078
12149,12028 1551 8651 13134 4088 9871 6177 13914 12457 7486
12150,1836 5273 3473 1551 3899 17961 1208 5925 5679 14917
12151,13098 14396 7606 15596 10131 4525 1186 15514 7867 17266
12152,3473 2665 16846 13914 5273 5925 1941 15119 5403 13134
12153,15969 11836 16353 7727 14181 16012 8037 2207 15746 2772
12154,14358 6652 5299 16624 13410 6177 12901 2665 2886 2152
12155,15119 15778 12186 6975 6652 13914 5628 13725 14181 3889
12156,14485 14996 1005 14095 17748 3942 10370 4088 78 9322
12157,5299 6975 6177 15181 17294 12752 17462 3721 8455 4292
12158,249 6782 4088 3473 13725 10295 2772 14400 1137 14868
12159,12752 3829 17330 13410 13134 9131 1614 15778 5605 2665
12160,640 17364 12186 12901 6177 10954 2152 9131 8207 17660
12161,10865 640 17666 2243 6011 15778 1137 13134 4731 13229
12162,3899 14181 16365 15778 14358 14266 9441 287 14400 13914
12163,17330 8635 10010 1551 16846 13914 3942 1259 14311 3768
12164,3473 3899 5403 17330 11491 16846 6975 8011 12457 13178
12165,15119 3768 6652 4292 3473 5273 8635 5299 14181 6975
12166,6976 17905 14010 2796 2251 17291 14396 15426 4520 53
12167,3619 3473 17022 5925 15778 9441 8502 8567 12958 12457
12168,11303 14400 4204 3473 6540 5273 5974 13630 3889 11836
12169,17330 15922 17936 11227 13638 3899 14213 15750 1232 2851
12170,12186 1885 4559 14917 17356 5273 9776 249 13914 6670
12171,14181 6905 14868 6873 12390 7099 3619 6214 16614 2665
12172,14078 5273 7716 17670 1259 17553 17140 13318 4204 3200
12173,12457 15778 17748 2587 16486 10914 12390 16012 7412 14917
12174,6214 12752 6652 3899 17140 16365 10865 4292 12186 5273
12175,6976 4199 17788 2076 2807 11343 3691 6214 5981 12764
12176,2665 11339 17330 10562 11227 8635 1259 15289 7486 1792
12177,7645 6214 3473 13856 15119 11491 14358 10427 14520 6975
12178,14358 16846 6011 13032 14781 4582 13134 5640 2886 14917
12179,14485 17266 9482 10010 17623 6214 15154 985 11614 16365
12180,6177 13035 2886 13032 1725 15436 640 13229 14181 10095
12181,5974 13887 6476 8567 13387 8635 1614 8747 7412 1259
12182,17330 8942 17294 940 3768 2387 5963 13387 14868 14078
12183,6016 15556 3708 8934 11847 13018 13631 2283 4964 10045
12184,14358 7716 3130 14328 16846 15778 2846 6905 13963 1885
12185,13410 12186 6589 4582 7309 5925 12492 12525 17462 8635
12186,14396 11227 409 3899 16962 17330 249 5403 14868 13098
12187,6177 12901 4582 2772 5299 17294 14229 2152 9871 13410
12188,8567 6747 17309 1720 13644 4961 5742 940 3899 3402
12189,6975 3200 3899 10095 15428 5433 4607 10865 15551 1551
12190,3473 17330 3200 12457 1259 7309 6476 3942 1208 7099
12191,13134 1102 14093 402 17515 10744 1551 12457 3829 11391
12192,14078 4078 6011 13410 11359 1259 5751 13740 17364 6589
12193,5925 5273 13914 14358 15026 7309 3200 4078 6011 6905
12194,442 13229 8635 10562 7257 8917 10427 6652 13921 5273
12195,14181 14917 1137 17364 1619 14781 15119 6975 10295 2665
12196,8936 4292 985 15514 12943 16846 15789 6011 6791 6903
12197,15922 14762 13630 8194 3204 1846 9778 13856 14311 15154
12198,3889 5273 14358 15119 10370 6652 16364 15469 14266 4204
12199,640 3768 14181 2886 17330 11303 8207 12186 14762 10865
12200,12752 3899 3768 4292 10243 11430 3198 12186 2076 1792
12201,1846 9898 16846 15119 2807 11227 3668 8852 1186 16365
12202,4607 10562 3721 16846 15119 17584 940 5925 17330 6905
12203,6177 8011 3899 17788 16365 16846 10491 3721 9130 2665
12204,3899 14181 17526 16364 16846 6652 6476 9871 9527 287
12205,13295 15289 13585 3899 15868 13638 8635 2665 6214 14181
12206,960 15082 7975 2083 3473 5981 7143 12984 5974 14181
12207,4204 6782 17022 14213 3473 5424 512 6177 15969 8037
12208,10865 12707 16012 7295 1533 1614 6782 2772 3889 16365
12209,985 8207 16846 13654 6214 6676 6975 16759 13229 5478
12210,12752 985 419 15119 16365 13229 7983 15551 15583 640
12211,10173 10562 4088 13691 16364 7412 13638 17935 1941 1137
12212,9621 1846 15289 18050 5312 13098 15228 13295 17330 17294
12213,1208 9329 17520 1551 12457 16598 1137 14940 5273 17961
12214,6177 3899 16365 1137 8635 6975 5273 640 13914 1792
12215,15119 6177 6214 14358 8567 640 3473 17364 3869 1792
12216,17364 2665 7744 15119 17462 1137 6351 14159 15778 15398
12217,10865 16012 3899 17936 9871 7760 8037 5925 13725 249
12218,16486 17330 13229 13134 9131 11170 6011 1551 5885 960
12219,8502 15750 5403 16012 17610 8037 16353 12617 5962 17135
12220,8207 3473 640 17294 8635 4582 4853 5273 17330 1551
12221,13296 17905 3473 3691 6495 5714 15426 17291 13295 2076
12222,6177 6670 6905 12457 13134 3942 17520 12492 17935 7309
12223,3899 16846 640 2665 17135 17294 15778 16946 3198 6157
12224,12186 13134 6011 2152 6905 6177 5299 1259 13410 14181
12225,6177 6214 17330 8573 1044 11506 7089 16070 512 6011
12226,4292 985 17788 3473 3899 16170 8207 2665 15082 15778
12227,16365 15778 17364 3889 6724 14868 13914 1792 12901 13178
12228,9744 8635 13644 10865 4088 10562 13725 14358 3768 5963
12229,2387 3899 16365 5299 17462 8635 11303 10954 13229 5273
12230,16365 3899 3768 2665 5273 7089 9482 3869 13963 2126
12231,7867 7606 6670 3899 8635 11504 13134 2669 13585 7744
12232,7867 3473 1603 5324 17330 16624 16365 5925 11491 1137
12233,3768 6214 17748 5925 1259 14781 13134 12457 5424 1619
12234,1846 5605 7716 10316 12943 6961 13032 4683 5299 16846
12235,5299 13229 4468 6905 14078 10562 4582 13914 11359 13032
12236,8942 6652 249 15187 9131 14266 14213 17416 14868 7448
12237,6177 402 9482 7248 8911 1913 6439 8207 6841 3473
12238,10865 3899 2772 14400 17393 640 5273 9871 1551 5925
12239,8635 17330 5273 6214 17584 11339 14868 1551 2665 10865
12240,2772 16846 15778 14868 15181 6214 8371 7867 6177 1846
12241,940 5299 13134 16365 3899 16846 17330 6961 13914 17610
12242,3899 13963 6652 16846 6975 2665 13229 8207 5273 16486
12243,5742 3768 17748 13387 17364 6975 11339 11491 16846 9610
12244,7744 1846 3473 13031 16365 3569 3768 13295 11491 2482
12245,1941 6724 5273 17584 16919 2387 7597 6214 16791 11776
12246,99 11430 2796 14868 14396 14159 1137 6214 53 1208
12247,1603 7867 6214 14358 16640 15289 3899 3473 15119 17622
12248,5403 3829 4204 10370 1836 9744 13914 7486 2756 14485
12249,7744 13585 3691 2796 11058 17715 10243 15426 11491 14396
12250,17526 3899 1533 17388 3569 8567 14868 13178 6527 4078
12251,16549 7975 960 15007 14044 6751 16028 17266 14358 4301
12252,6177 6214 12899 17788 12752 3899 5433 202 16846 12371
12253,6177 17364 6975 8194 1619 15181 15778 4292 6035 7143
12254,15778 16365 6975 17022 940 14868 14181 15626 1259 5273
12255,8635 14181 13134 7716 5403 9322 17936 1614 9441 8567
12256,5273 17330 7264 3768 1259 249 12186 13229 17356 10562
12257,13691 14400 5403 5925 13032 8037 1614 2456 8448 2851
12258,5273 1614 1846 17330 8567 13914 3558 2756 8207 10865
12259,16846 12752 5273 1137 12186 1885 4204 17022 12764 13914
12260,1137 5141 8502 5628 17330 12390 10132 14917 8037 1386
12261,9255 6177 2152 249 1533 15778 12774 17294 17135 16365
12262,15778 7716 8635 2748 14095 5403 1386 15626 5742 9441
12263,15735 11289 14358 3899 13630 1885 1619 3768 13950 5273
12264,14358 16170 11844 12186 8614 1792 1619 7574 15583 8011
12265,12186 6214 16846 15119 4607 9441 2665 4853 17936 940
12266,9610 11343 3889 7744 17526 5273 13134 17574 1137 11430
12267,6652 6177 16846 6791 2665 17307 3130 2682 4582 14125
12268,12457 1941 7309 17411 7973 11776 9973 7407 7412 1836
12269,16365 4582 3899 17294 6011 14781 10027 8207 5324 5403
12270,15082 15844 5403 10370 6214 13797 17297 12794 13801 3889
12271,17584 3473 8635 17330 11339 15082 1614 6670 1259 6724
12272,12899 7264 2387 14362 3473 13443 14358 955 14078 12371
12273,940 12707 15969 15778 3473 5273 13981 2555 16353 2456
12274,7645 4571 11074 11607 9308 16197 9898 1846 6495 11058
12275,6177 17788 16365 2772 11170 7264 14358 14226 1137 15082
12276,17416 12707 4582 12901 15064 15119 2665 14213 5299 3579
12277,6177 16170 2182 3899 15082 392 8207 17364 10865 15639
12278,3899 4204 1846 15469 13638 6782 16791 7486 9621 17294
12279,3899 2482 8473 14159 11430 10243 15119 11058 2076 4199
12280,14181 6177 4204 13914 1137 5424 287 15289 3829 11227
12281,15979 3899 3473 17330 14520 16846 3942 12250 14868 4435
12282,2152 640 1885 13410 16808 16791 13134 15778 11339 9131
12283,17788 15551 7719 10586 15844 7143 8213 5981 16028 15119
12284,5403 17135 11836 7295 16365 9441 4582 14536 5742 6961
12285,16846 1792 12707 5925 9871 3473 5324 14181 15551 2886
12286,6214 13585 4199 5403 17364 10865 3200 3942 1614 17905
12287,2243 8936 15119 14358 12186 13229 3899 3473 17364 11607
12288,13229 1619 16791 16808 14868 6118 13410 8567 1259 16364
12289,17416 11339 8635 3200 6905 17330 17748 6724 10370 13134
12290,5925 17356 5605 3942 15119 2665 14181 17584 10173 11339
12291,6214 3473 17330 10865 14358 14037 2152 15119 3619 14400
12292,3899 8635 13914 4088 1137 5925 17936 15119 249 78
12293,13963 8473 13295 13296 2482 3668 4292 6652 13585 6976
12294,6589 16920 10865 10954 17364 13549 1619 1945 16080 1137
12295,14396 15289 9621 16640 16846 3473 7297 14181 4075 1603
12296,14266 3889 13691 512 16012 17330 12617 15746 8635 1653
12297,17330 10562 7486 6214 5925 5273 1941 16486 6415 8651
12298,5403 6177 3889 8635 2756 1941 13229 1792 4204 10295
12299,7744 2807 6976 15426 10243 5273 3473 7867 11430 5714
12300,14181 3200 8635 5403 15778 14627 17411 17330 12457 15469
12301,5403 7486 14358 3889 16624 2680 5925 13725 16012 5424
12302,5974 15082 15551 3899 17356 2665 16291 8207 3473 12944
12303,4607 13387 15119 16846 4468 8635 16486 6670 1941 17135
12304,2665 13914 1102 12999 12186 13134 6011 14358 6652 12492
12305,552 2076 17584 7486 6417 16962 12764 13295 388 4119
12306,3899 5403 1259 7407 13318 10865 3200 7716 2756 6214
12307,9749 15154 4301 1246 1887 9274 16846 14396 4569 7681
12308,6177 6214 7486 5925 7867 10562 1941 7309 15844 2886
12309,6157 6177 16846 1885 8635 985 2807 17364 4607 14181
12310,8465 17330 4292 8207 8567 13134 5433 2545 12371 16365
12311,5403 8635 17526 17943 562 3619 11491 13134 16070 1515
12312,4204 419 13134 5273 6652 16846 15119 14868 502 960
12313,1551 14627 3473 11491 8635 4088 6214 7716 5962 13318
12314,17330 10680 13914 6096 179 16759 17294 12901 12924 17416
12315,8635 13134 5424 17022 4582 17356 5742 1941 8207 10865
12316,13295 5951 11430 13296 3691 5895 15119 2482 14358 15289
12317,16624 2665 17294 6933 6177 5324 4582 17416 16364 12111
12318,5221 15064 15996 3200 1259 14181 6177 8207 8567 1137
12319,3899 3768 15181 13914 5742 2665 8502 11227 2886 9871
12320,2746 12901 5640 1619 14078 3869 2152 640 17294 7290
12321,638 2182 16846 392 6177 6652 9621 17622 7867 985
12322,739 13914 13373 10118 12172 15750 16846 6214 3847 12617
12323,6011 3473 1941 17584 8326 966 8936 12943 6905 1619
12324,7264 3473 8573 5925 12943 3869 17356 507 3768 1605
12325,14181 17330 8502 3899 8651 3200 8567 15683 1386 5751
12326,5403 15187 6214 6177 10562 12707 5974 17135 14095 15778
12327,1883 9363 3198 7744 6577 9875 17564 6503 13848 16336
12328,13229 17364 17330 15778 5951 9131 2665 4582 8502 8194
12329,2387 9744 13387 803 1208 3035 1259 5925 103 3829
12330,15778 13691 13178 1259 241 6214 512 15969 14400 16920
12331,7407 2084 15800 2179 2387 12975 1386 6905 4865 9527
12332,7264 7257 17411 6177 14181 17330 14520 1941 442 12492
12333,5424 640 249 17330 8635 14868 13638 8037 3569 2851
12334,1208 15469 11339 3829 16486 7412 17748 1836 12492 11776
12335,14917 10865 5273 2756 16846 11491 16486 6975 14485 17748
12336,5972 7374 50 3473 3899 2748 6214 15909 8868 7697
12337,8194 4292 5742 14396 7143 6177 12944 4582 11227 6417
12338,14868 8635 17330 12901 10865 17294 2665 3204 5141 9610
12339,16365 3899 17330 3768 10865 9871 13178 16624 16549 3569
12340,16365 14181 8207 6011 1605 8651 1137 1941 5925 13134
12341,5925 14358 5403 5424 840 17135 5273 13725 4582 6724
12342,6214 15119 5273 16808 17330 99 3768 9621 10865 14868
12343,8651 3473 12707 6177 12492 1533 13229 16791 13914 14536
12344,11342 10865 14358 13032 8207 10295 8635 17135 13410 3433
12345,12899 2711 3768 2545 12380 16486 12186 2532 4435 13134
12346,17364 6061 12943 2748 6035 17135 15187 12015 6670 6118
12347,6177 13134 5403 10865 17364 1885 14781 985 7407 14868
12348,3899 1941 12311 15750 16070 13178 5424 1551 16364 9619
12349,3955 1267 17416 15778 640 5324 17364 16808 12186 16170
12350,6540 15119 11303 13229 14813 16365 10316 14358 4435 12752
12351,6177 16364 14400 3768 6011 6214 15750 17364 765 13178
12352,3899 8502 15119 16365 7645 11282 16846 8207 10865 1137
12353,1846 3899 11504 14181 8635 6392 6417 16846 2179 3942
12354,5273 15750 8651 14536 13725 241 10865 7309 1386 3579
12355,13725 1259 6782 17330 3473 249 6214 2772 3889 4853
12356,3899 5273 3829 17584 1551 3558 10865 6905 2665 5925
12357,6157 2772 17905 2665 985 14213 3889 4582 17748 5186
12358,14358 17294 8096 15922 5141 5299 12752 3433 985 1792
12359,14868 14181 985 14485 3942 15469 7716 3899 2772 1137
12360,1137 3768 17584 3200 2665 13229 7295 9131 4582 901
12361,6177 16549 8194 16170 16436 14181 12492 13134 15778 960
12362,5925 6652 2665 7486 12752 9871 5742 5273 14181 17610
12363,249 3815 13582 17022 9441 7744 8502 1614 12556 16846
12364,15778 5424 4115 14400 16012 15119 973 5403 7264 8194
12365,13714 3080 17364 6011 17751 8207 15778 15922 6975 2665
12366,3473 15778 16846 5299 249 12186 13410 14917 1259 14868
12367,8194 17330 2152 17294 6652 14485 6118 1102 16549 1614
12368,16359 16486 11170 17022 3899 16549 15119 7716 5885 6214
12369,5403 16846 4204 8635 1137 17330 10865 8502 13032 7870
12370,14868 3829 5273 7407 14996 10446 1614 8326 13971 11339
12371,6214 16365 16846 10865 13914 15778 17461 1614 6652 2665
12372,14396 3899 13229 8011 6975 15181 15289 8635 15551 5299
12373,12186 5299 3473 8870 5324 14446 518 8194 1619 985
12374,12752 16365 14868 13410 12792 8580 5951 2552 15426 17364
12375,7744 2796 17291 16640 11227 3824 2482 11504 2669 6495
12376,2665 10865 15778 17416 16364 12901 17748 16808 14627 2772
12377,3473 2665 8635 3200 16365 6976 6933 12901 6782 287
12378,13443 10173 11240 16486 13554 4115 13582 7697 14509 16946
12379,12186 9131 17364 8936 2152 17140 4607 12016 985 1551
12380,1846 13295 16640 7606 14241 5895 8852 1114 5312 18050
12381,17022 13638 16365 1137 2756 15626 14266 1792 12707 12186
12382,6177 5273 10370 3899 17330 3889 14358 5517 14996 17022
12383,1941 14181 10095 5273 4865 17553 1499 27 10062 12028
12384,12752 8207 6975 985 2545 3899 3768 17140 15082 7257
12385,6214 3899 202 8635 6016 15119 1551 17584 2665 13178
12386,6503 1255 7744 1246 5714 7253 11985 11430 11376 9323
12387,5403 3473 1137 14181 1551 5424 14093 6905 15750 12457
12388,13563 6214 15082 12901 16598 5324 9130 16486 14917 16444
12389,3619 15996 16919 12311 7295 13178 6873 9871 14868 16332
12390,3473 16365 8936 4853 17356 3619 4292 6975 6011 8986
12391,6724 16640 7606 16012 17935 12832 3473 6177 5895 388
12392,6214 17135 6177 4582 5299 202 12901 3899 1137 8207
12393,6177 13585 9875 5299 13229 1519 8911 3768 12901 6503
12394,17294 5299 9131 8207 13229 2886 13963 1792 3473 11359
12395,15800 15119 4559 5273 14181 8207 3200 7716 3942 2665
12396,7867 14396 2796 552 11343 2251 2807 2669 3899 17905
12397,6214 8207 14181 640 16342 10865 2665 1551 12186 16624
12398,17135 5424 13134 15750 1533 16846 8037 13465 5324 10118
12399,6214 3899 13410 14358 3198 11430 12752 15119 13134 12707
12400,16364 2665 5273 6214 7309 8502 14627 15778 14400 249
12401,2456 940 14266 13584 16364 12617 11776 3847 6177 13914
12402,17330 15969 3942 5273 9441 16846 17294 13725 16364 1137
12403,2886 16846 10491 9131 6975 13941 16624 6035 9399 5963
12404,1551 4204 14181 8502 6177 512 3942 14266 12492 15969
12405,3473 2665 8635 16846 14078 5640 6652 16791 6975 5273
12406,3473 14868 10865 1259 2748 5742 17748 9610 1137 1885
12407,16486 1208 17330 14181 8326 2665 7716 249 15551 7412
12408,9610 15778 8635 12752 7099 17330 2665 1137 16365 15469
12409,17364 6177 8635 13410 2665 13725 17330 1792 1619 5100
12410,7744 6214 8635 6976 2482 5273 12764 12752 10562 5885
12411,2545 8207 8247 5273 10865 12371 3955 1941 13914 447
12412,7295 512 6177 3473 14400 6011 10865 13178 2886 15863
12413,15082 15551 7719 10586 6061 3473 13801 8213 4661 14358
12414,14181 14485 8502 249 1259 4088 1551 7867 10865 14400
12415,16365 5221 11342 14833 15999 11289 16942 17462 10954 6121
12416,3473 3433 8635 17140 15778 10865 13410 6214 8651 1533
12417,14868 6177 14181 10295 973 14400 15082 6214 15119 2243
12418,6214 2772 14181 14400 14358 12457 9527 5577 9441 6476
12419,5403 2886 1137 13134 16846 15119 3942 15398 10316 5742
12420,16791 6214 16846 6724 17364 17294 5403 6975 17135 14868
12421,15119 6177 8247 5100 7870 1267 5324 12792 12186 13410
12422,2376 16846 13229 11359 940 8207 2118 10865 3768 12186
12423,10027 15181 13295 53 6214 13229 3768 6975 15426 12901
12424,17330 7295 15750 940 6782 13638 11836 2851 7716 9619
12425,17330 5925 1208 6905 8326 7486 12492 8194 103 10746
12426,17330 1137 6782 14868 15469 16364 940 10295 2665 2055
12427,15778 6782 13638 1533 16364 8194 6905 1551 13465 9322
12428,8502 5403 1653 1551 12457 13914 14181 14917 13318 14536
12429,3619 3473 12943 1259 14400 2886 1619 13387 4853 8448
12430,8635 1137 2772 9871 16365 10562 5424 16486 9527 12390
12431,3473 15119 2886 7744 12186 10865 13134 1792 13963 15778
12432,15119 17330 12390 8207 6976 14078 4078 10295 6011 12186
12433,8651 14536 1933 8752 2772 1208 8635 5273 11973 14440
12434,15683 6782 7295 5742 17364 12492 11702 940 14440 6011
12435,6177 3899 1137 11844 3768 17748 5141 12492 17309 840
12436,6540 16846 13229 9686 6177 10316 3768 985 6730 1619
12437,5640 5324 2665 17294 5273 6011 3473 12360 14781 13229
12438,7407 3942 14485 17961 10295 6905 14868 17670 6306 15778
12439,7264 14868 1784 2669 11303 17623 409 10131 101 17365
12440,2846 5423 2587 2665 7870 10865 17330 15119 5925 4582
12441,6177 4853 14358 16365 1741 1960 3899 9763 2126 3768
12442,9621 1186 5895 409 6214 6157 7190 10865 2796 15119
12443,6177 14449 2687 7264 14762 4220 17330 4078 14358 10132
12444,16624 5974 5951 1903 7867 8678 640 9621 11227 6157
12445,1551 8194 10865 14868 15551 16486 5742 17748 17294 1259
12446,3899 11359 10865 17330 17294 640 13563 15868 6431 5812
12447,3955 17216 12832 16365 12614 12921 17194 3619 8207 1102
12448,17416 8635 6214 17584 6905 17553 17788 7412 1259 7716
12449,1846 16846 17330 11491 15289 16640 5312 16364 16791 640
12450,5776 8635 9778 4569 17330 6975 17428 1941 702 4582
12451,249 13134 5424 5925 13914 16364 15778 1137 8473 7716
12452,3899 17356 8635 5925 1259 16332 1137 1941 16364 10865
12453,17297 14181 8011 6214 10865 13563 13801 16359 7975 8207
12454,6214 8635 4582 17330 13134 5925 13032 11844 3200 7716
12455,14358 13914 3768 8448 14868 16364 5324 15119 6011 16486
12456,2772 5403 10865 14400 17022 6782 3889 13971 9527 14868
12457,6177 15119 12390 16365 6975 17022 8194 6873 7867 10843
12458,6214 9871 6905 16332 940 14181 17364 17388 11662 3569
12459,3473 3899 16846 8635 14358 16364 2665 5273 4582 1941
12460,16365 2665 17330 2772 17364 12901 6011 17140 14181 13410
12461,3473 16846 14358 8635 15119 17356 640 1792 9610 15778
12462,4088 17584 7412 9744 7309 10370 3666 8326 10295 78
12463,7744 16365 14358 11343 17416 13229 15551 12186 11430 17330
12464,15514 14358 16365 15922 8635 2665 640 8898 1619 4571
12465,2152 4582 5273 12901 6589 6177 6905 3899 7407 14536
12466,13134 3768 16846 249 6589 6652 8502 13691 16364 3200
12467,7486 8651 6905 10370 12457 15778 6177 5925 2680 3942
12468,12492 8635 840 1267 10865 3768 15778 7295 7973 17356
12469,3473 14358 6652 8635 12186 2665 12832 3768 640 17294
12470,3829 1614 5925 2665 1941 17356 16365 16846 10865 14229
12471,3473 1941 7744 1259 4088 249 5925 1137 287 3569
12472,8465 17623 1843 6540 6214 5951 13630 1495 16846 2687
12473,11339 10865 14213 1259 16364 17526 3619 15750 7486 5962
12474,17330 3899 15778 6652 14868 14181 6214 5974 17526 2665
12475,7257 202 5141 13856 11576 12371 11854 16336 8009 5378
12476,16640 13638 5424 14400 3706 17022 17416 2669 15119 1903
12477,5324 3473 940 9993 12901 16365 13725 5925 14229 2152
12478,7870 15082 5433 13549 9825 13563 17294 12944 640 11472
12479,8635 14358 13134 17364 2665 3768 11074 13914 16846 15119
12480,7486 1846 2587 17943 8326 2179 7412 7295 17135 1941
12481,4088 10562 17943 10746 6905 7716 10370 11776 9973 11051
12482,6177 3200 1941 12186 14358 8326 11339 17610 17330 8635
12483,7744 8194 5433 16690 18050 13914 409 5307 388 15119
12484,17330 512 14400 940 17610 9871 17022 15996 9527 12663
12485,3829 17022 8448 6873 1259 249 16846 6011 5640 5751
12486,7089 7257 12752 8009 6214 6652 14362 17584 14868 15778
12487,17330 16365 4078 6652 4582 5273 9621 17416 7295 5424
12488,3889 16791 13443 17022 3942 1137 15778 1551 5221 5424
12489,15778 14358 15119 5742 14226 6214 17330 16624 6652 15996
12490,15778 1137 8635 15969 9871 2456 15756 1386 6782 7867
12491,8898 13630 14449 17135 6730 17563 7257 11506 11873 3132
12492,6214 3899 5300 11607 13281 6652 1792 17788 4292 11430
12493,6214 7867 7606 15289 14868 9871 18050 14181 5273 5925
12494,16946 3473 11303 9686 17364 8635 13134 10427 11506 15909
12495,14358 6177 16946 8194 3768 5299 5324 13410 16791 6597
12496,11339 10562 12492 10370 3829 15778 11776 17135 13887 1846
12497,552 13296 16962 5895 2076 17622 14358 4119 3899 15119
12498,10562 10370 1836 1208 5403 8635 14868 15469 3829 6905
12499,3200 10562 1386 17748 1551 6306 7099 12492 1005 13501
12500,7744 6177 6976 11343 640 5299 2886 2152 10027 2796
12501,7606 5895 6976 15289 388 18050 13295 2807 552 8473
12502,5403 1515 17135 1208 6782 14996 5186 4204 1137 14181
