user_id,item_list
11486,15119 8207 15583 3768 13134 640 5299 10865 4582 5951
11487,2179 14996 8651 12943 16486 1614 1208 17748 17584 15800
11488,8635 17356 14358 2665 17364 13229 16486 6011 16791 5273
11489,5273 13229 3829 14358 2886 3768 6652 4582 13134 3942
11490,3899 10865 15778 13914 5273 1137 6214 5925 16364 2756
11491,3473 8502 17670 15181 6652 2746 15778 12752 4292 16808
11492,17788 12999 11339 10865 5273 14358 16365 8747 10954 1782
11493,4292 14181 12530 5273 8207 6873 2152 15119 2665 13644
11494,6177 3473 6624 17330 11339 3889 6096 8747 5962 14213
11495,5273 17330 16365 15119 4199 99 4582 1941 17364 8207
11496,8635 15778 5324 14358 16846 1137 14917 14400 409 4204
11497,2665 17294 17416 1792 15181 13229 1259 5299 3768 2748
11498,16846 14781 16486 8455 12901 2665 11359 11342 13585 99
11499,3899 5300 13281 8247 9308 1843 17788 15778 16486 1551
11500,14181 12457 1515 3889 11481 6177 7407 1551 17022 6670
11501,14078 4607 6873 13410 16846 13229 6177 16791 5273 12492
11502,5273 13549 3473 4607 16365 17294 8635 2665 6652 17416
11503,5478 13914 17330 7716 8567 16364 9610 179 6476 13644
11504,6157 6177 2665 2482 2807 13914 15119 17364 6351 8448
11505,14266 8502 4204 3473 1386 3899 5403 512 6177 11339
11506,3899 7264 8635 1259 10562 16364 7257 7309 2307 7486
11507,6177 5403 8207 6011 10370 6975 3768 17748 12901 6873
11508,1846 3768 12764 8635 5951 11504 14358 17330 5895 16640
11509,4582 3899 14181 11359 4204 13691 1259 9131 17526 13725
11510,6976 14358 99 16846 11058 6250 16365 552 2251 5742
11511,5403 4204 17330 3768 16846 5925 14229 3942 6589 10865
11512,7295 15969 2851 13318 1208 12378 11836 12457 4088 2756
11513,1208 1941 5403 16486 15800 17943 6670 8635 3942 5273
11514,7309 7486 1208 14426 2179 16681 8635 5403 13318 11776
11515,6214 16946 16598 7744 17330 6975 17294 5273 16486 15778
11516,7407 8742 2680 2756 15469 4088 12492 14078 12457 7973
11517,15082 6061 8194 6905 13134 6148 5433 3650 13563 5981
11518,6975 16846 16365 6214 15868 1792 17330 12457 6306 10446
11519,1941 5605 13410 3200 1208 12457 8651 1259 14078 4607
11520,5925 3473 17936 16070 12663 10865 241 14181 3619 13032
11521,985 6652 6214 3433 12186 3899 8194 3768 16365 16846
11522,5141 13630 12752 3200 901 6652 13914 6730 13714 2802
11523,1846 11430 6157 15119 14181 8207 985 17330 3824 16640
11524,15119 6652 16365 1551 7716 1259 17364 4582 1137 11491
11525,4078 13914 6905 13134 3473 6177 9441 3200 10562 15778
11526,14358 4582 17364 5925 5273 14868 16624 15119 17526 1619
11527,985 8207 17140 3473 8868 12901 6589 14096 13654 14181
11528,13410 1208 16775 392 16486 7486 8635 1267 2179 3768
11529,3473 3899 6975 6214 2665 5424 8194 1137 17666 13318
11530,13963 14358 4292 8207 3433 6975 6011 985 2152 12943
11531,7606 16640 15969 5925 17936 13465 14213 16962 2669 17135
11532,17584 1941 5403 7716 2756 12028 5628 9610 11776 4204
11533,3899 17330 8635 14181 16365 13914 16846 249 1551 15119
11534,8371 17670 5433 15181 12901 4607 5951 15428 17330 14781
11535,3899 6589 15119 3815 1044 12958 2665 17416 16614 15064
11536,3473 6177 3899 16365 15778 17294 12901 13443 5925 3200
11537,6177 16012 3768 13914 9871 10370 17748 14996 17388 16549
11538,11491 11339 1836 6724 12457 4088 3899 1941 8635 14868
11539,8635 16364 16070 9871 17936 16365 12774 13134 5424 14358
11540,16012 7407 4088 14868 5577 5186 2055 4204 3942 17748
11541,512 940 13981 13914 7295 16364 249 12281 5962 9441
11542,17788 15778 17411 13134 2665 13318 14485 6306 1515 287
11543,6214 16624 2886 14229 6011 8635 16364 17462 640 5221
11544,15778 3899 5974 1137 17135 6214 3829 3636 15469 6670
11545,3899 3473 3829 13134 8448 13914 5100 12457 17294 14627
11546,5273 6177 13318 3768 17356 7973 11339 15436 16791 17411
11547,8194 7257 1102 3200 5675 12794 1551 9875 5051 2307
11548,3200 3899 16846 3768 3473 15119 1838 5141 17364 10562
11549,1519 13585 4569 6011 2886 9323 12186 4582 17623 4301
11550,10010 1351 3473 13856 9270 16889 15154 14396 2871 16476
11551,16365 6214 6011 17330 4582 16962 16946 4569 16640 14181
11552,13443 6177 15735 14078 12111 10295 8573 15778 249 5963
11553,16364 10865 8651 17584 7486 3204 17936 3619 11038 14536
11554,9898 6976 5885 13914 6214 10865 4623 15119 1614 9131
11555,16624 8747 15778 10865 8635 1137 16364 17526 10914 14781
11556,1259 940 2665 13971 13725 17936 15778 1551 9441 17330
11557,4571 8635 9686 4220 11074 9749 13134 11371 13714 202
11558,6214 13914 6011 17294 10295 14868 3889 13134 16364 5925
11559,16846 985 2665 5324 1792 13229 13134 6011 16624 12186
11560,5273 17748 1846 8635 17553 13134 9527 17022 10865 13644
11561,11339 6670 14181 10562 12492 11491 17411 8326 14093 8651
11562,5925 640 16846 13032 5299 3768 2387 15778 12663 12186
11563,1259 10865 8037 5403 13914 8635 3899 3473 9619 1044
11564,5951 6177 16846 552 14358 4199 14396 15181 6652 6157
11565,8326 15750 4088 249 15683 13914 14213 17135 10295 12311
11566,640 14358 12901 2846 17666 3768 12752 5925 17462 6011
11567,15119 5299 17294 6975 14358 4582 17330 1941 1551 14781
11568,1846 3889 14181 2665 11504 13963 13296 5424 5974 6976
11569,16846 3899 13963 249 17330 3768 12901 5324 6011 5299
11570,12186 10316 5299 4853 17936 13134 2886 12390 5273 8567
11571,16364 6589 3473 9621 13032 5895 17330 15289 14368 8502
11572,14181 2179 1551 3942 11339 13032 8207 10370 13229 1259
11573,1792 8455 3899 14873 3721 12142 4920 8448 13229 10491
11574,3473 13134 1824 7716 8502 5509 13035 1517 3636 2552
11575,8635 15844 11282 8213 8567 13296 6873 9871 16487 16364
11576,15778 15750 12752 3200 8502 1941 12457 2665 15082 6905
11577,3473 12752 12707 16365 16846 17330 8448 12943 8502 12172
11578,10173 14687 17297 12975 17284 8326 5509 2179 5221 8011
11579,6214 14358 13134 10865 6905 13950 6540 2665 1137 17584
11580,3473 6177 16364 5424 2772 1137 14917 7606 11504 16640
11581,2665 3899 4853 17294 13963 14358 12943 1725 7744 99
11582,5951 13296 10243 1941 14358 12752 13914 13585 4582 4199
11583,3899 5273 8635 17330 17294 15119 2665 202 640 7412
11584,17330 16070 1137 15181 7295 6782 6214 13465 13691 2665
11585,17584 10562 5845 16791 3619 1208 7812 8207 9744 402
11586,7407 1551 14868 14181 10370 1259 5974 3889 3473 17943
11587,16946 955 15119 2665 3889 13914 16624 6589 13318 11342
11588,3899 6214 17330 16365 10243 2665 10865 6975 5273 1137
11589,17364 17830 6975 8635 5299 8651 17584 13134 17330 2665
11590,8011 12832 5885 2243 5433 11844 5460 8936 7975 14125
11591,6177 3899 14181 16846 1137 640 17364 1941 512 2665
11592,15828 1653 3899 5628 3473 2796 8473 3519 2552 14100
11593,8207 14078 6214 8936 5299 13971 17356 2886 14917 14181
11594,3473 3899 12707 8651 17584 17294 17830 10370 14093 2118
11595,13638 8635 16846 3473 15119 6976 12663 3899 2665 8747
11596,14266 15778 13914 3899 14213 17961 2756 2587 17936 4088
11597,17788 6652 3899 4582 14226 15082 640 16946 5742 3473
11598,11227 409 14396 5312 2669 18050 5307 16962 13374 7703
11599,15778 16846 2665 12186 7867 3768 5974 409 3942 17135
11600,16846 10865 13229 13134 9871 99 13178 3768 16070 1137
11601,17140 17364 15514 12514 6975 2152 12943 9027 8011 17411
11602,15289 1603 409 3899 5307 6417 388 1186 249 7297
11603,3899 8635 10865 6214 17330 6975 17526 2665 15119 5324
11604,6177 6011 3768 9131 14400 8502 10027 8448 17666 5273
11605,638 10327 6177 15639 1434 3473 12708 16486 7574 14181
11606,2665 5640 6177 10914 7224 6463 757 16364 10618 7744
11607,5186 5403 17748 129 1137 8502 16012 2456 7727 13914
11608,3899 10562 6177 1259 10370 5403 6724 7486 287 17330
11609,8635 17416 14358 8207 16846 16486 6652 6975 16070 13178
11610,3829 13914 17936 7295 16364 17882 249 512 10075 11836
11611,10370 2665 6214 8502 14917 9871 7486 13410 2387 12492
11612,16486 5433 3899 10562 8635 15082 15551 840 13971 5885
11613,3473 8233 14358 2152 2886 6589 1551 1515 4559 14298
11614,6214 17364 1792 14358 13914 13229 17584 15778 1941 1551
11615,8635 6905 14358 16486 5925 15778 7716 17584 10865 8326
11616,985 6177 3619 13410 16791 3899 6975 16365 14358 12172
11617,14181 6177 3942 8326 15778 12457 16364 1259 6306 4204
11618,16486 13134 8011 14358 17135 3768 15119 12943 13585 13410
11619,14868 8635 5273 17364 15778 1885 8567 2152 17584 8936
11620,4791 552 1883 12752 3473 6975 10010 7257 2886 12186
11621,6214 3899 14358 17294 17135 5324 16791 5640 14266 955
11622,2669 6177 18050 640 10865 7716 15551 7297 13098 7483
11623,3768 6177 14358 17330 7744 16494 14229 1259 1619 6975
11624,16846 5141 14762 640 5299 1619 12901 3869 2886 3473
11625,16486 7486 10865 1259 17364 512 17943 7975 10746 3768
11626,6177 15082 3899 6589 8635 17788 8852 13410 13032 1551
11627,1605 507 1802 4292 17140 1885 8936 3869 638 16170
11628,7407 17670 12356 8747 3889 10865 2756 3899 17022 1725
11629,15778 5925 5273 16365 13638 940 4088 13032 12707 7295
11630,17936 13691 1259 15778 6975 5299 5324 1137 16791 15969
11631,5605 17943 9871 13584 10746 7973 1208 6177 12172 7983
11632,3899 8942 14358 8567 6061 5403 15187 12186 2152 9131
11633,14358 6975 17294 17666 15181 15868 5324 5299 640 2243
11634,3473 17330 5273 2665 4468 8567 3768 6873 12943 9131
11635,14266 14213 3942 8635 13178 2055 6306 4204 16364 13318
11636,10865 2665 12752 12186 4582 1259 1208 2152 17140 9776
11637,12792 6214 15583 6652 12752 640 985 17294 4582 3473
11638,3579 11038 6177 13134 14536 4801 7983 8573 17610 12311
11639,16846 15119 13229 16808 16624 17364 6975 3869 8635 8207
11640,7407 16846 1137 14181 5299 17364 6975 2782 14868 10865
11641,16486 5273 9131 17788 15844 5433 6306 17520 13134 16365
11642,10562 8635 3473 6214 13178 4853 16070 6873 5605 9744
11643,14868 3473 7309 2756 8651 6670 13134 6011 10370 13387
11644,14358 17364 1619 8194 9131 8011 2665 5273 17788 17462
11645,16365 640 1846 6011 17666 17462 1792 5640 9621 8473
11646,6652 12752 16846 14181 8207 5273 14868 6975 2665 15778
11647,17936 10865 1137 5273 7716 16598 5951 13725 16364 8037
11648,2665 6177 14266 16364 9610 14400 5273 17553 9441 14781
11649,7870 6061 15082 3899 12943 13229 10316 15436 8635 15007
11650,8898 8635 7257 15922 14449 9686 17330 1838 14813 3200
11651,6975 17294 17364 8635 8207 15778 1137 13410 13229 17135
11652,3473 14358 16364 5324 2152 8747 9131 13638 6652 8502
11653,6177 8207 640 15119 2152 12901 2243 9871 1792 8502
11654,6157 6214 8473 11343 4078 1846 14396 16846 6495 5925
11655,17294 10865 3899 14396 13410 1792 16364 5885 10562 9275
11656,6177 11491 3768 11175 6652 13410 2152 16846 5925 16486
11657,13887 7486 14440 10562 10865 7099 14213 14266 1941 11776
11658,16624 14868 6011 13914 901 14181 11359 3768 14226 13032
11659,5885 15119 15844 8247 11943 11491 10370 9130 2182 15507
11660,17135 1941 10865 10562 6905 2665 16365 9610 2886 13725
11661,3473 17330 13318 6214 1941 3017 696 7257 7486 15778
11662,13443 4556 2746 11342 6933 12588 11359 9776 12901 15868
11663,1259 15119 4078 16365 249 16846 17022 13134 640 1551
11664,9131 16365 6177 16170 447 4292 2665 8622 17660 15386
11665,14266 5424 14181 6670 2772 17135 4204 1137 13914 16364
11666,8635 6177 3768 13134 803 103 1941 512 5974 3619
11667,15778 6873 5403 3200 17748 5974 14181 16364 13178 9527
11668,4582 5324 14781 4292 5963 16624 5424 249 940 13549
11669,4204 14400 8635 6177 3569 16791 12457 16353 10295 11836
11670,11339 14400 901 6975 13134 16365 13229 4204 9275 15119
11671,985 3899 16846 15119 7407 14358 15583 3473 6975 13229
11672,17442 15091 14468 6185 12331 11576 3080 6051 17830 6554
11673,8651 13178 9744 3473 10562 17520 13318 1551 12028 14485
11674,15750 13725 11836 13134 3899 12378 6724 14868 1941 9847
11675,53 3473 8635 8207 12752 6011 7716 14181 6975 17330
11676,16486 15778 15082 17330 3200 5433 17294 8207 1941 8326
11677,6177 4292 5951 17330 6214 13914 6181 14358 15639 2076
11678,7716 1137 16846 6975 1614 10370 2772 13229 9441 5103
11679,11844 8635 5273 5424 5299 3200 640 249 4582 14095
11680,10562 12492 13318 6905 6177 10746 12311 13178 17330 13134
11681,13691 8502 13914 17936 17553 3473 13134 1386 1551 3889
11682,4293 11342 2746 3473 10243 3899 11430 16791 5962 2756
11683,6724 14368 1551 3619 1259 12707 17584 3899 5273 17330
11684,3899 16365 2886 13229 6652 4582 12186 15181 8194 8455
11685,3899 14266 17330 16365 13914 14358 16846 15778 6975 15119
11686,14181 9744 129 840 10562 6905 1137 16486 5974 3899
11687,16846 16365 3899 5299 17330 2043 2886 14971 2846 16791
11688,17584 15082 16170 2182 11844 15778 16359 2680 7309 5273
11689,7716 1551 6670 17330 5403 6905 13318 5925 12492 13134
11690,6905 17520 7486 13134 1386 17330 13387 1259 7412 9871
11691,16640 8852 8635 16962 10865 5895 6214 4075 16202 7483
11692,14868 8635 12390 5925 1941 15750 13318 14400 15683 6873
11693,12794 1102 3720 3768 17297 8911 15119 13134 300 3869
11694,3768 17330 2152 6905 3200 8635 17294 17411 14996 12901
11695,1846 3899 16962 16365 2886 12186 8635 17462 8207 17330
11696,3473 15082 17330 6181 6975 15119 14358 7264 16846 249
11697,3889 8635 9776 14213 6214 15119 12390 13068 14811 10427
11698,3899 8635 4571 4220 5141 9482 5300 14181 7089 2243
11699,1941 3473 9871 940 1137 13914 249 241 2851 9619
11700,6177 3829 13229 13914 8207 17135 16494 6589 1619 6975
11701,1259 17135 17330 10370 17936 10562 16558 16919 10295 14485
11702,14917 8635 17022 15996 16364 10865 1836 15626 2756 3942
11703,5273 17330 2756 14868 1941 13914 5403 8502 5974 10370
11704,13032 14868 11359 3473 3829 16365 2152 3942 4293 9871
11705,17330 3473 9871 13134 15778 12663 13691 14358 1551 9275
11706,17526 2772 13914 8635 6177 12415 13725 10295 2756 11836
11707,7867 15289 7606 2669 18050 17365 5312 13374 17622 6392
11708,3473 7257 9749 14358 16365 8247 17330 12614 15979 4292
11709,6214 12186 2886 5299 2665 2152 9131 13963 3899 14396
11710,17936 5925 5742 9776 14917 8942 9871 16012 13691 16332
11711,8207 6214 4292 3899 16846 8635 14358 1885 640 17330
11712,16846 6011 12186 11430 17294 14229 6975 2796 5324 13296
11713,899 2665 7721 6177 12250 3942 4582 12052 8635 11078
11714,14266 17330 17022 14400 17135 8747 17526 3569 16353 8037
11715,9744 8651 8011 14536 17788 16549 8326 3200 960 13134
11716,6214 3473 6090 12707 16365 8635 16846 5787 640 1186
11717,11303 3473 8316 15383 1208 8635 15119 9686 1551 6823
11718,3473 249 14213 2665 5577 16364 12901 13134 13638 5605
11719,10316 13410 6177 2482 16365 17364 3473 2182 3720 2152
11720,11359 8207 6214 3433 4292 5963 10985 17584 17364 8318
11721,17330 5925 6214 13178 1259 10370 13691 2851 9619 3200
11722,3473 3899 6975 16846 17294 6214 17330 16624 15119 3942
11723,15844 7264 5273 3899 13801 6905 3942 5605 2756 5981
11724,6177 16759 17022 17584 840 4204 16012 6652 17748 5424
11725,6214 1515 10954 6589 13134 3768 13914 14917 8455 15778
11726,17788 1792 16486 14358 16549 15551 2545 8635 12186 17364
11727,5273 6214 15119 3889 1259 6975 3768 6961 16486 3955
11728,7309 1941 7486 2152 5273 17416 15119 525 5324 11481
11729,3473 14358 15119 17294 17330 5273 6975 5299 14868 11359
11730,5100 3473 6214 16846 6975 4292 14358 5324 2552 5273
11731,3198 17266 7744 16336 2886 899 6652 14610 13410 9875
11732,6177 17330 17748 4204 10370 3899 13914 14868 4088 7407
11733,1836 3200 17553 3899 8635 3942 17330 6905 1941 6724
11734,6177 3433 16365 17788 4582 15181 5324 15514 9131 1885
11735,14396 16962 16846 15119 12764 5951 7867 11504 388 6351
11736,15119 53 14396 3899 13001 7606 12752 1846 17416 552
11737,6177 14266 14400 17416 4088 12457 4204 10843 10295 2665
11738,8502 5324 8635 249 13032 11836 3847 10295 14229 5962
11739,3473 2665 17330 6214 17788 14917 8567 16486 17022 3768
11740,1137 2456 5403 12617 3942 249 16332 15996 8747 9776
11741,16846 6652 3473 1137 3899 4582 8635 17364 10865 6975
11742,7295 15796 5895 16080 7606 17135 5424 388 16775 1137
11743,1941 8651 8635 10562 5925 12530 14536 13134 15778 7486
11744,6975 8502 16808 5424 16364 14266 16946 15119 3847 6011
11745,6157 99 3668 4199 17958 409 13585 4075 8852 3473
11746,4853 2665 8635 9131 8326 3200 14868 13914 3942 13443
11747,17330 5273 8037 2456 5925 16364 13638 14400 3569 13725
11748,16598 13229 5273 14485 17943 3829 8247 10562 13638 3200
11749,14181 8502 5424 9441 3942 14213 17936 12457 12617 15996
11750,8635 10954 2152 13229 12707 17330 3768 8502 13549 14078
11751,15289 7867 8635 18050 8852 9621 11504 11227 7297 5307
11752,3473 17356 6177 1259 10865 5605 512 5403 3666 3347
11753,6214 3473 16365 16846 8635 5885 1792 2665 17330 6975
11754,15735 13443 3899 12390 16365 14868 6782 16162 8318 14400
11755,16846 6214 16946 8635 5324 640 1792 17666 1941 5299
11756,8635 10562 3200 17584 6214 17330 14181 7486 12492 1259
11757,14213 17936 16012 17330 2456 9871 13465 3473 15750 10118
11758,16846 6214 3473 3899 3768 8635 12380 5273 5605 3869
11759,14868 6791 17307 10095 11339 15996 13131 13170 10076 1605
11760,12901 6214 12752 3899 14358 8635 14213 2665 9131 9610
11761,4435 13532 15773 1726 11370 17761 10427 16897 12866 6135
11762,3473 17416 9776 15119 16486 7295 17356 14095 14213 6652
11763,1259 3619 17330 9441 1137 14181 7295 940 2387 2851
11764,1885 16365 13410 12752 17364 5299 3768 2152 16791 2886
11765,1605 15064 10316 7760 1137 6782 14509 10295 3768 17330
11766,8502 5925 8037 3473 14400 9619 3899 12617 739 640
11767,3910 12380 9494 8011 14181 5675 7716 17135 7632 12788
11768,1551 15064 17943 14093 6177 7716 8011 1259 11325 16070
11769,15119 16012 6214 12792 14266 5273 1515 53 16808 3869
11770,3473 16364 13914 7295 2456 5509 17526 17748 3889 3569
11771,11576 1232 3899 15922 899 1941 16549 4791 13281 13098
11772,4293 5273 17356 8326 8635 17330 6905 13387 6724 14627
11773,1614 3942 8567 6724 1551 15778 5403 9610 1259 3558
11774,12752 512 12943 17330 13134 3569 9619 3216 12344 3768
11775,11359 4582 12901 12999 16486 9131 14078 3768 14358 11175
11776,6214 392 17356 16291 5273 16170 7412 2387 5885 1551
11777,7606 7089 7744 3433 14520 13963 99 3869 11430 14610
11778,6177 14358 3473 16365 14181 640 11339 5299 13229 12901
11779,3955 7597 6463 8742 17503 5585 17296 12390 14408 4537
11780,13178 3473 5403 8635 1941 13134 14400 12457 14266 13725
11781,15277 3922 8212 2126 4853 13981 7763 15776 12172 7074
11782,16365 15551 17416 10865 16549 16624 1614 11359 14868 15844
11783,1259 4088 16791 5403 8635 6905 13691 10865 12378 13725
11784,15082 16946 16549 2665 7716 4582 3473 6214 1551 9130
11785,2665 3899 6214 15778 6975 11342 1137 640 12901 14917
11786,6177 9749 5300 6214 11430 16411 16846 13229 11074 3768
11787,6177 5273 17330 16365 12457 6652 14358 2665 640 16846
11788,14358 6975 12186 17330 13410 1846 6157 14181 17135 6652
11789,5812 11702 9776 12956 5577 2756 17961 5273 12530 12356
11790,1044 4853 8635 5963 7295 10954 15996 241 6975 14917
11791,460 9255 6177 15119 17294 7716 14358 3473 5963 6724
11792,17936 1533 13229 6177 8635 16365 13410 8502 249 17330
11793,940 3899 14400 14917 5424 16070 15289 3942 9320 5403
11794,99 13098 6157 5895 388 2251 17622 7606 16640 7867
11795,7486 17330 15778 17553 4088 5925 14627 5974 16012 8207
11796,985 14358 6652 3899 12186 17140 4853 16365 4607 14229
11797,3473 9871 13134 4075 16364 6214 1137 16640 2851 940
11798,3942 17356 13032 15969 1614 1551 16353 15750 16070 512
11799,15119 1941 442 4204 14400 5273 13134 13716 17584 2665
11800,5299 10865 1614 4582 3768 13914 11342 13443 4556 1581
11801,7744 8580 969 15289 13092 11227 15426 6351 11430 2076
11802,9621 14396 11504 10865 1186 6417 9573 7297 11282 14116
11803,8635 3899 4791 16411 8194 14762 15922 11376 9323 6214
11804,14781 2756 955 10295 9441 8747 13134 13032 5742 4582
11805,17330 16365 8207 13178 8448 2886 3200 7295 1044 13318
11806,6652 12943 15119 8936 14358 4607 17364 13229 1566 3768
11807,6214 6589 17666 5324 17330 5640 5299 12015 13134 17830
11808,8635 10865 15778 1614 12492 3666 3200 12172 17584 103
11809,1836 17416 1208 7407 3473 6157 16365 1551 15778 4115
11810,13134 14358 8635 9131 2152 1044 6975 5925 8247 2665
11811,5424 6177 15778 3899 1259 4582 6975 16070 6782 9441
11812,16846 99 13585 9621 5951 16962 15181 8635 17715 1903
11813,14181 12457 5925 5742 7716 13410 7309 11339 3889 8326
11814,15119 12943 3619 14125 7751 2886 11481 5299 15064 6157
11815,16486 17411 10562 2665 14485 840 7412 1137 16012 6306
11816,3473 5403 13914 249 1137 7407 1551 512 6214 17623
11817,4199 16640 17622 8473 13295 17905 4119 11430 1603 17365
11818,6214 3473 5403 4204 5299 2665 13229 5324 6670 14627
11819,12707 10954 11844 6112 4853 17830 4559 16791 2152 5506
11820,3200 10562 7486 13387 1137 7716 9441 1515 1614 15778
11821,16808 10865 8635 241 4582 512 10954 12015 1517 6975
11822,16640 17294 15181 5324 8635 17365 5951 6157 5307 2251
11823,12186 8011 3200 4607 8207 7295 3768 14917 6873 2084
11824,5925 15969 14181 17330 10914 9619 12707 6905 15778 12617
11825,14078 5925 17936 2387 6177 512 803 8936 17330 3558
11826,15119 3899 6214 1885 6975 8635 17330 640 5974 15778
11827,10173 17584 16365 13229 8635 3899 17830 7486 1792 13963
11828,6975 7295 13178 14213 241 3569 4582 16946 3889 5273
11829,4582 8455 14781 13229 14938 6491 10491 5273 14873 3721
11830,3899 5424 5273 7716 13134 1551 15119 5925 3768 12457
11831,6177 8635 14181 1259 6905 13410 14093 13134 4088 10865
11832,3899 1941 1259 10295 14358 14485 10370 14868 9744 14400
11833,3473 13318 8635 14358 6214 2243 6975 5640 11359 5577
11834,11303 5141 552 442 53 8917 17391 8316 17761 2711
11835,13725 7295 1044 13465 9619 8037 10132 11119 16332 11553
11836,7257 3473 10562 6670 3829 17330 5273 6724 1551 14181
11837,8986 2084 10865 15514 2665 985 9131 1725 17462 3899
11838,11282 15844 7143 3899 17364 7975 14358 6214 13032 5885
11839,14181 8635 6214 6975 16365 13443 12901 15778 15868 5640
11840,12707 16365 5299 6011 17364 6905 17294 3829 16494 13178
11841,3899 8635 2665 2756 17356 10562 12457 6652 14917 1614
11842,8573 803 13410 15064 7973 17584 6652 1605 13229 17830
11843,7744 8326 6214 5974 5925 17022 14627 14358 8502 2152
11844,8247 5403 6652 638 12492 1208 6670 985 9131 13584
11845,17788 7975 13229 16846 12186 2665 17140 16549 6652 5925
11846,14181 11491 1208 3829 8326 4115 17748 10370 3899 1614
11847,6476 14181 3942 13644 8635 1581 8326 17356 9441 17935
11848,6724 3473 8326 8635 12492 6905 2772 7309 6214 13318
11849,552 12764 6976 11346 8580 2076 13585 11349 3691 7716
11850,6011 1941 5299 1551 2665 1619 17135 6589 16598 1137
11851,14485 10865 14213 2772 8635 3899 14181 10295 4204 15778
11852,16846 17294 13229 16486 5100 3955 8247 2665 3213 1267
11853,16486 10865 14868 14181 15119 9776 78 12752 1515 14358
11854,3829 12707 6177 10370 6090 8635 17520 3899 17330 16364
11855,13914 14400 17936 3899 6476 11119 16353 9320 10118 17961
11856,17330 6214 14181 15778 9610 17584 10562 3889 6975 6652
11857,1208 13134 9610 14940 3942 14996 13318 7407 1515 1259
11858,15969 17330 16070 6782 249 4204 13725 16364 3402 10914
11859,6177 6589 10865 12172 2886 2152 16791 14400 8448 17751
11860,3899 1941 16365 5605 7309 3200 15082 13229 17584 15117
11861,1386 3473 4204 17135 3889 2665 5577 3942 12617 17610
11862,6976 4199 552 4623 3691 3668 17715 17330 13296 16846
11863,3899 6151 7744 3768 53 17416 5273 13914 14868 1941
11864,14181 3899 8635 1259 11491 6975 15119 5424 8502 17748
11865,3899 5742 14181 15778 17022 6214 2047 10865 5273 1551
11866,16486 7870 2665 5433 6177 955 10295 552 2179 12752
11867,765 13032 12944 15750 1941 12707 293 8135 1259 6177
11868,14358 1792 17364 2665 8635 16946 3768 17330 5324 12901
11869,14213 1137 4204 11359 5324 640 15996 10027 9871 8829
11870,9871 16364 15778 14266 13691 9619 2756 17966 14213 1941
11871,3899 12492 3768 9610 13134 5324 4204 12186 9871 17526
11872,15119 16775 14358 16808 9865 17577 2772 15778 14781 6011
11873,3473 14868 14358 11491 8207 2387 8852 16962 16846 17365
11874,6540 2243 17330 3768 11259 17294 985 10370 2802 3829
11875,3899 940 6670 16012 10680 13691 9744 13318 5742 6011
11876,5250 8651 1605 16919 10954 13229 940 2298 13410 6975
11877,6177 1846 9621 14358 5951 7606 17416 2545 6975 13410
11878,7412 3200 2772 8635 2756 6873 13134 2376 8567 3829
11879,8635 17330 17526 9871 241 13725 7295 12378 6011 13981
11880,9274 16336 7264 5141 4569 1883 6214 6503 11430 1784
11881,3619 10865 4292 16846 6730 12901 13443 3889 3503 17610
11882,1899 17830 15187 3579 4088 17503 12457 14358 4942 11359
11883,6214 4582 2665 6011 10865 6975 14400 13134 11359 4204
11884,15119 16846 3473 8635 12186 17364 6011 12342 3433 9131
11885,17330 5925 14181 15750 3768 17936 16846 17788 3889 5424
11886,13914 3889 12975 14266 1208 5925 15436 2756 8747 10295
11887,17330 940 6214 2772 249 1137 4582 12378 11836 5273
11888,16846 14358 1792 6214 5299 15119 3768 5647 17364 4582
11889,3768 640 15778 17294 5324 2665 10865 13410 2152 8207
11890,1551 7486 1259 3942 14100 17748 2796 16012 9527 4582
11891,3899 3619 3768 14093 14181 7744 2387 7716 13387 15750
11892,5951 2807 16365 1846 6495 3473 4119 8864 15289 5299
11893,7744 99 6177 7867 11343 15289 17622 11227 3198 12764
11894,5273 1614 1551 10370 11491 13134 14266 14400 10865 5925
11895,1941 6177 8635 3200 6214 16791 5273 13914 7309 7973
11896,6975 14358 12901 6652 955 5403 3899 15778 6589 5273
11897,8194 6061 15778 6214 12901 960 3829 17520 10586 13229
11898,8194 12943 8207 6652 4630 2678 15996 17297 13563 2545
11899,5925 8502 6214 249 6905 14520 2307 11038 1533 13532
11900,6214 1259 1551 4468 4865 4559 11339 2746 1614 10295
11901,17622 7606 409 10365 7190 15119 7638 16202 1186 16690
11902,10562 8635 12752 17297 1259 3942 6905 2665 5925 9610
11903,7295 13035 8011 10865 15778 5885 9573 7143 732 6782
11904,16808 15119 3473 16846 5742 7374 14181 249 16162 17294
11905,5951 3473 12752 2243 7645 15514 442 8207 14358 16411
11906,1259 8635 3569 1137 17411 9871 17526 1941 78 14266
11907,5403 16920 1551 13914 3200 1386 8502 2376 15683 9322
11908,3200 11339 2748 5273 7973 17330 13001 3942 13914 5075
11909,12899 17416 16549 12371 7089 2665 13229 17788 11854 4435
11910,8635 6214 15119 5273 2665 3889 4078 17584 1941 1792
11911,6670 11339 6724 1551 12457 1941 8326 3473 7973 16486
11912,8473 8635 6214 2665 10243 5742 6495 10865 16486 17294
11913,17216 6214 5812 562 15583 8635 2714 13410 16365 17194
11914,6177 12999 6214 17356 5742 10865 14400 1137 1259 16365
